time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,32,0,272,1,1,1,0.028921215029687804,15.0,6.0,1.0,0.35,0.06521739130434782,1.4512587189674377,5,0,0,2,substitute,1,2.0656576133879123,0.511104486956817,3.0699116717282426,0.9167553651720235,2,headphones,generic,headphones,168,0.21936260385689926,0.05226767737406297,0.13072196233406558,0.007947356612646117,0.8027919763311453,0.0886406415228337,8,"280,288,64,168,48,24,72,136",1.0,0.8679578530641623,6.141688346584352e-07,0.9999993847163886,catalog_substitute_shrunk,0.148884,0.8703801483528978,0.5604564553943683,0.4444444444444444,1.0,0.6388888888888888,7,False,0.0,NATIVE,native_history,0.6388888888888888,0
7,121,0,120,2,1,0,0.04924960252530202,71.0,14.0,6.0,0.19736842105263158,0.08227848101265822,0.38102393228707193,6,0,0,2,substitute,1,1.899848049566445,0.39923074563416355,3.440738556282688,0.8760186176621422,1,headphones,generic,headphones,168,0.14532288210885413,0.044480685936940705,0.0977059471681122,0.020672218466569737,0.7004904007843641,0.047616934940741935,8,"32,192,16,64,72,312,112,104",1.0,0.8802172969400772,0.00019980235147532168,0.9980271346859829,catalog_substitute_shrunk,-0.7367004,0.842736304765988,0.49750401243366893,0.2777777777777778,0.8888888888888888,0.49166666666666664,12,False,0.0,NATIVE,native_history,0.49166666666666664,1
7,141,0,8,3,1,1,0.07397432017169905,173.0,37.0,8.0,0.21348314606741572,0.04696132596685083,0.1502910146301571,7,0,0,2,substitute,1,2.0656576133879123,0.5172226015601544,2.986691528901842,0.8473386127080864,0,headphones,generic,headphones,168,0.2140852176397072,0.05403434256923522,0.12919413829613674,0.011588802897449998,0.804456342529188,0.08489107934357044,8,"0,128,48,168,24,64,72,136",1.0,0.8695291673754106,5.490764450541343e-07,0.9999994500494949,catalog_substitute_shrunk,0.013670186,0.8302073502170182,0.47184281415135215,0.3888888888888889,0.8333333333333334,0.5444444444444445,10,False,0.0,NATIVE,native_history,0.5444444444444445,2
7,122,0,208,4,0,0,0.01084917932563187,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,2.0656576133879123,0.5268426418552942,4.698569450246641,0.8394041285371878,3,headphones,generic,headphones,168,0.18980372743034135,0.057971374001613736,0.1324544192349029,0.02929671990389451,0.8566529760293,0.05734930819543845,8,"80,312,224,16,152,264,160,192",1.0,0.9096014156057496,0.00010305159932212838,0.9991786307125845,catalog_substitute_shrunk,0.8148011,0.8155656571405653,0.44387087154163274,1.0,0.7222222222222222,0.9027777777777778,1,False,0.0,SHRINK,outside_promotion_window,0.9027777777777778,3
7,115,0,0,5,1,0,0.0272714103876164,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,1.3562148660421371,5,0,0,2,substitute,1,2.0656576133879123,0.5411218460825409,3.1276373444339294,0.7543098988480691,2,headphones,generic,headphones,168,0.1999833513308054,0.05118073086092493,0.12628540709288788,0.014331758741966169,0.8137684345336036,0.07369794423791752,8,"8,128,48,168,24,136,64,72",1.0,0.8737411092779866,4.737923431750255e-07,0.9999995255890262,catalog_substitute_shrunk,0.5641219,0.8272863966414137,0.4660947307542688,0.6666666666666666,0.7777777777777778,0.7055555555555555,5,False,0.0,NATIVE,native_history,0.7055555555555555,4
7,131,0,192,6,0,0,0.061758217286407,154.0,25.0,8.0,0.16352201257861634,0.05246913580246913,0.34454759437350585,7,0,0,2,substitute,1,2.0656576133879123,0.5183245123460749,3.2188758248682006,0.7417248267073323,0,headphones,generic,headphones,168,0.19483226761023772,0.05966934551185418,0.13470993245176452,0.029608177932617583,0.8529681632842955,0.0601223351584732,8,"16,224,152,160,312,88,208,264",1.0,0.8959129409889642,9.30088552207583e-05,0.9992990297345578,catalog_substitute_shrunk,0.5906096,0.8460318781137385,0.5045359124515905,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,5
7,142,0,168,7,1,0,0.021577383915759217,12.0,3.0,1.0,0.23529411764705882,0.075,0.5500030517578125,6,0,0,2,substitute,1,2.0656576133879123,0.5760867271628975,2.4561641809223462,0.6809590877093297,1,headphones,generic,headphones,168,0.22115561068047732,0.04930458801691531,0.126225285501517,0.0018394254274351485,0.7912500646251225,0.09493032517896033,8,"72,288,64,48,128,24,0,136",1.0,0.8951268911247401,1.5849352637132383e-07,0.9999998415062985,catalog_substitute_shrunk,0.32457325,0.8057260822104256,0.42620079898073665,0.5555555555555556,0.6111111111111112,0.5750000000000001,9,False,0.0,NATIVE,native_history,0.5750000000000001,6
7,38,0,48,8,0,0,0.028415897597113157,92.0,13.0,1.0,0.14432989690721648,0.015,0.07858702112741289,7,0,0,2,substitute,1,2.0656576133879123,0.5507351645918517,3.6768068728796672,0.6076776470093573,0,headphones,generic,headphones,168,0.2156817403709221,0.05670203295166148,0.13302367247546198,0.015372999003931423,0.8051991540227051,0.08265806789546011,8,"128,136,0,168,8,64,24,72",1.0,0.8851905486505917,3.6877041442377445e-07,0.9999996308872947,catalog_substitute_shrunk,0.63422066,0.8049415644719801,0.42482890377313737,0.8888888888888888,0.5555555555555556,0.7722222222222221,4,False,0.0,NATIVE,native_history,0.7722222222222221,7
7,121,0,96,9,1,0,0.059284384822599026,140.0,21.0,2.0,0.15172413793103448,0.016891891891891893,0.18361924287301354,7,0,0,2,substitute,1,1.899848049566445,0.4672981280073516,2.5680215564985067,0.6037900068062076,0,headphones,generic,headphones,168,0.18230010496647672,0.04676499531539931,0.14276355305979965,0.026996719362060766,0.8626328587600647,0.039536551906677084,8,"56,200,304,176,248,296,104,112",1.0,0.8853449819869263,0.00012493685724235091,0.9991795948324497,catalog_substitute_shrunk,-0.100674935,0.77999163560662,0.38384002674582574,0.3333333333333333,0.4444444444444444,0.37222222222222223,14,False,0.0,NATIVE,native_history,0.37222222222222223,8
7,107,0,152,10,0,0,0.03041595057442405,26.0,8.0,0.0,0.2903225806451613,0.014705882352941176,0.2183692348832018,6,0,0,2,substitute,1,2.0656576133879123,0.5612043778172745,3.371081757757532,0.5669480898603236,1,headphones,generic,headphones,168,0.18265761373713035,0.06563892602254913,0.13649472808185642,0.04255748319491216,0.866414141628376,0.046162885655273926,8,"224,160,16,264,192,208,80,312",1.0,0.9093084749111909,6.493731051169155e-05,0.9996396204539884,catalog_substitute_shrunk,0.6649682,0.7897212150446272,0.3992353856125569,0.9444444444444444,0.5,0.788888888888889,3,False,0.0,NATIVE,native_history,0.788888888888889,9
