time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,0,0,8,1,1,0,0.06378891135986027,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9728532751301306,0.5051586347480705,2.986691528901842,0.8473386127080864,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.892064636891967,2.126863674628476e-07,0.9999997873133197,category_prior,0.06469578,0.8042392046921476,0.4236051985029128,0
0,156,0,192,2,1,1,0.05853575131369107,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9728532751301306,0.4909892779246719,3.2188758248682006,0.7417248267073323,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8959129409889642,9.30088552207583e-05,0.9992990297345578,category_prior,0.700317,0.7817155283218769,0.38651554790496184,1
0,85,0,48,3,1,0,0.025790471111133865,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9728532751301306,0.5042279902988963,3.6768068728796672,0.6076776470093573,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8851905486505917,3.6877041442377445e-07,0.9999996308872947,category_prior,0.6852463,0.7359081973368178,0.32227358083370206,2
0,35,0,96,4,1,1,0.07028898028821727,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.8146955177919917,0.48431752890912794,2.5680215564985067,0.6037900068062076,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8853449819869263,0.00012493685724235091,0.9991795948324497,category_prior,0.029404443,0.7230866132438114,0.3065663322614856,3
0,142,0,72,5,1,0,0.05878751222059231,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9728532751301306,0.4990557674139438,3.563032744247961,0.5594448930735153,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8864036475095184,3.389043694205271e-07,0.9999996608070522,category_prior,0.6007429,0.7191142011995026,0.30187752967801906,4
0,128,0,56,6,0,0,0.06023677576837163,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.8146955177919917,0.4843175289091279,3.8048831298702424,0.5048695169536627,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9069008958756675,9.780831426472502e-05,0.9995015678251018,category_prior,0.40569437,0.7050711339756169,0.28593635989015836,5
0,0,0,176,7,0,0,0.05349803110316893,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.8146955177919917,0.479136477018093,3.4597807057610526,0.36404784724738487,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9115361132619801,7.496787422960047e-05,0.9996860393148757,category_prior,1.2345221,0.6584672456409177,0.23931742996405944,6
0,20,0,271,8,0,0,0.015232556453712845,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010391368605562788,3.8960968548778867,0.9391952007796093,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.830507062009517e-05,0.9998927522749338,0.00010718751151390575,category_prior,-1.9197673,0.34025524602946433,0.06690468964823525,7
0,10,0,10,9,0,0,0.012926285800372592,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.449118729190517e-06,2.640484881606444,0.8589648226113283,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001034149906325565,0.999885623717119,0.00011431896224936366,category_prior,-1.9197673,0.3016107534539975,0.0554995679889769,8
0,118,0,217,10,0,0,0.01045867617315444,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.6561115998688092e-05,4.147253217877503,0.805040095141048,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001389880704976202,0.9998505243906496,0.00014943055623024896,category_prior,-1.9197673,0.29111219032914354,0.05261289768402737,9
0,34,0,26,11,0,0,0.012222178045914392,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.159343367512368e-06,3.5386377907833935,0.6947797735404693,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001655995461933469,0.9998216625363996,0.0001782993158082534,category_prior,-1.8675495,0.24986135808702176,0.042065845725515194,10
0,92,0,174,12,1,0,0.012170656058574047,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.694927512711078e-05,4.459334837764547,0.6398075088126772,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002217798638472155,0.9997654475381984,0.0002345209513511907,category_prior,-1.898276,0.23689056652581245,0.038994762558811534,11
0,11,0,190,13,0,0,0.010405157370739349,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.913477371750789e-06,4.24017501043364,0.6368506463269038,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00021457179871515935,0.9997723864090214,0.00022758165328241162,category_prior,-1.898276,0.23479641441864135,0.03850934014423478,12
0,83,0,291,14,0,0,0.0106525929860506,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010464895468611526,3.3971893602646164,0.5694904833017072,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002198561406417947,0.9997649101566995,0.00023505976554180478,category_prior,-1.8428626,0.21045079306974354,0.03307082343988607,13
0,101,0,311,15,1,0,0.012027181807587734,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.66811096700997e-06,2.8553201198372458,0.5251117430719265,0,headphones,generic,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00022511723149284626,0.9997580241075316,0.00024194701505493414,category_prior,-1.7669147,0.19571681107233072,0.029956066237099028,14
