product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,12.0,5.0,1.0,3.0,0.35294117647058826,0.075,4,0,0
1,67.0,9.0,2.0,2.0,0.1388888888888889,0.03333333333333333,6,0,0
2,17.0,4.0,0.0,3.0,0.22727272727272727,0.02,6,0,0
3,66.0,7.0,2.0,2.0,0.11267605633802817,0.033783783783783786,6,0,0
4,10.0,1.0,1.0,0.0,0.13333333333333333,0.08333333333333333,5,0,1
5,10.0,3.0,0.0,3.0,0.26666666666666666,0.027777777777777776,4,0,0
6,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
7,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
8,148.0,32.0,8.0,9.0,0.21568627450980393,0.05448717948717949,6,0,0
9,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
10,97.0,18.0,4.0,5.0,0.18627450980392157,0.04285714285714286,6,0,0
11,9.0,7.0,1.0,7.0,0.5714285714285714,0.08823529411764706,2,0,0
12,41.0,5.0,0.0,2.0,0.13043478260869565,0.01020408163265306,6,0,0
13,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
14,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
15,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
16,42.0,10.0,3.0,2.0,0.23404255319148937,0.07,5,0,0
17,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
18,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
19,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
20,76.0,13.0,4.0,3.0,0.1728395061728395,0.05357142857142857,5,0,0
21,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
22,19.0,3.0,2.0,1.0,0.16666666666666666,0.09259259259259259,5,0,0
23,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
24,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
25,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
26,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
27,59.0,10.0,3.0,6.0,0.171875,0.05223880597014925,5,0,0
28,21.0,6.0,1.0,3.0,0.2692307692307692,0.05172413793103448,5,0,0
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
31,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,2,0,1
32,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
33,70.0,9.0,1.0,1.0,0.13333333333333333,0.019230769230769232,6,0,0
34,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
35,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
36,23.0,3.0,0.0,1.0,0.14285714285714285,0.016129032258064516,6,0,0
37,13.0,5.0,0.0,2.0,0.3333333333333333,0.023809523809523808,5,0,0
38,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
39,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
40,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
41,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
42,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
43,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
44,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
45,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
46,12.0,3.0,0.0,3.0,0.23529411764705882,0.025,5,0,0
47,65.0,10.0,0.0,2.0,0.15714285714285714,0.00684931506849315,6,0,0
48,83.0,13.0,1.0,4.0,0.1590909090909091,0.016483516483516484,6,0,0
49,45.0,14.0,6.0,7.0,0.3,0.12264150943396226,4,0,0
50,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
51,32.0,6.0,0.0,1.0,0.1891891891891892,0.0125,6,0,0
52,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
54,11.0,3.0,0.0,1.0,0.25,0.02631578947368421,5,0,0
55,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
56,57.0,10.0,1.0,4.0,0.1774193548387097,0.023076923076923078,6,0,0
57,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
58,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
59,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
61,37.0,1.0,1.0,0.0,0.047619047619047616,0.03333333333333333,6,0,1
62,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
63,22.0,4.0,3.0,0.0,0.18518518518518517,0.11666666666666667,5,0,0
64,23.0,11.0,3.0,8.0,0.42857142857142855,0.11290322580645161,3,0,0
65,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
66,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,5,0,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
68,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
69,4.0,3.0,2.0,3.0,0.4444444444444444,0.20833333333333334,2,0,0
70,12.0,4.0,1.0,2.0,0.29411764705882354,0.075,4,0,0
71,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
72,78.0,10.0,1.0,3.0,0.13253012048192772,0.01744186046511628,6,0,0
73,6.0,4.0,0.0,2.0,0.45454545454545453,0.03571428571428571,4,0,0
74,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
75,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
76,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
77,55.0,13.0,4.0,7.0,0.23333333333333334,0.07142857142857142,6,0,0
78,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
80,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
81,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
82,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
83,50.0,7.0,0.0,3.0,0.14545454545454545,0.008620689655172414,6,0,0
84,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
85,47.0,9.0,2.0,4.0,0.19230769230769232,0.045454545454545456,5,0,0
86,26.0,2.0,1.0,0.0,0.0967741935483871,0.04411764705882353,6,0,0
87,15.0,5.0,1.0,2.0,0.3,0.06521739130434782,5,0,0
