time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,138,0,152,1,0,0,0.038513743557841276,20.0,5.0,2.0,0.24,0.08928571428571429,1.9193885213280737,5,0,0,2,substitute,1,2.0812120988024123,0.5481715718898569,3.6165775423585313,0.7646508017144731,2,headphones,generic,headphones,160,0.19874711618197444,0.07346012256169457,0.1207610381113521,0.0344670835263834,0.7775462356781908,0.07798607807062234,8,"160,312,240,264,72,104,136,200",1.0,0.8529515341329287,2.743234274948974e-08,0.9999999724406845,catalog_substitute_shrunk,0.21483329,0.6930401894574257,0.3478849536702069,0.3333333333333333,1.0,0.5666666666666667,10,False,0.0,NATIVE,native_history,0.5666666666666667,0
7,91,0,264,2,1,0,0.027242643295788894,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.6413186359818596,7,0,0,2,substitute,1,2.0812120988024123,0.5395701366686945,4.0118683403978626,0.6888117809876604,0,headphones,generic,headphones,160,0.2051780722242759,0.07678531344643892,0.13500993157665425,0.0417012431226281,0.7827178352207501,0.07016814064762164,8,"72,240,160,152,312,104,296,192",1.0,0.8525521142632492,2.4375602901092047e-08,0.9999999755117995,catalog_substitute_shrunk,0.4108011,0.6024538518822953,0.2734168792727627,0.5555555555555556,0.5555555555555556,0.5555555555555556,11,False,0.0,NATIVE,native_history,0.5555555555555556,1
7,89,0,8,3,1,0,0.08351251558320998,105.0,17.0,5.0,0.16363636363636364,0.048672566371681415,0.44169567846551194,7,0,0,2,substitute,1,1.9143600494468853,0.4971838160342196,2.9882040071331994,0.681627562804616,0,headphones,generic,headphones,160,0.191888895812158,0.038559988483157275,0.10884313196640522,0.0,0.8336781410540561,0.0830457638457528,8,"272,96,280,128,56,64,0,176",1.0,0.9122440093932888,4.784624698899227e-05,0.9993648321825963,catalog_substitute_shrunk,0.38465765,0.6070515807507874,0.2767748673252806,0.5,0.6111111111111112,0.538888888888889,12,False,0.0,NATIVE,native_history,0.538888888888889,2
7,31,0,24,4,0,0,0.014835535249384834,9.0,3.0,2.0,0.2857142857142857,0.14705882352941177,0.68719482421875,4,0,0,2,substitute,1,1.9143600494468853,0.5097793128466033,3.677059877308594,0.655872052680677,3,headphones,generic,headphones,160,0.21885246177173417,0.06385115605912779,0.12765988659606545,0.01825486847129343,0.835895634475782,0.09119257517566873,8,"32,184,256,304,288,192,224,200",1.0,0.9120860668811204,4.417002213496036e-05,0.9994551027718022,catalog_substitute_shrunk,0.5124057,0.6527325651658812,0.3124235361894478,0.6111111111111112,0.8333333333333334,0.6888888888888889,7,False,0.0,NATIVE,native_history,0.6888888888888889,3
7,89,0,200,5,0,0,0.019965190807229603,8.0,2.0,1.0,0.23076923076923078,0.09375,1.75,6,0,0,2,substitute,1,1.9143600494468853,0.49538449910111154,3.202746442938317,0.6385323924184001,1,headphones,generic,headphones,160,0.22417214601627045,0.06941311474008692,0.13188384683704152,0.023268965150472457,0.8350776277644317,0.09228829917922893,8,"184,192,24,224,32,256,304,288",1.0,0.9091848215670207,4.628328595461324e-05,0.9993854154463775,catalog_substitute_shrunk,0.6625482,0.6507241628944054,0.31076197214339485,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,4
7,14,0,216,6,0,0,0.014555959834649431,7.0,2.0,1.0,0.25,0.1,0.5537109375,4,0,0,2,substitute,1,2.0812120988024123,0.4670290877937973,2.9317269435780786,0.6269542141483202,3,headphones,generic,headphones,160,0.23398299320492447,0.04628892238789811,0.12047528370757081,0.0,0.7904977722150482,0.11350770949735366,8,"232,144,80,120,296,272,96,192",1.0,0.9107900777667306,2.431074919171735e-05,0.9996885138464153,catalog_substitute_shrunk,0.38134554,0.6813104232716205,0.33712747325587267,0.4444444444444444,0.9444444444444444,0.6194444444444445,9,False,0.0,NATIVE,native_history,0.6194444444444445,5
7,156,0,136,7,0,0,0.04099031367378736,96.0,13.0,4.0,0.13861386138613863,0.04326923076923077,1.2603237633452924,7,0,0,2,substitute,1,1.9143600494468853,0.5006032151096789,2.8780742300857587,0.6119902776579134,0,headphones,generic,headphones,160,0.17578238122675172,0.03865002027404096,0.0771800386872052,0.0,0.8196921596140678,0.09860234253954651,8,"280,48,56,64,112,176,272,128",1.0,0.9059907603085248,4.7536620857382236e-05,0.9993294789180956,catalog_substitute_shrunk,1.0288825,0.5808415214432764,0.2581358018546883,0.8888888888888888,0.4444444444444444,0.7333333333333333,5,False,0.0,NATIVE,native_history,0.7333333333333333,6
7,74,0,248,8,0,0,0.023472510226489614,22.0,4.0,1.0,0.18518518518518517,0.05,1.6288361104670912,7,0,0,2,substitute,1,1.9143600494468853,0.471660962200222,3.461665128429245,0.6117700699391714,0,headphones,generic,headphones,160,0.22528691676115525,0.06829270813327826,0.13136290817355267,0.02133070383947696,0.8339832779083415,0.0939240085876026,8,"304,184,256,288,32,192,24,224",1.0,0.9181082476931182,4.123581628254581e-05,0.9994710220147052,catalog_substitute_shrunk,0.8263682,0.637478751111988,0.3000317540927705,0.7777777777777778,0.7222222222222222,0.7583333333333333,4,False,0.0,NATIVE,native_history,0.7583333333333333,7
7,125,0,288,9,1,1,0.03779291189909859,88.0,12.0,4.0,0.13978494623655913,0.046875,0.7119365230281125,7,0,0,2,substitute,1,1.9143600494468853,0.4985830970320487,3.141130476243348,0.6112155157073634,0,headphones,generic,headphones,160,0.2307933045878824,0.06962993557877092,0.14164965272758467,0.025058109648622068,0.8395308437858667,0.08914365186029771,8,"184,304,256,32,248,24,192,224",1.0,0.9066943372464679,4.6230733953260584e-05,0.9993698249298593,catalog_substitute_shrunk,1.2291508,0.5629250415955331,0.2460576394432244,1.0,0.3888888888888889,0.7861111111111111,2,False,0.0,NATIVE,native_history,0.7861111111111111,8
7,32,0,192,10,1,1,0.01632799403452926,36.0,5.0,1.0,0.14634146341463414,0.03409090909090909,0.20415151535010573,7,0,0,2,substitute,1,1.9143600494468853,0.511641593230378,3.8179320820285505,0.6012008052436038,0,headphones,generic,headphones,160,0.2293196947601561,0.07074850361163072,0.14105579687432318,0.026616554668714272,0.8390071661333237,0.0882638978858329,8,"304,248,184,256,224,32,24,288",1.0,0.9182617023477454,3.9583621196650065e-05,0.9995119746213903,catalog_substitute_shrunk,1.0101697,0.6081004148605447,0.2775463783673235,0.8333333333333334,0.6666666666666666,0.775,3,False,0.0,NATIVE,native_history,0.775,9
