time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,32,0,280,1,1,0,0.025818269151050927,7.0,4.0,0.0,0.4166666666666667,0.03333333333333333,1.8662109375,3,0,0,2,substitute,1,1.9143600494468853,0.5171812736909326,3.315276319154516,0.97935932280073,3,headphones,generic,headphones,160,0.1463634981964119,0.041053854451746905,0.11101071908344479,0.023377464895263347,0.8733667772276095,0.035352779112967116,8,"136,56,272,8,64,128,176,112",1.0,0.9394322807618508,4.6052889993720186e-05,0.999517778825132,catalog_substitute_shrunk,0.48572722,0.8366429968987118,0.522160462581109,0.7777777777777778,1.0,0.8555555555555555,3,False,0.0,NATIVE,native_history,0.8555555555555555,0
6,5,0,256,2,1,1,0.008331679159223308,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.9143600494468853,0.49806822226270314,4.1154535254323354,0.876492157104217,4,headphones,generic,headphones,160,0.20674460636602485,0.05616438034872334,0.13379683885633947,0.019690496593880648,0.8514791896428594,0.07294776750968539,8,"184,304,224,32,288,248,24,192",1.0,0.9328957777908875,4.25200535693221e-05,0.9995706689375095,catalog_substitute_shrunk,0.7081179,0.7341445428190985,0.3888723712091373,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,False,0.0,SHRINK,outside_promotion_window,0.8888888888888888,1
6,111,0,144,3,0,0,0.02121359555679622,19.0,7.0,1.0,0.3333333333333333,0.05555555555555555,0.32733770756749436,5,0,0,2,substitute,1,2.0812120988024123,0.5121435976570345,4.011144096295953,0.8545017903766474,1,headphones,generic,headphones,160,0.2464091483344449,0.05360730980519572,0.10384524976597892,0.0,0.7632224350805749,0.142563898568466,8,"80,120,232,296,216,176,112,64",1.0,0.934048688877844,2.1791776264286427e-05,0.9997905675715721,catalog_substitute_shrunk,0.39199293,0.7779927227015279,0.439428540169857,0.5833333333333334,0.9444444444444444,0.7097222222222223,7,False,0.0,NATIVE,native_history,0.7097222222222223,2
6,64,0,272,4,0,0,0.009037510815658673,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,1.9143600494468853,0.5061490721949657,3.5686872687855304,0.8221033400007058,5,headphones,generic,headphones,160,0.18817175991103005,0.036001611799811144,0.10063794763000677,0.0,0.8274810747540824,0.08753381228102328,8,"96,8,280,128,56,64,176,136",1.0,0.9264151388993229,4.54847357017201e-05,0.9994895414849247,catalog_substitute_shrunk,0.61742204,0.7264048482121772,0.3807291498879712,0.8333333333333334,0.7777777777777778,0.8138888888888889,4,False,0.0,SHRINK,outside_promotion_window,0.8138888888888889,3
6,128,0,160,5,0,0,0.04622765568340559,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,2.244384765625,4,0,0,2,substitute,1,2.0812120988024123,0.5513435810307185,3.906004933102583,0.8039117018869109,2,headphones,generic,headphones,160,0.18238301393875966,0.057389865188359396,0.14706915906021473,0.03973293774908693,0.8090354642714354,0.03531385487854494,8,"152,72,312,240,264,104,136,232",1.0,0.879391577607827,3.923552642696517e-08,0.9999999606349983,catalog_substitute_shrunk,0.39199293,0.7206544629616836,0.3748136086304608,0.5833333333333334,0.7222222222222222,0.6319444444444444,8,False,0.0,NATIVE,native_history,0.6319444444444444,4
6,66,0,80,6,0,0,0.01888457264065528,3.0,3.0,0.0,0.5,0.045454545454545456,2.3125,2,0,0,2,substitute,1,2.0812120988024123,0.5147561283001963,4.390614651860415,0.7311590801008467,4,headphones,generic,headphones,160,0.22140108296616365,0.057944818686953455,0.13863307196377345,0.01656081318575836,0.817692423625943,0.08276801100239019,8,"144,120,232,296,216,32,240,24",1.0,0.9242838363074128,2.0973258720158586e-05,0.9997921517558234,catalog_substitute_shrunk,0.41338217,0.7304486925406809,0.38495738404074537,0.7222222222222222,0.8333333333333334,0.7611111111111111,6,False,0.0,NATIVE,native_history,0.7611111111111111,5
6,141,0,264,7,1,1,0.031647542776021574,63.0,9.0,2.0,0.14705882352941177,0.035211267605633804,1.9843313574301542,6,0,0,2,substitute,1,2.0812120988024123,0.5395701366686945,4.0118683403978626,0.6888117809876604,0,headphones,generic,headphones,160,0.20999050065775626,0.0724229797826329,0.14228948600117228,0.03857247245434091,0.784794623078145,0.06770101465658399,8,"72,240,160,152,312,104,296,192",1.0,0.8525521142632492,2.4375602901092047e-08,0.9999999755117995,catalog_substitute_shrunk,0.4108011,0.6348506197170583,0.29794835780251505,0.6666666666666666,0.5555555555555556,0.6277777777777778,9,False,0.0,NATIVE,native_history,0.6277777777777778,6
6,75,0,8,8,1,1,0.09452311619997748,86.0,14.0,3.0,0.16483516483516483,0.03723404255319149,0.1938156509579384,6,0,0,2,substitute,1,1.9143600494468853,0.4971838160342196,2.9882040071331994,0.681627562804616,0,headphones,generic,headphones,160,0.1976199155567327,0.03897413882050623,0.11264109639622631,0.0,0.8319206422631488,0.08497881916050638,8,"272,96,280,128,56,64,0,176",1.0,0.9122440093932888,4.784624698899227e-05,0.9993648321825963,catalog_substitute_shrunk,0.38465765,0.6491259980377474,0.30944642412571144,0.5,0.6111111111111112,0.538888888888889,10,False,0.0,NATIVE,native_history,0.538888888888889,7
6,109,0,200,9,1,1,0.015644334992147072,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,1.0,5,0,1,2,substitute,1,1.9143600494468853,0.49538449910111154,3.202746442938317,0.6385323924184001,1,headphones,generic,headphones,160,0.20767634957374834,0.05672158177526102,0.13403251537722438,0.019899664676999038,0.8505393524536617,0.07364383419652397,8,"184,192,24,224,32,304,288,248",1.0,0.9091848215670207,4.628328595461324e-05,0.9993854154463775,catalog_substitute_shrunk,0.9072679,0.6901738489553109,0.34522077834650283,1.0,0.6666666666666666,0.8833333333333333,2,False,0.0,NATIVE,native_history,0.8833333333333333,8
6,33,0,72,10,1,1,0.05955977215775195,83.0,13.0,4.0,0.1590909090909091,0.04945054945054945,0.4536765697154467,6,0,0,2,substitute,1,2.0812120988024123,0.5294321839891212,3.5576311675039825,0.4844466038583382,0,headphones,generic,headphones,160,0.20931159319701814,0.07015328045260794,0.1359011321933739,0.033448049950785826,0.776000856006547,0.07341046100364422,8,"264,160,240,152,312,104,192,232",1.0,0.8520247902448626,2.0592615838792767e-08,0.9999999792922423,catalog_substitute_shrunk,0.31336498,0.48460264589118823,0.19857847591682212,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,9
6,36,0,240,11,0,0,0.023922580695639815,4.0,1.0,1.0,0.2222222222222222,0.125,0.421875,3,0,1,2,substitute,1,2.0812120988024123,0.5383261663698924,3.5195728343974766,0.4678550351956407,3,headphones,generic,headphones,160,0.20136307381692609,0.05944464322622261,0.12178330191259332,0.019654757274056224,0.7729649824418093,0.07957977190433277,8,"264,160,152,72,312,104,288,80",1.0,0.8514660854581475,1.9537388093417827e-08,0.9999999803492563,catalog_substitute_shrunk,0.33984038,0.574906939497075,0.25407825262244127,0.4444444444444444,0.4444444444444444,0.4444444444444444,11,False,0.0,NATIVE,native_history,0.4444444444444444,10
6,48,0,176,12,0,0,0.008136802673614264,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.5625,5,0,1,2,substitute,1,1.9143600494468853,0.5092183926583862,3.3645333972905638,0.46772314869090714,1,headphones,generic,headphones,160,0.17590197411601627,0.04067670063573242,0.07594329857403802,0.0,0.818618344789202,0.09995867554197825,8,"112,0,64,280,128,56,136,272",1.0,0.8958286736977081,4.2746004570941363e-05,0.9993777151189844,catalog_substitute_shrunk,0.77581185,0.5965310776309861,0.2691478504065923,0.9444444444444444,0.5,0.788888888888889,5,False,0.0,NATIVE,native_history,0.788888888888889,11
6,138,0,203,13,0,0,0.00792107332570886,45.0,12.0,6.0,0.26,0.12264150943396226,0.41284322243337124,4,0,0,0,irrelevant,0,0.0,0.0013694723344943455,4.269697449699962,0.9313837917858805,2,headphones,generic,headphones,160,0.1608612443993687,0.04340820748322858,0.11968545771077353,0.022820314138931,1.6739252156386257e-08,0.04117578668859516,8,"67,179,43,315,283,19,219,35",1.0,0.00014567452438052158,0.9998480493294379,0.00015159981335070234,catalog_substitute_shrunk,-1.7456043,0.2409733353219368,0.08740924322065619,0.2777777777777778,0.2222222222222222,0.25833333333333336,14,False,0.0,NATIVE,native_history,0.25833333333333336,12
6,85,0,62,14,0,0,0.010750693542138413,88.0,18.0,3.0,0.20430107526881722,0.036458333333333336,1.646110132020954,6,0,0,0,irrelevant,0,0.0,-0.0015446652746703565,2.9375733593804587,0.9228765935185843,0,headphones,generic,headphones,160,0.18824288718276685,0.04533905713583552,0.09471224648279582,0.0,1.2929971418450283e-08,0.09353064069997104,8,"238,126,286,6,94,14,70,262",1.0,0.00012109588213731181,0.9998730697347145,0.0001265036205080822,catalog_substitute_shrunk,-1.8620843,0.2770368293758328,0.10147136995490275,0.08333333333333333,0.3333333333333333,0.17083333333333334,16,False,0.0,NATIVE,native_history,0.17083333333333334,13
