product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1
1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
3,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
4,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
5,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
6,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
7,27.0,8.0,2.0,4.0,0.28125,0.07142857142857142,6,0,0
8,86.0,14.0,3.0,3.0,0.16483516483516483,0.03723404255319149,6,0,0
9,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
10,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
12,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
13,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
14,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
15,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
16,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
17,17.0,2.0,1.0,0.0,0.13636363636363635,0.06,4,0,0
18,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
19,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
20,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
21,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
22,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
23,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
24,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0
25,17.0,3.0,2.0,0.0,0.18181818181818182,0.1,4,0,0
26,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
27,61.0,9.0,1.0,4.0,0.15151515151515152,0.021739130434782608,6,0,0
28,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
29,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
30,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
31,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
32,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
33,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
34,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
35,49.0,3.0,1.0,0.0,0.07407407407407407,0.02631578947368421,6,0,0
36,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
37,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
38,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
39,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
40,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
41,33.0,4.0,1.0,1.0,0.13157894736842105,0.036585365853658534,6,0,0
42,34.0,7.0,3.0,4.0,0.20512820512820512,0.08333333333333333,5,0,0
43,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
44,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
45,24.0,5.0,1.0,4.0,0.20689655172413793,0.046875,6,0,0
47,66.0,10.0,1.0,3.0,0.15492957746478872,0.02027027027027027,6,0,0
48,48.0,6.0,0.0,1.0,0.1320754716981132,0.008928571428571428,6,0,0
49,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
50,10.0,3.0,1.0,1.0,0.26666666666666666,0.08333333333333333,3,0,0
51,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
52,17.0,4.0,3.0,3.0,0.22727272727272727,0.14,4,0,0
53,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
54,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
55,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
56,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
57,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,5,0,0
58,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
59,19.0,2.0,0.0,1.0,0.125,0.018518518518518517,6,0,1
60,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
61,26.0,5.0,2.0,1.0,0.1935483870967742,0.07352941176470588,4,0,0
62,88.0,18.0,3.0,7.0,0.20430107526881722,0.036458333333333336,6,0,0
63,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
64,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
65,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
66,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
67,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
68,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
69,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
70,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
71,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
72,83.0,13.0,4.0,7.0,0.1590909090909091,0.04945054945054945,6,0,0
73,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
74,118.0,26.0,2.0,9.0,0.21951219512195122,0.01984126984126984,6,0,0
75,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
76,42.0,9.0,0.0,3.0,0.2127659574468085,0.01,6,0,0
77,34.0,10.0,2.0,4.0,0.28205128205128205,0.05952380952380952,5,0,0
78,20.0,6.0,1.0,1.0,0.28,0.05357142857142857,5,0,0
79,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
80,3.0,3.0,0.0,3.0,0.5,0.045454545454545456,2,0,0
81,7.0,3.0,1.0,1.0,0.3333333333333333,0.1,4,0,0
82,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0
83,38.0,7.0,1.0,2.0,0.18604651162790697,0.03260869565217391,6,0,0
84,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
85,10.0,4.0,1.0,2.0,0.3333333333333333,0.08333333333333333,4,0,0
86,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
87,61.0,12.0,5.0,5.0,0.19696969696969696,0.07971014492753623,4,0,0
88,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
89,112.0,12.0,5.0,4.0,0.1111111111111111,0.04583333333333333,6,0,0
90,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,3,0,1
91,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
92,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
93,11.0,4.0,1.0,3.0,0.3125,0.07894736842105263,3,0,0
94,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,4,0,1
95,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
96,37.0,7.0,0.0,0.0,0.19047619047619047,0.011111111111111112,6,0,0
97,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
98,19.0,5.0,1.0,2.0,0.25,0.05555555555555555,4,0,0
99,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
100,89.0,17.0,4.0,7.0,0.19148936170212766,0.04639175257731959,6,0,0
102,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
103,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
104,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
105,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
106,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
107,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
108,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
109,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
110,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
111,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
112,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
113,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
114,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
115,9.0,2.0,0.0,2.0,0.21428571428571427,0.029411764705882353,4,0,1
116,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,6,0,1
117,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
118,17.0,4.0,1.0,2.0,0.22727272727272727,0.06,6,0,0
119,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
120,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
121,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
122,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,5,0,1
123,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,3,0,0
124,79.0,9.0,2.0,0.0,0.11904761904761904,0.028735632183908046,6,0,0
125,15.0,2.0,1.0,1.0,0.15,0.06521739130434782,5,0,0
126,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
127,2.0,2.0,2.0,2.0,0.42857142857142855,0.25,1,0,0
128,11.0,1.0,0.0,1.0,0.125,0.02631578947368421,5,0,1
129,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
130,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
131,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
132,11.0,1.0,1.0,1.0,0.125,0.07894736842105263,6,0,1
133,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
134,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,5,0,0
135,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
136,84.0,10.0,3.0,1.0,0.12359550561797752,0.03804347826086957,6,0,0
137,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
138,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
139,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
140,40.0,5.0,2.0,0.0,0.13333333333333333,0.052083333333333336,6,0,0
142,22.0,3.0,0.0,0.0,0.14814814814814814,0.016666666666666666,6,0,0
143,12.0,4.0,3.0,3.0,0.29411764705882354,0.175,5,0,0
144,19.0,7.0,1.0,3.0,0.3333333333333333,0.05555555555555555,5,0,0
145,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
146,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
147,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
148,46.0,7.0,1.0,1.0,0.1568627450980392,0.027777777777777776,6,0,0
149,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
150,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
151,94.0,18.0,3.0,8.0,0.1919191919191919,0.03431372549019608,6,0,0
152,17.0,3.0,1.0,2.0,0.18181818181818182,0.06,4,0,0
153,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
154,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
155,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,3,0,1
156,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
157,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
158,87.0,11.0,4.0,2.0,0.13043478260869565,0.04736842105263158,6,0,0
159,45.0,3.0,1.0,0.0,0.08,0.02830188679245283,6,0,0
160,9.0,4.0,2.0,3.0,0.35714285714285715,0.14705882352941177,4,0,0
161,28.0,5.0,1.0,2.0,0.18181818181818182,0.041666666666666664,6,0,0
