time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,24,0,8,1,0,0,0.04813606560063304,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.5636714922231243,2.9882040071331994,0.681627562804616,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9122440093932888,4.784624698899227e-05,0.9993648321825963,category_prior,0.68389684,0.748463098049647,0.40451705461394794,0
0,54,0,136,2,0,0,0.03830523520004174,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.5503806864324192,2.8780742300857587,0.6119902776579134,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9059907603085248,4.7536620857382236e-05,0.9993294789180956,category_prior,1.0129137,0.7188219715058173,0.37295189315872984,1
0,2,0,248,3,0,0,0.0633696038950548,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.532923513864504,3.461665128429245,0.6117700699391714,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9076794753465651,4.47017559027743e-05,0.9994160435508117,category_prior,0.82526004,0.7186240338560143,0.37275146570076134,2
0,43,0,288,4,0,0,0.054841493063123185,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.5173561945889389,3.141130476243348,0.6112155157073634,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9170806818657902,4.272510382850429e-05,0.9994281354391452,category_prior,1.2294729,0.7289162576849887,0.3833483341632611,3
0,5,0,192,5,0,0,0.11671875894007473,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.47454368209849573,3.8179320820285505,0.6012008052436038,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9078308329059609,4.2920376186237254e-05,0.9994611641205304,category_prior,1.1256257,0.7259848031962071,0.3802932164751395,4
0,59,0,48,6,0,0,0.049225612094351875,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.824284239121275,0.5486467712411145,3.7711504465467307,0.5942435998103069,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9071082597258109,4.3046325734428194e-05,0.9994537663277225,category_prior,1.00242,0.7046440010681068,0.3589146030434667,5
0,154,0,72,7,0,0,0.061518178380108396,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9838383202321004,0.5710789528944713,3.5576311675039825,0.4844466038583382,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8515287276231301,1.9865626831424774e-08,0.9999999800210868,category_prior,0.412482,0.6246184310102875,0.28997509939572985,6
0,108,0,279,8,0,0,0.012637085989067973,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007104915999230493,2.711377991194885,0.98,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012145836586691473,0.9998731573451373,0.00012641968933882453,category_prior,-1.662799,0.2923665964650149,0.10764059452544787,7
0,127,0,207,9,0,0,0.010809947264327205,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0013467848089589174,3.5937442589988975,0.7527737458362368,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012168762240732752,0.9998708948593653,0.00012866626535197915,category_prior,-1.5821049,0.18919137171461742,0.06816344576614168,8
0,147,0,189,10,0,0,0.008569948524426994,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.981925497400246e-05,2.3513752571634776,0.7286029421153977,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010305995163997047,0.9998898726710634,0.0001095944935736872,category_prior,-1.5884105,0.1864626916798547,0.0671755161227938,9
