product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 white over ear headphones,Orion,headphones,over ear,white,A100,134.77,4,0.5551148521724631
1,Atlas B101 red whole bean coffee,Atlas,coffee,whole bean,red,B101,35.54,5,0.14312423625947346
3,Aster D103 green business laptop,Aster,laptop,business,green,D103,34.04,5,0.5561819460756342
4,Nimbus E104 green cleanser skincare,Nimbus,skincare,cleanser,green,E104,52.52,4,0.7369597027823471
5,Aster F105 green action camera,Aster,camera,action,green,F105,38.96,5,0.645816739291533
6,Orion G106 silver ceramic cookware,Orion,cookware,ceramic,silver,G106,27.91,1,0.7277945852346586
7,Atlas H107 green commuter backpack,Atlas,backpack,commuter,green,H107,42.05,0,0.6618390056273856
8,Orion I108 black over ear headphones,Orion,headphones,over ear,black,I108,18.85,0,0.681627562804616
9,Orion J109 blue decaf coffee,Orion,coffee,decaf,blue,J109,49.29,6,0.5476333511565066
10,Mosaic K110 silver stability running shoes,Mosaic,running_shoes,stability,silver,K110,69.65,1,0.6693030293690149
12,Orion M112 blue sunscreen skincare,Orion,skincare,sunscreen,blue,M112,12.12,5,0.6378073759740296
13,Atlas N113 white mirrorless camera,Atlas,camera,mirrorless,white,N113,55.03,3,0.5037585685683235
14,Vela O114 black ceramic cookware,Vela,cookware,ceramic,black,O114,23.57,2,0.689459875908699
15,Juniper P115 silver travel backpack,Juniper,backpack,travel,silver,P115,90.95,6,0.9150201446491537
16,Mosaic Q116 red over ear headphones,Mosaic,headphones,over ear,red,Q116,38.35,6,0.6748825184373053
17,Orion R117 green dark roast coffee,Orion,coffee,dark roast,green,R117,40.9,2,0.6271146755277006
18,Mosaic S118 green stability running shoes,Mosaic,running_shoes,stability,green,S118,16.2,1,0.572666092837673
19,Aster T119 red gaming laptop,Aster,laptop,gaming,red,T119,18.1,3,0.7128997127392248
20,Orion A120 silver serum skincare,Orion,skincare,serum,silver,A120,22.28,1,0.6985447872299683
21,Vela B121 green action camera,Vela,camera,action,green,B121,12.01,5,0.4654697815022313
22,Orion C122 white cast iron cookware,Orion,cookware,cast iron,white,C122,36.79,3,0.5915979024531238
23,Aster D123 black laptop backpack,Aster,backpack,laptop,black,D123,101.26,4,0.6467018261008695
24,Vela E124 white noise cancelling headphones,Vela,headphones,noise cancelling,white,E124,38.53,3,0.655872052680677
25,Mosaic F125 blue dark roast coffee,Mosaic,coffee,dark roast,blue,F125,67.12,2,0.69252135213581
26,Mosaic G126 black stability running shoes,Mosaic,running_shoes,stability,black,G126,28.32,4,0.40776566989946395
27,Nimbus H127 white business laptop,Nimbus,laptop,business,white,H127,20.02,0,0.6527848930380287
28,Vela I128 red sunscreen skincare,Vela,skincare,sunscreen,red,I128,49.83,5,0.6374742862159959
29,Mosaic J129 black mirrorless camera,Mosaic,camera,mirrorless,black,J129,44.9,5,0.8264517604802284
30,Vela K130 blue ceramic cookware,Vela,cookware,ceramic,blue,K130,24.65,6,0.6954963731770222
31,Vela L131 silver hiking backpack,Vela,backpack,hiking,silver,L131,51.32,4,0.7015959772348916
32,Vela M132 red noise cancelling headphones,Vela,headphones,noise cancelling,red,M132,35.55,2,0.6482638650251829
33,Kite N133 black whole bean coffee,Kite,coffee,whole bean,black,N133,30.28,5,0.5113459073480077
34,Juniper O134 red cushioned running shoes,Juniper,running_shoes,cushioned,red,O134,47.13,5,0.7499425371310997
35,Vela P135 white business laptop,Vela,laptop,business,white,P135,32.15,0,0.5501780523254147
36,Juniper Q136 red sunscreen skincare,Juniper,skincare,sunscreen,red,Q136,96.22,6,0.7922395954530396
37,Juniper R137 green compact camera,Juniper,camera,compact,green,R137,38.32,3,0.6910111395218059
