time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,25,0,280,1,1,0,0.021845221690381243,5.0,3.0,0.0,0.4,0.038461538461538464,1.984375,2,0,0,2,substitute,1,1.9061252207849788,0.5254618243817073,3.315276319154516,0.97935932280073,3,headphones,generic,headphones,240,0.1474281969841102,0.03890981530450845,0.10952641841257152,0.01995892601873911,0.868700437202084,0.037901778571538675,8,"136,56,8,64,128,176,112,48",1.0,0.9394322807618508,4.6052889993720186e-05,0.999517778825132,catalog_substitute_shrunk,0.5728761,0.840727977130227,0.5287516196234213,0
5,76,0,144,2,0,0,0.026072710615569948,12.0,7.0,1.0,0.47058823529411764,0.075,2.452263832092285,4,0,0,2,substitute,1,2.0723593562516234,0.5160056405525605,4.011144096295953,0.8545017903766474,1,headphones,generic,headphones,240,0.242447099217518,0.060703682045645066,0.12387445360734607,0.0014173592405591004,0.7843832244154864,0.11857264561017193,8,"80,120,232,296,216,176,112,64",1.0,0.934048688877844,2.1791776264286427e-05,0.9997905675715721,catalog_substitute_shrunk,0.39199293,0.7802567996997184,0.4422676088866161,1
5,9,0,160,3,0,0,0.016251777068411407,5.0,2.0,0.0,0.3,0.038461538461538464,1.5625,3,0,1,2,substitute,1,2.0723593562516234,0.5424838013411193,3.906004933102583,0.8039117018869109,2,headphones,generic,headphones,240,0.18672392798676793,0.06353986553953438,0.12869680434929626,0.03452630372079854,0.7919516477688567,0.05802712363747167,8,"152,72,240,312,264,104,136,232",1.0,0.8533058648553395,2.8071500018921976e-08,0.9999999718072596,catalog_substitute_shrunk,0.6661114,0.7593237375523548,0.41692033347384655,2
5,151,0,224,4,0,0,0.019878125736349863,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.5625,4,0,1,2,substitute,1,1.9061252207849788,0.4826928895055698,4.660699495780571,0.7101200432385499,1,headphones,generic,headphones,240,0.16667145781439174,0.045581743297067163,0.1259072844233098,0.0251996566015262,0.8771978227395549,0.040764173391081925,8,"184,192,304,32,288,24,200,248",1.0,0.9198103144534626,3.997622837827491e-05,0.999580991626516,catalog_substitute_shrunk,0.6620068,0.7282679751369678,0.38267012511348325,3
5,39,0,264,5,1,0,0.030746414970399358,56.0,6.0,2.0,0.11475409836065574,0.0390625,0.4221696205467056,5,0,0,2,substitute,1,2.0723593562516234,0.5349750407635034,4.0118683403978626,0.6888117809876604,0,headphones,generic,headphones,240,0.21219033883968172,0.06535558898629287,0.15254539122769648,0.03553311518030025,0.7898162640624775,0.05964494761198524,8,"72,240,160,152,312,104,296,192",1.0,0.8533727136924957,2.5211246795598118e-08,0.9999999746745668,catalog_substitute_shrunk,0.4108011,0.6310585923726718,0.2949681202872951,4
5,55,0,8,6,1,0,0.06057107148095908,75.0,12.0,3.0,0.1625,0.04216867469879518,0.09513996892685192,5,0,0,2,substitute,1,1.9061252207849788,0.49776624848089807,2.9882040071331994,0.681627562804616,0,headphones,generic,headphones,240,0.1933269739782667,0.040307147988412007,0.11222118859793101,0.0,0.8325319777153618,0.0811057853803357,8,"96,280,128,56,64,0,176,136",1.0,0.9122440093932888,4.784624698899227e-05,0.9993648321825963,catalog_substitute_shrunk,0.38465765,0.6561885226324873,0.3153046318117157,5
5,135,0,216,7,1,0,0.02166198835127053,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,2,0,1,2,substitute,1,2.0723593562516234,0.5140001074774161,2.9317269435780786,0.6269542141483202,3,headphones,generic,headphones,240,0.26056609718086904,0.05255269312318341,0.12309899275130232,0.0,0.7706134022522607,0.13746710442956672,8,"232,144,80,120,296,96,192,152",1.0,0.9107900777667306,2.431074919171735e-05,0.9996885138464153,catalog_substitute_shrunk,0.80124027,0.7017573312211907,0.3561333778059204,6
5,112,0,288,8,1,0,0.048943435121801715,71.0,8.0,3.0,0.11842105263157894,0.04430379746835443,0.06639713575996786,5,0,0,2,substitute,1,1.9061252207849788,0.4975610233082196,3.141130476243348,0.6112155157073634,0,headphones,generic,headphones,240,0.17299275273147943,0.04507659612356901,0.13663273246294133,0.026896585989299962,0.8815628368280523,0.0363600202685381,8,"184,304,32,248,24,224,192,200",1.0,0.9170806818657902,4.272510382850429e-05,0.9994281354391452,catalog_substitute_shrunk,1.2291508,0.5986860285786679,0.2706938034397233,7
5,142,0,192,9,1,0,0.042826553534657495,28.0,4.0,1.0,0.15151515151515152,0.041666666666666664,0.7058792424911644,5,0,0,2,substitute,1,1.9061252207849788,0.496641762374467,3.8179320820285505,0.6012008052436038,0,headphones,generic,headphones,240,0.16946792337864433,0.04518539020449738,0.12927482477224678,0.025088840901298606,0.8789387424597073,0.040193098606397554,8,"304,248,184,224,32,288,24,200",1.0,0.9078308329059609,4.2920376186237254e-05,0.9994611641205304,catalog_substitute_shrunk,1.0593184,0.6337743281400134,0.29709939600655455,8
5,140,0,48,10,1,0,0.018858339276130783,45.0,5.0,0.0,0.12,0.009433962264150943,0.0009186828872194616,5,0,0,2,substitute,1,1.9061252207849788,0.45734676636766286,3.7711504465467307,0.5942435998103069,0,headphones,generic,headphones,240,0.1768427537235404,0.041575880000628854,0.08392354353129744,0.0,0.8228287259099057,0.09291921019224297,8,"136,280,64,56,112,176,128,8",1.0,0.9071082597258109,4.3046325734428194e-05,0.9994537663277225,catalog_substitute_shrunk,1.0226172,0.6584198543646461,0.317179753467479,9
5,93,0,296,11,0,0,0.012764300566883458,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,2.0723593562516234,0.4744975035880169,3.6597080768136565,0.5790087501149728,3,headphones,generic,headphones,240,0.2597736824657786,0.06477143712304445,0.12063599468508973,0.0,0.7621947618577056,0.13913768778068886,8,"232,144,80,120,216,264,64,224",1.0,0.919263918626828,2.0461423325179563e-05,0.9997584081448172,catalog_substitute_shrunk,1.1919417,0.6940395831066942,0.3488193711316353,10
