product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
160,2.0812120988024123,0.5513435810307185,hybrid,0.9542372881355933,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster A170 green earbuds headphones,Aster,headphones,earbuds,A170,green,48.7,0.8039117018869109,2,3.906004933102583,2,substitute,1,1,9.0,4.0,2.0,3.0,0.35714285714285715,0.14705882352941177,4,0,0,0.18238301393875966,0.057389865188359396,0.14706915906021473,0.03973293774908693,0.8090354642714354,0.03531385487854494,8,"152,72,312,240,264,104,136,232",1.0,0.879391577607827,3.923552642696517e-08,0.9999999606349983,catalog_substitute_shrunk,0.39199293,0.37759409923488974,0.4491525423728814,0.8813559322033898,0.6004237288135593,27,False,0.0,NATIVE,native_history,0.6004237288135593
152,2.0812120988024123,0.5481715718898569,hybrid,0.9449152542372882,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper M162 green earbuds headphones,Juniper,headphones,earbuds,M162,green,36.21,0.7646508017144731,2,3.6165775423585313,2,substitute,1,1,17.0,3.0,1.0,2.0,0.18181818181818182,0.06,4,0,0,0.20929095109892298,0.07014681497497986,0.132674312914728,0.03183849588288237,0.7787011020021731,0.07661663818419498,8,"160,312,240,264,72,104,136,200",1.0,0.8529515341329287,2.743234274948974e-08,0.9999999724406845,catalog_substitute_shrunk,0.21483329,0.3675518065281508,0.3389830508474576,0.847457627118644,0.5169491525423728,35,False,0.0,NATIVE,native_history,0.5169491525423728
264,2.0812120988024123,0.5395701366686945,hybrid,0.9355932203389831,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Mosaic E184 black earbuds headphones,Mosaic,headphones,earbuds,E184,black,54.25,0.6888117809876604,0,4.0118683403978626,2,substitute,1,1,63.0,9.0,2.0,4.0,0.14705882352941177,0.035211267605633804,6,0,0,0.20999050065775626,0.0724229797826329,0.14228948600117228,0.03857247245434091,0.784794623078145,0.06770101465658399,8,"72,240,160,152,312,104,296,192",1.0,0.8525521142632492,2.4375602901092047e-08,0.9999999755117995,catalog_substitute_shrunk,0.4108011,0.3046015714411045,0.4745762711864407,0.5423728813559322,0.49830508474576274,37,False,0.0,NATIVE,native_history,0.49830508474576274
312,2.0812120988024123,0.5389669747151009,hybrid,0.9262711864406781,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper M142 white earbuds headphones,Juniper,headphones,earbuds,M142,white,30.86,0.7408701969116295,4,3.4613513044819024,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.21070455012909473,0.06863863996445084,0.1395792049822187,0.03307596739101284,0.7836120400699302,0.071125345146876,8,"152,104,160,264,240,72,24,176",1.0,0.8527596031722054,2.7007276137589077e-08,0.9999999728627371,catalog_substitute_shrunk,0.5437102,0.30670096092058063,0.6440677966101694,0.5932203389830508,0.6262711864406779,24,False,0.0,SHRINK,low_confidence,0.6262711864406779
240,2.0812120988024123,0.5383261663698924,hybrid,0.9169491525423729,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Mosaic A160 red earbuds headphones,Mosaic,headphones,earbuds,A160,red,32.77,0.4678550351956407,3,3.5195728343974766,2,substitute,1,1,4.0,1.0,1.0,0.0,0.2222222222222222,0.125,3,0,1,0.20136307381692609,0.05944464322622261,0.12178330191259332,0.019654757274056224,0.7729649824418093,0.07957977190433277,8,"264,160,152,72,312,104,288,80",1.0,0.8514660854581475,1.9537388093417827e-08,0.9999999803492563,catalog_substitute_shrunk,0.33984038,0.2528265725615279,0.3898305084745763,0.423728813559322,0.4016949152542373,39,False,0.0,NATIVE,native_history,0.4016949152542373
72,2.0812120988024123,0.5294321839891212,hybrid,0.9076271186440679,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster M172 black earbuds headphones,Aster,headphones,earbuds,M172,black,34.08,0.4844466038583382,0,3.5576311675039825,2,substitute,1,1,83.0,13.0,4.0,7.0,0.1590909090909091,0.04945054945054945,6,0,0,0.20931159319701814,0.07015328045260794,0.1359011321933739,0.033448049950785826,0.776000856006547,0.07341046100364422,8,"264,160,240,152,312,104,192,232",1.0,0.8520247902448626,2.0592615838792767e-08,0.9999999792922423,catalog_substitute_shrunk,0.31336498,0.2154208476490051,0.3559322033898305,0.3728813559322034,0.36186440677966103,40,False,0.0,NATIVE,native_history,0.36186440677966103
232,2.0812120988024123,0.5156311276614867,hybrid,0.8796610169491526,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster M152 black wireless headphones,Aster,headphones,wireless,M152,black,45.5,0.8020265604789807,4,3.8394523125933104,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.27018456104124156,0.05883164336585181,0.1507004239513554,0.0,0.7744372538777846,0.11948413708988616,8,"216,144,80,120,296,192,72,160",1.0,0.9394159842812466,1.9800011699332282e-05,0.9998023549375726,catalog_substitute_shrunk,0.7532603,0.3648474951900302,0.7966101694915254,0.8305084745762712,0.8084745762711865,9,False,0.0,SHRINK,low_confidence,0.8084745762711865
80,2.0812120988024123,0.5147561283001963,hybrid,0.8703389830508474,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Vela A180 red wireless headphones,Vela,headphones,wireless,A180,red,79.69,0.7311590801008467,4,4.390614651860415,2,substitute,1,1,3.0,3.0,0.0,3.0,0.5,0.045454545454545456,2,0,0,0.22140108296616365,0.057944818686953455,0.13863307196377345,0.01656081318575836,0.817692423625943,0.08276801100239019,8,"144,120,232,296,216,32,240,24",1.0,0.9242838363074128,2.0973258720158586e-05,0.9997921517558234,catalog_substitute_shrunk,0.41338217,0.3875129176602791,0.4915254237288136,0.9152542372881356,0.6398305084745763,22,False,0.0,NATIVE,native_history,0.6398305084745763
120,2.0812120988024123,0.5138205672879901,hybrid,0.8516949152542374,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite A130 red wireless headphones,Kite,headphones,wireless,A130,red,42.12,0.47909845520072225,2,3.7639869266007415,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.2902074876007327,0.05601995727822406,0.1739425879106819,0.0,0.7912777916458913,0.11626489969005081,8,"80,144,232,296,216,280,136,56",1.0,0.9008798902554561,2.125807331445423e-05,0.9997307913242612,catalog_substitute_shrunk,0.5265539,0.20249200924472127,0.6101694915254238,0.3559322033898305,0.5211864406779662,33,False,0.0,SHRINK,low_confidence,0.5211864406779662
144,2.0812120988024123,0.5121435976570345,hybrid,0.8423728813559322,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus E154 red wireless headphones,Nimbus,headphones,wireless,E154,red,54.21,0.8545017903766474,1,4.011144096295953,2,substitute,1,1,19.0,7.0,1.0,3.0,0.3333333333333333,0.05555555555555555,5,0,0,0.2464091483344449,0.05360730980519572,0.10384524976597892,0.0,0.7632224350805749,0.142563898568466,8,"80,120,232,296,216,176,112,64",1.0,0.934048688877844,2.1791776264286427e-05,0.9997905675715721,catalog_substitute_shrunk,0.39199293,0.4497766195151129,0.4491525423728814,0.9491525423728814,0.6241525423728813,25,False,0.0,NATIVE,native_history,0.6241525423728813
