product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
1,28.0,3.0,0.0,0.0,0.12121212121212122,0.013888888888888888,6,0,0
2,13.0,2.0,0.0,1.0,0.16666666666666666,0.023809523809523808,6,0,1
3,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
4,14.0,5.0,1.0,2.0,0.3157894736842105,0.06818181818181818,4,0,0
5,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
6,9.0,3.0,2.0,2.0,0.2857142857142857,0.14705882352941177,4,0,0
7,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0
8,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
9,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
11,24.0,7.0,2.0,3.0,0.27586206896551724,0.078125,4,0,0
12,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
13,12.0,4.0,3.0,2.0,0.29411764705882354,0.175,4,0,0
14,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
15,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
17,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1
18,22.0,5.0,2.0,1.0,0.2222222222222222,0.08333333333333333,4,0,0
19,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
20,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
21,7.0,2.0,1.0,2.0,0.25,0.1,2,0,0
22,81.0,12.0,1.0,2.0,0.1511627906976744,0.016853932584269662,6,0,0
23,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,2,0,0
24,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
25,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
26,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
27,10.0,4.0,0.0,1.0,0.3333333333333333,0.027777777777777776,3,0,0
28,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
29,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
30,19.0,3.0,1.0,1.0,0.16666666666666666,0.05555555555555555,5,0,0
32,15.0,4.0,3.0,3.0,0.25,0.15217391304347827,5,0,0
33,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,5,0,0
35,99.0,21.0,4.0,7.0,0.21153846153846154,0.04205607476635514,6,0,0
36,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
37,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
38,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
39,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
40,16.0,2.0,2.0,1.0,0.14285714285714285,0.10416666666666667,6,0,0
41,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
42,52.0,7.0,1.0,0.0,0.14035087719298245,0.025,6,0,0
43,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
