time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,157,0,176,1,1,0,0.07535641812947697,12.0,4.0,2.0,0.29411764705882354,0.125,1.0452983379364014,3,0,0,3,exact,1,2.0894616410508835,0.5370599545582241,2.7638002162067017,0.7469520502248599,2,headphones,generic,headphones,144,0.1614837218661601,0.041535680016309265,0.10570857363277167,0.01364810589961504,0.8513577729175593,0.05577514823338845,8,"272,200,144,304,136,280,72,216",1.0,0.9329657516478165,6.640219241120067e-07,0.9999993352732235,catalog_substitute_shrunk,1.2872823,0.7966528646653637,0.40957140192494307,0
5,32,0,208,2,0,0,0.021642283517178063,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,0.43372607231140137,4,0,0,2,substitute,1,2.0894616410508835,0.4649721991048914,3.206398303357088,0.8493615476863935,1,headphones,generic,headphones,144,0.1900972991400937,0.05199500774439844,0.06683749562488796,0.0,0.7825566938131231,0.12325980351520575,8,"48,88,64,40,232,80,56,144",1.0,0.9255885539320976,0.0001803236441093627,0.9985541392649802,catalog_substitute_shrunk,-0.008615073,0.8440271006013812,0.485607582202565,1
5,13,0,240,3,0,0,0.052279905433475715,103.0,21.0,3.0,0.2037037037037037,0.03153153153153153,0.3138480532318336,5,0,0,2,substitute,1,1.921288965974391,0.43323924150569404,4.161535811762424,0.8400899120755118,0,headphones,generic,headphones,144,0.2149653327869635,0.04053047653724367,0.1631190991131731,0.014607359700348467,0.8260077004660317,0.051846233673790404,8,"128,24,288,256,40,264,272,80",1.0,0.9048496670885164,0.00018998218959579192,0.9987270883969485,catalog_substitute_shrunk,0.13647395,0.8678353617921961,0.531700943222718,2
5,35,0,288,4,1,0,0.015290325952612252,9.0,2.0,0.0,0.21428571428571427,0.029411764705882353,0.87890625,4,0,1,2,substitute,1,1.921288965974391,0.44221174351906445,3.3307749173656096,0.7432660712699898,1,headphones,generic,headphones,144,0.20791884097864022,0.040210707158544884,0.151935271707703,0.012218922523076277,0.8125087698913702,0.055983569270937214,8,"24,128,240,256,64,144,136,184",1.0,0.9111756001374528,0.00021954192105428898,0.9984686786685043,catalog_substitute_shrunk,-0.042347103,0.7885622669594207,0.3982652118869066,3
5,114,0,48,5,0,0,0.031260568786377056,40.0,5.0,2.0,0.13333333333333333,0.052083333333333336,0.008676577668804282,4,0,0,2,substitute,1,2.0894616410508835,0.5154062194078955,2.7781979610042917,0.6896137075908917,1,headphones,generic,headphones,144,0.20559805562426015,0.04692123592413193,0.08581020647256826,0.0,0.7869907486532958,0.11978784915169188,8,"208,64,80,88,232,40,56,72",1.0,0.9163180621895864,0.0001376187203706528,0.999108803628592,catalog_substitute_shrunk,0.86450994,0.7856167463520721,0.39425341732697455,4
5,84,0,264,6,0,0,0.04144256767115415,54.0,14.0,1.0,0.2542372881355932,0.024193548387096774,0.5740422189114318,4,0,0,2,substitute,1,1.921288965974391,0.4309855332329567,2.8148097376737438,0.6886633006884981,1,headphones,generic,headphones,144,0.22598649971060106,0.0690283449414589,0.12354835477555719,0.017809272473936967,0.80283937587433,0.10243814493504387,8,"104,312,296,8,248,32,184,40",1.0,0.915462089962891,0.00024187238682527422,0.9982539374756458,catalog_substitute_shrunk,-0.20207204,0.8538514996459635,0.5038809019035179,5
5,77,0,104,7,0,0,0.033467022837674734,8.0,4.0,1.0,0.38461538461538464,0.09375,2.2216796875,3,0,0,2,substitute,1,1.921288965974391,0.4743734006416974,3.315639493300509,0.6542275509483804,2,headphones,generic,headphones,144,0.20890610692085476,0.05983675828076824,0.1286514030806953,0.019709406360688513,0.8259014727584602,0.08025470384015945,8,"264,312,296,8,248,184,32,80",1.0,0.907097030943814,0.0001835789397572035,0.9988898219977227,catalog_substitute_shrunk,0.042302217,0.7010383015713026,0.298300473423836,6
5,70,0,72,8,0,0,0.02183448031096419,42.0,4.0,1.0,0.10638297872340426,0.03,0.23460454899227018,5,0,0,2,substitute,1,2.0894616410508835,0.5016266113996863,3.5380565643793527,0.5932051975975573,0,headphones,generic,headphones,144,0.1904300326544785,0.05358575270239366,0.12837838645893448,0.02255992960462165,0.8506146866313483,0.062051646195544014,8,"280,216,144,304,176,136,272,120",1.0,0.9063899494643822,3.187653768724159e-07,0.9999996810445988,catalog_substitute_shrunk,0.15120006,0.6895563119737366,0.28759077018886076,7
5,105,0,184,9,1,0,0.04327163290744384,77.0,8.0,4.0,0.10975609756097561,0.052941176470588235,0.13466369801622646,5,0,0,2,substitute,1,1.921288965974391,0.415666229826387,2.6864860231863696,0.5653368468357389,0,headphones,generic,headphones,144,0.23415718190100088,0.06466183318497368,0.14425224921467372,0.0197093668418101,0.8159733924551246,0.08990493268632715,8,"8,104,296,312,248,32,264,64",1.0,0.9111917802345354,0.00019813168080131386,0.9987963705594981,catalog_substitute_shrunk,0.0009541791,0.6675746257946434,0.2682949640813596,8
5,128,0,224,10,0,0,0.008400262796503877,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0894616410508835,0.5362857727712846,3.3130945001071823,0.5612731334264164,5,headphones,generic,headphones,144,0.19767429024943556,0.048824513678174246,0.07847574511125818,0.0,0.7988766468310005,0.11919854513817738,8,"208,64,88,48,232,40,56,80",1.0,0.9094277344691241,9.706410208750092e-05,0.9995253157063883,catalog_substitute_shrunk,0.97901744,0.6606157769568037,0.2624926695700974,9
