time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,41,0,176,1,0,0,0.0853403364991215,23.0,7.0,3.0,0.2857142857142857,0.11290322580645161,0.5974215184856462,4,0,0,3,exact,1,2.1784870304469415,0.5351767234658225,2.7638002162067017,0.7469520502248599,2,headphones,generic,headphones,144,0.15721647917799386,0.03907742278659028,0.10555058423983141,0.013244475317509056,0.8550628699897581,0.05166589493816245,8,"272,200,144,304,136,280,72,216",1.0,0.9329657516478165,6.640219241120067e-07,0.9999993352732235,catalog_substitute_shrunk,1.2017764,0.849040934700596,0.49480937945672965,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
6,74,0,24,2,1,0,0.012845365457159766,5.0,2.0,0.0,0.3,0.038461538461538464,1.31640625,3,0,1,2,substitute,1,2.003125297580128,0.43806381040808307,3.874943997186725,0.9027886211621983,3,headphones,generic,headphones,144,0.2123781697742711,0.046106109830416686,0.13371023286817124,0.006772141377366751,0.8037210680442538,0.07866793690609987,8,"128,240,288,256,56,216,32,232",1.0,0.911533552008949,0.00024398025890632992,0.9980523174831404,catalog_substitute_shrunk,-0.19737144,0.8087839876316935,0.4273587327954253,0.3888888888888889,0.8333333333333334,0.5444444444444445,11,False,0.0,NATIVE,native_history,0.5444444444444445,1
6,139,0,208,3,1,0,0.022252336678120176,16.0,3.0,0.0,0.19047619047619047,0.020833333333333332,0.24397091567516327,5,0,0,2,substitute,1,2.1784870304469415,0.4781800390420289,3.206398303357088,0.8493615476863935,1,headphones,generic,headphones,144,0.17432841565631646,0.048662441390195196,0.08042740558434919,0.00171193635421156,0.8201645285902694,0.09390101007196727,8,"48,224,88,64,40,232,80,56",1.0,0.9255885539320976,0.0001803236441093627,0.9985541392649802,catalog_substitute_shrunk,-0.008615073,0.8451887722176806,0.4877171647328537,0.4444444444444444,0.9444444444444444,0.6194444444444445,8,False,0.0,NATIVE,native_history,0.6194444444444445,2
6,49,0,240,4,0,0,0.055116633823328785,121.0,23.0,3.0,0.19047619047619047,0.027131782945736434,0.8268540706231546,6,0,0,2,substitute,1,2.003125297580128,0.43450745239108146,4.161535811762424,0.8400899120755118,0,headphones,generic,headphones,144,0.23321555710858044,0.04823111764834316,0.15265188974805036,0.007949283968078119,0.8009897949265323,0.08056366736053008,8,"128,24,288,256,40,264,272,80",1.0,0.9048496670885164,0.00018998218959579192,0.9987270883969485,catalog_substitute_shrunk,0.15836754,0.8176992508652101,0.44111813015211987,0.5555555555555556,0.8888888888888888,0.6722222222222223,6,False,0.0,NATIVE,native_history,0.6722222222222223,3
6,52,0,48,5,0,0,0.024208107389475098,48.0,6.0,2.0,0.1320754716981132,0.044642857142857144,0.23817332498298682,5,0,0,2,substitute,1,2.1784870304469415,0.5339397949533022,2.7781979610042917,0.6896137075908917,1,headphones,generic,headphones,144,0.18508124825622976,0.04473501196451685,0.09069260107811028,0.0,0.8215810270166596,0.09438864717811948,8,"208,224,64,80,88,232,40,56",1.0,0.9163180621895864,0.0001376187203706528,0.999108803628592,catalog_substitute_shrunk,1.069757,0.7568855588395538,0.3577832013608278,0.9444444444444444,0.6111111111111112,0.8277777777777778,2,False,0.0,NATIVE,native_history,0.8277777777777778,4
6,60,0,128,6,0,0,0.021325463555491128,29.0,4.0,1.0,0.14705882352941177,0.04054054054054054,0.6875123034901633,5,0,0,2,substitute,1,2.003125297580128,0.4395703524703696,3.0996417369445024,0.6287982193367421,1,headphones,generic,headphones,144,0.24339532232396383,0.04582094567608076,0.17303373139313194,0.010640150210664813,0.8084661708305255,0.0703615909308319,8,"24,240,288,256,80,104,48,72",1.0,0.9087385645378815,0.00019053138839582721,0.998836410427328,catalog_substitute_shrunk,0.13301311,0.7657266605890917,0.36851838970692113,0.5,0.7222222222222222,0.5777777777777777,10,False,0.0,NATIVE,native_history,0.5777777777777777,5
6,27,0,72,7,0,0,0.02099341125391681,46.0,4.0,1.0,0.09803921568627451,0.027777777777777776,0.0742303455795855,6,0,0,2,substitute,1,2.1784870304469415,0.5174914420735955,3.5380565643793527,0.5932051975975573,0,headphones,generic,headphones,144,0.18010182867236707,0.050404117142574936,0.11660260985157934,0.018654507732181073,0.8493018994933323,0.06349921882078773,8,"280,216,144,304,176,136,272,120",1.0,0.9063899494643822,3.187653768724159e-07,0.9999996810445988,catalog_substitute_shrunk,0.77481323,0.6819814650810169,0.2807688099490492,0.7777777777777778,0.5,0.6805555555555556,5,False,0.0,NATIVE,native_history,0.6805555555555556,6
6,6,0,232,8,0,0,0.010289598673001044,9.0,5.0,0.0,0.42857142857142855,0.029411764705882353,1.1498565673828125,4,0,0,2,substitute,1,2.1784870304469415,0.5429404959546851,3.913222286003628,0.5782798676195269,2,headphones,generic,headphones,144,0.1535295123516095,0.0503763401788763,0.11460862246689588,0.030915895236519494,0.8723788756160753,0.038920889884713615,8,"56,40,80,64,88,224,48,208",1.0,0.8957852950966206,6.703325810038264e-05,0.9997185722797426,catalog_substitute_shrunk,0.9417542,0.7622548092513344,0.3642538190926532,0.8888888888888888,0.6666666666666666,0.811111111111111,4,False,0.0,NATIVE,native_history,0.811111111111111,7
6,92,0,184,9,0,0,0.07576196666249378,90.0,10.0,5.0,0.11578947368421053,0.05612244897959184,0.7848755930514981,6,0,0,2,substitute,1,2.003125297580128,0.45299545176603623,2.6864860231863696,0.5653368468357389,0,headphones,generic,headphones,144,0.22896195395496424,0.079712105728938,0.14746421927965161,0.038963238391281685,0.8235111213457319,0.08149773467531263,8,"8,104,296,312,248,32,264,64",1.0,0.9111917802345354,0.00019813168080131386,0.9987963705594981,catalog_substitute_shrunk,0.38097048,0.598813774105087,0.21646894408465545,0.6111111111111112,0.3888888888888889,0.5333333333333333,12,False,0.0,NATIVE,native_history,0.5333333333333333,8
6,95,0,272,10,0,0,0.05592894946987057,64.0,12.0,3.0,0.18840579710144928,0.04861111111111111,0.42785707213647245,5,0,0,2,substitute,1,2.1784870304469415,0.5124516945851201,3.5043554737647815,0.5622877449340314,1,headphones,generic,headphones,144,0.17504037455673252,0.04949578129325198,0.10373887511428566,0.01384503157202855,0.8424960598902965,0.07130149944244686,8,"176,200,144,304,136,72,280,216",1.0,0.9052794293322302,3.02803782221648e-07,0.9999996970246033,catalog_substitute_shrunk,0.7785391,0.7668380862308118,0.36989725791722927,0.8333333333333334,0.7777777777777778,0.8138888888888889,3,False,0.0,NATIVE,native_history,0.8138888888888889,9
