time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,141,0,184,1,1,0,0,0.10968672056560692
0,27,0,136,2,1,0,0,0.07434400504164619
0,50,0,272,3,1,0,0,0.07669332807345082
0,18,0,8,4,1,0,0,0.02497067606800729
0,9,0,288,5,1,0,0,0.019890050907707065
0,42,0,22,6,1,0,0,0.016201976519308346
0,144,0,62,7,1,0,0,0.01782359844481679
0,43,0,155,8,1,0,0,0.01717229438894421
0,81,0,308,9,1,0,0,0.016859538150558833
0,95,0,73,10,1,0,0,0.013022830240209492
0,99,0,314,11,1,1,0,0.020525437510508514
0,91,0,178,12,1,0,0,0.012708355078360512
0,56,0,159,13,1,0,0,0.010566588050381995
0,92,0,130,14,1,0,0,0.011549494425045973
0,130,0,260,15,1,0,0,0.009767403592528454
0,128,0,135,16,1,0,0,0.01678137310026855
0,115,0,134,17,1,0,0,0.009674211626627486
0,52,0,267,18,1,0,0,0.010192386540841135
0,76,1,249,1,1,0,0,0.07802309776275398
0,39,1,233,2,1,1,0,0.08247556665591155
0,128,1,73,3,1,1,0,0.0590319488769944
0,112,1,177,4,1,1,0,0.07089052902017014
0,117,1,201,5,1,0,0,0.055678198981658884
0,126,1,1,6,1,0,0,0.06462664174543574
0,153,1,62,7,1,0,0,0.01908765862411137
0,123,1,263,8,1,0,0,0.016993445861720764
0,0,1,198,9,1,0,0,0.014733053934496284
0,79,1,309,10,1,0,0,0.009623645233426811
0,17,1,192,11,1,0,0,0.014972535715539631
0,4,1,256,12,1,0,0,0.00849020346631717
0,140,1,166,13,1,0,0,0.012414989032366682
0,90,1,130,14,1,0,0,0.01261069798018451
0,105,1,142,15,1,0,0,0.010858417680930474
0,134,1,221,16,1,0,0,0.015124217829927096
0,83,1,268,17,1,0,0,0.009711854765174001
0,112,1,272,18,1,0,0,0.011266287910209978
0,128,2,170,1,1,1,0,0.07215466169231502
0,27,2,234,2,1,0,0,0.06868372057402286
0,40,2,314,3,1,0,0,0.025989376180228264
0,108,2,130,4,1,0,0,0.02287120683834493
0,53,2,98,5,1,0,0,0.020424157064294398
0,3,2,188,6,1,0,0,0.02587254430623173
0,128,2,51,7,1,0,0,0.016167860150964143
0,85,2,263,8,1,0,0,0.019478777431942058
0,107,2,73,9,1,0,0,0.015383017410010922
0,146,2,177,10,1,0,0,0.027787861170806113
0,22,2,136,11,1,0,0,0.011778998592946437
0,38,2,14,12,1,0,0,0.013912049688230874
0,159,2,256,13,1,0,0,0.01254842747564547
0,31,2,142,14,1,0,0,0.020642394101652386
0,44,2,173,15,1,0,0,0.020971131293726117
0,57,2,288,16,1,0,0,0.01048201163593428
0,96,2,260,17,1,0,0,0.011800491042079215
0,91,2,156,18,1,0,0,0.010168940907603107
0,130,3,155,1,1,0,0,0.08207647064038358
0,91,3,139,2,1,1,1,0.021621844188637676
0,100,3,299,3,1,0,0,0.02207032831039534
0,119,3,267,4,1,0,0,0.018472750739428417
0,26,3,188,5,1,0,0,0.013966792234741211
0,65,3,22,6,1,0,0,0.01763136326038616
0,31,3,263,7,1,0,0,0.013438632476958305
0,119,3,233,8,1,0,0,0.018879539753161458
0,130,3,177,9,1,0,0,0.011762323938266301
0,54,3,192,10,1,0,0,0.012315243649113657
0,95,3,136,11,1,0,0,0.011796959688548889
0,44,3,151,12,1,0,0,0.010312613711387055
0,24,3,166,13,1,0,0,0.011547266653989885
0,151,3,159,14,1,0,0,0.03343787924729583
0,2,3,98,15,1,0,0,0.020594323910645196
0,108,3,268,16,1,0,0,0.01100472990656091
0,36,3,272,17,1,0,0,0.015293150837669345
0,135,3,1,18,1,0,0,0.012943539594337718
0,2,4,188,1,1,0,0,0.10775345638680639
0,85,4,308,2,1,0,0,0.030335827926478896
0,113,4,22,3,1,0,0,0.014908698169084236
0,69,4,184,4,1,0,0,0.010625439082567191
0,156,4,155,5,1,0,0,0.011775101148312163
0,119,4,249,6,1,0,0,0.011032067258373896
0,16,4,73,7,1,0,0,0.02556151830805436
0,112,4,315,8,1,0,0,0.015949418059958538
0,142,4,205,9,1,0,0,0.01290533483063932
0,58,4,13,10,1,0,0,0.011324623276871863
0,85,4,166,11,1,0,0,0.015754458111030316
