time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,24,0,8,1,1,0,0,0.04813606560063304
0,54,0,136,2,1,0,0,0.03830523520004174
0,2,0,248,3,1,0,0,0.0633696038950548
0,43,0,288,4,1,0,0,0.054841493063123185
0,5,0,192,5,1,0,0,0.11671875894007473
0,59,0,48,6,1,0,0,0.049225612094351875
0,154,0,72,7,1,0,0,0.061518178380108396
0,108,0,279,8,1,0,0,0.012637085989067973
0,127,0,207,9,1,0,0,0.010809947264327205
0,147,0,189,10,1,0,0,0.008569948524426994
0,17,0,159,11,1,0,0,0.013709508267882345
0,42,0,306,12,1,0,0,0.008809861932822093
0,146,0,124,13,1,0,0,0.009193870624825583
0,39,0,35,14,1,0,0,0.009026106880717425
0,83,0,142,15,1,0,0,0.01111072266378513
0,116,0,298,16,1,0,0,0.008487101530856677
0,59,0,132,17,1,0,0,0.011809539181911922
0,106,0,116,18,1,0,0,0.007766496606283596
0,146,1,89,1,1,1,1,0.12772074782237205
0,21,1,185,2,1,1,1,0.07387030193227616
0,13,1,161,3,1,0,0,0.06077921368392638
0,157,1,193,4,1,0,0,0.03786733258114919
0,27,1,233,5,1,0,0,0.044184231761061156
0,44,1,186,6,1,0,0,0.01632408733260375
0,129,1,171,7,1,0,0,0.015191707803053308
0,54,1,310,8,1,0,0,0.009913560366932066
0,7,1,221,9,1,0,0,0.008496888945307698
0,18,1,277,10,1,0,0,0.009716287062789042
0,111,1,158,11,1,0,0,0.015105199281374108
0,4,1,47,12,1,0,0,0.00953642409490025
0,113,1,268,13,1,0,0,0.008997136428513467
0,24,1,248,14,1,0,0,0.0112925198229148
0,135,1,286,15,1,0,0,0.008804119881931308
0,154,1,35,16,1,0,0,0.011914719511688938
0,93,1,72,17,1,0,0,0.012197167126226642
0,98,1,148,18,1,0,0,0.008526505879064058
0,30,2,210,1,1,1,0,0.035102014553214496
0,87,2,306,2,1,0,0,0.03224253124660138
0,74,2,279,3,1,0,0,0.01657036164567651
0,140,2,62,4,1,0,0,0.01662616639879257
0,153,2,100,5,1,0,0,0.01663235266343388
0,6,2,285,6,1,0,0,0.013756518925188645
0,144,2,277,7,1,0,0,0.013821246091255136
0,124,2,189,8,1,0,0,0.014785555382230673
0,9,2,7,9,1,0,0,0.015478087490387517
0,80,2,251,10,1,0,0,0.01689760832929411
0,54,2,124,11,1,0,0,0.014139632878513716
