time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,51,0,32,1,1,1,0.11901759452659603,122.0,20.0,6.0,0.16535433070866143,0.05,0.0343331830268694,7,0,0,2,substitute,1,5.932964957683412,0.8530579963607712,3.3796332037463146,0.8169675487053701,0,earbuds headphones,attribute,headphones,128,0.2012376166647165,0.043814688546744904,0.08733367204384311,0.0,0.8453459200038463,0.1139039446208734,8,"128,232,256,120,224,160,312,96",1.0,0.9681522966030737,1.9259161504599787e-06,0.9999943927910291,catalog_substitute_shrunk,1.5597677,0.6746061393677817,0.33253274919456915,0.9411764705882353,0.9411764705882353,0.9411764705882353,2,False,0.0,NATIVE,native_history,0.9411764705882353,0
7,97,0,128,2,1,1,0.06827900800620162,83.0,15.0,2.0,0.18181818181818182,0.027472527472527472,0.9906976516624433,7,0,0,2,substitute,1,5.932964957683412,0.8811169196413838,2.7466296830696852,0.6197653192352152,0,earbuds headphones,attribute,headphones,128,0.2052705683791702,0.04794889806551791,0.0845832049373438,0.0,0.8376217653313729,0.12068736344182641,8,"256,224,232,32,120,112,288,56",1.0,0.9775767287377347,4.958777875609281e-07,0.9999984399693742,catalog_substitute_shrunk,2.026119,0.7794817750033698,0.45044070596190244,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,1
7,66,0,272,4,1,0,0.038505395049022444,12.0,7.0,3.0,0.47058823529411764,0.175,2.0717668533325195,4,0,0,1,complement,0,2.130016740957772,0.15251421220762357,4.219507705176107,0.8549309133045566,3,earbuds headphones,attribute,headphones,128,0.1771424728681439,0.04123860829225439,0.1179205649621374,0.011627654339251135,0.000156531265227353,0.05922190790600651,8,"24,80,96,8,64,224,48,304",1.0,0.080815840056312,0.00014081322319421975,0.0010591359959687802,catalog_substitute_shrunk,-0.2825552,0.6210741767808767,0.2857706714855472,0.8823529411764706,0.8823529411764706,0.8823529411764706,3,False,0.0,NATIVE,native_history,0.8823529411764706,2
7,24,0,112,5,1,1,0.0447935605557061,123.0,19.0,6.0,0.15625,0.04961832061068702,0.0076806853932397745,7,0,0,1,complement,0,1.9586360836393952,0.14349873567609817,4.079569276639947,0.7457312246618244,0,earbuds headphones,attribute,headphones,128,0.17714447752449036,0.0412387632670227,0.1112425007475496,0.008287774878552319,0.00011206509862191535,0.06590197677694076,8,"16,160,192,288,208,56,128,232",1.0,0.08055062912115887,0.00016588553775239998,0.0006947295587179719,catalog_substitute_shrunk,-0.48993987,0.46238491785515795,0.17979613096301564,0.7647058823529411,0.7647058823529411,0.7647058823529411,5,False,0.0,NATIVE,native_history,0.7647058823529411,3
7,120,0,16,6,0,0,0.03442015218685016,51.0,9.0,2.0,0.17857142857142858,0.0423728813559322,1.4235400916421526,7,0,0,1,complement,0,1.9586360836393952,0.13909340450497631,3.298795448044074,0.7059566366812632,0,earbuds headphones,attribute,headphones,128,0.1771436762833581,0.041239077358153985,0.10964788904418613,0.007491183738568004,9.872402404251616e-05,0.06749578723917196,8,"112,160,192,288,56,208,120,232",1.0,0.08047804142136518,0.00015847293527954158,0.000612928060756099,catalog_substitute_shrunk,-0.41263822,0.6123865798046005,0.2788224031051965,0.8235294117647058,0.8235294117647058,0.8235294117647058,4,False,0.0,NATIVE,native_history,0.8235294117647058,4
7,125,0,281,7,0,0,0.009390644843480239,38.0,7.0,3.0,0.18604651162790697,0.07608695652173914,0.08262252697494321,5,0,0,0,irrelevant,0,0.0,-0.006572147316853169,4.541910846348901,0.9539791106720561,2,earbuds headphones,attribute,headphones,128,0.20656879347753646,0.05141087690608085,0.1379046666037595,0.01707881346919237,7.055417743943916e-13,0.06866412687377696,8,"177,233,25,9,113,129,185,17",1.0,2.826518239815805e-05,0.9996470238667137,3.4180275301244466e-08,catalog_substitute_shrunk,-1.9673585,0.1994410777249226,0.0645320901518048,0.23529411764705882,0.47058823529411764,0.3176470588235294,14,False,0.0,NATIVE,native_history,0.3176470588235294,5
7,62,0,203,8,0,0,0.009451518419030533,103.0,14.0,4.0,0.1388888888888889,0.04054054054054054,1.3761660648751346,7,0,0,0,irrelevant,0,0.0,0.0010909218662985831,3.8019849002192085,0.9387553784832042,0,earbuds headphones,attribute,headphones,128,0.1713385543542825,0.03979102046428053,0.06899446664734535,0.0,6.459676289130179e-13,0.10234408770693715,8,"187,91,315,307,283,267,35,75",1.0,2.4962075767096264e-05,0.9996883069480375,3.23327013022065e-08,catalog_substitute_shrunk,-1.9673585,0.25389743989405317,0.08448685979711244,0.23529411764705882,0.5294117647058824,0.3382352941176471,13,False,0.0,NATIVE,native_history,0.3382352941176471,6
7,52,0,86,9,0,0,0.019465298460184504,154.0,28.0,10.0,0.18238993710691823,0.06481481481481481,1.3784999287601662,7,0,0,0,irrelevant,0,0.0,-0.011254069883327153,3.6464937376174986,0.9367732929477619,0,earbuds headphones,attribute,headphones,128,0.17914695920114784,0.04362075957629829,0.10023006980663383,0.0041623148790412845,7.404073962169885e-13,0.07891688939451401,8,"174,46,278,246,230,102,126,238",1.0,2.4326749885817345e-05,0.999696259715642,3.3076800377633415e-08,catalog_substitute_shrunk,-1.8819683,0.15803685802395737,0.05030384458921908,0.5294117647058824,0.23529411764705882,0.4264705882352941,10,False,0.0,NATIVE,native_history,0.4264705882352941,7
7,147,0,39,10,0,0,0.02219353799563093,156.0,28.0,11.0,0.18012422360248448,0.0701219512195122,1.20148581396066,7,0,0,0,irrelevant,0,0.0,0.0031665765571714313,3.0638581026015914,0.9008960765130352,0,earbuds headphones,attribute,headphones,128,0.20520899378134547,0.05280982657058354,0.14374019297527824,0.022075426167549927,8.877053748616479e-13,0.06146880080606723,8,"247,31,191,159,103,55,199,7",1.0,2.194314598389727e-05,0.9997261483389952,4.0468796306623655e-08,catalog_substitute_shrunk,-1.9673585,0.109037217250812,0.03431838896281398,0.23529411764705882,0.058823529411764705,0.1735294117647059,17,False,0.0,NATIVE,native_history,0.1735294117647059,8
7,27,0,260,11,0,0,0.011038873326400144,113.0,16.0,5.0,0.1440677966101695,0.045454545454545456,0.24089326248930648,7,0,0,0,irrelevant,0,0.0,-0.022099544665830473,3.9138213873695253,0.847858606089581,0,earbuds headphones,attribute,headphones,128,0.18202926668606112,0.0503441680060539,0.13118031788624562,0.02491969360614616,7.126710418488779e-13,0.05084894879981548,8,"92,4,76,308,204,212,108,84",1.0,2.4877849254793675e-05,0.999689345970536,3.123365190769362e-08,catalog_substitute_shrunk,-1.4779088,0.18559884688354442,0.0596925661290325,0.6470588235294118,0.4117647058823529,0.5647058823529412,7,False,0.0,NATIVE,native_history,0.5647058823529412,9
7,157,0,70,12,0,0,0.019410511050871847,130.0,29.0,5.0,0.2222222222222222,0.03985507246376811,0.47323820041537945,7,0,0,0,irrelevant,0,0.0,0.0008383042715976313,4.458640393292194,0.7906378826975137,0,earbuds headphones,attribute,headphones,128,0.1791469592011265,0.0436207595762818,0.10010471367286478,0.0040996368121509405,7.258695916153773e-13,0.07904224552826172,8,"14,78,206,286,150,158,62,198",1.0,2.2354323128976616e-05,0.9997209568528161,3.657107503013111e-08,catalog_substitute_shrunk,-1.9673585,0.28316793006681085,0.09589130456602882,0.23529411764705882,0.5882352941176471,0.3588235294117647,12,False,0.0,NATIVE,native_history,0.3588235294117647,10
7,35,0,287,13,1,0,0.00996205941318078,62.0,15.0,1.0,0.23880597014925373,0.02142857142857143,1.2574957774574311,7,0,0,0,irrelevant,0,0.0,-0.008491505433840463,3.0638581026015914,0.7605649447745491,0,earbuds headphones,attribute,headphones,128,0.20520899378139584,0.052809826570565675,0.13165283622868676,0.016031747794211133,8.097398452372113e-13,0.07355615755270908,8,"167,95,271,239,15,183,255,191",1.0,2.1223150453066075e-05,0.999735127000657,3.854296648417173e-08,catalog_substitute_shrunk,-1.8819683,0.29735352902376366,0.10160909576213199,0.5294117647058824,0.6470588235294118,0.5705882352941176,6,False,0.0,NATIVE,native_history,0.5705882352941176,11
7,93,0,87,14,0,0,0.011050084456266443,32.0,7.0,3.0,0.21621621621621623,0.0875,0.031010257186441344,5,0,0,0,irrelevant,0,0.0,-0.011527504829883998,3.1285133847878095,0.7121229319663813,2,earbuds headphones,attribute,headphones,128,0.20520899378141302,0.052809826570587554,0.06834099105173996,0.0,6.082565982006808e-13,0.13686800272967306,8,"279,263,79,319,127,311,255,271",1.0,2.1201074779108625e-05,0.9997353811056564,3.6686285372198496e-08,catalog_substitute_shrunk,-1.8819683,0.16524766714679917,0.052729850265577936,0.5294117647058824,0.29411764705882354,0.44705882352941173,9,False,0.0,NATIVE,native_history,0.44705882352941173,12
7,34,0,309,15,0,0,0.013278540091826878,67.0,14.0,1.0,0.20833333333333334,0.02,1.7969019372641535,7,0,0,0,irrelevant,0,0.0,0.008976121490340116,3.7739097032985116,0.707612150650002,0,earbuds headphones,attribute,headphones,128,0.1781836789913219,0.04545939293389999,0.055137664900188496,0.0,6.038062045384311e-13,0.1230460140911334,8,"109,181,229,37,261,117,221,245",1.0,2.352033031739572e-05,0.9997063077621164,3.029398445523541e-08,catalog_substitute_shrunk,-1.9673585,0.30870579193768954,0.10628021826762683,0.23529411764705882,0.7058823529411765,0.4,11,False,0.0,NATIVE,native_history,0.4,13
7,4,0,318,16,0,0,0.013057764068906762,29.0,7.0,3.0,0.23529411764705882,0.0945945945945946,0.803869899594243,6,0,0,0,irrelevant,0,0.0,0.003660960708955094,2.8684669225081145,0.6581826364967245,1,earbuds headphones,attribute,headphones,128,0.17914695920113807,0.04362075957627775,0.10509345095380872,0.006594005452613072,8.58579651111054e-13,0.07405350824732936,8,"30,38,294,6,222,310,278,174",1.0,2.0068286266487394e-05,0.9997496007590497,4.159873866302707e-08,catalog_substitute_shrunk,-1.9673585,0.17242822183331927,0.05516658224009099,0.23529411764705882,0.35294117647058826,0.27647058823529413,15,False,0.0,NATIVE,native_history,0.27647058823529413,14
7,46,0,26,17,0,0,0.011455850124408626,18.0,7.0,4.0,0.34782608695652173,0.17307692307692307,0.5352517173159868,4,0,0,0,irrelevant,0,0.0,0.004672781347065835,4.197201947661808,0.5874029342024196,3,earbuds headphones,attribute,headphones,128,0.21610200532670037,0.055064396073075894,0.11836864217784858,0.006197714498649996,5.903350730011006e-13,0.0977333631488518,8,"18,170,250,242,154,42,74,306",1.0,2.4490845872984945e-05,0.9996941591213861,2.9358834787811102e-08,catalog_substitute_shrunk,-1.9673585,0.12290652232034326,0.03876173702847007,0.23529411764705882,0.11764705882352941,0.19411764705882353,16,False,0.0,NATIVE,native_history,0.19411764705882353,15
7,5,0,27,18,1,0,0.014140615469171268,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,1.3804435729980469,7,0,0,0,irrelevant,0,0.0,0.0047080470699753865,3.1219242987917504,0.39850440991026614,0,earbuds headphones,attribute,headphones,128,0.17133855435426892,0.039791020464275496,0.1330354760500451,0.02063948131216358,6.332251414790356e-13,0.03830307830422383,8,"123,67,19,3,251,11,83,107",1.0,1.9656950619009037e-05,0.9997546430411848,3.307228057017016e-08,catalog_substitute_shrunk,-1.453202,0.15523806355694883,0.049367733725807494,0.7058823529411765,0.17647058823529413,0.5205882352941177,8,False,0.0,NATIVE,native_history,0.5205882352941177,16
7,63,1,305,1,1,0,0.05650981751665627,20.0,8.0,2.0,0.36,0.08928571428571429,1.634908888489008,6,0,0,3,exact,1,2.1037915278305053,0.47452935057526824,3.658677945380815,0.5828387579750249,1,coffee,generic,coffee,209,0.2274005226488276,0.07806932775811581,0.10807262563701545,0.01840537925220974,0.7853461633951269,0.11932789701181215,8,"217,153,137,57,49,241,89,41",1.0,0.8798142190110815,0.0001048389294352916,0.9994171471028303,catalog_substitute_shrunk,0.4391492,0.6110073426863619,0.27773420140774585,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,False,0.0,NATIVE,native_history,0.5555555555555556,17
7,83,1,65,2,1,0,0.041948700674624015,78.0,21.0,3.0,0.26506024096385544,0.040697674418604654,0.6341070691311422,6,0,0,2,substitute,1,2.1037915278305053,0.5102440402676575,3.4255647381104497,0.7868689817055323,1,coffee,generic,coffee,209,0.22966267598405668,0.06649497037482158,0.12839015006542154,0.015858707415504,0.8118114589602354,0.10127252591863516,8,"297,73,289,209,169,161,33,313",1.0,0.899337101089113,1.5581603810358755e-07,0.999999843943077,catalog_substitute_shrunk,0.8411337,0.775755440582908,0.44546839392089616,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
7,58,1,161,3,0,0,0.010036707217132129,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,3,0,1,2,substitute,1,2.1037915278305053,0.5419248287746508,2.9595868269176377,0.7352173351338794,4,coffee,generic,coffee,209,0.2101553262323592,0.06700014710177629,0.14131401745446598,0.03257949271282969,0.8444974228419532,0.0688413087778932,8,"169,289,33,209,65,313,297,81",1.0,0.9249689705357685,1.4479710117711135e-07,0.9999998549979785,catalog_substitute_shrunk,0.8361758,0.6970708498281905,0.3544732299707154,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,19
