time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,54,0,32,1,1,1,0.07663988861849276,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.368339874742999,0.7762072140893544,3.3796332037463146,0.8169675487053701,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9681522966030737,1.9259161504599787e-06,0.9999943927910291,category_prior,1.3809954,0.8136724001228685,0.4995923906540081,0
0,108,0,128,2,1,0,0.07650950124119163,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.368339874742999,0.793002330878333,2.7466296830696852,0.6197653192352152,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9775767287377347,4.958777875609281e-07,0.9999984399693742,category_prior,1.944596,0.7881756937428106,0.46231950828380514,1
0,157,0,64,3,0,0,0.01928428419451979,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.004398457521198,0.16700891180742086,3.073618812211062,0.7450876820497493,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.08082868330899368,0.0001742731940887063,0.0010315512441239933,category_prior,0.05168093,0.6781852516242286,0.33592790036805653,2
0,64,0,16,4,0,0,0.035961055889916535,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.8423155461781877,0.15953884632363285,3.298795448044074,0.7059566366812632,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.08047804142136518,0.00015847293527954158,0.000612928060756099,category_prior,0.0073754224,0.6594142342406316,0.31851963784946735,3
0,100,0,8,5,0,0,0.026322063856858625,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.004398457521198,0.1653617932166268,4.495020442487104,0.5701400274430743,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.08085664303205989,0.00014403475618300973,0.0011174165805014707,category_prior,-0.18240502,0.5859373295670212,0.2586301565849842,4
0,9,0,86,6,0,0,0.020819927720276188,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.2470637789026174e-05,3.6464937376174986,0.9367732929477619,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.4326749885817345e-05,0.999696259715642,3.3076800377633415e-08,category_prior,-1.901378,0.3199702314979358,0.11100250883980478,5
0,27,0,196,7,0,0,0.0205660775326393,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.003430482637911441,3.306520334720247,0.8212579585179314,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.2395677155868526e-05,0.999720428533907,3.5205278035431923e-08,category_prior,-1.901378,0.285392904314502,0.09677959700404956,6
0,43,0,287,8,0,0,0.018927319903507978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00013204158818266865,3.0638581026015914,0.7605649447745491,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.1223150453066075e-05,0.999735127000657,3.854296648417173e-08,category_prior,-1.901378,0.26974401284689214,0.09059724752358529,7
0,138,0,187,9,0,0,0.011999794238996437,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.887844884278458e-05,4.122121843221548,0.7119565815209685,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.4919341288169746e-05,0.9996888124394054,3.0165245568940914e-08,category_prior,-1.901378,0.2442211776759752,0.08082657274935562,8
0,116,0,307,10,0,0,0.020857547632855713,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005253231496830935,4.215086179918229,0.6314668414050475,0,earbuds headphones,attribute,headphones,128,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.482086932822014e-05,0.999690037728604,2.976566187369899e-08,category_prior,-1.901378,0.22090938632316034,0.07221678822363659,9
