time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,13,0,32,1,0,0,0.06106675601566546,86.0,16.0,5.0,0.18681318681318682,0.05851063829787234,1.3853941135441727,5,0,0,2,substitute,1,6.104551420648832,0.8636382269007081,3.3796332037463146,0.8169675487053701,0,earbuds headphones,attribute,headphones,224,0.15919403500341106,0.04630769681809642,0.13497566777389172,0.03419851320333675,0.9417888704857761,0.024218367229519346,8,"128,232,120,160,312,96,72,48",1.0,0.9681522966030737,1.9259161504599787e-06,0.9999943927910291,catalog_substitute_shrunk,1.5597677,0.7617101267422496,0.4273349417885913,0
5,45,0,232,2,0,0,0.01164839928574965,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,6.104551420648832,0.8816456682238856,3.8053282667571833,0.7744071116905924,3,earbuds headphones,attribute,headphones,224,0.1663439789112696,0.04701933578786624,0.13897089192058515,0.033332792292524026,0.9333582266652256,0.02737308699068443,8,"128,32,120,8,304,248,16,96",1.0,0.985715391330199,1.0503042867697368e-06,0.9999971750519155,catalog_substitute_shrunk,1.5549014,0.7661496347033989,0.4329655383884226,1
5,68,0,224,3,0,0,0.012349485136395872,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,6.104551420648832,0.890347255001412,3.822973188594635,0.6436107300733442,5,earbuds headphones,attribute,headphones,224,0.1663071560095395,0.048409014030011716,0.14213471165452018,0.036322791852502055,0.9439259397279068,0.024172444355019317,8,"128,232,120,32,288,56,272,184",1.0,0.92780975526009,9.801537970900008e-07,0.9999964980627062,catalog_substitute_shrunk,1.7963231,0.727584521693269,0.3868935268563233,2
5,103,0,128,4,1,0,0.08101742550255678,56.0,10.0,2.0,0.18032786885245902,0.0390625,0.49284282739821533,5,0,0,2,substitute,1,6.104551420648832,0.8629025334349942,2.7466296830696852,0.6197653192352152,0,earbuds headphones,attribute,headphones,224,0.16152938915258705,0.05274317011639638,0.13552981785901871,0.0397433844696122,0.9374769499511766,0.025999571293568346,8,"232,32,120,112,288,56,272,304",1.0,0.9857502583118042,1.1964959183804564e-06,0.9999968354420252,catalog_substitute_shrunk,2.026119,0.761164828966034,0.426649601337306,3
5,111,0,64,5,1,0,0.038617595806870554,92.0,14.0,3.0,0.15463917525773196,0.035,1.5865460125999034,5,0,0,1,complement,0,2.2288576181499486,0.16847041241366836,3.073618812211062,0.7450876820497493,0,earbuds headphones,attribute,headphones,224,0.164890557585608,0.040088568230740564,0.061329152109037166,0.0,7.473508090753796e-05,0.10356140547657083,8,"48,72,24,8,80,272,96,304",1.0,0.08082868330899368,0.0001742731940887063,0.0010315512441239933,catalog_substitute_shrunk,-0.20479323,0.6761873121774429,0.334028120858199,4
5,55,0,280,6,0,0,0.020352720083467456,34.0,7.0,1.0,0.20512820512820512,0.03571428571428571,1.0229956935725268,4,0,0,1,complement,0,2.049629892154454,0.13813117011172366,3.100092288878234,0.5995645377833965,1,earbuds headphones,attribute,headphones,224,0.1648879600511514,0.04008834841945544,0.11945878476562798,0.017373760776693732,8.069047332089443e-05,0.04542917528552341,8,"200,312,248,264,184,240,128,32",1.0,0.08048711456406106,0.00016788688547859633,0.0006193234736672764,catalog_substitute_shrunk,-0.3207898,0.6070691830477981,0.27464904980427346,5
5,57,0,203,7,0,0,0.019918685120600556,81.0,9.0,3.0,0.11627906976744186,0.03932584269662921,0.13618015772808645,5,0,0,0,irrelevant,0,0.0,-0.005406769199334284,3.8019849002192085,0.9387553784832042,0,earbuds headphones,attribute,headphones,224,0.1496224528452369,0.03973486444403884,0.07313756084350645,0.0014924184431736182,1.0534299808741992e-12,0.07648489200173045,8,"307,187,283,75,91,315,267,35",1.0,2.082161245955607e-05,0.9997403229539454,5.3897637365745244e-08,catalog_substitute_shrunk,-1.9673585,0.24229554400205924,0.0801043627818956,6
5,141,0,86,8,0,0,0.027711713237974604,109.0,18.0,7.0,0.16666666666666666,0.0641025641025641,1.623390127710623,5,0,0,0,irrelevant,0,0.0,-0.004031583784946776,3.6464937376174986,0.9367732929477619,0,earbuds headphones,attribute,headphones,224,0.18356866638797467,0.044161559932464976,0.09853671460016357,0.001645584038559425,7.372765573640908e-13,0.0850319517878111,8,"174,46,278,102,246,230,214,238",1.0,2.4326749885817345e-05,0.999696259715642,3.3076800377633415e-08,catalog_substitute_shrunk,-1.9673585,0.19122589281866834,0.06164940060830991,7
5,62,0,39,9,0,0,0.029871709593089185,117.0,21.0,7.0,0.18032786885245902,0.06,0.716013195086509,5,0,0,0,irrelevant,0,0.0,0.0046809194621563605,3.0638581026015914,0.9008960765130352,0,earbuds headphones,attribute,headphones,224,0.19508844279409326,0.04939923798415947,0.13320192927135288,0.018455981222789273,8.80552222430461e-13,0.06188651352274039,8,"247,31,191,159,103,55,7,151",1.0,2.194314598389727e-05,0.9997261483389952,4.0468796306623655e-08,catalog_substitute_shrunk,-1.9673585,0.17783398262756253,0.05701521793935349,8
5,95,0,196,10,0,0,0.027973539563605015,99.0,17.0,4.0,0.17307692307692307,0.04205607476635514,0.04348046840379913,5,0,0,0,irrelevant,0,0.0,-0.018067370369080515,3.306520334720247,0.8212579585179314,0,earbuds headphones,attribute,headphones,224,0.18292452434498002,0.05313963459161937,0.11980983054383014,0.02158228769104443,7.330733911856913e-13,0.06311469380114988,8,"124,212,204,92,84,108,260,4",1.0,2.2395677155868526e-05,0.999720428533907,3.5205278035431923e-08,catalog_substitute_shrunk,-1.4779088,0.23648636962864336,0.07793786527894878,9
5,152,0,151,11,0,0,0.012369708008367297,46.0,11.0,4.0,0.23529411764705882,0.08333333333333333,1.6228459922644773,4,0,0,0,irrelevant,0,0.0,0.005672577135122762,3.1346242724206097,0.8089388719261543,1,earbuds headphones,attribute,headphones,224,0.1950884427941654,0.04939923798415368,0.09332581205584861,0.0,7.568277465254362e-13,0.10176263073831679,8,"143,127,215,47,311,135,175,111",1.0,2.1716175385511968e-05,0.9997289545762769,3.780882640860394e-08,catalog_substitute_shrunk,-1.9673585,0.21861483988513816,0.07138461432876851,10
5,123,0,289,12,0,0,0.01178126946550262,24.0,7.0,2.0,0.27586206896551724,0.078125,0.7525902427591831,3,0,0,0,irrelevant,0,0.0,0.0033111354384396316,3.6790816116338254,0.726805191468397,2,earbuds headphones,attribute,headphones,224,0.20337434617352515,0.04737404020243082,0.11415230830359524,0.0027630212674658663,1.103921718860659e-12,0.08922203786992991,8,"33,169,81,73,313,65,297,265",1.0,1.9410231206478725e-05,0.9997579736092111,5.439996582181614e-08,catalog_substitute_shrunk,-1.9673585,0.19004453366831148,0.06123739950543093,11
5,28,0,146,13,0,0,0.010869635513068049,17.0,6.0,2.0,0.3181818181818182,0.1,1.3590744140092283,3,0,0,0,irrelevant,0,0.0,-0.0009502639089932208,3.70721041079866,0.6839950979811779,2,earbuds headphones,attribute,headphones,224,0.1985929454106986,0.04841550138827687,0.13817868234670305,0.018208369856279095,6.320270079960425e-13,0.06041426306399555,8,"266,106,234,2,314,138,122,98",1.0,2.3136083685384076e-05,0.999711112542325,3.033175170550948e-08,catalog_substitute_shrunk,-1.9673585,0.1865314426939137,0.06001590443859499,12
5,123,0,254,14,0,0,0.020653592462182735,84.0,13.0,2.0,0.15730337078651685,0.02717391304347826,1.4293946365069554,5,0,0,0,irrelevant,0,0.0,-0.002047463923666601,2.9887076586170265,0.6443789927228226,0,earbuds headphones,attribute,headphones,224,0.18356866638793676,0.044161559932436575,0.13518132808484018,0.019967890780888283,7.817649510408973e-13,0.048387338303096585,8,"270,110,166,118,190,142,70,102",1.0,2.039527016813421e-05,0.9997454771664654,3.855167625108392e-08,catalog_substitute_shrunk,-1.9673585,0.2428035722146713,0.08029470146334935,13
5,60,0,265,15,0,0,0.019461247918238764,60.0,10.0,2.0,0.16923076923076924,0.03676470588235294,0.7513772868325553,5,0,0,0,irrelevant,0,0.0,0.0002536995872367137,3.6054978451748854,0.620819646830938,0,earbuds headphones,attribute,headphones,224,0.20337434617352765,0.04737404020243057,0.11798116621793785,0.004677450224635671,6.183967010118692e-13,0.0853931799555898,8,"81,313,33,73,289,297,65,169",1.0,2.241717617397762e-05,0.9997201002491299,3.0272318630962284e-08,catalog_substitute_shrunk,-1.9673585,0.18284540851827957,0.0587401657693816,14
5,121,0,95,16,0,0,0.013606824091793762,80.0,12.0,2.0,0.15294117647058825,0.028409090909090908,0.013097604946340309,5,0,0,0,irrelevant,0,0.0,-0.0021283848352351697,3.636532973741727,0.6082774088936134,0,earbuds headphones,attribute,headphones,224,0.19508844279413198,0.04939923798414483,0.15610427849073422,0.02990715583244594,6.065905401778343e-13,0.038984164303397774,8,"271,183,287,239,151,31,39,103",1.0,2.2463625894625487e-05,0.9997195159319499,2.998309815642116e-08,catalog_substitute_shrunk,-1.9673585,0.17530461732890476,0.056148698792373344,15
5,64,0,242,17,0,0,0.01518071197443466,42.0,13.0,2.0,0.2978723404255319,0.05,2.1622980664619926,5,0,0,0,irrelevant,0,0.0,0.00734760619005162,2.435366204227864,0.581386199841165,0,earbuds headphones,attribute,headphones,224,0.1985929454108393,0.048415501388293425,0.09624432730003026,0.0,1.1239564693920432e-12,0.10234861811080904,8,"18,26,170,290,42,306,74,82",1.0,1.837789570685817e-05,0.9997708925822048,5.5282023010132594e-08,catalog_substitute_shrunk,-1.9673585,0.2258023132074794,0.07400026979437314,16
