product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
2,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
3,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
4,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
5,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
6,23.0,8.0,1.0,3.0,0.32142857142857145,0.04838709677419355,5,0,0
7,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
8,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1
9,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
10,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
11,10.0,3.0,2.0,1.0,0.26666666666666666,0.1388888888888889,5,0,0
12,48.0,7.0,3.0,4.0,0.1509433962264151,0.0625,5,0,0
14,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
15,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
16,48.0,8.0,1.0,1.0,0.16981132075471697,0.026785714285714284,6,0,0
17,24.0,7.0,0.0,4.0,0.27586206896551724,0.015625,5,0,0
18,23.0,8.0,3.0,3.0,0.32142857142857145,0.11290322580645161,4,0,0
19,88.0,8.0,3.0,1.0,0.0967741935483871,0.036458333333333336,6,0,0
21,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0
22,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
23,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
24,16.0,1.0,0.0,1.0,0.09523809523809523,0.020833333333333332,6,0,1
25,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
26,11.0,6.0,3.0,4.0,0.4375,0.18421052631578946,3,0,0
