time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,20,0,256,1,1,0,0.03076368085991282,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,5.932964957683412,0.8540537585383374,3.563882963939251,0.5730084854605071,6,earbuds headphones,attribute,headphones,128,0.162931021764671,0.04584592693249502,0.14033094586639847,0.03454588898335876,0.9334071892006839,0.022600075898272527,8,"224,128,232,32,120,288,56,272",1.0,0.9590188170320237,2.411030215951118e-06,0.9999931071234961,catalog_substitute_shrunk,1.9516921,0.7275359455307148,0.38683928576474863,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,SHRINK,outside_promotion_window,0.925,0
6,99,0,32,2,0,0,0.08837398853241814,105.0,19.0,5.0,0.18181818181818182,0.048672566371681415,0.3534454968277023,6,0,0,2,substitute,1,5.932964957683412,0.8530579963607712,3.3796332037463146,0.8169675487053701,0,earbuds headphones,attribute,headphones,128,0.1564771255895039,0.044794361551214024,0.13040361640078363,0.03175760695685389,0.925953781090011,0.02607350918872027,8,"128,232,120,224,160,312,96,72",1.0,0.9681522966030737,1.9259161504599787e-06,0.9999943927910291,catalog_substitute_shrunk,1.5597677,0.7524954297960336,0.41593270537344046,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,1
6,133,0,128,3,0,0,0.0614747727761096,72.0,13.0,2.0,0.18181818181818182,0.03125,0.14970122642998168,6,0,0,2,substitute,1,5.932964957683412,0.8811169196413838,2.7466296830696852,0.6197653192352152,0,earbuds headphones,attribute,headphones,128,0.1569454062056396,0.04978570226444228,0.13455774461038172,0.03859187146681335,0.9282527938856365,0.022387661595257864,8,"224,232,32,120,112,288,56,272",1.0,0.9775767287377347,4.958777875609281e-07,0.9999984399693742,catalog_substitute_shrunk,2.026119,0.7670820201542218,0.4341597432039059,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,2
6,107,0,280,4,1,0,0.02352382058987743,37.0,7.0,1.0,0.19047619047619047,0.03333333333333333,0.43157630822590975,5,0,0,1,complement,0,1.9586360836393952,0.13315375565752946,3.100092288878234,0.5995645377833965,1,earbuds headphones,attribute,headphones,128,0.17388051643334843,0.04143803693044557,0.0868154588227757,0.0,7.688080687074201e-05,0.08706505761057272,8,"200,312,248,264,184,240,128,32",1.0,0.08048711456406106,0.00016788688547859633,0.0006193234736672764,catalog_substitute_shrunk,-0.34456077,0.578751242000926,0.2533792092683617,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,3
6,22,0,312,5,0,0,0.019900486739655398,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,2.171875,3,0,0,1,complement,0,1.9586360836393952,0.14501390034457856,2.7750856024383683,0.5528101660614264,3,earbuds headphones,attribute,headphones,128,0.1738777118097221,0.04143728588389878,0.1437375062122363,0.026367183085155867,0.00010378197647920992,0.03014020559748582,8,"200,280,264,248,184,240,32,232",1.0,0.08052690797773202,0.0001790055053418763,0.0006569220258280622,catalog_substitute_shrunk,-0.37728086,0.5628655182362929,0.2421035585725123,0.7777777777777778,0.7777777777777778,0.7777777777777777,5,False,0.0,NATIVE,native_history,0.7777777777777777,4
6,120,0,311,6,0,0,0.012168624699341187,12.0,7.0,2.0,0.47058823529411764,0.125,1.3890302181243896,4,0,0,0,irrelevant,0,0.0,-0.008483785180729758,2.9569914452375605,0.9543509415520217,2,earbuds headphones,attribute,headphones,128,0.2027629260645999,0.0524860314520399,0.1439358432660243,0.0230724900527521,9.999222626341104e-13,0.058827082798575604,8,"143,127,47,151,215,23,111,135",1.0,2.1842838687632223e-05,0.9997274415875251,4.381065921191916e-08,catalog_substitute_shrunk,-1.8819683,0.22709962605957204,0.07447520569716164,0.6111111111111112,0.7222222222222222,0.65,6,False,0.0,NATIVE,native_history,0.65,5
6,105,0,281,7,0,0,0.01562637464705732,30.0,7.0,3.0,0.22857142857142856,0.09210526315789473,0.825293389396415,4,0,0,0,irrelevant,0,0.0,-0.006572147316853169,4.541910846348901,0.9539791106720561,2,earbuds headphones,attribute,headphones,128,0.20869228510999463,0.05099729659179174,0.13059735062040248,0.011949829346995663,6.98397382203313e-13,0.07809493448959215,8,"177,233,25,9,113,129,185,17",1.0,2.826518239815805e-05,0.9996470238667137,3.4180275301244466e-08,catalog_substitute_shrunk,-1.9673585,0.22309146623869883,0.0730106486221495,0.2222222222222222,0.6111111111111112,0.35833333333333334,12,False,0.0,NATIVE,native_history,0.35833333333333334,6
6,13,0,86,8,0,0,0.022880778888855386,134.0,25.0,9.0,0.18705035971223022,0.06690140845070422,1.822698754292833,6,0,0,0,irrelevant,0,0.0,-0.011254069883327153,3.6464937376174986,0.9367732929477619,0,earbuds headphones,attribute,headphones,128,0.18198648571879242,0.045468932324171624,0.11860956175171986,0.013780470340635342,7.52899108644405e-13,0.06337692396707256,8,"174,46,278,246,230,102,126,238",1.0,2.4326749885817345e-05,0.999696259715642,3.3076800377633415e-08,catalog_substitute_shrunk,-1.8819683,0.1810498364059183,0.05812087428926127,0.6111111111111112,0.4444444444444444,0.5527777777777778,9,False,0.0,NATIVE,native_history,0.5527777777777778,7
6,150,0,39,9,0,0,0.02409762369519036,139.0,25.0,9.0,0.18055555555555555,0.06462585034013606,1.5549414962090304,6,0,0,0,irrelevant,0,0.0,0.0031665765571714313,3.0638581026015914,0.9008960765130352,0,earbuds headphones,attribute,headphones,128,0.20276292606454888,0.05248603145205684,0.13763755328371874,0.019923345061641777,8.8270179291308e-13,0.06512537278083012,8,"247,31,191,159,103,55,7,151",1.0,2.194314598389727e-05,0.9997261483389952,4.0468796306623655e-08,catalog_substitute_shrunk,-1.9673585,0.15383441791408348,0.048899397348245006,0.2222222222222222,0.2222222222222222,0.2222222222222222,17,False,0.0,NATIVE,native_history,0.2222222222222222,8
6,27,0,18,10,0,0,0.011762786904769347,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,0.9152022714204122,4,0,0,0,irrelevant,0,0.0,0.0001196773328743378,3.3407394126250414,0.8338743901378283,2,earbuds headphones,attribute,headphones,128,0.20129509580288504,0.04970464764156914,0.10871443791699992,0.0034143186986265797,7.135795628737788e-13,0.09258065788588513,8,"26,154,242,170,250,42,82,306",1.0,2.2588077520153475e-05,0.9997180194149201,3.489595187746682e-08,catalog_substitute_shrunk,-1.9673585,0.20417850782887895,0.06620872059029678,0.2222222222222222,0.5555555555555556,0.3388888888888889,14,False,0.0,NATIVE,native_history,0.3388888888888889,9
