product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
128,5.932964957683412,0.8811169196413838,hybrid,0.978225806451613,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Kite I138 red earbuds headphones,Kite,headphones,earbuds,I138,red,14.59,0.6197653192352152,0,2.7466296830696852,2,substitute,1,1,72.0,13.0,2.0,4.0,0.18181818181818182,0.03125,6,0,0,0.1569454062056396,0.04978570226444228,0.13455774461038172,0.03859187146681335,0.9282527938856365,0.022387661595257864,8,"224,232,32,120,112,288,56,272",1.0,0.9775767287377347,4.958777875609281e-07,0.9999984399693742,catalog_substitute_shrunk,2.026119,0.5720704376630328,1.0,0.9838709677419355,0.9943548387096774,1,False,0.0,NATIVE,native_history,0.9943548387096774
232,5.932964957683412,0.873684526487617,hybrid,0.9693548387096775,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas M152 white earbuds headphones,Atlas,headphones,earbuds,M152,white,43.94,0.7744071116905924,3,3.8053282667571833,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16618937014079901,0.04459327163980888,0.14315650063073654,0.033076836884777645,0.9338680046749803,0.023032869510062472,8,"128,32,224,120,8,304,248,16",1.0,0.9483149650067251,2.607581206749383e-06,0.999992103155905,catalog_substitute_shrunk,1.5549014,0.4260442114230702,0.9032258064516129,0.9354838709677419,0.9145161290322581,7,False,0.0,SHRINK,outside_promotion_window,0.9145161290322581
0,5.932964957683412,0.8661826537089661,hybrid,0.9604838709677421,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Orion A100 white earbuds headphones,Orion,headphones,earbuds,A100,white,26.88,0.7339069274981357,5,3.327909585892323,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16157047740517896,0.04580249157695461,0.1387187282296544,0.034376616989192324,0.9339805480518537,0.02285174917552457,8,"232,32,128,224,120,8,312,248",1.0,0.9697319765812141,1.9087791922041097e-06,0.9999945440669757,catalog_substitute_shrunk,1.6414448,0.42547800678577957,0.9516129032258065,0.9193548387096774,0.9403225806451614,3,False,0.0,SHRINK,outside_promotion_window,0.9403225806451614
256,5.932964957683412,0.8540537585383374,hybrid,0.9516129032258065,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas Q176 red earbuds headphones,Atlas,headphones,earbuds,Q176,red,34.3,0.5730084854605071,6,3.563882963939251,3,exact,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.162931021764671,0.04584592693249502,0.14033094586639847,0.03454588898335876,0.9334071892006839,0.022600075898272527,8,"224,128,232,32,120,288,56,272",1.0,0.9590188170320237,2.411030215951118e-06,0.9999931071234961,catalog_substitute_shrunk,1.9516921,0.38683928576474863,0.9838709677419355,0.8548387096774194,0.9387096774193548,5,False,0.0,SHRINK,outside_promotion_window,0.9387096774193548
32,5.932964957683412,0.8530579963607712,hybrid,0.9427419354838711,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Orion M132 green earbuds headphones,Orion,headphones,earbuds,M132,green,28.36,0.8169675487053701,0,3.3796332037463146,2,substitute,1,1,105.0,19.0,5.0,6.0,0.18181818181818182,0.048672566371681415,6,0,0,0.1564771255895039,0.044794361551214024,0.13040361640078363,0.03175760695685389,0.925953781090011,0.02607350918872027,8,"128,232,120,224,160,312,96,72",1.0,0.9681522966030737,1.9259161504599787e-06,0.9999943927910291,catalog_substitute_shrunk,1.5597677,0.6165015680435773,0.9193548387096774,1.0,0.9475806451612903,2,False,0.0,NATIVE,native_history,0.9475806451612903
224,5.932964957683412,0.8003457423900086,hybrid,0.9338709677419355,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas E144 red earbuds headphones,Atlas,headphones,earbuds,E144,red,44.74,0.6436107300733442,5,3.822973188594635,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1610496515711514,0.042961070034872775,0.1343414218474292,0.029606955173011675,0.9300245988615433,0.0267082297237222,8,"128,232,120,32,288,56,272,184",1.0,0.9465200568220883,2.757116557078931e-06,0.9999918057885595,catalog_substitute_shrunk,1.7801163,0.4163778582878387,0.967741935483871,0.8870967741935484,0.939516129032258,4,False,0.0,SHRINK,outside_promotion_window,0.939516129032258
120,5.932964957683412,0.7586676582376436,hybrid,0.925,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster A130 black earbuds headphones,Aster,headphones,earbuds,A130,black,32.09,0.6928884852129054,2,3.499231121933521,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.1693991066636797,0.04580701073732248,0.1526668152313103,0.03744086502113778,0.9327423116201834,0.0167322914323694,8,"32,128,224,232,80,24,264,304",1.0,0.962587424054787,2.205285102160095e-06,0.9999936211722272,catalog_substitute_shrunk,1.5716357,0.4221226020701523,0.9354838709677419,0.9032258064516129,0.9241935483870967,6,False,0.0,SHRINK,outside_promotion_window,0.9241935483870967
96,2.130016740957772,0.18761777633681842,hybrid,0.8435483870967742,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Juniper Q106 silver wireless headphones,Juniper,headphones,wireless,Q106,silver,30.29,0.5351603252634275,0,3.443298557680791,1,complement,0,1,69.0,6.0,2.0,0.0,0.0945945945945946,0.032467532467532464,6,0,0,0.17388465049583687,0.0414385310099732,0.0374351509103035,0.0,6.871201926096873e-05,0.13644949958553337,8,"80,8,24,48,272,304,72,64",1.0,0.08077340934150808,0.00017246460253515675,0.0009844872341069977,catalog_substitute_shrunk,-0.20525353,0.19204430790072793,0.43548387096774194,0.41935483870967744,0.42983870967741933,43,False,0.0,NATIVE,native_history,0.42983870967741933
144,2.130016740957772,0.18613250073517873,hybrid,0.8346774193548387,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas E154 black wireless headphones,Atlas,headphones,wireless,E154,black,13.39,0.32573054953591224,6,2.6665335208992764,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17388657903479945,0.041440819661133395,0.028912843366093205,0.0,0.00014829005616742098,0.14497373566870625,8,"80,272,96,24,8,48,72,120",1.0,0.08093203408146342,0.00020573662249098412,0.001134454552353125,catalog_substitute_shrunk,0.5296631,0.21235263994579817,0.8709677419354839,0.43548387096774194,0.7185483870967742,13,False,0.0,BLOCK,compatibility,0.7185483870967742
80,2.130016740957772,0.17679765190237623,hybrid,0.8258064516129033,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster A180 black wireless headphones,Aster,headphones,wireless,A180,black,42.82,0.6039083940261822,3,3.7800903341673204,1,complement,0,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1,0.17388084269672452,0.0414404132805034,0.05750752197000908,0.0,0.0001617628891984838,0.11637332072671544,8,"120,24,8,96,48,272,64,304",1.0,0.08077453797577899,0.00016059184243617393,0.0009975432732317025,catalog_substitute_shrunk,-0.10825027,0.23746569456720987,0.5403225806451613,0.5806451612903226,0.5544354838709677,31,False,0.0,NATIVE,native_history,0.5544354838709677
