product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0
2,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0
3,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
4,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
5,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
6,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
7,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0
8,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0
9,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
10,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
11,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
12,118.0,15.0,3.0,5.0,0.13008130081300814,0.027777777777777776,6,0,0
13,14.0,1.0,0.0,1.0,0.10526315789473684,0.022727272727272728,6,0,1
14,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
15,51.0,8.0,0.0,3.0,0.16071428571428573,0.00847457627118644,6,0,0
16,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
17,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,3,0,1
18,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
19,145.0,30.0,5.0,6.0,0.20666666666666667,0.03594771241830065,6,0,0
20,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0
21,57.0,6.0,1.0,1.0,0.11290322580645161,0.023076923076923078,6,0,0
22,8.0,4.0,2.0,4.0,0.38461538461538464,0.15625,2,0,0
23,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
24,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
25,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
26,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
27,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
28,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
29,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
30,42.0,4.0,2.0,1.0,0.10638297872340426,0.05,6,0,0
31,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
32,73.0,9.0,3.0,2.0,0.1282051282051282,0.043209876543209874,6,0,0
33,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
34,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
35,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
36,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
37,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
38,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
39,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
