time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,16,0,152,1,0,0,0.037787220723672965,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,3,exact,1,8.754828450111185,0.937797356902119,3.4647979630717503,0.7125722067742287,3,noise cancelling headphones,attribute,headphones,152,0.17290371739064755,0.06024968323185567,0.10314747288982665,0.025371560981445218,0.8851950637508819,0.06975624450082091,8,"168,192,232,248,224,96,24,80",1.0,0.8802411482697983,3.9263857116543445e-06,0.999994803381286,catalog_substitute_shrunk,0.93326306,0.738113236690402,0.4203077598946742,0
5,41,0,232,2,0,0,0.013316570217620704,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,8.754828450111185,0.9255609201415137,3.377246160839642,0.5954031273480634,3,noise cancelling headphones,attribute,headphones,152,0.1918256009670194,0.06025343303081563,0.11186830743846893,0.020274786266540397,0.8647904561481783,0.07995729352855047,8,"96,192,168,224,248,152,32,264",1.0,0.9567319036631323,2.9979423270788097e-06,0.9999943784986578,catalog_substitute_shrunk,1.1244977,0.6739301394251709,0.3414140798104829,1
5,12,0,96,3,0,0,0.0358836244994945,28.0,2.0,2.0,0.09090909090909091,0.06944444444444445,0.2551226355135441,5,0,0,2,substitute,1,8.754828450111185,0.8787107698900727,3.624874124138024,0.49690815374322567,0,noise cancelling headphones,attribute,headphones,152,0.20118035446977264,0.057773488369302795,0.13138784245721333,0.022877232363023137,0.8750728290466632,0.06979251201255932,8,"192,232,168,248,224,152,48,32",1.0,0.9534852496798802,3.7453225316457945e-06,0.9999924586053595,catalog_substitute_shrunk,0.91158867,0.6704151809381792,0.33754532092592665,2
5,144,0,160,4,0,0,0.021624442777179665,68.0,11.0,2.0,0.1643835616438356,0.03289473684210526,0.3738375474249671,5,0,0,1,complement,0,2.0739841324316313,0.12089726650150764,3.248434627109745,0.7569199072386432,0,noise cancelling headphones,attribute,headphones,152,0.17279895996107467,0.04440393678880093,0.10326671100404283,0.009637812310285016,6.240337833195516e-06,0.06953224895703183,8,"32,264,88,80,48,128,184,56",1.0,0.08006373803904376,1.5285089282854205e-05,8.378470911857694e-05,catalog_substitute_shrunk,-1.0307902,0.5174883271646927,0.203172554233847,3
5,20,0,88,5,0,0,0.029846789551003144,20.0,7.0,2.0,0.32,0.08928571428571429,1.3878222044986614,3,0,0,1,complement,0,2.0739841324316313,0.11592061512377982,3.3120018028576843,0.6753892351484869,2,noise cancelling headphones,attribute,headphones,152,0.17279864525194122,0.04440396206399426,0.13097945829835894,0.023494368587203118,1.1988043544020475e-05,0.041819186953582284,8,"32,0,160,48,264,80,56,248",1.0,0.08006135079951399,1.4984184965405086e-05,8.071616883015335e-05,catalog_substitute_shrunk,-0.67401105,0.4042756161923993,0.13451623434949028,4
5,49,0,128,6,0,0,0.03285834421371945,26.0,5.0,2.0,0.1935483870967742,0.07352941176470588,0.9031144515853695,4,0,0,1,complement,0,2.0739841324316313,0.10600122659673045,3.604954219176175,0.6743200893694848,1,noise cancelling headphones,attribute,headphones,152,0.17279893369981267,0.04440387899085857,0.10581102667480116,0.010909925478352817,3.892767348156448e-06,0.0669879070250115,8,"184,32,88,160,264,80,48,0",1.0,0.08003941327492609,1.2142749867009657e-05,5.211745530267169e-05,catalog_substitute_shrunk,-0.7283792,0.4210506421620633,0.14347359581944807,5
5,18,0,104,7,0,0,0.02207025779462954,26.0,5.0,0.0,0.1935483870967742,0.014705882352941176,0.07198249951003088,4,0,0,1,complement,0,2.0739841324316313,0.0857612089548822,3.6732580732109796,0.6623049140940226,1,noise cancelling headphones,attribute,headphones,152,0.17279888495168672,0.044403915004854445,0.10658840248937174,0.011298673773696956,3.5473398991762717e-06,0.06621048246231498,8,"80,264,88,32,160,56,128,24",1.0,0.0800358434751822,1.1604951752877225e-05,4.745901410393978e-05,catalog_substitute_shrunk,-0.5859686,0.43155819573525595,0.14927970499045137,6
5,93,0,216,8,1,0,0.01165806897030358,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,1,complement,0,2.0739841324316313,0.09687754469398727,3.323956301318708,0.5977849857913171,3,noise cancelling headphones,attribute,headphones,152,0.1727986901762485,0.044403946328941284,0.12104745590284732,0.0185283291922407,1.667921643787292e-05,0.05175123427340117,8,"272,144,240,256,152,192,96,248",1.0,0.08006367941907429,1.5225509721435664e-05,8.378332541951113e-05,catalog_substitute_shrunk,0.008499315,0.3947638162875356,0.12960112450925607,7
5,93,0,58,9,0,0,0.01817141942327974,111.0,18.0,4.0,0.16379310344827586,0.037815126050420166,0.7778759190993825,5,0,0,0,irrelevant,0,0.0,-0.0030987967455399987,3.8640924716705958,0.98,0,noise cancelling headphones,attribute,headphones,152,0.16870609967224368,0.05033666754894969,0.10319108837955396,0.017579161902604834,1.8244977617402985e-12,0.06551501129268972,8,"90,146,82,26,10,234,18,98",1.0,5.2142786133748135e-05,0.9993486677243226,4.491506612813115e-08,catalog_substitute_shrunk,-1.8214005,0.3730620619954844,0.11880945424424282,8
5,48,0,7,10,0,0,0.02149293410809078,46.0,9.0,2.0,0.19607843137254902,0.046296296296296294,1.3447605756147478,5,0,0,0,irrelevant,0,0.0,-0.0014316579158373532,3.473828072697063,0.9239977603218505,0,noise cancelling headphones,attribute,headphones,152,0.1826429733626844,0.03533046810501587,0.12635244581456212,0.007185204330954736,2.7928500142034458e-12,0.05629052754812226,8,"63,47,31,271,239,167,135,247",1.0,3.872424009643386e-05,0.9995165676456791,6.168158057381803e-08,catalog_substitute_shrunk,-1.8526813,0.23120305338059152,0.060546545077677406,9
