time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,25,0,264,1,0,0,0.055901942538377665,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3591202225876584,0.13085163448317363,3.263849190510932,0.791662649938429,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08006075786807991,1.4951276284078755e-05,7.988887388805459e-05,category_prior,-0.47018692,0.5767959473895231,0.24836191116166606,0
0,9,0,160,2,0,0,0.045263221862712456,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3591202225876584,0.13122728247797308,3.248434627109745,0.7569199072386432,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08006373803904376,1.5285089282854205e-05,8.378470911857694e-05,category_prior,-0.47018692,0.5625497367708,0.236813498640548,1
0,120,0,32,3,0,0,0.05386122627055459,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.3591202225876584,0.13067553877555865,4.540844975431534,0.546056795373008,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08001038722611671,6.4526306650586515e-06,1.4083591898798838e-05,category_prior,-0.20547548,0.5019539087341025,0.19250368564487974,2
0,148,0,19,4,0,0,0.02792381208829992,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.666812726192293e-17,3.092405160814252,0.8789103450214744,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.905564024907064e-05,0.9996376483990377,8.395241868462796e-08,category_prior,-1.6983924,0.28074699041196094,0.07872278061161664,3
0,113,0,149,5,0,0,0.016018385430013483,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-6.044427111606687e-17,2.818995095053937,0.8021395661630164,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.3332316358517948e-05,0.9997094065479687,1.0571870862678927e-07,category_prior,-1.618236,0.25076471578946263,0.0674736856811101,4
0,48,0,285,6,0,0,0.015967476588288173,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.9640322354574913e-16,3.711618941083426,0.7655916001847759,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.3679102824604516e-05,0.9994545414106208,5.2963100480935495e-08,category_prior,-1.6076176,0.2543927582748954,0.06879344872695108,5
0,133,0,15,7,0,0,0.012386883062704785,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.1271636835702425e-16,2.9041650800285006,0.7637357019834189,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.4495495954157356e-05,0.9996948055207167,9.973428850814075e-08,category_prior,-1.6983924,0.24144600046510412,0.06413445577252092,6
0,81,0,147,8,0,0,0.01454140703971398,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.259017184066183e-16,4.097838451476356,0.7396079086930685,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.715132522037922e-05,0.9992860021202606,3.937238535613144e-08,category_prior,-1.6076176,0.2529015555341703,0.06824964868773203,7
0,150,0,180,9,0,0,0.017359454486370742,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.5775890211306163e-16,4.332442405318121,0.7119525628481895,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.704255291799085e-05,0.9991622975025247,3.297855788709945e-08,category_prior,-1.6076176,0.24838241820574145,0.06661312458838212,8
0,116,0,289,10,0,0,0.0170006993613526,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.469446951953614e-18,4.0905038628361625,0.7088731797521306,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.160716626803499e-05,0.9991052608784816,3.539430657685393e-08,category_prior,-1.6076176,0.24350066212863963,0.06486450856918939,9
