time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,124,0,152,1,0,0,0.03866078327923671,7.0,2.0,0.0,0.25,0.03333333333333333,0.599853515625,4,0,1,3,exact,1,8.918657515695328,0.9413578535468947,3.4647979630717503,0.7125722067742287,3,noise cancelling headphones,attribute,headphones,152,0.1666801664674062,0.0654029922065932,0.07769388261140786,0.02090985027859403,0.8668360384357475,0.08898628385599833,8,"168,192,232,248,224,96,24,176",1.0,0.8802411482697983,3.9263857116543445e-06,0.999994803381286,catalog_substitute_shrunk,0.93326306,0.6675532550356301,0.3344266481202448,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,0
7,44,0,192,2,1,1,0.03086643383250043,16.0,4.0,2.0,0.23809523809523808,0.10416666666666667,0.8338103480637074,4,0,0,2,substitute,1,8.918657515695328,0.9272172028167289,3.5386377907833935,0.8058516903718218,3,noise cancelling headphones,attribute,headphones,152,0.16684248175387148,0.05535438761256635,0.07552497618997807,0.009695634830619644,0.8525654728235356,0.09131750556389341,8,"96,232,168,224,248,152,48,264",1.0,0.9625175987285962,3.2185891834931894e-06,0.9999934001995952,catalog_substitute_shrunk,0.85166657,0.7408760466920156,0.42409195712927594,0.8888888888888888,1.0,0.9277777777777777,3,False,0.0,NATIVE,native_history,0.9277777777777777,1
7,71,0,232,3,0,0,0.01088748000210297,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,2,substitute,1,8.918657515695328,0.9287264469865222,3.377246160839642,0.5954031273480634,3,noise cancelling headphones,attribute,headphones,152,0.1830130828557863,0.06378096993072216,0.09071826876489257,0.017633562885275296,0.853193853121167,0.09229481409089373,8,"96,192,168,224,248,152,32,264",1.0,0.9567319036631323,2.9979423270788097e-06,0.9999943784986578,catalog_substitute_shrunk,1.1244977,0.5936330381033608,0.262631721973985,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,SHRINK,outside_promotion_window,0.961111111111111,2
7,38,0,256,4,0,0,0.027093768244004994,92.0,17.0,3.0,0.18556701030927836,0.035,0.6132692131675634,7,0,0,1,complement,0,2.082500984916838,0.10244938855459321,3.6686767467964168,0.8247762975717974,0,noise cancelling headphones,attribute,headphones,152,0.16902425921307135,0.04412585032606613,0.04529679461239797,0.0,7.6069450599732765e-06,0.12372746460067338,8,"144,272,72,216,240,232,168,192",1.0,0.08003214905535316,1.1059392874688276e-05,4.2591503544137816e-05,catalog_substitute_shrunk,-0.89919883,0.48899185014882346,0.1839350214890778,0.6666666666666666,0.7777777777777778,0.7055555555555555,5,False,0.0,NATIVE,native_history,0.7055555555555555,3
7,110,0,160,5,0,0,0.03268207331143154,93.0,12.0,2.0,0.1326530612244898,0.024752475247524754,0.010303924758349653,7,0,0,1,complement,0,2.082500984916838,0.1134901597284591,3.248434627109745,0.7569199072386432,0,noise cancelling headphones,attribute,headphones,152,0.16902395803627993,0.04412564036192162,0.1328193284967289,0.0260233255921461,6.463365615267768e-06,0.03620462953955104,8,"176,32,264,88,80,48,128,312",1.0,0.08006373803904376,1.5285089282854205e-05,8.378470911857694e-05,catalog_substitute_shrunk,-1.0307902,0.5262742913021241,0.20940825250695602,0.6111111111111112,0.8333333333333334,0.6888888888888889,6,False,0.0,NATIVE,native_history,0.6888888888888889,4
7,28,0,88,6,0,0,0.04039420585270159,43.0,11.0,3.0,0.25,0.06862745098039216,0.4444424594411515,5,0,0,1,complement,0,2.082500984916838,0.12455293526411124,3.3120018028576843,0.6753892351484869,2,noise cancelling headphones,attribute,headphones,152,0.16902396399279,0.0441255599185785,0.10035783178721996,0.009792493815793488,6.018601456021834e-06,0.06866613220557002,8,"32,0,160,48,176,264,80,56",1.0,0.08006135079951399,1.4984184965405086e-05,8.071616883015335e-05,catalog_substitute_shrunk,-0.67401105,0.32162975642927344,0.09539369790236518,0.7222222222222222,0.6111111111111112,0.6833333333333333,7,False,0.0,NATIVE,native_history,0.6833333333333333,5
7,61,0,8,7,0,0,0.03426847864099862,60.0,8.0,1.0,0.13846153846153847,0.022058823529411766,0.0053994333575375295,7,0,0,1,complement,0,1.915036183163041,0.0875952045808156,3.7057365711803594,0.47217224867953866,0,noise cancelling headphones,attribute,headphones,152,0.16902391488561658,0.044125578084106346,0.11910773875903659,0.01916749002081635,4.029424585317983e-06,0.04991617612657999,8,"16,288,304,200,296,120,112,168",1.0,0.08003136126227751,1.133251277014104e-05,4.1746069610683e-05,catalog_substitute_shrunk,-0.48254925,0.32828382216703683,0.09826291294305144,0.8333333333333334,0.6666666666666666,0.775,4,False,0.0,NATIVE,native_history,0.775,6
7,61,0,80,8,0,0,0.012446742010431708,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,0.2780914306640625,4,0,0,1,complement,0,2.082500984916838,0.10904476294025678,3.8439582745140166,0.4694429308545987,3,noise cancelling headphones,attribute,headphones,152,0.16902391375542938,0.04412557216234399,0.13020565888697042,0.024716444728114507,5.138966222711204e-06,0.03881825486845896,8,"104,176,168,88,32,160,24,128",1.0,0.08002321421701913,8.575744355038336e-06,3.092366930643486e-05,catalog_substitute_shrunk,-0.5387864,0.2964396736009083,0.08493268884499157,0.7777777777777778,0.5,0.6805555555555556,8,False,0.0,NATIVE,native_history,0.6805555555555556,7
7,101,0,127,9,0,0,0.02052090384779391,153.0,27.0,3.0,0.17721518987341772,0.021739130434782608,0.219949590043574,7,0,0,0,irrelevant,0,0.0,0.00128309650717226,3.021400020302569,0.98,0,noise cancelling headphones,attribute,headphones,152,0.18628765553096457,0.04208239319190531,0.08175965403448114,0.0,4.000423273225822e-12,0.10452800149648343,8,"247,135,255,55,207,287,279,79",1.0,2.8512185286362127e-05,0.9996444751939744,8.700399662852817e-08,catalog_substitute_shrunk,-1.9902064,0.362387958775453,0.11370802104728442,0.1111111111111111,0.7222222222222222,0.32499999999999996,13,False,0.0,NATIVE,native_history,0.32499999999999996,8
7,84,0,153,10,0,0,0.021387781822171166,143.0,26.0,7.0,0.18243243243243243,0.04966887417218543,1.9584431523723065,7,0,0,0,irrelevant,0,0.0,0.005115304314006232,3.503453082366503,0.98,0,noise cancelling headphones,attribute,headphones,152,0.1816143134671439,0.04623492738538839,0.09037539816935986,0.0006154697364963643,2.067679418523164e-12,0.09123891529778405,8,"161,209,281,17,65,249,129,217",1.0,5.1197145395199974e-05,0.9993605556457343,5.21296243977707e-08,catalog_substitute_shrunk,-1.854311,0.3101497835703315,0.090548921352813,0.4444444444444444,0.5555555555555556,0.4833333333333333,9,False,0.0,NATIVE,native_history,0.4833333333333333,9
