time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,42,0,152,1,0,0,0.04787079095503547,5.0,2.0,0.0,0.3,0.038461538461538464,1.06640625,3,0,1,3,exact,1,8.918657515695328,0.9413578535468947,3.4647979630717503,0.7125722067742287,3,noise cancelling headphones,attribute,headphones,152,0.1530092884921834,0.05497993416329475,0.09676738426617487,0.02685898205029048,0.897992548833457,0.056241904226008534,8,"168,192,232,248,224,96,24,176",1.0,0.8802411482697983,3.9263857116543445e-06,0.999994803381286,catalog_substitute_shrunk,0.93326306,0.7150936281965115,0.3900967369699484,0.8888888888888888,1.0,0.9277777777777777,3,False,0.0,NATIVE,native_history,0.9277777777777777,0
6,92,0,224,2,1,0,0.02184976929601111,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.5625,4,0,1,2,substitute,1,8.918657515695328,0.9126249696120241,3.3513066120486905,0.6719685951746003,2,noise cancelling headphones,attribute,headphones,152,0.16307396226487303,0.05475740164991377,0.08807534697497274,0.01725809400496363,0.8691486180237357,0.07499861528990029,8,"248,192,168,232,96,152,88,240",1.0,0.9589861095135637,2.877216006188048e-06,0.999994590745096,catalog_substitute_shrunk,0.97150266,0.6795596581534282,0.34770007496664984,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,1
6,6,0,248,3,0,0,0.039502128335509375,29.0,3.0,2.0,0.11764705882352941,0.06756756756756757,0.014539310163540875,5,0,0,2,substitute,1,8.918657515695328,0.9170804074748621,4.428910220572732,0.5232500413002743,1,noise cancelling headphones,attribute,headphones,152,0.18118362756294595,0.05028624195055825,0.10695775753914323,0.013173306938656891,0.8708536062483149,0.07422587002380272,8,"224,192,168,232,96,152,88,240",1.0,0.95338439001087,7.080579624283961e-06,0.9999800190050787,catalog_substitute_shrunk,1.0180782,0.6722323268949008,0.33954004360722123,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,2
6,105,0,264,4,1,0,0.01756907734793731,56.0,8.0,1.0,0.14754098360655737,0.0234375,0.5927740308114271,6,0,0,1,complement,0,2.082500984916838,0.10553558062142841,3.263849190510932,0.791662649938429,0,noise cancelling headphones,attribute,headphones,152,0.16776474301239547,0.04258440414703781,0.09160295386463263,0.004503509573156393,1.141290443851081e-05,0.07616178914776284,8,"48,0,160,176,32,88,192,128",1.0,0.08006075786807991,1.4951276284078755e-05,7.988887388805459e-05,catalog_substitute_shrunk,-1.0307902,0.5047094131146044,0.19436375394359312,0.5833333333333334,0.7777777777777778,0.6513888888888889,7,False,0.0,NATIVE,native_history,0.6513888888888889,3
6,81,0,160,5,0,0,0.024223068020501483,81.0,12.0,2.0,0.1511627906976744,0.028089887640449437,0.3252876073140385,6,0,0,1,complement,0,2.082500984916838,0.1134901597284591,3.248434627109745,0.7569199072386432,0,noise cancelling headphones,attribute,headphones,152,0.16776436892159532,0.042584364500932774,0.11397160519539665,0.015687982637833435,6.346281275636341e-06,0.05379276372619868,8,"176,32,264,88,80,48,128,64",1.0,0.08006373803904376,1.5285089282854205e-05,8.378470911857694e-05,catalog_substitute_shrunk,-1.0307902,0.524761874103705,0.20832417619032959,0.5833333333333334,0.8333333333333334,0.6708333333333334,6,False,0.0,NATIVE,native_history,0.6708333333333334,4
6,10,0,88,6,0,0,0.026806136765620447,31.0,10.0,3.0,0.3055555555555556,0.08974358974358974,0.7124387121344385,4,0,0,1,complement,0,2.082500984916838,0.12455293526411124,3.3120018028576843,0.6753892351484869,2,noise cancelling headphones,attribute,headphones,152,0.16776435314145707,0.0425842831748129,0.0979085795171236,0.007656396362646166,6.010913581863376e-06,0.06985577362433347,8,"32,0,160,48,176,264,80,56",1.0,0.08006135079951399,1.4984184965405086e-05,8.071616883015335e-05,catalog_substitute_shrunk,-0.67401105,0.324909305144342,0.09680215180778472,0.7222222222222222,0.5,0.6444444444444444,8,False,0.0,NATIVE,native_history,0.6444444444444444,5
6,68,0,32,7,0,0,0.025027270510856695,73.0,9.0,3.0,0.1282051282051282,0.043209876543209874,0.003000233063555193,6,0,0,1,complement,0,2.082500984916838,0.11891430551175848,4.540844975431534,0.546056795373008,0,noise cancelling headphones,attribute,headphones,152,0.16776432570628172,0.042584272913772515,0.09712964548101412,0.007266932801138715,1.0479148191176023e-06,0.0706346802252676,8,"88,160,176,48,264,128,80,0",1.0,0.08001038722611671,6.4526306650586515e-06,1.4083591898798838e-05,catalog_substitute_shrunk,-0.564809,0.42281397255108555,0.14443723315480986,0.7777777777777778,0.6666666666666666,0.7388888888888888,4,False,0.0,NATIVE,native_history,0.7388888888888888,6
6,0,0,8,8,0,0,0.029370448074443445,57.0,8.0,1.0,0.14516129032258066,0.023076923076923078,0.012798656847496365,6,0,0,1,complement,0,1.915036183163041,0.0875952045808156,3.7057365711803594,0.47217224867953866,0,noise cancelling headphones,attribute,headphones,152,0.1677642918423587,0.0425842811080521,0.1178481157157787,0.017626193044762102,4.029424585317983e-06,0.04991617612657999,8,"16,288,304,200,296,120,112,168",1.0,0.08003136126227751,1.133251277014104e-05,4.1746069610683e-05,catalog_substitute_shrunk,-0.48254925,0.3571666856813489,0.11126038072385686,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,NATIVE,native_history,0.7361111111111112,7
6,41,0,58,9,0,0,0.020939796244821146,126.0,21.0,4.0,0.16793893129770993,0.033582089552238806,1.1282540012343756,6,0,0,0,irrelevant,0,0.0,0.0031733452623583375,3.8640924716705958,0.98,0,noise cancelling headphones,attribute,headphones,152,0.16958497150742755,0.05119923418512667,0.11828817596915786,0.025550836415991825,1.8597305731952802e-12,0.051296795538269685,8,"90,146,82,26,10,234,18,154",1.0,5.2142786133748135e-05,0.9993486677243226,4.491506612813115e-08,catalog_substitute_shrunk,-1.8063561,0.3758454090460689,0.12016164187117936,0.5,0.6111111111111112,0.538888888888889,10,False,0.0,NATIVE,native_history,0.538888888888889,8
6,150,0,7,10,0,0,0.0247354461020549,57.0,11.0,3.0,0.1935483870967742,0.05384615384615385,1.3732023958417,6,0,0,0,irrelevant,0,0.0,-0.0020726105561817143,3.473828072697063,0.9239977603218505,0,noise cancelling headphones,attribute,headphones,152,0.18542316876156156,0.04067700228966121,0.0784342235307644,0.0,2.58398615300926e-12,0.10698894523079716,8,"63,95,47,31,271,239,167,135",1.0,3.872424009643386e-05,0.9995165676456791,6.168158057381803e-08,catalog_substitute_shrunk,-1.8526813,0.20365521768743255,0.05131037041313302,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,False,0.0,NATIVE,native_history,0.3333333333333333,9
