product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 red earbuds headphones,Orion,headphones,earbuds,red,A100,60.21,1,0.6078990185617672
1,Kite B101 silver dark roast coffee,Kite,coffee,dark roast,silver,B101,29.42,1,0.7376188726085761
2,Vela C102 green lightweight running shoes,Vela,running_shoes,lightweight,green,C102,27.03,0,0.8367239637917467
3,Mosaic D103 red creator laptop,Mosaic,laptop,creator,red,D103,54.44,1,0.4778796450837616
4,Aster E104 silver cleanser skincare,Aster,skincare,cleanser,silver,E104,46.39,2,0.7466234848150822
5,Orion F105 black instant camera,Orion,camera,instant,black,F105,40.12,2,0.5148311018820511
6,Mosaic G106 white cast iron cookware,Mosaic,cookware,cast iron,white,G106,27.14,4,0.5823612864450008
7,Kite H107 red laptop backpack,Kite,backpack,laptop,red,H107,44.83,2,0.5919045382913238
8,Orion I108 blue earbuds headphones,Orion,headphones,earbuds,blue,I108,37.85,0,0.6473775215392423
9,Nimbus J109 white dark roast coffee,Nimbus,coffee,dark roast,white,J109,20.0,1,0.6711419672014514
10,Orion K110 red lightweight running shoes,Orion,running_shoes,lightweight,red,K110,22.29,6,0.2964060270998438
11,Atlas L111 silver ultrabook laptop,Atlas,laptop,ultrabook,silver,L111,17.96,1,0.9316153255399551
12,Atlas M112 red cleanser skincare,Atlas,skincare,cleanser,red,M112,38.76,2,0.9054666940511773
13,Juniper N113 blue mirrorless camera,Juniper,camera,mirrorless,blue,N113,36.41,3,0.42815109169961985
14,Aster O114 white cast iron cookware,Aster,cookware,cast iron,white,O114,15.06,2,0.5768902863562783
15,Kite P115 white hiking backpack,Kite,backpack,hiking,white,P115,40.69,2,0.8049130271952275
17,Kite R117 blue espresso coffee,Kite,coffee,espresso,blue,R117,56.78,1,0.7625159735556515
18,Atlas S118 blue trail running shoes,Atlas,running_shoes,trail,blue,S118,15.28,2,0.5742429464050689
19,Nimbus T119 white creator laptop,Nimbus,laptop,creator,white,T119,25.74,1,0.5538271274158982
20,Juniper A120 black sunscreen skincare,Juniper,skincare,sunscreen,black,A120,25.64,4,0.5135597662759752
21,Kite B121 green action camera,Kite,camera,action,green,B121,26.43,2,0.448724530049763
22,Aster C122 black nonstick cookware,Aster,cookware,nonstick,black,C122,23.86,6,0.47324800860363514
23,Orion D123 red commuter backpack,Orion,backpack,commuter,red,D123,35.35,0,0.46963095269069666
24,Vela E124 white wireless headphones,Vela,headphones,wireless,white,E124,44.27,0,0.9084095423907862
25,Aster F125 white decaf coffee,Aster,coffee,decaf,white,F125,25.76,5,0.7252467589639806
26,Atlas G126 silver lightweight running shoes,Atlas,running_shoes,lightweight,silver,G126,60.72,1,0.5282188080677033
27,Orion H127 white creator laptop,Orion,laptop,creator,white,H127,23.77,1,0.7842951689966124
