time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,109,0,0,1,1,0,0.09161594608404348,43.0,9.0,1.0,0.20833333333333334,0.029411764705882353,0.037609691398692476,6,0,0,3,exact,1,5.311597950801362,0.8129185522090363,4.114310574862978,0.6078990185617672,1,earbuds headphones,attribute,headphones,40,0.17736399682866666,0.05506219800007486,0.05216344339887374,0.0,0.8422807434414908,0.12520055342979292,8,"8,144,40,296,136,200,56,184",1.0,0.9657255198663462,2.017168875379867e-05,0.9999774567002968,catalog_substitute_shrunk,1.240626,0.8372789411464326,0.47031199960206643,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,0
7,103,0,216,2,0,0,0.02822136737904083,7.0,3.0,2.0,0.3333333333333333,0.16666666666666666,2.3125,4,0,0,2,substitute,1,5.311597950801362,0.7076198709619532,3.472587377748828,0.735771892249318,3,earbuds headphones,attribute,headphones,40,0.21237325226141646,0.05944998112927404,0.06268768893203464,0.0,0.8218533392035023,0.14968556332938182,8,"200,56,144,40,0,136,296,8",1.0,0.967110964369272,2.2760049091864036e-05,0.9999742293276367,catalog_substitute_shrunk,1.2295911,0.7887064563034252,0.3930383102667448,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,1
7,108,0,136,3,1,0,0.015323472502275485,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.75,6,0,1,2,substitute,1,5.311597950801362,0.7718155669309643,3.6808472824166723,0.6259123129865356,1,earbuds headphones,attribute,headphones,40,0.17903064375188865,0.05411310426637468,0.06236110355676343,0.0,0.8482648194871564,0.11666954019512522,8,"184,40,144,0,8,296,56,200",1.0,0.9682118556306,1.8517327484643352e-05,0.9999792391322266,catalog_substitute_shrunk,0.8285477,0.7876181338863361,0.3915100568463213,0.7777777777777778,0.7777777777777778,0.7777777777777777,5,False,0.0,NATIVE,native_history,0.7777777777777777,2
7,153,0,200,4,0,0,0.06106680319213788,9.0,6.0,2.0,0.5,0.14705882352941177,2.79974365234375,5,0,0,2,substitute,1,5.311597950801362,0.7667529354468021,4.252202646837681,0.5531598935089914,2,earbuds headphones,attribute,headphones,40,0.18101350834773078,0.06246212853489151,0.09489810809601765,0.019404428409034946,0.8835478312055733,0.08611540025171313,8,"216,56,0,144,40,296,8,136",1.0,0.9660616818414954,1.8391320220756426e-05,0.9999795417053116,catalog_substitute_shrunk,1.1238204,0.8006640952066478,0.4103626600316246,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,3
7,18,0,296,5,0,0,0.04910562994333632,38.0,4.0,1.0,0.11627906976744186,0.03260869565217391,0.07103866858786276,7,0,0,2,substitute,1,5.311597950801362,0.7823948210652942,2.695977619867941,0.4794365507487386,0,earbuds headphones,attribute,headphones,40,0.17912787658582469,0.051945722524811194,0.056122830228103146,0.0,0.8437100983899661,0.12300504635772154,8,"8,144,0,40,136,200,56,184",1.0,0.9768099976594428,9.5053265036375e-06,0.9999894182191629,catalog_substitute_shrunk,0.9247759,0.7360982584429079,0.32715078681724113,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,4
7,37,0,24,6,0,0,0.05644311421435065,111.0,21.0,3.0,0.1896551724137931,0.029411764705882353,0.5384766896920428,7,0,0,1,complement,0,2.1333899293245566,0.15769184790704374,3.8126445614478675,0.9084095423907862,0,earbuds headphones,attribute,headphones,40,0.18917292660539975,0.039245706075838105,0.11763211196022506,0.003475298753250762,5.0845772476783256e-05,0.07154081464517469,8,"192,288,136,160,80,208,272,224",1.0,0.08025978950827478,4.268912858668432e-05,0.0003311054523946875,catalog_substitute_shrunk,-1.0221592,0.8109193102775728,0.42604511007647194,0.5,0.9444444444444444,0.6555555555555556,6,False,0.0,NATIVE,native_history,0.6555555555555556,5
7,140,0,88,7,0,0,0.022794822959835398,50.0,12.0,3.0,0.23636363636363636,0.0603448275862069,0.8574227756695698,5,0,0,1,complement,0,1.961727668994321,0.14799001390149283,3.695358420211645,0.6748618841788053,2,earbuds headphones,attribute,headphones,40,0.18917289889623704,0.03924503966392769,0.11686236628149148,0.0030897733565549146,4.079668918695798e-05,0.07231053261474556,8,"280,48,112,152,240,248,168,256",1.0,0.08042411100904516,5.075706547155569e-05,0.0005458918728595325,catalog_substitute_shrunk,-0.93410236,0.5747052764372296,0.1925028038375489,0.5555555555555556,0.6111111111111112,0.5750000000000001,10,False,0.0,NATIVE,native_history,0.5750000000000001,6
7,45,0,80,8,0,0,0.010986242897223712,11.0,4.0,0.0,0.3125,0.02631578947368421,1.9585685729980469,5,0,0,1,complement,0,2.1333899293245566,0.17354817594323904,3.427514689979529,0.6464774148248101,2,earbuds headphones,attribute,headphones,40,0.1891718818497295,0.03924749381435175,0.12891154252078257,0.009117324149878293,0.0001025490340413601,0.06026033932894691,8,"160,192,208,272,288,224,24,40",1.0,0.08056241443220134,3.91409786212474e-05,0.0007233268659702056,catalog_substitute_shrunk,-0.64509904,0.4566092734561317,0.1299897846246927,0.7222222222222222,0.5,0.6444444444444444,7,False,0.0,NATIVE,native_history,0.6444444444444444,7
7,21,0,256,9,1,0,0.019875387843735794,39.0,11.0,0.0,0.2727272727272727,0.010638297872340425,1.878176107798295,7,0,0,1,complement,0,1.961727668994321,0.1526113303853439,3.480008562086445,0.5816985992820474,0,earbuds headphones,attribute,headphones,40,0.1891718891130172,0.03924528516044502,0.12250615450582873,0.005912417856850795,5.307749170857804e-05,0.06666573460718846,8,"240,168,312,112,152,248,280,48",1.0,0.08055069132962324,5.383705840421728e-05,0.0007058785977955294,catalog_substitute_shrunk,-0.86907727,0.5284342090014955,0.1654879846269047,0.6111111111111112,0.5555555555555556,0.5916666666666667,8,False,0.0,NATIVE,native_history,0.5916666666666667,8
7,152,0,112,10,0,0,0.01186400689774916,21.0,5.0,1.0,0.23076923076923078,0.05172413793103448,1.8329236507415771,7,0,0,1,complement,0,1.961727668994321,0.16255901093311578,3.4818552846796096,0.5034869777516635,0,earbuds headphones,attribute,headphones,40,0.18917299328120915,0.03924524209285818,0.1169532758384146,0.0031353833714609022,6.44897317560246e-05,0.07221971744279455,8,"152,280,240,88,248,168,48,256",1.0,0.08067497238363651,5.6971965622405e-05,0.0008631413268697374,catalog_substitute_shrunk,-0.8001233,0.4356246085777695,0.12083115690076536,0.6666666666666666,0.4444444444444444,0.5888888888888889,9,False,0.0,NATIVE,native_history,0.5888888888888889,9
