time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,89,0,0,1,1,0,0.14926943127924852,29.0,8.0,1.0,0.2647058823529412,0.04054054054054054,0.7774423502697372,4,0,0,3,exact,1,5.483709630622378,0.8297915219443661,4.114310574862978,0.6078990185617672,1,earbuds headphones,attribute,headphones,144,0.15541894001266587,0.05007113906417904,0.068312064272043,0.006517701193867603,0.8790134798779752,0.08710687574062287,8,"8,40,144,136,296,200,56,184",1.0,0.9657255198663462,2.017168875379867e-05,0.9999774567002968,catalog_substitute_shrunk,1.321694,0.8096651521930618,0.424084193441094,0
5,130,0,40,2,0,0,0.03567194660401801,3.0,1.0,1.0,0.25,0.13636363636363635,0.5625,3,0,1,2,substitute,1,5.483709630622378,0.8333399707361923,3.9573787071489432,0.7558226808011371,2,earbuds headphones,attribute,headphones,144,0.15778383403419585,0.038978048954413314,0.071305331391666,0.0,0.8798143868289074,0.08647850264252985,8,"144,0,136,184,56,296,200,8",1.0,0.9632732491455899,2.7583591575333906e-05,0.9999687840691499,catalog_substitute_shrunk,1.1700464,0.8688713522141661,0.5324102145283302,1
5,70,0,216,3,0,0,0.01683272766839142,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,2,1,1,2,substitute,1,5.483709630622378,0.7302279644230666,3.472587377748828,0.735771892249318,3,earbuds headphones,attribute,headphones,144,0.18046935581580878,0.0470902667499511,0.07946475296151272,0.0,0.8661909533856226,0.10100460285429606,8,"200,56,144,40,0,136,296,8",1.0,0.967110964369272,2.2760049091864036e-05,0.9999742293276367,catalog_substitute_shrunk,1.3782448,0.7401569764869079,0.33171259045383966,2
5,74,0,136,4,1,0,0.013563100118954076,4.0,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,4,1,1,2,substitute,1,5.483709630622378,0.7804187458778086,3.6808472824166723,0.6259123129865356,1,earbuds headphones,attribute,headphones,144,0.17344270455614627,0.05090195380696668,0.08606530543407681,0.007213254245931951,0.8788720809990221,0.08737739912206946,8,"184,40,144,0,8,296,56,200",1.0,0.9682118556306,1.8517327484643352e-05,0.9999792391322266,catalog_substitute_shrunk,1.0058886,0.7328083843448588,0.32350954379888136,3
5,49,0,24,5,0,0,0.038948938503378584,85.0,16.0,2.0,0.18888888888888888,0.026881720430107527,0.9097970694125543,5,0,0,1,complement,0,2.148750358349221,0.16289321972016102,3.8126445614478675,0.9084095423907862,0,earbuds headphones,attribute,headphones,144,0.1717623803496479,0.03400425717923246,0.10053401553800842,0.0,5.086289513246097e-05,0.07122836481163947,8,"192,288,136,160,80,208,272,224",1.0,0.08025978950827478,4.268912858668432e-05,0.0003311054523946875,catalog_substitute_shrunk,-1.0221592,0.7544867480244203,0.34846296678487326,4
5,74,0,168,6,0,0,0.019118899299071228,76.0,7.0,1.0,0.09876543209876543,0.017857142857142856,0.02555453170865995,5,0,0,1,complement,0,1.9758057640405096,0.15719889929838646,4.038831852291842,0.7717741347393129,0,earbuds headphones,attribute,headphones,144,0.17176393032015005,0.03400482727683451,0.06649752649091936,0.0,5.973120324912811e-05,0.10526640382923069,8,"240,256,152,112,280,88,312,144",1.0,0.08037074724557784,3.69381083651015e-05,0.00048281261159876176,catalog_substitute_shrunk,-0.9742055,0.6888172460198452,0.2791929229740742,5
5,25,0,88,7,0,0,0.03430116582887055,27.0,7.0,3.0,0.25,0.1,0.8830036256509015,3,0,0,1,complement,0,1.9758057640405096,0.14271083903904075,3.695358420211645,0.6748618841788053,2,earbuds headphones,attribute,headphones,144,0.17176318423140996,0.03400442732083541,0.05105927783379971,0.0,6.416486435046676e-05,0.12070390639761025,8,"280,112,152,240,168,256,312,8",1.0,0.08042411100904516,5.075706547155569e-05,0.0005458918728595325,catalog_substitute_shrunk,-0.93410236,0.5447414881199617,0.1745890061957692,6
5,19,0,288,8,0,0,0.011251318557867103,23.0,3.0,0.0,0.14285714285714285,0.016129032258064516,0.4331011511385441,5,0,0,1,complement,0,2.148750358349221,0.16706282076659917,4.110545941560109,0.5110823021835557,0,earbuds headphones,attribute,headphones,144,0.17176310812034243,0.03400483220430516,0.09895788366914579,0.0,0.00019386262470781518,0.07280522445119664,8,"192,24,144,80,160,208,272,296",1.0,0.08075284966577201,4.4338037316794885e-05,0.0009681810592144741,catalog_substitute_shrunk,-0.68856275,0.4678002677988973,0.13507993481692165,7
5,2,0,287,9,0,0,0.014571286492738242,41.0,10.0,4.0,0.2391304347826087,0.09183673469387756,0.6884773017468353,4,0,0,0,irrelevant,0,0.0,-0.01280252555063411,3.7201358437644907,0.98,1,earbuds headphones,attribute,headphones,144,0.1584897644705946,0.04497983537266317,0.12367055753162957,0.027570231903180656,2.0236165639738754e-12,0.03481920693896502,8,"271,111,7,247,71,55,231,175",1.0,1.841080090629916e-05,0.9997713698005173,1.4243522332301684e-07,catalog_substitute_shrunk,-1.9816484,0.37306505154639164,0.096177941810778,8
5,65,0,286,10,0,0,0.01760534154276845,106.0,21.0,5.0,0.1981981981981982,0.04824561403508772,0.334289581396664,5,0,0,0,irrelevant,0,0.0,0.009118119224652534,4.069881090043726,0.901290184710965,0,earbuds headphones,attribute,headphones,144,0.16754293432507228,0.04915454598306653,0.11317482855844616,0.021970493099753474,2.2289435949447524e-12,0.05436810576662612,8,"142,302,222,62,54,246,94,230",1.0,1.7175061065857304e-05,0.9997869627612038,1.5642092776093173e-07,catalog_substitute_shrunk,-1.7093966,0.4800810489135604,0.14084063277169043,9
5,19,0,124,11,0,0,0.018800502052864335,25.0,5.0,1.0,0.2,0.045454545454545456,0.11203560436195303,4,0,0,0,irrelevant,0,0.0,-0.014715232009491944,3.3207101307494686,0.8197845032067984,1,earbuds headphones,attribute,headphones,144,0.18943209720672063,0.041510049002315426,0.11298236164815044,0.0032851812230303284,3.289247764416967e-12,0.0764497355585702,8,"76,188,284,52,92,108,156,36",1.0,1.674113431784321e-05,0.9997931211063593,2.2335447288074366e-07,catalog_substitute_shrunk,-1.9816484,0.24992408041397396,0.05674491535368341,10
5,100,0,114,12,0,0,0.011999169025350174,21.0,8.0,1.0,0.34615384615384615,0.05172413793103448,1.083762684269459,4,0,0,0,irrelevant,0,0.0,-0.00424331563895694,3.4995332823830174,0.7393906463156779,1,earbuds headphones,attribute,headphones,144,0.15887441731611981,0.048242888772567036,0.14033387034273126,0.03897261528587276,3.999861485804584e-12,0.01854054697338855,8,"26,314,2,154,290,266,250,234",1.0,1.5727570159178497e-05,0.9998061455153318,2.563086986793664e-07,catalog_substitute_shrunk,-1.994535,0.2713924805212344,0.06290462320316832,11
