time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,144,0,0,1,0,0,0.14606538184486673,37.0,9.0,1.0,0.23809523809523808,0.03333333333333333,0.2113159066790732,5,0,0,3,exact,1,5.311597950801362,0.8129185522090363,4.114310574862978,0.6078990185617672,1,earbuds headphones,attribute,headphones,40,0.17227807240775472,0.05471228644365579,0.07450250707912193,0.005824503779339393,0.8686862692534751,0.0977755653286328,8,"8,144,40,296,136,200,56,184",1.0,0.9657255198663462,2.017168875379867e-05,0.9999774567002968,catalog_substitute_shrunk,1.240626,0.8245290136939712,0.4481441290282529,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,0
6,60,0,40,2,0,0,0.024189894595986902,4.0,1.0,1.0,0.2222222222222222,0.125,0.421875,4,0,1,2,substitute,1,5.311597950801362,0.8330388099264144,3.9573787071489432,0.7558226808011371,2,earbuds headphones,attribute,headphones,40,0.1750353406153809,0.04405400563214164,0.07973262677258743,0.0,0.8722885120712978,0.09530271384279347,8,"144,0,136,184,296,56,200,8",1.0,0.9498469355874283,1.1181595118688853e-05,0.999833016786318,catalog_substitute_shrunk,0.99832803,0.8570169453521741,0.5077984827349633,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,1
6,67,0,200,3,1,1,0.04603088892354066,5.0,3.0,1.0,0.4,0.11538461538461539,1.984375,4,0,0,2,substitute,1,5.311597950801362,0.7667529354468021,4.252202646837681,0.5531598935089914,2,earbuds headphones,attribute,headphones,40,0.16652161762855475,0.05690563073543839,0.11003349319656536,0.028661568519443695,0.9121916176335932,0.05648812443198939,8,"216,56,0,144,40,296,8,136",1.0,0.9660616818414954,1.8391320220756426e-05,0.9999795417053116,catalog_substitute_shrunk,1.1238204,0.7811153020291907,0.38253949464579473,0.9444444444444444,0.8888888888888888,0.925,3,False,0.0,NATIVE,native_history,0.925,2
6,125,0,24,4,1,0,0.02943105490417532,100.0,19.0,2.0,0.19047619047619047,0.023148148148148147,1.4274412407892507,6,0,0,1,complement,0,2.1333899293245566,0.15769184790704374,3.8126445614478675,0.9084095423907862,0,earbuds headphones,attribute,headphones,40,0.18024271103205813,0.03827069122876082,0.11816381852978786,0.00723124497762568,5.136394144754668e-05,0.06207889250227028,8,"192,288,136,160,80,208,272,224",1.0,0.08025978950827478,4.268912858668432e-05,0.0003311054523946875,catalog_substitute_shrunk,-1.0221592,0.7750329238585062,0.3743905076580163,0.6111111111111112,0.8333333333333334,0.6888888888888889,8,False,0.0,NATIVE,native_history,0.6888888888888889,3
6,120,0,168,5,0,0,0.02068134507133309,86.0,11.0,3.0,0.13186813186813187,0.03723404255319149,1.0793351836613319,6,0,0,1,complement,0,1.961727668994321,0.15570448431291486,4.038831852291842,0.7717741347393129,0,earbuds headphones,attribute,headphones,40,0.1802445019328512,0.03827085120797371,0.0873910588164098,0.0,3.0308035878189697e-05,0.09285344311644139,8,"240,256,48,152,112,248,280,88",1.0,0.08032049635538949,4.796249250771043e-05,0.00041462309628929894,catalog_substitute_shrunk,-0.9742055,0.6674774256542868,0.26025391959297783,0.6944444444444444,0.7777777777777778,0.7236111111111111,6,False,0.0,NATIVE,native_history,0.7236111111111111,4
6,147,0,280,6,0,0,0.015966374875879857,5.0,3.0,1.0,0.4,0.11538461538461539,1.734375,3,0,0,1,complement,0,1.961727668994321,0.1538110439804288,3.9856451452987596,0.7494439825683608,3,earbuds headphones,attribute,headphones,40,0.180243613387549,0.03827065452457763,0.10898402900620667,0.0026408623339064727,3.298162177704355e-05,0.07125958438134232,8,"88,48,112,152,240,248,168,256",1.0,0.0803410485573094,4.864214529927207e-05,0.0004407506126756686,catalog_substitute_shrunk,-0.9742055,0.5852028814141086,0.1991768029664942,0.6944444444444444,0.7222222222222222,0.7041666666666666,7,False,0.0,NATIVE,native_history,0.7041666666666666,5
6,29,0,88,7,1,0,0.026446256057044103,40.0,10.0,3.0,0.24444444444444444,0.07291666666666667,0.5742509512522612,4,0,0,1,complement,0,1.961727668994321,0.14799001390149283,3.695358420211645,0.6748618841788053,2,earbuds headphones,attribute,headphones,40,0.18024465457718306,0.038270981763385094,0.07839870504481068,0.0,3.9497820043394394e-05,0.10184594953237237,8,"280,48,112,152,240,248,168,256",1.0,0.08042411100904516,5.075706547155569e-05,0.0005458918728595325,catalog_substitute_shrunk,-0.93410236,0.5721963047448204,0.19093958497699942,0.7777777777777778,0.6666666666666666,0.7388888888888888,4,False,0.0,NATIVE,native_history,0.7388888888888888,6
6,77,0,112,8,1,0,0.014285829539295688,18.0,3.0,1.0,0.17391304347826086,0.057692307692307696,1.2335968017578125,6,0,0,1,complement,0,1.961727668994321,0.16255901093311578,3.4818552846796096,0.5034869777516635,0,earbuds headphones,attribute,headphones,40,0.18024570943966936,0.03827139731752863,0.0820351528376186,0.0,6.268311624909173e-05,0.09821055660205076,8,"152,280,240,88,248,168,48,256",1.0,0.08067497238363651,5.6971965622405e-05,0.0008631413268697374,catalog_substitute_shrunk,-0.8001233,0.4357279161559489,0.12087506232694283,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,NATIVE,native_history,0.7361111111111112,7
6,86,0,252,9,0,0,0.013850149810825163,12.0,6.0,4.0,0.4117647058823529,0.225,2.1266400814056396,2,0,0,0,irrelevant,0,0.0,0.02546324097982536,3.955082494888593,0.98,4,earbuds headphones,attribute,headphones,40,0.19523038373825424,0.0495349679790056,0.1295022552490276,0.016670903734392277,2.180263024051724e-12,0.06572812848922664,8,"228,268,244,12,148,260,172,132",1.0,2.3640993187268692e-05,0.9997059327422303,1.4380625305777885e-07,catalog_substitute_shrunk,-1.5401726,0.3651477896384152,0.0933102508484437,0.5555555555555556,0.3888888888888889,0.49722222222222223,9,False,0.0,NATIVE,native_history,0.49722222222222223,8
6,33,0,211,10,0,0,0.016185550182583393,37.0,7.0,4.0,0.19047619047619047,0.1,0.6601130157325261,4,0,0,0,irrelevant,0,0.0,-0.003095292509391251,3.218475744846861,0.9388484275366815,2,earbuds headphones,attribute,headphones,40,0.14734343875682335,0.04424242298145174,0.09108430854290578,0.016112857874492955,2.6055468037326312e-12,0.056259130213917576,8,"283,11,131,51,155,307,203,195",1.0,1.82577866430579e-05,0.9997736431613327,1.7528230751646497e-07,catalog_substitute_shrunk,-2.0068839,0.3356341809686903,0.08306246101305242,0.2222222222222222,0.2222222222222222,0.2222222222222222,16,False,0.0,NATIVE,native_history,0.2222222222222222,9
