product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,37.0,9.0,1.0,2.0,0.23809523809523808,0.03333333333333333,5,0,0
1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1
2,49.0,8.0,3.0,5.0,0.16666666666666666,0.06140350877192982,6,0,0
3,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
4,7.0,2.0,1.0,2.0,0.25,0.1,4,0,0
5,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
6,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
7,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
8,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
9,54.0,11.0,3.0,5.0,0.2033898305084746,0.056451612903225805,5,0,0
10,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
11,20.0,5.0,1.0,2.0,0.24,0.05357142857142857,5,0,0
12,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
13,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1
14,14.0,3.0,2.0,1.0,0.21052631578947367,0.11363636363636363,4,0,0
15,15.0,6.0,1.0,3.0,0.35,0.06521739130434782,4,0,0
17,15.0,6.0,3.0,4.0,0.35,0.15217391304347827,5,0,0
18,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
19,15.0,3.0,0.0,2.0,0.2,0.021739130434782608,5,0,0
20,8.0,3.0,3.0,3.0,0.3076923076923077,0.21875,2,0,0
21,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
22,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
23,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,6,0,1
24,100.0,19.0,2.0,7.0,0.19047619047619047,0.023148148148148147,6,0,0
25,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
26,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,5,0,1
27,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
29,34.0,6.0,1.0,2.0,0.1794871794871795,0.03571428571428571,5,0,0
30,32.0,9.0,2.0,4.0,0.2702702702702703,0.0625,5,0,0
31,4.0,2.0,1.0,1.0,0.3333333333333333,0.125,4,0,0
32,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
34,17.0,5.0,0.0,2.0,0.2727272727272727,0.02,5,0,0
35,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
36,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
37,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,5,0,1
38,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
39,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
40,4.0,1.0,1.0,0.0,0.2222222222222222,0.125,4,0,1
41,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
42,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
43,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
44,32.0,7.0,3.0,3.0,0.21621621621621623,0.0875,5,0,0
45,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
46,26.0,3.0,1.0,0.0,0.12903225806451613,0.04411764705882353,4,0,0
47,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
48,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
50,11.0,2.0,2.0,0.0,0.1875,0.13157894736842105,4,0,0
51,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
52,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
53,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
54,79.0,9.0,2.0,2.0,0.11904761904761904,0.028735632183908046,6,0,0
55,20.0,5.0,1.0,2.0,0.24,0.05357142857142857,5,0,0
56,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1
57,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
58,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
59,27.0,7.0,2.0,4.0,0.25,0.07142857142857142,5,0,0
60,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
61,11.0,3.0,1.0,1.0,0.25,0.07894736842105263,4,0,0
62,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
63,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
64,32.0,5.0,0.0,1.0,0.16216216216216217,0.0125,6,0,0
65,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
66,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
68,24.0,4.0,0.0,1.0,0.1724137931034483,0.015625,5,0,0
69,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
70,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
71,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
72,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
73,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
74,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,5,0,1
75,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
76,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
77,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
78,54.0,5.0,2.0,1.0,0.1016949152542373,0.04032258064516129,6,0,0
79,12.0,1.0,0.0,1.0,0.11764705882352941,0.025,6,0,1
80,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1
81,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
82,22.0,6.0,1.0,2.0,0.25925925925925924,0.05,5,0,0
83,11.0,6.0,1.0,4.0,0.4375,0.07894736842105263,3,0,0
84,35.0,6.0,0.0,2.0,0.175,0.011627906976744186,6,0,0
85,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
86,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
87,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
88,40.0,10.0,3.0,6.0,0.24444444444444444,0.07291666666666667,4,0,0
89,17.0,1.0,0.0,0.0,0.09090909090909091,0.02,6,0,1
90,85.0,11.0,5.0,3.0,0.13333333333333333,0.05913978494623656,6,0,0
91,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
92,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,3,0,1
93,89.0,15.0,4.0,5.0,0.1702127659574468,0.04639175257731959,6,0,0
94,61.0,6.0,1.0,2.0,0.10606060606060606,0.021739130434782608,6,0,0
95,75.0,13.0,0.0,3.0,0.175,0.006024096385542169,6,0,0
97,5.0,3.0,0.0,3.0,0.4,0.038461538461538464,3,0,0
98,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
99,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
100,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
101,11.0,3.0,0.0,3.0,0.25,0.02631578947368421,5,0,0
102,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
103,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
104,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
105,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
106,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
108,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
109,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
111,91.0,13.0,4.0,5.0,0.14583333333333334,0.045454545454545456,6,0,0
112,18.0,3.0,1.0,1.0,0.17391304347826086,0.057692307692307696,6,0,0
113,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
114,31.0,11.0,2.0,6.0,0.3333333333333333,0.0641025641025641,5,0,0
115,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
116,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
117,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
118,70.0,9.0,3.0,2.0,0.13333333333333333,0.04487179487179487,5,0,0
119,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
120,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
121,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
122,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
124,36.0,10.0,2.0,5.0,0.2682926829268293,0.056818181818181816,5,0,0
125,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
126,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
127,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
128,23.0,4.0,0.0,1.0,0.17857142857142858,0.016129032258064516,6,0,0
129,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
131,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
132,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
133,84.0,13.0,3.0,4.0,0.15730337078651685,0.03804347826086957,6,0,0
135,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
136,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
137,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,4,0,0
138,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,5,0,1
139,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
140,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
141,62.0,14.0,2.0,5.0,0.22388059701492538,0.03571428571428571,6,0,0
142,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
143,13.0,4.0,1.0,2.0,0.2777777777777778,0.07142857142857142,5,0,0
144,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
145,19.0,2.0,0.0,2.0,0.125,0.018518518518518517,6,0,1
146,10.0,4.0,0.0,2.0,0.3333333333333333,0.027777777777777776,4,0,0
147,47.0,7.0,0.0,1.0,0.15384615384615385,0.00909090909090909,6,0,0
148,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
149,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
150,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
151,98.0,15.0,6.0,5.0,0.1553398058252427,0.06132075471698113,6,0,0
152,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
153,7.0,4.0,1.0,2.0,0.4166666666666667,0.1,3,0,0
154,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
155,73.0,7.0,2.0,0.0,0.10256410256410256,0.030864197530864196,6,0,0
156,21.0,2.0,1.0,1.0,0.11538461538461539,0.05172413793103448,6,0,0
157,19.0,4.0,0.0,1.0,0.20833333333333334,0.018518518518518517,5,0,0
158,12.0,5.0,2.0,4.0,0.35294117647058826,0.125,3,0,0
160,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
161,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
162,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,3,0,0
163,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
164,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
165,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
166,96.0,18.0,6.0,4.0,0.18811881188118812,0.0625,6,0,0
167,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
168,86.0,11.0,3.0,4.0,0.13186813186813187,0.03723404255319149,6,0,0
169,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
170,4.0,2.0,0.0,0.0,0.3333333333333333,0.041666666666666664,4,0,1
171,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1
172,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
173,21.0,6.0,2.0,4.0,0.2692307692307692,0.08620689655172414,3,0,0
174,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,3,0,0
175,70.0,12.0,3.0,4.0,0.17333333333333334,0.04487179487179487,6,0,0
177,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
178,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
179,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
180,109.0,21.0,8.0,5.0,0.19298245614035087,0.07264957264957266,6,0,0
181,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
182,18.0,5.0,1.0,3.0,0.2608695652173913,0.057692307692307696,5,0,0
183,39.0,8.0,5.0,3.0,0.20454545454545456,0.11702127659574468,5,0,0
184,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
185,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,3,0,1
186,13.0,3.0,0.0,0.0,0.2222222222222222,0.023809523809523808,4,0,0
187,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
188,81.0,19.0,4.0,8.0,0.23255813953488372,0.05056179775280899,5,0,0
189,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
190,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
191,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
192,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
193,109.0,17.0,3.0,7.0,0.15789473684210525,0.029914529914529916,6,0,0
194,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
195,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
196,22.0,1.0,0.0,0.0,0.07407407407407407,0.016666666666666666,6,0,1
197,10.0,1.0,0.0,0.0,0.13333333333333333,0.027777777777777776,5,0,1
198,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
199,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
200,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,4,0,0
202,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
203,76.0,13.0,4.0,3.0,0.1728395061728395,0.05357142857142857,5,0,0
