time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,54,0,8,1,0,0,0.050095300064392945,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.344564233203462,0.8399151578142576,3.6597080768136565,0.6473775215392423,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9554953280433918,7.978969996522116e-06,0.9998880406043787,category_prior,1.0371462,0.7644406773232932,0.3607273837142153,0
0,129,0,296,2,1,0,0.06036247022570172,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.344564233203462,0.8329405772617465,2.695977619867941,0.4794365507487386,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9768099976594428,9.5053265036375e-06,0.9999894182191629,category_prior,1.0407292,0.6837784911931084,0.27458439979401433,1
0,88,0,24,3,0,0,0.03719146734448257,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.9877682293521612,0.16722910851623457,3.8126445614478675,0.9084095423907862,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08025978950827478,4.268912858668432e-05,0.0003311054523946875,category_prior,-0.6681573,0.6170397281193463,0.22083438458243143,2
0,11,0,256,4,0,0,0.025766024242028434,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.8283434399128176,0.16085152054700136,3.480008562086445,0.5816985992820474,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08055069132962324,5.383705840421728e-05,0.0007058785977955294,category_prior,-0.28883478,0.4646496966690024,0.13363186865817697,3
0,15,0,290,5,1,0,0.021353449984406414,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0012208272240734949,3.3297013799570854,0.8430477957223934,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.700501526434945e-05,0.9997896939205609,2.115155430306049e-07,category_prior,-1.8714246,0.2368770850499953,0.053128015052277544,4
0,99,0,2,6,0,0,0.012131424084948356,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00016975795810562563,3.333275365176697,0.8367239637917467,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.6928516847582244e-05,0.9997906809180315,2.1435597543848736e-07,category_prior,-1.8714246,0.23488169157774297,0.052582960057518106,5
0,87,0,151,7,0,0,0.016895855939048156,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.5085010818756692e-05,2.6326080059353516,0.8153205654606244,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.718167554906846e-05,0.9997881096442359,2.6765227538136704e-07,category_prior,-1.8714246,0.21256614629178874,0.04662822576792528,6
0,52,0,95,8,0,0,0.014580041874235105,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.0697138166027307e-05,3.56784112573688,0.7174794305274402,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.5450817825963807e-05,0.9998096963607236,2.648428793951394e-07,category_prior,-1.8714246,0.20269655141138596,0.04407419034712175,7
0,93,0,205,9,0,0,0.012267909657095954,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.7250172232960437e-05,3.842029633607611,0.6531379550466975,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.888747763735966e-05,0.9997667489801605,2.796876684768751e-07,category_prior,-1.8714246,0.18963620954433696,0.04076600811333614,8
0,54,0,315,10,0,0,0.011469800048380831,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00018788883165087727,3.0145540277945786,0.6176405718935292,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.4812963836957816e-05,0.9998189642606363,3.8220316660424013e-07,category_prior,-1.8714246,0.1647885256009725,0.0346862081800822,9
