product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
40,5.311597950801362,0.8330388099264144,hybrid,0.9564516129032259,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus A140 white earbuds headphones,Nimbus,headphones,earbuds,A140,white,51.32,0.7558226808011371,2,3.9573787071489432,2,substitute,1,1,4.0,1.0,1.0,0.0,0.2222222222222222,0.125,4,0,1,0.1750353406153809,0.04405400563214164,0.07973262677258743,0.0,0.8722885120712978,0.09530271384279347,8,"144,0,136,184,296,56,200,8",1.0,0.9498469355874283,1.1181595118688853e-05,0.999833016786318,catalog_substitute_shrunk,0.99832803,0.5253475119736621,0.9354838709677419,1.0,0.9580645161290322,4,False,0.0,NATIVE,native_history,0.9580645161290322
144,5.311597950801362,0.8246306557785057,hybrid,0.9475806451612903,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas E154 white earbuds headphones,Atlas,headphones,earbuds,E154,white,23.22,0.8088719196923181,2,3.1871787381249463,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.19484118565131914,0.062046818019570404,0.10430353135184893,0.0167779908698353,0.8783303627437847,0.09053765429947021,8,"40,296,0,136,56,8,200,216",1.0,0.9673473733812473,2.4984040026765915e-05,0.9999714921109836,catalog_substitute_shrunk,0.41745532,0.3477619045066496,0.8064516129032258,0.9193548387096774,0.8459677419354839,12,False,0.0,SHRINK,promotion_budget,0.8459677419354839
0,5.311597950801362,0.8129185522090363,hybrid,0.9387096774193548,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Orion A100 red earbuds headphones,Orion,headphones,earbuds,A100,red,60.21,0.6078990185617672,1,4.114310574862978,3,exact,1,1,37.0,9.0,1.0,2.0,0.23809523809523808,0.03333333333333333,5,0,0,0.17227807240775472,0.05471228644365579,0.07450250707912193,0.005824503779339393,0.8686862692534751,0.0977755653286328,8,"8,144,40,296,136,200,56,184",1.0,0.9657255198663462,2.017168875379867e-05,0.9999774567002968,catalog_substitute_shrunk,1.240626,0.3760963276544059,1.0,0.9516129032258065,0.9830645161290323,2,False,0.0,NATIVE,native_history,0.9830645161290323
264,5.311597950801362,0.8023098780824329,hybrid,0.9298387096774194,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus E184 black earbuds headphones,Nimbus,headphones,earbuds,E184,black,23.01,0.7808140653121062,6,3.178470410233162,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18221720182139098,0.055865116443540724,0.08818154303695552,0.008847287051322997,0.8707705572799228,0.09403565878443546,8,"40,0,144,184,296,136,8,200",1.0,0.9299836927152488,3.181533898755845e-05,0.9999624736867017,catalog_substitute_shrunk,0.9886491,0.32793619397258533,0.9193548387096774,0.9032258064516129,0.9137096774193547,5,False,0.0,SHRINK,outside_promotion_window,0.9137096774193547
296,5.311597950801362,0.7823948210652942,hybrid,0.9209677419354838,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas Q126 blue earbuds headphones,Atlas,headphones,earbuds,Q126,blue,13.82,0.4794365507487386,0,2.695977619867941,2,substitute,1,1,37.0,4.0,1.0,0.0,0.11904761904761904,0.03333333333333333,6,0,0,0.17706327473312228,0.05170431863469316,0.07743447031024998,0.0018899164232570112,0.8661991347304012,0.0996288044228723,8,"8,144,0,40,136,200,56,184",1.0,0.9768099976594428,9.5053265036375e-06,0.9999894182191629,catalog_substitute_shrunk,0.9247759,0.3131509352863203,0.9032258064516129,0.8709677419354839,0.8919354838709678,7,False,0.0,NATIVE,native_history,0.8919354838709678
32,5.311597950801362,0.782194511908756,hybrid,0.9120967741935484,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Mosaic M132 blue earbuds headphones,Mosaic,headphones,earbuds,M132,blue,37.81,0.44790219111931207,6,3.658677945380815,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1698105311287948,0.050351594255782964,0.07266384045972936,0.0017782489212502459,0.8700329431595343,0.09714669066906544,8,"296,8,0,144,136,40,184,200",1.0,0.9721181180412408,1.1866828917643716e-05,0.9999868683273,catalog_substitute_shrunk,0.85850435,0.23870375913749786,0.8709677419354839,0.8064516129032258,0.8483870967741935,11,False,0.01275,BOOST,eligible_reliable_transfer,0.8611370967741936
136,5.311597950801362,0.7718155669309643,hybrid,0.903225806451613,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Vela Q146 silver earbuds headphones,Vela,headphones,earbuds,Q146,silver,38.68,0.6259123129865356,1,3.6808472824166723,2,substitute,1,1,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,5,0,1,0.17853528147217318,0.05445738171274809,0.08494240087862069,0.007660941415971845,0.8704254030762456,0.09359288059355249,8,"184,40,144,0,8,296,56,200",1.0,0.9682118556306,1.8517327484643352e-05,0.9999792391322266,catalog_substitute_shrunk,0.8285477,0.36268535057551315,0.8467741935483871,0.9354838709677419,0.8778225806451613,8,False,0.0,NATIVE,native_history,0.8778225806451613
8,5.311597950801362,0.7703305682875549,hybrid,0.8943548387096774,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Orion I108 blue earbuds headphones,Orion,headphones,earbuds,I108,blue,37.85,0.6473775215392423,0,3.6597080768136565,2,substitute,1,1,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1,0.19044257150068442,0.05329142198868562,0.10676454481536994,0.01145240864602838,0.8831550581707278,0.08367802668531447,8,"296,0,144,136,40,200,56,184",1.0,0.9678709701944208,1.9393098616765103e-05,0.9999782184337791,catalog_substitute_shrunk,0.8285477,0.32162326009452064,0.8467741935483871,0.8870967741935484,0.8608870967741935,10,False,0.0,SHRINK,outside_promotion_window,0.8608870967741935
200,5.311597950801362,0.7667529354468021,hybrid,0.885483870967742,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite A120 green earbuds headphones,Kite,headphones,earbuds,A120,green,69.26,0.5531598935089914,2,4.252202646837681,2,substitute,1,1,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,4,0,0,0.16652161762855475,0.05690563073543839,0.11003349319656536,0.028661568519443695,0.9121916176335932,0.05648812443198939,8,"216,56,0,144,40,296,8,136",1.0,0.9660616818414954,1.8391320220756426e-05,0.9999795417053116,catalog_substitute_shrunk,1.1238204,0.3819248501221422,0.967741935483871,0.967741935483871,0.967741935483871,3,False,0.0,NATIVE,native_history,0.967741935483871
56,5.311597950801362,0.7592702959222877,hybrid,0.8766129032258065,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Juniper Q156 green earbuds headphones,Juniper,headphones,earbuds,Q156,green,61.42,0.39379034393474704,1,4.133885736842633,2,substitute,1,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1,0.203889840566533,0.06803905198751209,0.09655466078197121,0.014371462095231193,0.8622349213007264,0.1073351797845618,8,"200,216,144,40,0,136,296,8",1.0,0.970366203583241,1.2010267139762602e-05,0.9999867815662005,catalog_substitute_shrunk,0.8825555,0.26197456392181556,0.8870967741935484,0.8548387096774194,0.8758064516129033,9,False,0.0,NATIVE,native_history,0.8758064516129033
72,5.311597950801362,0.7590905392103136,hybrid,0.867741935483871,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Vela M172 green earbuds headphones,Vela,headphones,earbuds,M172,green,34.12,0.5568533188932345,6,3.558770768766916,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20930818828170134,0.06596817233093212,0.11792223650753578,0.02027519644384934,0.8781366200108547,0.09138595177416556,8,"200,56,216,136,144,40,0,296",1.0,0.9704780924538444,1.5060160626640696e-05,0.9999831959150731,catalog_substitute_shrunk,1.0649353,0.2394047940042093,0.9516129032258065,0.8225806451612904,0.9064516129032258,6,False,0.0,SHRINK,outside_promotion_window,0.9064516129032258
216,5.311597950801362,0.7076198709619532,hybrid,0.8588709677419355,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite Q136 green earbuds headphones,Kite,headphones,earbuds,Q136,green,31.22,0.735771892249318,3,3.472587377748828,2,substitute,1,1,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,3,0,1,0.20330317693723843,0.057094804846812335,0.09219573695934193,0.0015410848578640834,0.8591402040728854,0.1111074399778965,8,"200,56,144,40,0,136,296,8",1.0,0.967110964369272,2.2760049091864036e-05,0.9999742293276367,catalog_substitute_shrunk,1.2086917,0.4089081239198776,0.9838709677419355,0.9838709677419355,0.9838709677419355,1,False,0.0,NATIVE,native_history,0.9838709677419355
184,5.311597950801362,0.6853997478581946,hybrid,0.85,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus E104 silver earbuds headphones,Nimbus,headphones,earbuds,E104,silver,69.4,0.38647405375936245,2,4.254193263163997,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.1808549383378924,0.05231256860400692,0.09059410112006128,0.007182149995091355,0.8787734919345463,0.09026083721783112,8,"136,40,0,144,296,8,200,56",1.0,0.9326074214326133,1.702879154518382e-05,0.9999807692566328,catalog_substitute_shrunk,0.8008226,0.25099840380835714,0.8225806451612904,0.8387096774193549,0.828225806451613,13,False,0.0,SHRINK,promotion_budget,0.828225806451613
