time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,43,0,280,1,1,1,0,0.09504919932139597
0,143,0,160,2,1,0,0,0.09055011512260765
0,101,0,232,3,1,0,0,0.09589373522800046
0,39,0,177,4,1,0,0,0.018355500203257127
0,2,0,257,5,1,0,0,0.02283943017601179
0,145,0,71,6,1,0,0,0.01344717168636838
0,21,0,100,7,1,0,0,0.01220118692312703
0,70,0,244,8,1,0,0,0.011596058939725859
0,29,0,263,9,1,0,0,0.01821039131952632
0,34,0,86,10,1,0,0,0.010159442570950361
0,116,0,4,11,1,0,0,0.011622774420836599
0,119,0,289,12,1,0,0,0.015023979828127788
0,130,0,180,13,1,0,0,0.019295319316728076
0,96,0,68,14,1,0,0,0.015416055246993911
0,18,0,204,15,1,0,0,0.019399217278957978
0,62,0,252,16,1,0,0,0.01638091830779003
0,37,0,276,17,1,0,0,0.016417635947087776
0,84,0,84,18,1,0,0,0.01713906770242822
0,85,1,177,1,1,0,0,0.06426694291570077
0,13,1,257,2,1,0,0,0.03558144553784697
0,108,1,25,3,1,1,0,0.06292304005166388
0,20,1,289,4,1,1,1,0.08199994731542518
0,109,1,217,5,1,1,1,0.0684251532442086
0,63,1,145,6,1,0,0,0.05254780463186346
0,122,1,9,7,1,0,0,0.04228037593216484
0,127,1,161,8,1,0,0,0.07032673114502407
0,150,1,178,9,1,0,0,0.01070161664694785
0,134,1,46,10,1,0,0,0.019094568898525708
0,87,1,71,11,1,0,0,0.00820853247986969
0,6,1,112,12,1,0,0,0.022381660847194496
0,85,1,280,13,1,0,0,0.015346125320765059
0,35,1,60,14,1,0,0,0.011720948689745127
0,87,1,68,15,1,0,0,0.01710100322900889
0,104,1,206,16,1,0,0,0.013921689028275968
0,89,1,232,17,1,0,0,0.010506643152830739
0,4,1,276,18,1,0,0,0.008446144410284873
0,36,2,178,1,1,0,0,0.04828926451440239
0,147,2,218,2,1,1,1,0.09064542282724139
0,129,2,298,3,1,1,1,0.050080248196897915
0,20,2,50,4,1,0,0,0.06382460428030057
0,75,2,138,5,1,0,0,0.06079947761307418
0,68,2,236,6,1,0,0,0.010007403060505826
0,98,2,172,7,1,0,0,0.011633745383918297
0,128,2,28,8,1,0,0,0.00897314060567626
0,70,2,123,9,1,0,0,0.015935703253330755
0,96,2,150,10,1,0,0,0.0171106114589582
0,116,2,289,11,1,0,0,0.02079240499618997
0,55,2,11,12,1,0,0,0.00857534282807189
0,156,2,217,13,1,0,0,0.04103353144301119
0,67,2,6,14,1,0,0,0.013064145610956895
0,141,2,145,15,1,0,0,0.011514714578931422
0,72,2,68,16,1,0,0,0.013480788721675095
0,77,2,161,17,1,0,0,0.010853490707781048
0,105,2,252,18,1,0,0,0.011605067182721763
0,130,3,59,1,1,1,0,0.0658112328688501
0,114,3,83,2,1,0,0,0.042746916531011404
0,40,3,11,3,1,0,0,0.05802106108904679
0,28,3,107,4,1,1,0,0.0889390219414167
0,136,3,177,5,1,1,0,0.012868500611338844
0,107,3,103,6,1,0,0,0.00861770689545578
0,19,3,298,7,1,0,0,0.031767018174431415
0,37,3,278,8,1,0,0,0.009113057317369291
0,36,3,244,9,1,0,0,0.008862616834841845
0,95,3,160,10,1,0,0,0.013274459423175022
0,25,3,45,11,1,0,0,0.011338597241086707
0,153,3,289,12,1,0,0,0.024739682933695797
0,57,3,217,13,1,0,0,0.033371572482745436
0,30,3,6,14,1,0,0,0.013693128043632772
0,144,3,69,15,1,0,0,0.015560195068278345
0,114,3,145,16,1,0,0,0.009521453965178311
0,29,3,206,17,1,0,0,0.01271521002644945
0,57,3,161,18,1,0,0,0.009980399077791895
0,59,4,236,1,1,1,0,0.05312862358855612
0,156,4,172,2,1,0,0,0.037303459426550584
0,2,4,100,3,1,0,0,0.031889685959509716
0,35,4,268,4,1,0,0,0.0657106424975099
0,136,4,244,5,1,1,0,0.04327197564383904
0,158,4,60,6,1,0,0,0.030110685081777246
0,90,4,188,7,1,1,0,0.04281133740900632
0,105,4,4,8,1,0,0,0.04751766199499899
0,148,4,204,9,1,1,0,0.036553941491966176
0,94,4,276,10,1,0,0,0.031034863743230556
0,55,4,84,11,1,0,0,0.03434547472618938
0,101,4,310,12,1,0,0,0.008579097337724087
0,99,4,178,13,1,0,0,0.008427721183882332
0,3,4,298,14,1,0,0,0.028918088034644893
0,56,4,289,15,1,0,0,0.021498704315520947
0,56,4,206,16,1,0,0,0.009355938298964838
0,50,4,102,17,1,0,0,0.009535391274814927
0,87,4,176,18,1,0,0,0.006342753205681975
0,85,5,85,1,1,0,0,0.056654919099452215
0,77,5,45,2,1,0,0,0.028439981051637437
0,51,5,69,3,1,0,0,0.03177447017396775
0,23,5,236,4,1,0,0,0.021175451449013605
0,157,5,257,5,1,0,0,0.03076520541740835
0,46,5,46,6,1,0,0,0.01409320616051452
0,159,5,71,7,1,0,0,0.013374883953450233
0,156,5,112,8,1,0,0,0.017594573698169802
0,31,5,280,9,1,0,0,0.020049566139722006
0,71,5,244,10,1,0,0,0.016656815623854928
0,136,5,263,11,1,0,0,0.016224699651518418
0,70,5,4,12,1,0,0,0.012486109564534383
0,17,5,289,13,1,0,0,0.040389394212346774
0,110,5,68,14,1,0,0,0.012828524519882405
0,155,5,161,15,1,0,0,0.014802845802328608
0,137,5,176,16,1,0,0,0.01554859728430647
0,24,5,118,17,1,1,0,0.012094149758690933
0,90,5,84,18,1,0,0,0.010995626213444338
0,38,6,110,1,1,1,1,0.08326506299050694
0,4,6,310,2,1,0,0,0.038158139189080904
0,100,6,46,3,1,0,0,0.02625002414864181
0,43,6,86,4,1,0,0,0.025878719295698408
0,68,6,6,5,1,0,0,0.029732910445147816
0,12,6,38,6,1,0,0,0.02819373269897199
0,91,6,102,7,1,0,0,0.02812010911517128
0,32,6,118,8,1,0,0,0.03207655424639155
0,21,6,177,9,1,0,0,0.01550742080676252
0,31,6,172,10,1,0,0,0.01076747946216263
0,137,6,25,11,1,0,0,0.01519017704587421
0,51,6,244,12,1,0,0,0.023824077002518797
0,54,6,160,13,1,0,0,0.012591236631007394
0,69,6,188,14,1,0,0,0.01632690701100717
0,3,6,4,15,1,0,0,0.014112648497162665
0,70,6,217,16,1,0,0,0.04162262420206665
0,7,6,204,17,1,0,0,0.017517246230213567
0,86,6,276,18,1,0,0,0.00978456202561863
0,131,7,263,1,1,1,1,0.07775088755455559
0,91,7,135,2,1,1,0,0.07262779610953328
0,132,7,103,3,1,0,0,0.016868962674411996
0,138,7,271,4,1,0,0,0.03943704711741897
0,72,7,177,5,1,0,0,0.01885156460002367
0,103,7,178,6,1,0,0,0.02045048468935018
0,106,7,110,7,1,0,0,0.030318417796935327
0,17,7,257,8,1,0,0,0.010532160966270993
0,53,7,298,9,1,0,0,0.03261784291372841
0,70,7,268,10,1,0,0,0.008894496439336683
0,79,7,280,11,1,0,0,0.03219132178358534
0,100,7,315,12,1,0,0,0.01011937678186142
0,121,7,4,13,1,0,0,0.010999672462801023
0,147,7,180,14,1,0,0,0.015593823574184845
0,82,7,217,15,1,0,0,0.024842610598310486
0,94,7,6,16,1,0,0,0.011267987808377017
0,93,7,161,17,1,0,0,0.011447391820765727
0,39,7,10,18,1,0,0,0.009676788608534258
0,89,8,112,1,1,0,0,0.07040322767357264
0,23,8,280,2,1,1,0,0.051738980518731305
0,63,8,232,3,1,0,0,0.04635460955319524
0,65,8,177,4,1,0,0,0.014004994756355544
0,10,8,59,5,1,0,0,0.028665645408093698
0,105,8,310,6,1,0,0,0.00901910533422492
0,127,8,110,7,1,0,0,0.04305755651847427
0,127,8,123,8,1,0,0,0.011644556318838909
0,131,8,218,9,1,0,0,0.028236792969198808
0,136,8,278,10,1,0,0,0.014296455991300267
0,98,8,25,11,1,0,0,0.018405663788024922
0,33,8,100,12,1,0,0,0.01749034531125378
0,79,8,244,13,1,0,0,0.02605505708143018
0,63,8,263,14,1,0,0,0.01841611145828129
0,55,8,188,15,1,0,0,0.012279871185542773
0,137,8,289,16,1,1,0,0.029103141786443524
0,91,8,107,17,1,0,0,0.017101621237403997
0,97,8,50,18,1,0,0,0.0099778061754523
0,63,9,177,1,1,0,0,0.09574836554724611
0,10,9,25,2,1,0,0,0.06746014532849012
0,56,9,217,3,1,1,0,0.09066159986564408
