product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Vela A100 green over ear headphones,Vela,headphones,over ear,green,A100,66.07,1,0.9538681709635874
1,Kite B101 green whole bean coffee,Kite,coffee,whole bean,green,B101,24.98,5,0.4566180213977097
2,Orion C102 black trail running shoes,Orion,running_shoes,trail,black,C102,46.51,6,0.8332682923846486
3,Atlas D103 silver gaming laptop,Atlas,laptop,gaming,silver,D103,12.66,5,0.4885277379292581
4,Vela E104 black serum skincare,Vela,skincare,serum,black,E104,9.06,0,0.6362039899204646
5,Atlas F105 white instant camera,Atlas,camera,instant,white,F105,26.19,1,0.46225162642306006
6,Vela G106 red cast iron cookware,Vela,cookware,cast iron,red,G106,87.32,0,0.5948178994811332
7,Juniper H107 white travel backpack,Juniper,backpack,travel,white,H107,51.5,4,0.6663440791586098
8,Atlas I108 white over ear headphones,Atlas,headphones,over ear,white,I108,62.48,5,0.5364270889038658
9,Atlas J109 silver dark roast coffee,Atlas,coffee,dark roast,silver,J109,13.2,0,0.48730305243152805
10,Aster K110 green lightweight running shoes,Aster,running_shoes,lightweight,green,K110,32.57,0,0.4317683829891855
11,Nimbus L111 white ultrabook laptop,Nimbus,laptop,ultrabook,white,L111,31.46,0,0.632832288122503
12,Atlas M112 blue sunscreen skincare,Atlas,skincare,sunscreen,blue,M112,34.52,3,0.5918271835125117
13,Kite N113 blue instant camera,Kite,camera,instant,blue,N113,19.27,6,0.7195223168422444
14,Juniper O114 green ceramic cookware,Juniper,cookware,ceramic,green,O114,18.61,4,0.6284305255149416
15,Vela P115 blue commuter backpack,Vela,backpack,commuter,blue,P115,18.69,1,0.6472064797393758
16,Mosaic Q116 silver noise cancelling headphones,Mosaic,headphones,noise cancelling,silver,Q116,31.48,5,0.5016717626150395
17,Aster R117 green whole bean coffee,Aster,coffee,whole bean,green,R117,68.42,5,0.9181545724615132
18,Kite S118 green trail running shoes,Kite,running_shoes,trail,green,S118,6.91,2,0.6905023644823284
19,Atlas T119 blue gaming laptop,Atlas,laptop,gaming,blue,T119,31.31,2,0.7187178798408075
20,Nimbus A120 white moisturizer skincare,Nimbus,skincare,moisturizer,white,A120,35.11,4,0.6449540920384282
21,Kite B121 white action camera,Kite,camera,action,white,B121,31.64,1,0.7489716951577818
22,Nimbus C122 blue cast iron cookware,Nimbus,cookware,cast iron,blue,C122,26.8,5,0.6038153979175146
23,Atlas D123 blue travel backpack,Atlas,backpack,travel,blue,D123,71.05,2,0.48192701417216155
24,Nimbus E124 black noise cancelling headphones,Nimbus,headphones,noise cancelling,black,E124,24.28,5,0.7252044371862422
25,Nimbus F125 red whole bean coffee,Nimbus,coffee,whole bean,red,F125,17.99,0,0.7314587593715953
26,Atlas G126 blue trail running shoes,Atlas,running_shoes,trail,blue,G126,21.24,3,0.4244187351925376
27,Atlas H127 green creator laptop,Atlas,laptop,creator,green,H127,12.68,1,0.6813602781136315
28,Juniper I128 silver cleanser skincare,Juniper,skincare,cleanser,silver,I128,23.91,0,0.8343631235475292
29,Atlas J129 silver mirrorless camera,Atlas,camera,mirrorless,silver,J129,14.72,3,0.26032050973264337
30,Nimbus K130 black nonstick cookware,Nimbus,cookware,nonstick,black,K130,76.01,3,0.7615988189738087
31,Orion L131 green commuter backpack,Orion,backpack,commuter,green,L131,44.04,0,0.5365369791091419
32,Aster M132 black noise cancelling headphones,Aster,headphones,noise cancelling,black,M132,28.44,5,0.8045141290028721
33,Juniper N133 silver whole bean coffee,Juniper,coffee,whole bean,silver,N133,73.01,1,0.6845495141114444
34,Atlas O134 red trail running shoes,Atlas,running_shoes,trail,red,O134,79.03,2,0.534415116325563
35,Orion P135 silver business laptop,Orion,laptop,business,silver,P135,20.87,2,0.45218524190250664
36,Kite Q136 white moisturizer skincare,Kite,skincare,moisturizer,white,Q136,63.14,3,0.70195486349912
37,Kite R137 red action camera,Kite,camera,action,red,R137,37.76,4,0.6274492934338551
38,Kite S138 white cast iron cookware,Kite,cookware,cast iron,white,S138,19.62,0,0.5258401486663871
39,Atlas T139 red laptop backpack,Atlas,backpack,laptop,red,T139,43.8,6,0.7566375950159042
40,Orion A140 black wireless headphones,Orion,headphones,wireless,black,A140,37.17,3,0.607127850819395
41,Atlas B141 blue espresso coffee,Atlas,coffee,espresso,blue,B141,38.82,2,0.5771149347247639
42,Mosaic C142 white cushioned running shoes,Mosaic,running_shoes,cushioned,white,C142,13.37,7,0.6341219365260597
43,Atlas D143 white ultrabook laptop,Atlas,laptop,ultrabook,white,D143,36.78,1,0.7423325029305279
44,Aster E144 white moisturizer skincare,Aster,skincare,moisturizer,white,E144,27.77,3,0.47025059576013917
45,Orion F145 white action camera,Orion,camera,action,white,F145,23.29,0,0.6390971370703975
46,Mosaic G146 blue stainless cookware,Mosaic,cookware,stainless,blue,G146,65.79,0,0.7512614465386198
47,Aster H147 blue commuter backpack,Aster,backpack,commuter,blue,H147,48.95,5,0.636024721858598
48,Nimbus I148 red wireless headphones,Nimbus,headphones,wireless,red,I148,17.03,6,0.6870303043974392
49,Mosaic J149 black whole bean coffee,Mosaic,coffee,whole bean,black,J149,16.84,1,0.6499310362511336
50,Juniper K150 black stability running shoes,Juniper,running_shoes,stability,black,K150,49.12,0,0.4737448047593726
51,Kite L151 white ultrabook laptop,Kite,laptop,ultrabook,white,L151,27.81,3,0.6827953898487895
52,Nimbus M152 white cleanser skincare,Nimbus,skincare,cleanser,white,M152,73.95,4,0.6896104838430551
53,Vela N153 red action camera,Vela,camera,action,red,N153,33.47,2,0.6864840266391573
54,Juniper O154 black nonstick cookware,Juniper,cookware,nonstick,black,O154,28.7,5,0.6154898457033473
55,Kite P155 silver hiking backpack,Kite,backpack,hiking,silver,P155,121.73,5,0.6920601234343166
56,Vela Q156 blue over ear headphones,Vela,headphones,over ear,blue,Q156,18.93,5,0.7019612263957378
57,Vela R157 black espresso coffee,Vela,coffee,espresso,black,R157,19.68,3,0.7407162173397643
58,Juniper S158 red trail running shoes,Juniper,running_shoes,trail,red,S158,22.26,5,0.5338403625580057
59,Kite T159 red business laptop,Kite,laptop,business,red,T159,45.45,0,0.98
60,Atlas A160 silver moisturizer skincare,Atlas,skincare,moisturizer,silver,A160,30.04,0,0.6461605433578902
61,Mosaic B161 green compact camera,Mosaic,camera,compact,green,B161,49.65,3,0.4266450985037588
62,Orion C162 green stainless cookware,Orion,cookware,stainless,green,C162,47.29,3,0.8029922852222617
63,Mosaic D163 red hiking backpack,Mosaic,backpack,hiking,red,D163,39.18,3,0.6631141634633178
64,Juniper E164 red earbuds headphones,Juniper,headphones,earbuds,red,E164,19.62,1,0.6341286907779344
65,Kite F165 silver decaf coffee,Kite,coffee,decaf,silver,F165,25.22,3,0.5639183191130717
66,Orion G166 blue stability running shoes,Orion,running_shoes,stability,blue,G166,47.93,2,0.3991032382441075
67,Vela H167 green creator laptop,Vela,laptop,creator,green,H167,25.87,1,0.7325611812847195
68,Mosaic I168 white cleanser skincare,Mosaic,skincare,cleanser,white,I168,18.29,0,0.5619385047919899
69,Juniper J169 blue action camera,Juniper,camera,action,blue,J169,52.96,0,0.5795904531874989
70,Aster K170 blue nonstick cookware,Aster,cookware,nonstick,blue,K170,41.04,1,0.5617622359315119
71,Orion L171 black travel backpack,Orion,backpack,travel,black,L171,22.18,0,0.7512159912731529
72,Mosaic M172 red noise cancelling headphones,Mosaic,headphones,noise cancelling,red,M172,25.48,2,0.9631678037526759
73,Orion N173 blue whole bean coffee,Orion,coffee,whole bean,blue,N173,19.38,5,0.5697144205841754
74,Aster O174 blue cushioned running shoes,Aster,running_shoes,cushioned,blue,O174,69.85,4,0.58015937393326
75,Orion P175 red business laptop,Orion,laptop,business,red,P175,42.12,7,0.751316767343513
76,Vela Q176 white serum skincare,Vela,skincare,serum,white,Q176,45.02,2,0.5882768671761693
77,Juniper R177 white mirrorless camera,Juniper,camera,mirrorless,white,R177,57.34,5,0.7234789305662439
78,Orion S178 red stainless cookware,Orion,cookware,stainless,red,S178,32.27,4,0.3757122419319827
79,Vela T179 white hiking backpack,Vela,backpack,hiking,white,T179,34.19,2,0.7713630836005015
80,Mosaic A180 silver wireless headphones,Mosaic,headphones,wireless,silver,A180,52.64,2,0.6109126423386808
81,Vela B181 black dark roast coffee,Vela,coffee,dark roast,black,B181,59.54,3,0.6212012457978328
