time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,0,0,8,1,1,1,0,0.06378891135986027
0,156,0,192,2,1,1,1,0.05853575131369107
0,85,0,48,3,1,1,0,0.025790471111133865
0,35,0,96,4,1,1,1,0.07028898028821727
0,142,0,72,5,1,1,0,0.05878751222059231
0,128,0,56,6,1,0,0,0.06023677576837163
0,0,0,176,7,1,0,0,0.05349803110316893
0,20,0,271,8,1,0,0,0.015232556453712845
0,10,0,10,9,1,0,0,0.012926285800372592
0,118,0,217,10,1,0,0,0.01045867617315444
0,34,0,26,11,1,0,0,0.012222178045914392
0,92,0,174,12,1,1,0,0.012170656058574047
0,11,0,190,13,1,0,0,0.010405157370739349
0,83,0,291,14,1,0,0,0.0106525929860506
0,101,0,311,15,1,1,0,0.012027181807587734
0,58,0,267,16,1,0,0,0.009140118126994367
0,127,0,164,17,1,0,0,0.010189582351346012
0,148,0,187,18,1,0,0,0.008232953561474568
0,116,1,169,1,1,0,0,0.0814237637174366
0,141,1,217,2,1,0,0,0.03339278805523079
0,62,1,150,3,1,0,0,0.022237409712847957
0,19,1,3,4,1,0,0,0.027788777649749765
0,35,1,198,5,1,1,0,0.016845887500096444
0,87,1,192,6,1,0,0,0.044470588670685485
0,78,1,26,7,1,0,0,0.017235462994910473
0,62,1,190,8,1,0,0,0.012169342703868064
0,82,1,122,9,1,0,0,0.017251309171793208
0,99,1,291,10,1,0,0,0.0133666051316588
0,52,1,207,11,1,0,0,0.014229532686740381
0,100,1,72,12,1,0,0,0.01871303597060076
0,112,1,199,13,1,0,0,0.01630831360712587
0,80,1,260,14,1,0,0,0.014012516264880705
0,52,1,239,15,1,0,0,0.01163526324196238
0,89,1,176,16,1,0,0,0.01294182555756652
0,25,1,268,17,1,0,0,0.012545945911539803
0,35,1,166,18,1,0,0,0.013265314126292123
0,110,2,10,1,1,0,0,0.11018384944813156
0,146,2,138,2,1,0,0,0.05482087411251607
0,101,2,26,3,1,0,0,0.05667097039623783
0,70,2,130,4,1,1,0,0.04290052787596973
0,63,2,274,5,1,1,0,0.06784250518967558
0,147,2,150,6,1,0,0,0.011736197604618118
0,11,2,307,7,1,0,0,0.013673660695880408
0,66,2,133,8,1,0,0,0.012552186792123606
0,78,2,1,9,1,0,0,0.010514359061887874
0,57,2,190,10,1,0,0,0.010262667816195769
0,61,2,36,11,1,0,0,0.016870936760983387
0,142,2,48,12,1,0,0,0.016721944511705403
0,35,2,141,13,1,0,0,0.009571790355854115
0,36,2,72,14,1,0,0,0.016873425828869765
0,101,2,260,15,1,0,0,0.010259940165637223
0,95,2,286,16,1,0,0,0.012079602602265553
0,156,2,51,17,1,0,0,0.012743509583476278
0,111,2,203,18,1,0,0,0.009668143413460954
0,129,3,187,1,1,0,0,0.07871348983529097
0,66,3,307,2,1,1,1,0.03299844713298788
0,75,3,211,3,1,0,0,0.032715617981393844
0,139,3,83,4,1,0,0,0.023713161924920796
0,153,3,267,5,1,0,0,0.020531492550887064
0,122,3,198,6,1,0,0,0.023917068500538985
0,88,3,192,7,1,0,0,0.03601934793889106
0,98,3,138,8,1,0,0,0.012219021105300432
0,14,3,1,9,1,0,0,0.020262860575527588
0,120,3,304,10,1,0,0,0.01441303381084878
0,4,3,174,11,1,0,0,0.015296012445658126
0,74,3,190,12,1,0,0,0.013991468684542914
0,2,3,96,13,1,0,0,0.0213107363324205
0,59,3,72,14,1,0,0,0.015614418411315478
0,116,3,260,15,1,0,0,0.012427383207409708
0,3,3,56,16,1,0,0,0.011575502771264873
0,151,3,164,17,1,0,0,0.01018911818225171
0,153,3,111,18,1,0,0,0.011574268812333961
0,79,4,188,1,1,0,0,0.0683228798926411
0,27,4,12,2,1,1,0,0.061620032736749396
0,50,4,36,3,1,1,0,0.07240490740961991
0,0,4,260,4,1,0,0,0.047550003786776686
0,76,4,164,5,1,0,0,0.07001929022720133
0,129,4,268,6,1,1,0,0.04512988350998594
0,91,4,150,7,1,0,0,0.008784050084639594
0,69,4,8,8,1,0,0,0.015715826768302136
0,48,4,3,9,1,0,0,0.01200979467536369
0,153,4,307,10,1,0,0,0.029904984853449074
0,46,4,192,11,1,0,0,0.02709291858039638
0,138,4,211,12,1,0,0,0.011009473735629351
0,141,4,96,13,1,0,0,0.019462432863031353
0,158,4,311,14,1,0,0,0.0124905054521275
0,9,4,169,15,1,0,0,0.010005354572214811
0,30,4,248,16,1,0,0,0.014521691774922275
0,124,4,187,17,1,0,0,0.018645317949694342
0,77,4,93,18,1,0,0,0.010213661989539904
0,96,5,141,1,1,0,0,0.16236242623175529
0,5,5,93,2,1,0,0,0.05301984837022005
0,108,5,213,3,1,0,0,0.025119458799033753
0,154,5,77,4,1,0,0,0.021893008918668796
0,147,5,271,5,1,0,0,0.01284810786679987
0,23,5,150,6,1,0,0,0.012516436065899174
0,78,5,198,7,1,0,0,0.01820886839520554
0,108,5,307,8,1,0,0,0.02845570455079377
0,84,5,262,9,1,0,0,0.008866942758756746
0,93,5,145,10,1,0,0,0.009414445678139599
0,27,5,274,11,1,0,0,0.016442411189530163
0,94,5,190,12,1,0,0,0.009832241144328648
0,108,5,72,13,1,0,0,0.015134738147616575
0,31,5,199,14,1,0,0,0.013727190314504003
0,11,5,260,15,1,0,0,0.014218648127959614
0,80,5,47,16,1,0,0,0.00891271458002119
0,70,5,176,17,1,0,0,0.014223880930559004
0,103,5,166,18,1,0,0,0.00991652302805904
0,105,6,166,1,1,0,0,0.05508252761605851
0,88,6,150,2,1,0,0,0.031219808393111077
0,22,6,198,3,1,0,0,0.04288793360162047
0,32,6,188,4,1,0,0,0.017285388613394063
0,75,6,263,5,1,0,0,0.012048128069300276
0,6,6,217,6,1,0,0,0.012936005935383216
0,91,6,192,7,1,0,0,0.035817128966003114
0,71,6,138,8,1,0,0,0.01526747112844111
0,106,6,274,9,1,0,0,0.018400498215034613
0,151,6,48,10,1,0,0,0.02393197371995962
0,15,6,96,11,1,0,0,0.029611091359423698
0,159,6,83,12,1,0,0,0.01224358589156106
0,106,6,289,13,1,0,0,0.011569243886278802
0,147,6,72,14,1,0,0,0.015958253093130308
0,131,6,77,15,1,0,0,0.020472655332767282
0,92,6,164,16,1,0,0,0.011591316586809938
0,75,6,111,17,1,0,0,0.011285612056490004
0,128,6,93,18,1,0,0,0.012164170117896413
0,92,7,271,1,1,1,0,0.06821782255784628
0,144,7,263,2,1,0,0,0.06025636423434897
0,150,7,311,3,1,0,0,0.05749692382685103
0,93,7,199,4,1,0,0,0.03506510432154329
0,112,7,47,5,1,1,0,0.05673321928005131
0,38,7,239,6,1,0,0,0.0539391910385051
0,104,7,111,7,1,0,0,0.04174977638106278
0,3,7,235,8,1,0,0,0.012677688542763793
0,52,7,1,9,1,0,0,0.010455982940918604
0,5,7,211,10,1,0,0,0.009749822130532047
0,115,7,174,11,1,0,0,0.020572880489984405
0,100,7,96,12,1,1,0,0.03269707831032929
0,58,7,72,13,1,0,0,0.013111252641273169
0,5,7,267,14,1,0,0,0.01361762893149287
0,139,7,51,15,1,0,0,0.008724395294764419
0,100,7,61,16,1,0,0,0.01065203594782848
0,66,7,93,17,1,0,0,0.014631601324776533
0,143,7,2,18,1,0,0,0.008269726534445593
0,20,8,8,1,1,1,1,0.054291105911876615
0,58,8,192,2,1,0,0,0.16156343003156892
0,81,8,304,3,1,0,0,0.03710647275007895
0,55,8,48,4,1,0,0,0.05321082366602797
0,150,8,96,5,1,1,0,0.07282055753686416
