product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Juniper A100 green wireless headphones,Juniper,headphones,wireless,green,A100,21.82,2,0.7543098988480691
1,Aster B101 red espresso coffee,Aster,coffee,espresso,red,B101,128.31,0,0.7001670985552161
2,Orion C102 silver trail running shoes,Orion,running_shoes,trail,silver,C102,32.76,0,0.3176725163760061
3,Kite D103 red business laptop,Kite,laptop,business,red,D103,29.9,0,0.842980609769171
4,Vela E104 blue sunscreen skincare,Vela,skincare,sunscreen,blue,E104,23.7,1,0.7471614999487247
5,Vela F105 red action camera,Vela,camera,action,red,F105,37.12,2,0.705800160385612
6,Juniper G106 black cast iron cookware,Juniper,cookware,cast iron,black,G106,26.4,1,0.4374457937990771
7,Kite H107 white hiking backpack,Kite,backpack,hiking,white,H107,46.02,3,0.5765595287512694
8,Aster I108 green wireless headphones,Aster,headphones,wireless,green,I108,18.82,0,0.8473386127080864
9,Juniper J109 white espresso coffee,Juniper,coffee,espresso,white,J109,48.95,4,0.36840761129796323
10,Vela K110 green stability running shoes,Vela,running_shoes,stability,green,K110,13.02,0,0.8589648226113283
11,Mosaic L111 red ultrabook laptop,Mosaic,laptop,ultrabook,red,L111,24.03,4,0.9555662635582017
12,Nimbus M112 blue cleanser skincare,Nimbus,skincare,cleanser,blue,M112,12.28,0,0.627984765003571
13,Nimbus N113 red action camera,Nimbus,camera,action,red,N113,22.74,1,0.7524827609538249
14,Vela O114 blue stainless cookware,Vela,cookware,stainless,blue,O114,44.94,3,0.6178013877489118
15,Aster P115 blue commuter backpack,Aster,backpack,commuter,blue,P115,115.68,2,0.4880877468313486
16,Juniper Q116 white earbuds headphones,Juniper,headphones,earbuds,white,Q116,65.62,1,0.5625913734747157
17,Aster R117 blue espresso coffee,Aster,coffee,espresso,blue,R117,11.0,2,0.4901493051551134
18,Kite S118 green trail running shoes,Kite,running_shoes,trail,green,S118,50.35,6,0.7915608663934572
19,Mosaic T119 green business laptop,Mosaic,laptop,business,green,T119,15.23,3,0.6228571874346691
20,Mosaic A120 blue moisturizer skincare,Mosaic,skincare,moisturizer,blue,A120,37.36,1,0.8527112178388877
21,Aster B121 green action camera,Aster,camera,action,green,B121,37.0,4,0.3721190146888725
22,Kite C122 blue ceramic cookware,Kite,cookware,ceramic,blue,C122,25.76,1,0.886028196571204
23,Aster D123 white commuter backpack,Aster,backpack,commuter,white,D123,86.68,1,0.542664623799119
24,Vela E124 silver wireless headphones,Vela,headphones,wireless,silver,E124,61.12,4,0.6127938733236906
25,Orion F125 blue espresso coffee,Orion,coffee,espresso,blue,F125,36.12,2,0.6701752661646152
26,Atlas G126 blue lightweight running shoes,Atlas,running_shoes,lightweight,blue,G126,33.42,0,0.6947797735404693
27,Mosaic H127 black ultrabook laptop,Mosaic,laptop,ultrabook,black,H127,19.75,1,0.5676436931437133
28,Vela I128 red cleanser skincare,Vela,skincare,cleanser,red,I128,22.41,1,0.8422841886620559
29,Kite J129 red compact camera,Kite,camera,compact,red,J129,91.11,6,0.6731962894928633
30,Mosaic K130 blue cast iron cookware,Mosaic,cookware,cast iron,blue,K130,19.08,4,0.6733079359699852
31,Vela L131 blue travel backpack,Vela,backpack,travel,blue,L131,24.21,4,0.6100079319764486
32,Orion M132 white noise cancelling headphones,Orion,headphones,noise cancelling,white,M132,23.78,3,0.7453303720593862
33,Nimbus N133 white dark roast coffee,Nimbus,coffee,dark roast,white,N133,36.95,0,0.380168970696213
34,Kite O134 black trail running shoes,Kite,running_shoes,trail,black,O134,32.54,2,0.4681428667937948
35,Aster P135 white business laptop,Aster,laptop,business,white,P135,23.82,6,0.9444607916620733
36,Kite Q136 red cleanser skincare,Kite,skincare,cleanser,red,Q136,52.14,0,0.6117229559004631
37,Juniper R137 red action camera,Juniper,camera,action,red,R137,43.08,1,0.5919074414374005
38,Aster S138 black stainless cookware,Aster,cookware,stainless,black,S138,26.54,4,0.8560861191039607
39,Juniper T139 white laptop backpack,Juniper,backpack,laptop,white,T139,27.47,6,0.6624941543818937
40,Orion A140 black noise cancelling headphones,Orion,headphones,noise cancelling,black,A140,96.76,4,0.7029431960274889
41,Atlas B141 black dark roast coffee,Atlas,coffee,dark roast,black,B141,34.33,1,0.5308621855360166
42,Aster C142 red trail running shoes,Aster,running_shoes,trail,red,C142,7.58,6,0.4576940872956585
43,Vela D143 green gaming laptop,Vela,laptop,gaming,green,D143,33.52,2,0.6896782027793007
44,Nimbus E144 red moisturizer skincare,Nimbus,skincare,moisturizer,red,E144,72.09,5,0.6001640014293599
45,Mosaic F145 green action camera,Mosaic,camera,action,green,F145,18.75,3,0.6494831746958291
46,Kite G146 blue nonstick cookware,Kite,cookware,nonstick,blue,G146,53.59,1,0.48813814842626324
47,Aster H147 silver commuter backpack,Aster,backpack,commuter,silver,H147,24.98,0,0.4846848325475708
48,Nimbus I148 black wireless headphones,Nimbus,headphones,wireless,black,I148,38.52,0,0.6076776470093573
49,Mosaic J149 blue decaf coffee,Mosaic,coffee,decaf,blue,J149,30.89,2,0.575884925239648
50,Aster K150 black cushioned running shoes,Aster,running_shoes,cushioned,black,K150,20.91,4,0.8156859051856968
51,Nimbus L151 red creator laptop,Nimbus,laptop,creator,red,L151,33.56,0,0.4945229549771806
52,Mosaic M152 red sunscreen skincare,Mosaic,skincare,sunscreen,red,M152,50.42,5,0.7544695360992124
53,Nimbus N153 black action camera,Nimbus,camera,action,black,N153,53.62,7,0.6246899264574614
54,Nimbus O154 blue nonstick cookware,Nimbus,cookware,nonstick,blue,O154,52.52,1,0.7501140851266245
55,Kite P155 red hiking backpack,Kite,backpack,hiking,red,P155,65.59,3,0.35434920203690856
56,Juniper Q156 silver over ear headphones,Juniper,headphones,over ear,silver,Q156,43.92,0,0.5048695169536627
57,Vela R157 red dark roast coffee,Vela,coffee,dark roast,red,R157,51.01,6,0.7916313249413943
58,Orion S158 blue lightweight running shoes,Orion,running_shoes,lightweight,blue,S158,21.87,4,0.6349673635156912
59,Atlas T159 black business laptop,Atlas,laptop,business,black,T159,10.5,4,0.5628382310958263
60,Nimbus A160 white cleanser skincare,Nimbus,skincare,cleanser,white,A160,11.75,7,0.4201364303151891
61,Mosaic B161 green action camera,Mosaic,camera,action,green,B161,22.93,0,0.4469509301683413
62,Atlas C162 white cast iron cookware,Atlas,cookware,cast iron,white,C162,34.12,3,0.4574216143103018
63,Vela D163 green travel backpack,Vela,backpack,travel,green,D163,70.53,1,0.5280377498779872
64,Mosaic E164 white wireless headphones,Mosaic,headphones,wireless,white,E164,47.87,3,0.8614756783721227
65,Aster F165 red espresso coffee,Aster,coffee,espresso,red,F165,38.75,2,0.6197114553337034
66,Kite G166 red cushioned running shoes,Kite,running_shoes,cushioned,red,G166,21.44,1,0.922586489204462
67,Nimbus H167 blue ultrabook laptop,Nimbus,laptop,ultrabook,blue,H167,22.43,6,0.6791582791511049
68,Juniper I168 green cleanser skincare,Juniper,skincare,cleanser,green,I168,17.38,1,0.785417888288537
69,Aster J169 silver instant camera,Aster,camera,instant,silver,J169,50.01,4,0.7332553197380276
70,Orion K170 white nonstick cookware,Orion,cookware,nonstick,white,K170,15.96,2,0.46628789527530745
71,Orion L171 white laptop backpack,Orion,backpack,laptop,white,L171,13.9,6,0.6450627225598409
72,Kite M172 white wireless headphones,Kite,headphones,wireless,white,M172,34.27,0,0.5594448930735153
73,Aster N173 black whole bean coffee,Aster,coffee,whole bean,black,N173,20.78,2,0.39996625399446933
74,Nimbus O174 silver lightweight running shoes,Nimbus,running_shoes,lightweight,silver,O174,74.14,6,0.5867270653761335
75,Atlas P175 red business laptop,Atlas,laptop,business,red,P175,61.94,5,0.41014294779364835
76,Atlas Q176 red cleanser skincare,Atlas,skincare,cleanser,red,Q176,41.81,2,0.6445316270750532
77,Orion R177 blue compact camera,Orion,camera,compact,blue,R177,22.07,0,0.5567405354216265
78,Juniper S178 black ceramic cookware,Juniper,cookware,ceramic,black,S178,23.77,4,0.5491507396337356
79,Vela T179 black hiking backpack,Vela,backpack,hiking,black,T179,26.73,7,0.9082238753559491
80,Vela A180 black earbuds headphones,Vela,headphones,earbuds,black,A180,43.81,4,0.4635039010974017
81,Aster B181 silver dark roast coffee,Aster,coffee,dark roast,silver,B181,43.37,6,0.6409139234006701
82,Vela C182 blue trail running shoes,Vela,running_shoes,trail,blue,C182,42.33,2,0.731060035355797
83,Vela D183 silver gaming laptop,Vela,laptop,gaming,silver,D183,59.57,0,0.5872868440724657
84,Orion E184 green sunscreen skincare,Orion,skincare,sunscreen,green,E184,25.19,1,0.9102745606345838
85,Nimbus F185 silver compact camera,Nimbus,camera,compact,silver,F185,12.26,1,0.4993857421683769
86,Orion G186 white ceramic cookware,Orion,cookware,ceramic,white,G186,23.16,0,0.4581201113840966
87,Mosaic H187 blue hiking backpack,Mosaic,backpack,hiking,blue,H187,28.35,1,0.6605064834739889
88,Orion I188 blue earbuds headphones,Orion,headphones,earbuds,blue,I188,18.8,1,0.6605992120207044
89,Juniper J189 black espresso coffee,Juniper,coffee,espresso,black,J189,28.3,1,0.6134056041564443
90,Vela K100 black trail running shoes,Vela,running_shoes,trail,black,K100,45.33,2,0.5664481911328658
91,Atlas L101 silver gaming laptop,Atlas,laptop,gaming,silver,L101,57.05,0,0.408839746597532
92,Orion M102 black cleanser skincare,Orion,skincare,cleanser,black,M102,45.81,2,0.5480920165441142
93,Nimbus N103 black mirrorless camera,Nimbus,camera,mirrorless,black,N103,23.69,0,0.3549976556789482
94,Atlas O104 green ceramic cookware,Atlas,cookware,ceramic,green,O104,33.26,3,0.7862731142106758
95,Juniper P105 black travel backpack,Juniper,backpack,travel,black,P105,20.64,2,0.42397574343883176
96,Juniper Q106 silver over ear headphones,Juniper,headphones,over ear,silver,Q106,12.04,0,0.6037900068062076
97,Kite R107 red dark roast coffee,Kite,coffee,dark roast,red,R107,31.78,4,0.652311372291456
98,Vela S108 silver trail running shoes,Vela,running_shoes,trail,silver,S108,28.87,7,0.18051567294556575
99,Juniper T109 silver creator laptop,Juniper,laptop,creator,silver,T109,24.85,5,0.5876832213396376
100,Atlas A110 green serum skincare,Atlas,skincare,serum,green,A110,37.45,2,0.4726931482488902
101,Aster B111 red instant camera,Aster,camera,instant,red,B111,90.1,7,0.8762071001053094
102,Vela C112 red nonstick cookware,Vela,cookware,nonstick,red,C112,28.95,1,0.44166833889194546
103,Atlas D113 black commuter backpack,Atlas,backpack,commuter,black,D113,29.78,2,0.5855670933439786
104,Orion E114 red over ear headphones,Orion,headphones,over ear,red,E114,49.79,3,0.6920370790699403
105,Kite F115 red whole bean coffee,Kite,coffee,whole bean,red,F115,48.17,2,0.6997733822142912
106,Vela G116 green trail running shoes,Vela,running_shoes,trail,green,G116,36.01,1,0.6897507195926136
107,Mosaic H117 black creator laptop,Mosaic,laptop,creator,black,H117,75.98,7,0.6822063237351093
108,Orion I118 red serum skincare,Orion,skincare,serum,red,I118,37.43,7,0.6434248931579651
109,Orion J119 blue mirrorless camera,Orion,camera,mirrorless,blue,J119,35.42,5,0.682435569364771
110,Juniper K120 silver nonstick cookware,Juniper,cookware,nonstick,silver,K120,32.14,6,0.6268056351227277
111,Vela L121 black laptop backpack,Vela,backpack,laptop,black,L121,33.8,0,0.4464015517863173
112,Kite M122 white over ear headphones,Kite,headphones,over ear,white,M122,38.16,1,0.6010977535655799
113,Atlas N123 blue decaf coffee,Atlas,coffee,decaf,blue,N123,38.02,1,0.4628347620769515
114,Vela O124 blue cushioned running shoes,Vela,running_shoes,cushioned,blue,O124,78.32,6,0.7000118869975226
115,Atlas P125 silver gaming laptop,Atlas,laptop,gaming,silver,P125,50.36,1,0.4766397022844206
116,Juniper Q126 black sunscreen skincare,Juniper,skincare,sunscreen,black,Q126,42.83,7,0.7494970320848647
117,Mosaic R127 silver instant camera,Mosaic,camera,instant,silver,R127,34.36,1,0.6324247756948338
118,Orion S128 green ceramic cookware,Orion,cookware,ceramic,green,S128,16.35,3,0.7178875582786843
119,Orion T129 red travel backpack,Orion,backpack,travel,red,T129,30.58,2,0.9490017104739583
120,Orion A130 white noise cancelling headphones,Orion,headphones,noise cancelling,white,A130,30.21,1,0.8760186176621422
121,Orion B131 red decaf coffee,Orion,coffee,decaf,red,B131,44.67,1,0.7789020794528778
122,Atlas C132 white lightweight running shoes,Atlas,running_shoes,lightweight,white,C132,12.99,0,0.6251018076637695
123,Orion D133 red ultrabook laptop,Orion,laptop,ultrabook,red,D133,118.97,2,0.5998116653313829
124,Kite E134 white sunscreen skincare,Kite,skincare,sunscreen,white,E134,36.43,2,0.98
125,Nimbus F135 white instant camera,Nimbus,camera,instant,white,F135,39.69,1,0.6382850705341653
126,Vela G136 white ceramic cookware,Vela,cookware,ceramic,white,G136,31.54,2,0.5738146545221307
127,Juniper H137 white commuter backpack,Juniper,backpack,commuter,white,H137,27.21,2,0.40104151149625256
128,Nimbus I138 green wireless headphones,Nimbus,headphones,wireless,green,I138,42.09,6,0.8932819675750678
129,Nimbus J139 green decaf coffee,Nimbus,coffee,decaf,green,J139,43.59,5,0.34251644185565233
130,Juniper K140 blue cushioned running shoes,Juniper,running_shoes,cushioned,blue,K140,44.78,0,0.6583159182007745
131,Orion L141 blue creator laptop,Orion,laptop,creator,blue,L141,22.88,2,0.3546930440521311
132,Mosaic M142 red cleanser skincare,Mosaic,skincare,cleanser,red,M142,15.3,1,0.7431211228443048
133,Orion N143 red instant camera,Orion,camera,instant,red,N143,26.84,0,0.7796643370366592
134,Mosaic O144 red nonstick cookware,Mosaic,cookware,nonstick,red,O144,25.62,3,0.563848733240646
135,Mosaic P145 silver hiking backpack,Mosaic,backpack,hiking,silver,P145,52.44,1,0.8932032475762223
136,Nimbus Q146 silver wireless headphones,Nimbus,headphones,wireless,silver,Q146,50.14,1,0.7002945114956508
137,Aster R147 blue decaf coffee,Aster,coffee,decaf,blue,R147,46.75,3,0.6843589628301102
138,Aster S148 black cushioned running shoes,Aster,running_shoes,cushioned,black,S148,38.65,0,0.7347637938262865
139,Orion T149 silver gaming laptop,Orion,laptop,gaming,silver,T149,33.27,2,0.6268708862129808
140,Nimbus A150 silver serum skincare,Nimbus,skincare,serum,silver,A150,41.71,4,0.6045900000168256
141,Vela B151 green mirrorless camera,Vela,camera,mirrorless,green,B151,63.39,0,0.5751367146716119
142,Juniper C152 red stainless cookware,Juniper,cookware,stainless,red,C152,53.16,4,0.512213826670528
143,Juniper D153 black travel backpack,Juniper,backpack,travel,black,D153,17.78,6,0.531855308227636
144,Vela E154 blue wireless headphones,Vela,headphones,wireless,blue,E154,30.12,5,0.6393910375900088
145,Juniper F155 blue dark roast coffee,Juniper,coffee,dark roast,blue,F155,33.89,0,0.6684358415590583
146,Mosaic G156 green trail running shoes,Mosaic,running_shoes,trail,green,G156,10.5,3,0.5448000987720437
147,Vela H157 red gaming laptop,Vela,laptop,gaming,red,H157,49.5,5,0.5901280600313599
148,Vela I158 green serum skincare,Vela,skincare,serum,green,I158,168.25,6,0.4596844233284151
149,Orion J159 white action camera,Orion,camera,action,white,J159,17.55,5,0.6583773431986926
150,Orion K160 green ceramic cookware,Orion,cookware,ceramic,green,K160,14.32,0,0.9295408679951288
151,Nimbus L161 green travel backpack,Nimbus,backpack,travel,green,L161,52.43,5,0.535776045846828
152,Mosaic M162 green earbuds headphones,Mosaic,headphones,earbuds,green,M162,28.11,1,0.5669480898603236
153,Atlas N163 blue dark roast coffee,Atlas,coffee,dark roast,blue,N163,24.62,5,0.6644739221219502
154,Atlas O164 red cushioned running shoes,Atlas,running_shoes,cushioned,red,O164,21.35,2,0.7257880673487496
155,Orion P165 silver creator laptop,Orion,laptop,creator,silver,P165,35.7,0,0.8732110419107111
156,Orion Q166 blue moisturizer skincare,Orion,skincare,moisturizer,blue,Q166,53.65,4,0.869783201013104
157,Mosaic R167 silver compact camera,Mosaic,camera,compact,silver,R167,33.3,5,0.6888126606903797
158,Aster S168 white stainless cookware,Aster,cookware,stainless,white,S168,40.14,2,0.573770866469249
159,Kite T169 black laptop backpack,Kite,backpack,laptop,black,T169,20.59,1,0.6279363001484352
160,Mosaic A170 red earbuds headphones,Mosaic,headphones,earbuds,red,A170,23.47,6,0.8158322839757914
161,Juniper B171 red espresso coffee,Juniper,coffee,espresso,red,B171,20.92,7,0.6866167324538687
162,Vela C172 red stability running shoes,Vela,running_shoes,stability,red,C172,31.0,4,0.6931659982143423
163,Atlas D173 red gaming laptop,Atlas,laptop,gaming,red,D173,30.85,3,0.6767834288866763
164,Aster E174 black moisturizer skincare,Aster,skincare,moisturizer,black,E174,25.68,0,0.497026555960073
165,Mosaic F175 silver compact camera,Mosaic,camera,compact,silver,F175,12.62,2,0.7685882150028545
166,Juniper G176 green nonstick cookware,Juniper,cookware,nonstick,green,G176,38.4,0,0.26860047296508527
167,Kite H177 black hiking backpack,Kite,backpack,hiking,black,H177,38.58,1,0.6687827081633408
168,Kite I178 red wireless headphones,Kite,headphones,wireless,red,I178,10.66,1,0.6809590877093297
169,Mosaic J179 green decaf coffee,Mosaic,coffee,decaf,green,J179,83.0,0,0.5113934684683306
170,Mosaic K180 black stability running shoes,Mosaic,running_shoes,stability,black,K180,26.92,4,0.6518246507473571
171,Orion L181 red gaming laptop,Orion,laptop,gaming,red,L181,42.86,4,0.43731597101933106
172,Juniper M182 green moisturizer skincare,Juniper,skincare,moisturizer,green,M182,83.93,4,0.438622267779906
