time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,113,0,240,1,1,1,0.1097073363169295,58.0,9.0,4.0,0.15873015873015872,0.06818181818181818,0.22108530882114008,6,0,0,3,exact,1,5.32556389950547,0.8278721636382564,3.283914221047423,0.49956125442118937,1,earbuds headphones,attribute,headphones,184,0.16282593480195287,0.037900667805722044,0.09754218920727947,0.005258795008385345,0.8935371962651573,0.0652837455946734,8,"184,64,272,232,16,160,168,280",1.0,0.9529649968451386,1.9155083683504677e-05,0.9999798465852937,catalog_substitute_shrunk,1.2984661,0.6755818400530174,0.26649177326770646,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,NATIVE,native_history,0.9222222222222223,0
7,110,0,184,2,1,0,0.13847572825068555,152.0,32.0,4.0,0.21019108280254778,0.028125,0.1593752873078353,7,0,0,2,substitute,1,5.32556389950547,0.8320680110223362,2.7966713927557385,0.9066215562617365,0,earbuds headphones,attribute,headphones,184,0.15276093652931733,0.04252784305991272,0.08844466804435083,0.010369708817429477,0.8915443764196993,0.0643162684849665,8,"240,272,64,232,160,16,216,280",1.0,0.970312792077976,1.389142683795793e-05,0.9999858811138164,catalog_substitute_shrunk,0.84570163,0.9041602384025392,0.6554500612542226,0.7777777777777778,1.0,0.8555555555555555,3,False,0.0,NATIVE,native_history,0.8555555555555555,1
7,45,0,280,3,0,0,0.024246285887664552,9.0,2.0,0.0,0.21428571428571427,0.029411764705882353,0.3374176025390625,5,0,1,2,substitute,1,5.32556389950547,0.781935427957835,2.5756610130564646,0.7568825724895499,2,earbuds headphones,attribute,headphones,184,0.1455346543506063,0.04490967201493738,0.1057127972841573,0.024998743481712882,0.9167186369272746,0.039821857066449,8,"160,16,136,184,240,64,272,168",1.0,0.9506712604837821,1.557853493853559e-05,0.9999820003252224,catalog_substitute_shrunk,0.9687299,0.7987759861059032,0.4242018535888027,0.8333333333333334,0.8888888888888888,0.8527777777777779,4,False,0.0,NATIVE,native_history,0.8527777777777779,2
7,65,0,72,4,1,1,0.04100063168002086,12.0,1.0,1.0,0.11764705882352941,0.075,0.056313514709472656,5,0,1,2,substitute,1,5.32556389950547,0.695814854781833,3.091042453358316,0.7256502415997617,2,earbuds headphones,attribute,headphones,184,0.13798965300052293,0.03924281221197545,0.0900230730689083,0.015259522246168136,0.9082955768646214,0.047966579931614635,8,"272,216,184,240,160,16,280,64",1.0,0.9516156785750332,1.7333025027163184e-05,0.9999805034017102,catalog_substitute_shrunk,0.84358656,0.8045186618948587,0.43389700637676815,0.7222222222222222,0.9444444444444444,0.8,6,False,0.0,NATIVE,native_history,0.8,3
7,80,0,64,5,0,0,0.01512281360985692,11.0,1.0,0.0,0.125,0.02631578947368421,0.177978515625,6,0,1,2,substitute,1,5.32556389950547,0.7704585501231112,3.5389282773504322,0.7199272488819649,1,earbuds headphones,attribute,headphones,184,0.16585504253057165,0.04374337258693992,0.10516016442336869,0.013395933533338442,0.8970870759875144,0.06069487810720296,8,"16,240,184,272,160,232,280,168",1.0,0.9567185445865385,1.5319469930243577e-05,0.9999839502539336,catalog_substitute_shrunk,1.0250604,0.7875534731415929,0.40600007543148603,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,4
7,20,0,96,6,0,0,0.01105900448977779,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,5.32556389950547,0.7396270598111012,2.570319527636131,0.592180313286405,2,earbuds headphones,attribute,headphones,184,0.1737231598352748,0.044409133210077355,0.10829198048314262,0.01169354353401126,0.8924862826524327,0.06543117935213219,8,"168,232,184,240,16,280,160,272",1.0,0.9482035269529031,1.8825516033658238e-05,0.9999782812806486,catalog_substitute_shrunk,0.9811797,0.5680678925790427,0.1800353595709178,0.8888888888888888,0.6666666666666666,0.811111111111111,5,False,0.0,SHRINK,outside_promotion_window,0.811111111111111,5
7,17,0,256,7,0,0,0.028798782627926546,113.0,18.0,3.0,0.16101694915254236,0.028925619834710745,0.5596903581867888,7,0,0,1,complement,0,1.955739504301704,0.1509203279810908,4.068000586882499,0.6570146856760765,0,earbuds headphones,attribute,headphones,184,0.15846748534836555,0.042483068023920705,0.07257384724025548,0.0,0.00023191998858082628,0.08589363810811007,8,"248,104,112,8,88,96,168,232",1.0,0.0809493906592854,9.024197000937383e-05,0.0011393508910902375,catalog_substitute_shrunk,-0.72291386,0.6474051938231359,0.2404071789012118,0.6666666666666666,0.7222222222222222,0.6861111111111111,7,False,0.0,NATIVE,native_history,0.6861111111111111,6
7,25,0,22,8,0,0,0.009963553216979358,135.0,18.0,7.0,0.1357142857142857,0.05244755244755245,1.752639053176984,7,0,0,0,irrelevant,0,0.0,0.008276863074843877,4.116106054003613,0.9362000513442172,0,earbuds headphones,attribute,headphones,184,0.1589917147591405,0.04951547297843659,0.10158586460496456,0.020812547901348614,1.1401072386152338e-11,0.057405850154175944,8,"182,134,126,54,62,230,310,110",1.0,1.4398950800315943e-05,0.9998272246611797,6.752064164553183e-07,catalog_substitute_shrunk,-1.9246136,0.30643952216841636,0.062301822864652134,0.19444444444444445,0.6111111111111112,0.3402777777777778,12,False,0.0,NATIVE,native_history,0.3402777777777778,7
7,128,0,183,9,0,0,0.017788671766925855,70.0,12.0,4.0,0.17333333333333334,0.057692307692307696,0.5696690002298991,6,0,0,0,irrelevant,0,0.0,-0.004028875728976325,3.744787086052232,0.8238883869920912,1,earbuds headphones,attribute,headphones,184,0.1942758979948919,0.04428165446027154,0.023781543592357235,0.0,1.038535919727919e-11,0.17049435440253466,8,"15,95,7,311,271,295,135,159",1.0,1.6533247008747e-05,0.9998000375490822,6.298053543857452e-07,catalog_substitute_shrunk,-1.9336587,0.21988371760175515,0.03901378048417909,0.08333333333333333,0.4444444444444444,0.2097222222222222,18,False,0.0,NATIVE,native_history,0.2097222222222222,8
7,2,0,309,10,0,0,0.021427946131813116,127.0,27.0,9.0,0.21212121212121213,0.07037037037037037,1.12832740797101,7,0,0,0,irrelevant,0,0.0,0.0033886597674365106,3.7426571597944074,0.7480404860406336,0,earbuds headphones,attribute,headphones,184,0.1793857785592796,0.05532057980615806,0.0969253649307554,0.014090372991895965,8.953164549510753e-12,0.08246041362852419,8,"69,141,317,189,45,293,53,13",1.0,7.960961826784066e-06,0.9999078487975211,6.888392752985759e-07,catalog_substitute_shrunk,-1.9196925,0.18171780997601367,0.030315789762980765,0.3333333333333333,0.2777777777777778,0.3138888888888889,15,False,0.0,NATIVE,native_history,0.3138888888888889,9
