product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
184,5.32556389950547,0.8320680110223362,hybrid,0.9564516129032259,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus E104 blue earbuds headphones,Nimbus,headphones,earbuds,E104,blue,15.39,0.9066215562617365,0,2.7966713927557385,2,substitute,1,1,133.0,29.0,4.0,7.0,0.21739130434782608,0.031914893617021274,6,0,0,0.16606610905010555,0.04337822261914465,0.08945392445838903,0.005072130323286392,0.8798285001159066,0.07661218459171652,8,"240,272,64,232,160,16,216,280",1.0,0.970312792077976,1.389142683795793e-05,0.9999858811138164,catalog_substitute_shrunk,0.84570163,0.4014423390876733,0.8870967741935484,0.9354838709677419,0.9040322580645161,8,False,0.0,NATIVE,native_history,0.9040322580645161
240,5.32556389950547,0.8278721636382564,hybrid,0.9475806451612903,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus A160 green earbuds headphones,Nimbus,headphones,earbuds,A160,green,25.68,0.49956125442118937,1,3.283914221047423,3,exact,1,1,51.0,8.0,3.0,2.0,0.16071428571428573,0.059322033898305086,5,0,0,0.17900293408015056,0.04103624606467148,0.10427293242464869,0.003671245236920549,0.8845070963647704,0.07473000165550187,8,"184,64,272,232,16,160,168,280",1.0,0.9529649968451386,1.9155083683504677e-05,0.9999798465852937,catalog_substitute_shrunk,1.2984661,0.23636865087258596,1.0,0.8709677419354839,0.9548387096774194,3,False,0.0,NATIVE,native_history,0.9548387096774194
160,5.32556389950547,0.8038003414248458,hybrid,0.9387096774193548,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Vela A170 white earbuds headphones,Vela,headphones,earbuds,A170,white,58.7,0.5925289971129971,3,4.089332020398556,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.17211425077875572,0.04415963405299353,0.12442372956447566,0.020314373445853497,0.9091443681251239,0.047690521214280066,8,"280,136,184,240,64,16,272,168",1.0,0.9523737381285835,2.3181710318862367e-05,0.9999749369149218,catalog_substitute_shrunk,0.9925109,0.23061256079215595,0.9516129032258065,0.8548387096774194,0.9177419354838711,6,False,0.0,SHRINK,outside_promotion_window,0.9177419354838711
272,5.32556389950547,0.7906948151786188,hybrid,0.9298387096774194,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus M102 black earbuds headphones,Nimbus,headphones,earbuds,M102,black,65.65,0.4451588246735393,0,4.199455046624718,2,substitute,1,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1,0.17477957200829317,0.04763635273101884,0.1084100713325886,0.014451602393166563,0.8915304210220657,0.06636950067570456,8,"216,72,184,240,64,232,160,280",1.0,0.9546074076315743,2.3103565165266117e-05,0.9999760806072537,catalog_substitute_shrunk,0.53737694,0.1369172152248365,0.8387096774193549,0.6451612903225806,0.7709677419354839,13,True,0.0,SHRINK,no_top_k_entry,0.7709677419354839
280,5.32556389950547,0.781935427957835,hybrid,0.9209677419354838,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Orion A110 white earbuds headphones,Orion,headphones,earbuds,A110,white,12.14,0.7568825724895499,2,2.5756610130564646,2,substitute,1,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1,0.1579798933196039,0.04712790165071617,0.11791143305156243,0.02709367151669543,0.9164831954599912,0.04006846026804148,8,"160,16,136,184,240,64,272,168",1.0,0.9506712604837821,1.557853493853559e-05,0.9999820003252224,catalog_substitute_shrunk,0.9687299,0.4162896080689503,0.9193548387096774,0.9516129032258065,0.9306451612903226,5,False,0.0,NATIVE,native_history,0.9306451612903226
16,5.32556389950547,0.7804313189059691,hybrid,0.9120967741935484,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Orion Q116 silver earbuds headphones,Orion,headphones,earbuds,Q116,silver,37.22,0.42011098559074933,3,3.643358938812127,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18018650231458705,0.04181644266045505,0.11189550536773392,0.007670944187028482,0.8905380938104355,0.06829099694685313,8,"64,280,184,240,160,168,272,232",1.0,0.948612011068992,2.6620641319603667e-05,0.9999708098120186,catalog_substitute_shrunk,0.49334416,0.13999635254945939,0.8064516129032258,0.6774193548387096,0.7612903225806451,15,False,0.0,SHRINK,promotion_budget,0.7612903225806451
168,5.32556389950547,0.7735068488033149,hybrid,0.903225806451613,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Aster I178 red earbuds headphones,Aster,headphones,earbuds,I178,red,71.01,0.5321576509845057,2,4.276804998260776,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.19249871572446134,0.04559402284592561,0.12186324057089276,0.010276285269141323,0.887056391220293,0.07063547515356858,8,"96,232,184,240,16,160,280,64",1.0,0.9520033338441143,2.5509817788317556e-05,0.999972586158417,catalog_substitute_shrunk,0.8430641,0.2033708243468208,0.8548387096774194,0.8387096774193549,0.8491935483870967,10,False,0.0,SHRINK,outside_promotion_window,0.8491935483870967
64,5.32556389950547,0.7704585501231112,hybrid,0.8943548387096774,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus E164 silver earbuds headphones,Nimbus,headphones,earbuds,E164,silver,33.43,0.7199272488819649,1,3.5389282773504322,2,substitute,1,1,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1,0.17908238216202899,0.04511668856938836,0.10871523256738531,0.009933113772066522,0.8878495348045804,0.07036714959464367,8,"16,240,184,272,160,232,280,168",1.0,0.9567185445865385,1.5319469930243577e-05,0.9999839502539336,catalog_substitute_shrunk,1.0250604,0.42234007876401236,0.967741935483871,0.967741935483871,0.967741935483871,1,False,0.0,NATIVE,native_history,0.967741935483871
232,5.32556389950547,0.7571762802010054,hybrid,0.885483870967742,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus M152 red earbuds headphones,Nimbus,headphones,earbuds,M152,red,24.66,0.7881697236233838,5,3.2449333591874905,2,substitute,1,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.1527551978720633,0.045000923379545976,0.1159615292651826,0.026604089076105633,0.9193902374702689,0.036793668606880686,8,"168,96,184,240,64,272,16,160",1.0,0.9569046546890537,1.3593315945351152e-05,0.9999856693582606,catalog_substitute_shrunk,0.85537446,0.539604904937374,0.9032258064516129,1.0,0.9370967741935484,4,False,0.0,NATIVE,native_history,0.9370967741935484
216,5.32556389950547,0.756781250833734,hybrid,0.8766129032258065,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Kite Q136 black earbuds headphones,Kite,headphones,earbuds,Q136,black,21.67,0.4445270518665225,2,3.1210424645194377,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.15121955186782837,0.04806549125496785,0.10115206354519149,0.023031747093649402,0.9065615195036466,0.05006748832263689,8,"272,72,184,240,160,280,16,168",1.0,0.9475171973205913,2.4077012822333015e-05,0.9999730225654131,catalog_substitute_shrunk,0.5274322,0.14015713412191644,0.8225806451612904,0.6935483870967742,0.7774193548387098,12,False,0.0,SHRINK,promotion_budget,0.7774193548387098
