product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Atlas A100 white noise cancelling headphones,Atlas,headphones,noise cancelling,white,A100,8.62,4,0.6693756072432905
1,Juniper B101 white dark roast coffee,Juniper,coffee,dark roast,white,B101,37.19,0,0.3942999340268786
2,Juniper C102 black lightweight running shoes,Juniper,running_shoes,lightweight,black,C102,12.76,1,0.5227985042162173
3,Aster D103 silver creator laptop,Aster,laptop,creator,silver,D103,27.12,4,0.7225511080783971
5,Juniper F105 blue compact camera,Juniper,camera,compact,blue,F105,20.76,2,0.3614344163741659
6,Mosaic G106 white nonstick cookware,Mosaic,cookware,nonstick,white,G106,26.28,6,0.5785636274039891
7,Vela H107 red laptop backpack,Vela,backpack,laptop,red,H107,27.1,3,0.4758399525198527
8,Orion I108 black over ear headphones,Orion,headphones,over ear,black,I108,54.33,0,0.5696835929000513
9,Nimbus J109 blue decaf coffee,Nimbus,coffee,decaf,blue,J109,47.18,4,0.7059168447606394
10,Juniper K110 silver lightweight running shoes,Juniper,running_shoes,lightweight,silver,K110,18.91,1,0.5447562905629291
11,Kite L111 red gaming laptop,Kite,laptop,gaming,red,L111,26.14,1,0.43145609762529663
12,Vela M112 blue cleanser skincare,Vela,skincare,cleanser,blue,M112,23.6,3,0.9482005034207255
13,Atlas N113 black mirrorless camera,Atlas,camera,mirrorless,black,N113,22.26,0,0.6675383242265845
14,Aster O114 green cast iron cookware,Aster,cookware,cast iron,green,O114,25.78,0,0.6717690603316064
15,Vela P115 green laptop backpack,Vela,backpack,laptop,green,P115,7.3,5,0.6245399798136576
16,Orion Q116 silver earbuds headphones,Orion,headphones,earbuds,silver,Q116,37.22,3,0.42011098559074933
17,Vela R117 blue decaf coffee,Vela,coffee,decaf,blue,R117,28.35,6,0.5053264934575784
18,Juniper S118 black cushioned running shoes,Juniper,running_shoes,cushioned,black,S118,33.27,6,0.5304504889282502
19,Juniper T119 green business laptop,Juniper,laptop,business,green,T119,33.02,2,0.5627503004601587
20,Juniper A120 white sunscreen skincare,Juniper,skincare,sunscreen,white,A120,31.65,2,0.7156231145077716
21,Orion B121 silver compact camera,Orion,camera,compact,silver,B121,25.18,4,0.5766495502625882
