time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,1,0,240,1,1,1,0.10240501717582548,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,0.3229363053157561,5,0,0,3,exact,1,5.32556389950547,0.8278721636382564,3.283914221047423,0.49956125442118937,1,earbuds headphones,attribute,headphones,184,0.17900293408015056,0.04103624606467148,0.10427293242464869,0.003671245236920549,0.8845070963647704,0.07473000165550187,8,"184,64,272,232,16,160,168,280",1.0,0.9529649968451386,1.9155083683504677e-05,0.9999798465852937,catalog_substitute_shrunk,1.2984661,0.6872271613287889,0.27813985776318695,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,NATIVE,native_history,0.9222222222222223,0
6,112,0,184,2,1,0,0.12807717169119143,133.0,29.0,4.0,0.21739130434782608,0.031914893617021274,1.6295574683940053,6,0,0,2,substitute,1,5.32556389950547,0.8320680110223362,2.7966713927557385,0.9066215562617365,0,earbuds headphones,attribute,headphones,184,0.16606610905010555,0.04337822261914465,0.08945392445838903,0.005072130323286392,0.8798285001159066,0.07661218459171652,8,"240,272,64,232,160,16,216,280",1.0,0.970312792077976,1.389142683795793e-05,0.9999858811138164,catalog_substitute_shrunk,0.84570163,0.873568776543655,0.5748811975615506,0.7777777777777778,1.0,0.8555555555555555,3,False,0.0,NATIVE,native_history,0.8555555555555555,1
6,1,0,280,3,0,0,0.02041678204445719,8.0,2.0,0.0,0.23076923076923078,0.03125,0.44989013671875,4,0,1,2,substitute,1,5.32556389950547,0.781935427957835,2.5756610130564646,0.7568825724895499,2,earbuds headphones,attribute,headphones,184,0.1579798933196039,0.04712790165071617,0.11791143305156243,0.02709367151669543,0.9164831954599912,0.04006846026804148,8,"160,16,136,184,240,64,272,168",1.0,0.9506712604837821,1.557853493853559e-05,0.9999820003252224,catalog_substitute_shrunk,0.9687299,0.804486584862209,0.4338421094862406,0.8333333333333334,0.8888888888888888,0.8527777777777779,4,False,0.0,NATIVE,native_history,0.8527777777777779,2
6,112,0,72,4,0,0,0.035176847636682926,11.0,1.0,1.0,0.125,0.07894736842105263,0.07508468627929688,4,0,1,2,substitute,1,5.32556389950547,0.695814854781833,3.091042453358316,0.7256502415997617,2,earbuds headphones,attribute,headphones,184,0.1454780332935144,0.03997001163714385,0.09445567244105516,0.014458831210914225,0.9053801831024243,0.05102236085245925,8,"272,216,184,240,160,16,280,64",1.0,0.9516156785750332,1.7333025027163184e-05,0.9999805034017102,catalog_substitute_shrunk,0.84358656,0.8117054942171126,0.4464127078147987,0.7222222222222222,0.9444444444444444,0.8,6,False,0.0,NATIVE,native_history,0.8,3
6,97,0,136,5,0,0,0.04740633946795742,29.0,6.0,2.0,0.20588235294117646,0.06756756756756757,0.9378691166639328,6,0,0,2,substitute,1,5.32556389950547,0.6139830700211859,3.779177092094717,0.6837484066413834,0,earbuds headphones,attribute,headphones,184,0.18598297071300107,0.04415603456783583,0.12847334712218178,0.015401222772426181,0.8997888600124531,0.0575096235908193,8,"160,280,184,64,240,16,168,232",1.0,0.9528584438636055,1.998651373303696e-05,0.9999781517337655,catalog_substitute_shrunk,1.143212,0.7745064683296944,0.3860029054270874,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,4
6,18,0,160,6,0,0,0.015131580008679748,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,5.32556389950547,0.8038003414248458,4.089332020398556,0.5925289971129971,3,earbuds headphones,attribute,headphones,184,0.17211425077875572,0.04415963405299353,0.12442372956447566,0.020314373445853497,0.9091443681251239,0.047690521214280066,8,"280,136,184,240,64,16,272,168",1.0,0.9523737381285835,2.3181710318862367e-05,0.9999749369149218,catalog_substitute_shrunk,0.9925109,0.6359905644920382,0.23061256079215595,0.8888888888888888,0.7222222222222222,0.8305555555555555,5,False,0.0,SHRINK,outside_promotion_window,0.8305555555555555,5
6,96,0,192,7,0,0,0.028314383718380798,58.0,11.0,1.0,0.19047619047619047,0.022727272727272728,0.5022906252093433,6,0,0,1,complement,0,2.1268512285063714,0.17385364521244306,3.7736800558064014,0.6876136210220891,0,earbuds headphones,attribute,headphones,184,0.16374052587388335,0.04262843381901042,0.08987800632349453,0.005697174043816013,0.00027287551018255696,0.07386251955038882,8,"128,264,56,24,296,288,240,216",1.0,0.0811620772677799,6.893272568642897e-05,0.0014133483743938577,catalog_substitute_shrunk,-0.75607324,0.5964218345492451,0.19967493585010296,0.5,0.6111111111111112,0.538888888888889,9,False,0.0,NATIVE,native_history,0.538888888888889,6
6,85,0,256,8,0,0,0.02263585415876,98.0,16.0,3.0,0.1650485436893204,0.0330188679245283,0.3241279684017679,6,0,0,1,complement,0,1.955739504301704,0.1509203279810908,4.068000586882499,0.6570146856760765,0,earbuds headphones,attribute,headphones,184,0.1637285507834673,0.04262915553427283,0.1010886028112112,0.011309181548144781,0.0002772599509250192,0.0626399479722561,8,"248,112,8,96,168,232,184,64",1.0,0.0809493906592854,9.024197000937383e-05,0.0011393508910902375,catalog_substitute_shrunk,-0.72291386,0.6327485910439744,0.2279060828171514,0.6388888888888888,0.6666666666666666,0.648611111111111,7,False,0.0,NATIVE,native_history,0.648611111111111,7
6,125,0,8,9,0,0,0.02335112189161777,91.0,8.0,4.0,0.09375,0.045454545454545456,0.3221210927807377,6,0,0,1,complement,0,1.955739504301704,0.15425759763012828,4.013315256910018,0.5696835929000513,0,earbuds headphones,attribute,headphones,184,0.1637264104731294,0.04262753670853484,0.12349386090760983,0.02251126192577505,0.0002566906129628188,0.04023254956551958,8,"112,248,256,280,16,272,216,72",1.0,0.08085668032598489,8.883161317709999e-05,0.0010307745928430764,catalog_substitute_shrunk,-0.72291386,0.5450210559108696,0.16541759147609686,0.6388888888888888,0.5555555555555556,0.6097222222222222,8,False,0.0,NATIVE,native_history,0.6097222222222222,8
6,10,0,288,10,0,0,0.020416906639250557,74.0,9.0,3.0,0.12658227848101267,0.042682926829268296,0.43028388517875765,6,0,0,1,complement,0,2.1268512285063714,0.17002088114245062,2.154085084675602,0.5060571585619608,0,earbuds headphones,attribute,headphones,184,0.16373680106498248,0.0426268911808644,0.09954761118183676,0.010532296239291541,0.00014977243626326282,0.06418918988314572,8,"24,264,56,168,192,296,128,96",1.0,0.08064221366761047,3.543793748539133e-05,0.0007877856090524411,catalog_substitute_shrunk,-0.74627155,0.42688486676207804,0.10535034076169005,0.5555555555555556,0.4444444444444444,0.5166666666666667,10,False,0.0,NATIVE,native_history,0.5166666666666667,9
