time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,141,0,184,1,0,0,0.10968672056560692,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.896772200460662,0.7084770553807119,2.7966713927557385,0.9066215562617365,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9534362243726252,1.3491729466578627e-05,0.9999845739928834,category_prior,0.5024605,0.8807314630081929,0.5925829490150821,0
0,27,0,136,2,0,0,0.07434400504164619,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.896772200460662,0.7244725711415377,3.779177092094717,0.6837484066413834,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9698815660198495,2.061992417658762e-05,0.9999791607055869,category_prior,0.85274625,0.8499518671892603,0.5210102083145062,1
0,50,0,272,3,0,0,0.07669332807345082,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.896772200460662,0.7054918578045457,4.199455046624718,0.4451588246735393,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9505206429600324,2.792006708804648e-05,0.9999699423656181,category_prior,0.5256971,0.7677061670308172,0.37604520780713685,2
0,18,0,8,4,0,0,0.02497067606800729,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7815194741122369,0.14598962791203965,4.013315256910018,0.5696835929000513,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08085668032598489,8.883161317709999e-05,0.0010307745928430764,category_prior,-0.49334827,0.5223806983025723,0.1521071157982034,3
0,9,0,288,5,0,0,0.019890050907707065,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.9371618518410954,0.15687791720286956,2.154085084675602,0.5060571585619608,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08064221366761047,3.543793748539133e-05,0.0007877856090524411,category_prior,-0.29452178,0.4293249182059575,0.10638414940932107,4
0,42,0,22,6,0,0,0.016201976519308346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00019753435974579898,4.116106054003613,0.9362000513442172,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.4398950800315943e-05,0.9998272246611797,6.752064164553183e-07,category_prior,-1.6649387,0.3094025056198901,0.06319789791859257,5
0,144,0,62,7,0,0,0.01782359844481679,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00013548803453529592,3.4114776910697118,0.9357948960656195,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.374336460547856e-06,0.999892363548372,8.908875927942383e-07,category_prior,-1.661363,0.2873732389501827,0.05670316890759867,6
0,43,0,155,8,0,0,0.01717229438894421,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.810938733758492e-05,3.6873783279876693,0.7826921720458265,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.684615674513029e-05,0.9997958774548367,6.070478648435608e-07,category_prior,-1.6810449,0.23017580847223448,0.041512461387815926,7
0,81,0,308,9,0,0,0.016859538150558833,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.3890041154639944e-05,3.339321977944068,0.7308411610104655,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.932719135027331e-05,0.9997648172968593,6.039794179095955e-07,category_prior,-1.661363,0.20271328029753968,0.03499251994632624,8
0,95,0,73,10,0,0,0.013022830240209492,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001286852537016232,4.0280266811844525,0.7254813718238798,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.4548215529180104e-05,0.9998239112198029,5.42039848570616e-07,category_prior,-1.6810449,0.21713141795131935,0.03835694364667776,9
0,99,0,314,11,1,0,0.020525437510508514,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00014859434188880936,3.804215052793841,0.6209564877450652,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.5761833495786205e-05,0.9998082765430201,4.997868935842974e-07,category_prior,-1.6810449,0.17574907053518632,0.029032853451252078,10
0,91,0,178,12,0,0,0.012708355078360512,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00016225317399964383,3.1406980438041767,0.5952853267993988,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.0672764213565058e-05,0.9997472667862374,5.369000766525843e-07,category_prior,-1.661363,0.15486667145722727,0.024701075751740326,11
0,56,0,159,13,0,0,0.010566588050381995,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006645410957152498,3.0699116717282426,0.5760449015819157,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.1244070470640396e-05,0.999740064487018,5.314721186731076e-07,category_prior,-1.6473968,0.14834233095861737,0.02339656534051259,12
