product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
1,53.0,8.0,2.0,5.0,0.15517241379310345,0.040983606557377046,6,0,0
2,35.0,7.0,4.0,4.0,0.2,0.10465116279069768,5,0,0
3,8.0,1.0,1.0,1.0,0.15384615384615385,0.09375,2,0,1
5,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
6,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
7,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
8,91.0,8.0,4.0,2.0,0.09375,0.045454545454545456,6,0,0
9,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
10,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,5,0,1
11,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
12,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1
13,30.0,6.0,1.0,4.0,0.2,0.039473684210526314,6,0,0
14,66.0,7.0,2.0,2.0,0.11267605633802817,0.033783783783783786,6,0,0
15,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,1,0,1
16,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
17,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
18,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
19,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,4,0,0
20,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
21,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,2,0,1
22,119.0,14.0,6.0,2.0,0.12096774193548387,0.051181102362204724,6,0,0
23,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
24,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
25,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,4,0,1
26,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
27,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
28,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
29,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
30,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
31,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
33,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
34,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,2,0,1
35,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
36,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
38,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
39,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
40,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
41,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
42,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
43,12.0,2.0,0.0,1.0,0.17647058823529413,0.025,5,0,1
44,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
45,24.0,4.0,2.0,1.0,0.1724137931034483,0.078125,5,0,0
46,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
47,14.0,2.0,0.0,0.0,0.15789473684210525,0.022727272727272728,5,0,1
49,7.0,5.0,1.0,5.0,0.5,0.1,2,0,0
50,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
51,116.0,16.0,8.0,7.0,0.14049586776859505,0.06854838709677419,6,0,0
52,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
53,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
54,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
55,21.0,3.0,0.0,1.0,0.15384615384615385,0.017241379310344827,6,0,0
56,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0
57,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
58,7.0,3.0,0.0,3.0,0.3333333333333333,0.03333333333333333,3,0,0
59,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
60,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,2,0,1
61,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
62,52.0,7.0,1.0,3.0,0.14035087719298245,0.025,6,0,0
63,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
64,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
65,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
66,22.0,3.0,1.0,0.0,0.14814814814814814,0.05,5,0,0
67,46.0,9.0,4.0,6.0,0.19607843137254902,0.08333333333333333,5,0,0
68,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
69,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
70,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
71,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
72,11.0,1.0,1.0,0.0,0.125,0.07894736842105263,4,0,1
73,48.0,6.0,0.0,2.0,0.1320754716981132,0.008928571428571428,6,0,0
74,40.0,7.0,1.0,2.0,0.17777777777777778,0.03125,5,0,0
75,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
76,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
77,19.0,7.0,0.0,3.0,0.3333333333333333,0.018518518518518517,5,0,0
78,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
79,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
80,19.0,2.0,1.0,0.0,0.125,0.05555555555555555,5,0,0
81,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
82,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
83,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
84,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
85,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
86,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
87,61.0,19.0,5.0,10.0,0.30303030303030304,0.07971014492753623,5,0,0
88,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
89,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
90,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
91,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
93,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
95,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
96,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
97,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
98,15.0,2.0,0.0,2.0,0.15,0.021739130434782608,6,0,1
99,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
100,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,4,0,0
101,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
102,80.0,9.0,3.0,1.0,0.11764705882352941,0.03977272727272727,6,0,0
103,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
104,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
105,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
106,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
107,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
108,33.0,6.0,2.0,1.0,0.18421052631578946,0.06097560975609756,5,0,0
109,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
110,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
111,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
112,43.0,5.0,2.0,2.0,0.125,0.049019607843137254,6,0,0
114,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
115,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
116,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
117,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
118,4.0,3.0,1.0,3.0,0.4444444444444444,0.125,2,0,0
119,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
120,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
121,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
122,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
123,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
124,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
125,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
126,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
127,3.0,3.0,1.0,3.0,0.5,0.13636363636363635,3,0,0
128,12.0,4.0,0.0,3.0,0.29411764705882354,0.025,5,0,0
129,51.0,8.0,3.0,2.0,0.16071428571428573,0.059322033898305086,5,0,0
130,105.0,12.0,5.0,4.0,0.11818181818181818,0.048672566371681415,6,0,0
131,10.0,4.0,2.0,3.0,0.3333333333333333,0.1388888888888889,3,0,0
132,53.0,9.0,3.0,2.0,0.1724137931034483,0.05737704918032787,5,0,0
133,21.0,5.0,2.0,4.0,0.23076923076923078,0.08620689655172414,5,0,0
134,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
135,32.0,4.0,0.0,0.0,0.13513513513513514,0.0125,6,0,0
136,29.0,6.0,2.0,3.0,0.20588235294117646,0.06756756756756757,6,0,0
137,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,4,1,1
138,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
139,99.0,11.0,2.0,1.0,0.11538461538461539,0.02336448598130841,6,0,0
140,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,4,0,0
141,114.0,19.0,3.0,6.0,0.16806722689075632,0.028688524590163935,6,0,0
142,17.0,2.0,0.0,1.0,0.13636363636363635,0.02,6,0,1
143,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
144,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
145,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
146,14.0,5.0,1.0,1.0,0.3157894736842105,0.06818181818181818,4,0,0
147,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
148,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
149,35.0,9.0,1.0,2.0,0.25,0.03488372093023256,5,0,0
150,94.0,13.0,5.0,4.0,0.1414141414141414,0.05392156862745098,6,0,0
151,107.0,16.0,2.0,3.0,0.15178571428571427,0.021739130434782608,6,0,0
152,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
153,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,4,0,1
154,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
155,30.0,5.0,0.0,1.0,0.17142857142857143,0.013157894736842105,6,0,0
156,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
157,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
158,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1
159,32.0,2.0,0.0,0.0,0.08108108108108109,0.0125,6,0,1
160,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
161,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
162,23.0,8.0,3.0,5.0,0.32142857142857145,0.11290322580645161,3,0,0
163,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
164,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1
165,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
