time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,144,0,240,1,0,0,0.0838809038219664,41.0,7.0,2.0,0.17391304347826086,0.05102040816326531,0.1159589372008712,4,0,0,3,exact,1,5.256972040617535,0.7812767670806148,3.283914221047423,0.49956125442118937,1,earbuds headphones,attribute,headphones,184,0.1630694704265493,0.038673382618825816,0.10568334520985126,0.009980320010476804,0.8997533548475607,0.057386125216698024,8,"184,64,272,16,168,280,216,96",1.0,0.9529649968451386,1.9155083683504677e-05,0.9999798465852937,catalog_substitute_shrunk,1.2984661,0.7112869433924254,0.30400817042997796,0
5,35,0,184,2,1,1,0.09554439901626745,116.0,25.0,2.0,0.21487603305785125,0.020161290322580645,0.09596421849975598,5,0,0,2,substitute,1,5.256972040617535,0.809344536658537,2.7966713927557385,0.9066215562617365,0,earbuds headphones,attribute,headphones,184,0.15632422904596271,0.04301102562254434,0.10282150615130001,0.016259664175212983,0.9008296067158992,0.05350272289466271,8,"240,272,64,16,216,280,168,96",1.0,0.970312792077976,1.389142683795793e-05,0.9999858811138164,catalog_substitute_shrunk,0.84570163,0.9041439438392032,0.6554035272356429,1
5,50,0,72,3,0,0,0.025331283095421275,8.0,1.0,1.0,0.15384615384615385,0.09375,0.177978515625,3,0,1,2,substitute,1,5.256972040617535,0.7787068540547584,3.091042453358316,0.7256502415997617,2,earbuds headphones,attribute,headphones,184,0.1557347043128968,0.039033146053429925,0.09621000084752249,0.009270794320742775,0.8972575063056782,0.0595247034653743,8,"272,216,184,240,16,280,64,168",1.0,0.9516156785750332,1.7333025027163184e-05,0.9999805034017102,catalog_substitute_shrunk,0.94017553,0.8169001928570265,0.455734235092376,2
5,87,0,136,4,1,0,0.057095858733206474,26.0,5.0,2.0,0.1935483870967742,0.07352941176470588,0.8897638320922852,5,0,0,2,substitute,1,5.256972040617535,0.600310209326038,3.779177092094717,0.6837484066413834,0,earbuds headphones,attribute,headphones,184,0.18092678966095824,0.04423522503154449,0.12486589022728527,0.016204775314708007,0.9011258334149863,0.05606089943367297,8,"280,184,64,240,16,168,72,272",1.0,0.9528584438636055,1.998651373303696e-05,0.9999781517337655,catalog_substitute_shrunk,1.0879216,0.7814605586042875,0.3965112732766162,3
5,68,0,160,5,0,0,0.011226561975872178,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,5.256972040617535,0.7933415605965247,4.089332020398556,0.5925289971129971,3,earbuds headphones,attribute,headphones,184,0.18190705270078794,0.04401565841148945,0.12750371524662163,0.01681398968440629,0.9027358221485227,0.054403337454166326,8,"280,136,184,240,64,16,272,168",1.0,0.9523737381285835,2.3181710318862367e-05,0.9999749369149218,catalog_substitute_shrunk,0.9925109,0.663832665599637,0.2552687907407711,4
5,139,0,16,6,0,0,0.008836812097901648,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,5.256972040617535,0.7646562241023839,3.643358938812127,0.42011098559074933,3,earbuds headphones,attribute,headphones,184,0.16911844846364016,0.03872554741000455,0.11115775731991932,0.009745201838144132,0.8991826107969679,0.057960691143720836,8,"64,280,184,240,168,272,96,216",1.0,0.948612011068992,2.6620641319603667e-05,0.9999708098120186,catalog_substitute_shrunk,0.49334416,0.5220462713438316,0.1519177793714708,5
5,52,0,256,7,0,0,0.031594709426220356,88.0,15.0,3.0,0.17204301075268819,0.036458333333333336,0.13712016452187428,5,0,0,1,complement,0,1.9899828356169802,0.14483962094469024,4.068000586882499,0.6570146856760765,0,earbuds headphones,attribute,headphones,184,0.16625894499526261,0.04102914235660808,0.1363196549546103,0.026059497336281927,0.0002847795185587067,0.02993929004065231,8,"248,112,8,96,168,184,64,240",1.0,0.0809493906592854,9.024197000937383e-05,0.0011393508910902375,catalog_substitute_shrunk,-0.6900365,0.6293200030436368,0.22507899751537216,6
5,109,0,112,8,0,0,0.013319327783713553,37.0,5.0,2.0,0.14285714285714285,0.05555555555555555,0.4496274704943011,5,0,0,1,complement,0,1.9899828356169802,0.14842186580967093,3.585184217775171,0.6116070862944027,0,earbuds headphones,attribute,headphones,184,0.1662602301594435,0.04102629038908095,0.12348768199077792,0.01964001630474816,0.00023844143730240153,0.042772548168665575,8,"8,248,256,184,216,240,272,16",1.0,0.08079695285440572,7.395356029638931e-05,0.0009587926738832948,catalog_substitute_shrunk,-0.71231085,0.5033507586795275,0.14165037693018123,7
5,66,0,141,9,0,0,0.016273740433260776,96.0,17.0,3.0,0.1782178217821782,0.03365384615384615,0.9361642193001135,5,0,0,0,irrelevant,0,0.0,0.0027745791991103178,3.666889436222321,0.9475751058172002,0,earbuds headphones,attribute,headphones,184,0.1712718214492996,0.0506354204958048,0.0775415196590397,0.0037702696006748568,8.770202644028297e-12,0.09373030179025989,8,"317,69,189,45,309,293,53,21",1.0,1.732589638152821e-05,0.9997912145196772,7.302132528795885e-07,catalog_substitute_shrunk,-1.9196925,0.3509761197152478,0.07656183562483121,8
5,1,0,22,10,0,0,0.018598248609631454,101.0,13.0,5.0,0.1320754716981132,0.05045871559633028,0.427797464865352,5,0,0,0,irrelevant,0,0.0,0.00476693064868472,4.116106054003613,0.9362000513442172,0,earbuds headphones,attribute,headphones,184,0.14488895929853574,0.04057149436939652,0.06060280698733704,0.0,1.0585375939311205e-11,0.0842861523111987,8,"182,134,54,62,310,110,278,118",1.0,1.4398950800315943e-05,0.9998272246611797,6.752064164553183e-07,catalog_substitute_shrunk,-1.9196925,0.33565645555171325,0.0714598322816824,9
