time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,78,0,112,1,0,0,0.07016687977131354,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,8.294162805019331,0.8432801563116583,4.6775838664971365,0.7480288446389433,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9125226492274835,1.0702218644961133e-05,0.9999511862600028,category_prior,1.3280693,0.8294391914907855,0.450300875264636,0
0,11,0,208,2,1,0,0.05299173429240941,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,8.294162805019331,0.8358229376019204,3.8190301385789813,0.1979735545783981,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9666851956638804,5.69361821484649e-06,0.9999696947595729,category_prior,1.6201699,0.6487313491378127,0.27018946140392536,1
0,10,0,192,3,0,0,0.03429734729190024,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.471190365861884,0.13362241246769196,3.4735180432417816,0.8988576914857275,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08002312025049917,1.6987765205418586e-05,3.086834188144204e-05,category_prior,-0.33454263,0.6986934700812815,0.3085413070686594,2
0,110,0,120,4,1,0,0.03186080644775998,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.2717660661620953,0.11861464743610539,2.995232148512309,0.6124564901139353,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08001917881632606,1.9482561940823346e-05,2.542617017796928e-05,category_prior,-0.46655434,0.5682754372907092,0.21900825263005144,3
0,159,0,64,5,0,0,0.03459493297542245,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.471190365861884,0.1341268055719169,4.3522115495946965,0.5646605394744426,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08001979962209618,1.6568275019653475e-05,2.6067258393586468e-05,category_prior,-0.17868969,0.47039066711586075,0.1687999007900931,4
0,92,0,10,6,0,0,0.019628755424506233,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000511431956990157,4.445236148071766,0.750076589892959,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.932128504097965e-05,0.9992589889674792,5.024516886879215e-08,category_prior,-1.9122112,0.23219041245300076,0.07741821261572901,5
0,36,0,212,7,0,0,0.013042946286778162,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002451030900159634,2.5687881337687024,0.693939823262996,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.546463701435645e-05,0.9994322947270008,5.888234638364585e-08,category_prior,-2.0660028,0.2947875161084473,0.09864332929663738,6
0,35,0,41,8,0,0,0.024802917487313038,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00022938045388214146,3.09058780456667,0.6655143705067715,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.831864510054216e-05,0.9993965886017747,5.602168368137196e-08,category_prior,-2.087332,0.2554623973156549,0.0851493919746029,7
0,0,0,23,9,0,0,0.012841235146781475,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001743233433520036,3.4907333469730104,0.6258504275753615,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.036059608255248e-05,0.9993710423222442,5.394786151084935e-08,category_prior,-2.087332,0.22101921417058762,0.07376454108833912,8
0,112,0,51,10,0,0,0.01703636336430176,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00014297454755064776,3.796612153916818,0.621773553110294,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.2386380589940784e-05,0.9993457036275813,5.246498466791518e-08,category_prior,-2.087332,0.20661544883716518,0.06910239901475708,9
