time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,60,0,112,1,1,0,0.036328771422460514,54.0,7.0,1.0,0.13559322033898305,0.024193548387096774,0.04462791889759431,5,0,0,2,substitute,1,8.461543004623316,0.9257503111819314,4.6775838664971365,0.7480288446389433,0,over ear headphones,attribute,headphones,112,0.19356069357647546,0.052462620165326046,0.11463833748139923,0.013001442117787934,0.8799110857131035,0.07892235609507622,8,"232,32,216,208,96,56,120,72",1.0,0.9125226492274835,1.0702218644961133e-05,0.9999511862600028,catalog_substitute_shrunk,1.1455818,0.8162800921649106,0.432038576616252,0
5,56,0,96,2,1,0,0.031262820599987494,5.0,2.0,1.0,0.3,0.11538461538461539,1.31640625,2,0,0,2,substitute,1,8.461543004623316,0.9225163427013988,3.255014871484074,0.597319507489327,3,over ear headphones,attribute,headphones,112,0.16669410476011431,0.039896119429283644,0.1030015344332818,0.00804983426586739,0.8881157066427552,0.06369257032683251,8,"216,32,56,208,232,112,24,48",1.0,0.9543181120837894,6.468762712844155e-06,0.9999643209106883,catalog_substitute_shrunk,1.1124663,0.8634569224349984,0.5039982340878937,1
5,52,0,208,3,0,0,0.01728894285913992,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.1854954624432139,5,0,1,2,substitute,1,8.461543004623316,0.893607815451905,3.8190301385789813,0.1979735545783981,0,over ear headphones,attribute,headphones,112,0.1944327233488843,0.053890644671960045,0.11610384016408482,0.014726203079560296,0.8716137774782543,0.0783288831847995,8,"232,216,96,56,112,32,48,184",1.0,0.9666851956638804,5.69361821484649e-06,0.9999696947595729,catalog_substitute_shrunk,1.3281715,0.7119600888932168,0.3198240026905911,2
5,131,0,192,4,1,0,0.03916860636125722,96.0,13.0,4.0,0.13861386138613863,0.04326923076923077,0.18551256326748305,5,0,0,1,complement,0,2.0541944409129935,0.09659864583922725,3.4735180432417816,0.8988576914857275,0,over ear headphones,attribute,headphones,112,0.1844164684424556,0.048493417361418656,0.09538084621860592,0.003975606249493814,4.693617084436982e-06,0.08903562222384968,8,"88,264,200,232,48,24,296,248",1.0,0.08002312025049917,1.6987765205418586e-05,3.086834188144204e-05,catalog_substitute_shrunk,-0.7748057,0.5277054393134362,0.19688337667477793,3
5,60,0,144,5,0,0,0.01684250986839803,7.0,4.0,1.0,0.4166666666666667,0.1,1.7255859375,4,0,0,1,complement,0,2.0541944409129935,0.11947922280796164,4.453649378346849,0.7177422958980447,1,over ear headphones,attribute,headphones,112,0.1844162966154014,0.04849347933765261,0.09152316270182055,0.002046912380862187,3.2924262739552456e-06,0.09289313391358085,8,"240,312,280,64,136,288,80,56",1.0,0.0800193072127432,1.5734074078460196e-05,2.591241061353575e-05,catalog_substitute_shrunk,-0.73458695,0.5292504813465223,0.19768883137227988,4
5,53,0,64,6,0,0,0.02000403552764737,12.0,2.0,1.0,0.17647058823529413,0.075,0.984375,5,0,0,1,complement,0,2.0541944409129935,0.10086666397834904,4.3522115495946965,0.5646605394744426,0,over ear headphones,attribute,headphones,112,0.1844164089361127,0.04849349028408763,0.06867927704354095,0.0,3.2121631324914117e-06,0.11573713189257175,8,"136,280,240,144,288,312,80,216",1.0,0.08001979962209618,1.6568275019653475e-05,2.6067258393586468e-05,catalog_substitute_shrunk,-0.5735011,0.4929047426403521,0.1794363164655325,5
5,32,0,16,7,0,0,0.03380940734742496,22.0,6.0,4.0,0.25925925925925924,0.15,0.9495753049066025,3,0,0,1,complement,0,2.0541944409129935,0.10624237640661095,3.1471649773142003,0.4979540646860955,2,over ear headphones,attribute,headphones,112,0.18441623144571925,0.04849340743575027,0.10274632809180084,0.007658455758791066,2.565102242985016e-06,0.08166990335391841,8,"72,40,24,264,48,88,200,296",1.0,0.08002709994682085,1.9842377633333526e-05,3.49047447961385e-05,catalog_substitute_shrunk,-0.6317418,0.39873643871142433,0.13778471132667117,6
5,144,0,205,8,0,0,0.011827947016590573,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.5537109375,1,0,0,0,irrelevant,0,0.0,0.008209440720086097,3.2665224783355535,0.8644192363260255,4,over ear headphones,attribute,headphones,112,0.17350916409415632,0.046830594180024686,0.08047923241999974,0.0003156283429463988,2.7365014600166975e-12,0.09302993167415657,8,"173,69,269,117,253,61,101,125",1.0,5.247127176565958e-05,0.9993446714239111,5.5750154744918304e-08,catalog_substitute_shrunk,-2.087332,0.30498852936979504,0.10224439154179694,7
5,155,0,255,9,0,0,0.017268444889241005,104.0,19.0,6.0,0.1834862385321101,0.05803571428571429,1.329607202023222,5,0,0,0,irrelevant,0,0.0,-0.002766182923094232,3.1406980438041767,0.8642189743146189,0,over ear headphones,attribute,headphones,112,0.19775694063864,0.055575578965164636,0.15622069617432652,0.0348074567330079,2.8162737031316595e-12,0.041536244464313476,8,"223,135,15,167,151,47,191,311",1.0,5.159811583471891e-05,0.999355592139318,5.63161339101941e-08,catalog_substitute_shrunk,-2.087332,0.18012170944998776,0.060649811179370614,8
5,154,0,18,10,0,0,0.014155994514725738,10.0,4.0,1.0,0.3333333333333333,0.08333333333333333,1.4125022888183594,3,0,0,0,irrelevant,0,0.0,0.0019944444733491495,3.5298837226234783,0.794713505969018,2,over ear headphones,attribute,headphones,112,0.20852111355871802,0.05068397386236462,0.14206821066738545,0.01745752241669834,2.339000276245026e-12,0.06645290289133256,8,"26,202,2,146,106,250,170,10",1.0,5.32267943523364e-05,0.9993352128641333,5.423809242846474e-08,catalog_substitute_shrunk,-2.087332,0.24293403563328253,0.08096621757865158,9
