product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Vela A100 black noise cancelling headphones,Vela,headphones,noise cancelling,black,A100,78.49,2,0.4892282167680868
1,Vela B101 green decaf coffee,Vela,coffee,decaf,green,B101,46.72,1,0.7077825223768048
2,Mosaic C102 red cushioned running shoes,Mosaic,running_shoes,cushioned,red,C102,19.81,1,0.7938922463803842
3,Orion D103 red creator laptop,Orion,laptop,creator,red,D103,65.31,0,0.7702945068159807
4,Aster E104 black sunscreen skincare,Aster,skincare,sunscreen,black,E104,65.38,3,0.7525999510441264
5,Orion F105 black mirrorless camera,Orion,camera,mirrorless,black,F105,22.06,3,0.5265085521275346
6,Atlas G106 silver cast iron cookware,Atlas,cookware,cast iron,silver,G106,72.08,2,0.67503025677244
7,Kite H107 blue hiking backpack,Kite,backpack,hiking,blue,H107,15.16,1,0.5897978659221995
8,Orion I108 black noise cancelling headphones,Orion,headphones,noise cancelling,black,I108,34.46,3,0.694020502421791
9,Nimbus J109 green dark roast coffee,Nimbus,coffee,dark roast,green,J109,58.94,3,0.7901843498851412
10,Atlas K110 red lightweight running shoes,Atlas,running_shoes,lightweight,red,K110,84.22,0,0.750076589892959
11,Nimbus L111 white business laptop,Nimbus,laptop,business,white,L111,27.15,3,0.5871989888480648
12,Juniper M112 green serum skincare,Juniper,skincare,serum,green,M112,21.9,4,0.43368348265339596
13,Vela N113 blue action camera,Vela,camera,action,blue,N113,18.19,0,0.49707340156754287
14,Nimbus O114 white cast iron cookware,Nimbus,cookware,cast iron,white,O114,59.69,2,0.6586052541377262
15,Orion P115 green travel backpack,Orion,backpack,travel,green,P115,14.67,1,0.5189209366563112
16,Aster Q116 white earbuds headphones,Aster,headphones,earbuds,white,Q116,22.27,2,0.4979540646860955
17,Mosaic R117 green whole bean coffee,Mosaic,coffee,whole bean,green,R117,45.9,4,0.6712174280389236
18,Orion S118 silver cushioned running shoes,Orion,running_shoes,cushioned,silver,S118,33.12,2,0.794713505969018
19,Orion T119 silver creator laptop,Orion,laptop,creator,silver,T119,87.09,1,0.6805489566589691
20,Atlas A120 white sunscreen skincare,Atlas,skincare,sunscreen,white,A120,40.9,2,0.5223135030801387
21,Kite B121 blue compact camera,Kite,camera,compact,blue,B121,55.32,4,0.4168872740756868
22,Atlas C122 white cast iron cookware,Atlas,cookware,cast iron,white,C122,20.32,0,0.3869241461667807
23,Atlas D123 silver laptop backpack,Atlas,backpack,laptop,silver,D123,31.81,0,0.6258504275753615
24,Atlas E124 black earbuds headphones,Atlas,headphones,earbuds,black,E124,37.2,3,0.5237562993677777
25,Vela F125 silver decaf coffee,Vela,coffee,decaf,silver,F125,15.54,6,0.4635384928366209
26,Juniper G126 black cushioned running shoes,Juniper,running_shoes,cushioned,black,G126,58.33,0,0.6769521775641357
27,Nimbus H127 black business laptop,Nimbus,laptop,business,black,H127,25.92,0,0.6117332439814471
28,Orion I128 silver serum skincare,Orion,skincare,serum,silver,I128,36.9,2,0.6535999974569451
29,Vela J129 green mirrorless camera,Vela,camera,mirrorless,green,J129,37.87,6,0.5109390819182962
30,Kite K130 white stainless cookware,Kite,cookware,stainless,white,K130,17.04,2,0.48983474771720703
31,Vela L131 white hiking backpack,Vela,backpack,hiking,white,L131,24.87,2,0.6966013292523545
32,Atlas M132 green over ear headphones,Atlas,headphones,over ear,green,M132,11.59,2,0.44033237131334624
