time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,37,0,112,1,1,0,0.041747470620045524,65.0,9.0,1.0,0.14285714285714285,0.02054794520547945,0.1583112959740048,7,0,0,2,substitute,1,8.091169130781637,0.9021332157192075,4.6775838664971365,0.7480288446389433,0,over ear headphones,attribute,headphones,152,0.1943868441542817,0.04508308610345013,0.11423058897231403,0.005004958512466295,0.8794195657392161,0.08015625518196767,8,"232,32,216,208,96,272,56,120",1.0,0.9361751551661757,8.76883627311831e-06,0.9999411801643128,catalog_substitute_shrunk,1.1455818,0.8286625652790673,0.4491884591656615,0.9444444444444444,1.0,0.9638888888888889,2,False,0.0,NATIVE,native_history,0.9638888888888889,0
7,81,0,152,2,0,0,0.012122899603062462,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,8.091169130781637,0.913676596648878,3.6230067099632284,0.5691340218720423,6,over ear headphones,attribute,headphones,152,0.18914461024762685,0.04226961751226308,0.11273490889284117,0.00406476683487024,0.8814195531486103,0.07640970135478568,8,"232,112,32,208,96,272,216,56",1.0,0.9304947398466092,8.954058549831707e-06,0.9999647740227258,catalog_substitute_shrunk,1.5307591,0.7908420760948293,0.3998997384624678,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,SHRINK,outside_promotion_window,0.9805555555555556,1
7,120,0,192,3,1,0,0.08695779670924988,135.0,21.0,7.0,0.15714285714285714,0.05244755244755245,0.7031730162061707,7,0,0,1,complement,0,2.0735603291424862,0.10459900867111638,3.4735180432417816,0.8988576914857275,0,over ear headphones,attribute,headphones,152,0.1891199958007564,0.04970030142934569,0.10882600941618659,0.009553308237060791,4.539446070179383e-06,0.0802939863845698,8,"256,88,264,200,232,48,24,296",1.0,0.08002312025049917,1.6987765205418586e-05,3.086834188144204e-05,catalog_substitute_shrunk,-0.7748057,0.4517033136397796,0.16031915622608406,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,NATIVE,native_history,0.8333333333333335,2
7,145,0,240,4,0,0,0.04347618680187781,30.0,9.0,4.0,0.2857142857142857,0.11842105263157894,1.1512912990597965,4,0,0,1,complement,0,2.0735603291424862,0.1248472572383935,2.554899021608035,0.8335071045896558,3,over ear headphones,attribute,headphones,152,0.18911995920184146,0.04970036814164336,0.12929126328473028,0.019786020183087772,5.681219845972734e-06,0.05982869591711117,8,"64,136,144,280,288,216,312,80",1.0,0.08002819997150207,1.95754083457179e-05,3.723684333601473e-05,catalog_substitute_shrunk,-0.92432636,0.5995734650148394,0.23762525759565567,0.7777777777777778,0.8888888888888888,0.8166666666666667,5,False,0.0,NATIVE,native_history,0.8166666666666667,3
7,26,0,0,5,1,0,0.01550046303265437,8.0,3.0,1.0,0.3076923076923077,0.09375,0.977783203125,5,0,0,1,complement,0,1.9069106327448953,0.09406204399678811,4.375631227585021,0.4892282167680868,2,over ear headphones,attribute,headphones,152,0.18911993912050834,0.04970029214277259,0.13448382123365346,0.02238223319934515,3.2282289245352462e-06,0.054636117886854886,8,"8,168,184,104,120,128,96,56",1.0,0.08001451222675438,1.6940539157807857e-05,1.984658760375826e-05,catalog_substitute_shrunk,-0.33743104,0.41417054483208876,0.14413919383106646,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,NATIVE,native_history,0.8499999999999999,4
7,23,0,117,6,0,0,0.02231843218608882,123.0,21.0,3.0,0.171875,0.026717557251908396,0.04399187942829208,7,0,0,0,irrelevant,0,0.0,0.00022820273692410187,3.878259375275337,0.98,0,over ear headphones,attribute,headphones,152,0.1707716438959776,0.047029158285126764,0.09865420737421705,0.010970440024246492,2.646769693222848e-12,0.07211743652176054,8,"61,253,69,269,205,173,101,13",1.0,5.890390348340258e-05,0.9992642416683076,5.409338458394214e-08,catalog_substitute_shrunk,-1.9760456,0.26019908680326553,0.08674457263407813,0.6111111111111112,0.6111111111111112,0.6111111111111112,7,False,0.0,NATIVE,native_history,0.6111111111111112,5
7,117,0,300,7,0,0,0.02423007445785892,102.0,25.0,11.0,0.24299065420560748,0.10454545454545454,0.6211759201410305,6,0,0,0,irrelevant,0,0.0,-0.0015590937573895097,3.671478939433769,0.98,1,over ear headphones,attribute,headphones,152,0.19109423656685856,0.05201961218871237,0.1129976229277789,0.012971305369172542,2.5358648349088842e-12,0.07809661363907966,8,"156,196,76,124,228,60,316,44",1.0,5.7730780962861475e-05,0.9992789132746116,5.3959409121570154e-08,catalog_substitute_shrunk,-2.087332,0.12142798949322828,0.042279952377090646,0.25,0.05555555555555555,0.18194444444444444,18,False,0.0,NATIVE,native_history,0.18194444444444444,6
7,21,0,209,8,0,0,0.013549645418294235,25.0,8.0,4.0,0.3,0.13636363636363635,0.36947016462937654,5,0,0,0,irrelevant,0,0.0,0.0016391467788759717,4.177612831405111,0.9508678046735632,2,over ear headphones,attribute,headphones,152,0.1719889825508767,0.04363933566314273,0.09790858069885261,0.006599134737130689,2.5089418320285378e-12,0.07408040185202408,8,"41,217,161,49,129,281,257,313",1.0,6.076686921451969e-05,0.9992409407013865,5.274309567195173e-08,catalog_substitute_shrunk,-1.9964291,0.2717136706803448,0.09065533386908277,0.5277777777777778,0.6666666666666666,0.5763888888888888,9,False,0.0,NATIVE,native_history,0.5763888888888888,7
7,115,0,255,9,0,0,0.014392257370104208,150.0,24.0,8.0,0.16129032258064516,0.05379746835443038,1.3202781859057455,7,0,0,0,irrelevant,0,0.0,0.0023704202891927373,3.1406980438041767,0.8642189743146189,0,over ear headphones,attribute,headphones,152,0.2008833544441491,0.058882671330747774,0.15747720639270169,0.03717959730502406,2.909296451365552e-12,0.04340614805144742,8,"111,223,135,15,167,151,47,191",1.0,5.198099190490762e-05,0.9993508200813337,5.6724826022948985e-08,catalog_substitute_shrunk,-2.087332,0.14900972173811675,0.05087494654694903,0.25,0.16666666666666666,0.22083333333333333,16,False,0.0,NATIVE,native_history,0.22083333333333333,8
7,80,0,146,10,0,0,0.012187840551068762,19.0,7.0,2.0,0.3333333333333333,0.09259259259259259,0.9949861369823338,5,0,0,0,irrelevant,0,0.0,0.0016610299386573268,4.390490713086011,0.8565898022329995,2,over ear headphones,attribute,headphones,152,0.2058262592055654,0.05170017035204737,0.1410997923439366,0.01933693692123297,2.5746814025010917e-12,0.06472646686162879,8,"106,170,10,226,122,242,306,82",1.0,6.078442435938161e-05,0.9992407069927822,5.118681908006109e-08,catalog_substitute_shrunk,-1.8841386,0.22621963027995548,0.07546107117203198,0.6666666666666666,0.5555555555555556,0.6277777777777778,6,False,0.0,NATIVE,native_history,0.6277777777777778,9
