time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,24,0,32,1,0,0,0.032721326864997305,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,4,1,1,3,exact,1,8.091169130781637,0.8473817219984032,2.532902848056256,0.44033237131334624,2,over ear headphones,attribute,headphones,152,0.21304812918789565,0.0435791058847045,0.11314458441183528,0.0,0.8528650648910653,0.09990354477606037,8,"232,112,96,208,216,56,24,128",1.0,0.9653834865999884,5.15525088645102e-06,0.999974665012343,catalog_substitute_shrunk,1.0261331,0.7940138381819318,0.4037016796812343,0.8333333333333334,0.8333333333333334,0.8333333333333335,4,False,0.0,SHRINK,outside_promotion_window,0.8333333333333335,0
6,26,0,112,2,0,0,0.03850592964136715,59.0,9.0,1.0,0.15625,0.022388059701492536,0.8894966643477691,6,0,0,2,substitute,1,8.091169130781637,0.9021332157192075,4.6775838664971365,0.7480288446389433,0,over ear headphones,attribute,headphones,152,0.21022957796409514,0.047796306117623116,0.11245656223712776,0.0,0.8599858691798236,0.09777301572696738,8,"232,32,216,208,96,56,120,72",1.0,0.9361751551661757,8.76883627311831e-06,0.9999411801643128,catalog_substitute_shrunk,1.1455818,0.8204182374390686,0.4376505394198887,1.0,0.8888888888888888,0.961111111111111,2,False,0.0,NATIVE,native_history,0.961111111111111,1
6,39,0,232,3,1,0,0.027286993012501568,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,0.5537109375,4,0,1,2,substitute,1,8.091169130781637,0.909698236374223,2.7298116928837226,0.7255507700753759,2,over ear headphones,attribute,headphones,152,0.19310547044079762,0.045736612138309714,0.09805578901282802,0.0,0.8599403161852267,0.0950496814279696,8,"112,32,208,96,56,216,192,256",1.0,0.9523647252869409,6.295818877651226e-06,0.9999661648887472,catalog_substitute_shrunk,1.0813321,0.9019601044075485,0.5801811383690353,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,2
6,39,0,96,4,0,0,0.04578037012606774,8.0,4.0,1.0,0.38461538461538464,0.09375,1.86785888671875,3,0,0,2,substitute,1,8.091169130781637,0.9094809977772889,3.255014871484074,0.597319507489327,3,over ear headphones,attribute,headphones,152,0.1765117592050721,0.037754540840257575,0.11176129021557658,0.0053793063455098225,0.888220434491881,0.0647504689894955,8,"216,32,56,208,232,112,24,48",1.0,0.9543181120837894,6.468762712844155e-06,0.9999643209106883,catalog_substitute_shrunk,1.0514139,0.8520544296406235,0.48482890522508937,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,3
6,152,0,48,5,0,0,0.03598783225895994,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,0.7528867895364723,5,0,0,1,complement,0,2.0735603291424862,0.11561953839314867,3.721588628523641,0.98,1,over ear headphones,attribute,headphones,152,0.1914296559300243,0.05070203316419261,0.10383748055489082,0.006905945476625867,2.1396818368527494e-06,0.08759217537513349,8,"24,88,296,248,256,264,200,72",1.0,0.08002186566074364,1.604375139715402e-05,2.9304876325821983e-05,catalog_substitute_shrunk,-0.39449465,0.5888112632333407,0.2310561370214173,0.7777777777777778,0.7222222222222222,0.7583333333333333,5,False,0.0,NATIVE,native_history,0.7583333333333333,4
6,120,0,192,6,0,0,0.04136345071832558,114.0,17.0,5.0,0.15126050420168066,0.045081967213114756,1.016695076890417,6,0,0,1,complement,0,2.0735603291424862,0.10459900867111638,3.4735180432417816,0.8988576914857275,0,over ear headphones,attribute,headphones,152,0.1914297093783028,0.05070204989672783,0.1108316022505586,0.010402996332855727,4.537945003869035e-06,0.0805981071277442,8,"256,88,264,200,232,48,24,296",1.0,0.08002312025049917,1.6987765205418586e-05,3.086834188144204e-05,catalog_substitute_shrunk,-0.7748057,0.519041298444198,0.19241712635566027,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,False,0.0,NATIVE,native_history,0.6666666666666666,5
6,137,0,240,7,0,0,0.02683916668394347,16.0,5.0,3.0,0.2857142857142857,0.14583333333333334,0.4243014855310321,3,0,0,1,complement,0,2.0735603291424862,0.1248472572383935,2.554899021608035,0.8335071045896558,3,over ear headphones,attribute,headphones,152,0.1914296369365301,0.05070205665411896,0.12375929411720256,0.016866885244455197,5.633834736671362e-06,0.06767034281932753,8,"64,136,144,280,288,216,312,80",1.0,0.08002819997150207,1.95754083457179e-05,3.723684333601473e-05,catalog_substitute_shrunk,-0.92432636,0.6075216009251785,0.24259686280757128,0.6111111111111112,0.7777777777777778,0.6694444444444445,7,False,0.0,NATIVE,native_history,0.6694444444444445,6
6,44,0,136,8,0,0,0.012988875457416652,12.0,4.0,0.0,0.29411764705882354,0.025,0.36499500274658203,4,0,0,1,complement,0,2.0735603291424862,0.10025888862775345,3.4262151446374434,0.5201484674634748,2,over ear headphones,attribute,headphones,152,0.19142961925289836,0.05070213206175378,0.1276643204562592,0.018819482663434195,4.214896301023252e-06,0.06376529879663917,8,"64,280,240,144,288,312,80,216",1.0,0.08002482173067811,1.913343200759112e-05,3.271711075577526e-05,catalog_substitute_shrunk,-0.55837744,0.43294338123538245,0.15209692792726284,0.7222222222222222,0.6111111111111112,0.6833333333333333,6,False,0.0,NATIVE,native_history,0.6833333333333333,7
6,47,0,117,9,0,0,0.017987440120949987,102.0,20.0,3.0,0.19626168224299065,0.031818181818181815,0.7386212505990655,6,0,0,0,irrelevant,0,0.0,0.00022820273692410187,3.878259375275337,0.98,0,over ear headphones,attribute,headphones,152,0.17428709624022523,0.048990548918523995,0.09833736583884625,0.011015683717834505,2.635838138201408e-12,0.07594973040137898,8,"61,253,69,269,205,173,101,13",1.0,5.890390348340258e-05,0.9992642416683076,5.409338458394214e-08,catalog_substitute_shrunk,-1.9760456,0.2708858963917169,0.09037258707571608,0.5,0.5555555555555556,0.5194444444444445,9,False,0.0,NATIVE,native_history,0.5194444444444445,8
6,14,0,300,10,0,0,0.03134967469515561,81.0,21.0,9.0,0.2558139534883721,0.10674157303370786,1.2281216204432086,5,0,0,0,irrelevant,0,0.0,-0.0015590937573895097,3.671478939433769,0.98,1,over ear headphones,attribute,headphones,152,0.18553324243567826,0.04985582668152596,0.1272235981891928,0.020701004558283224,2.5902925337485264e-12,0.05830964424648547,8,"156,196,76,124,228,60,316,44",1.0,5.7730780962861475e-05,0.9992789132746116,5.3959409121570154e-08,catalog_substitute_shrunk,-2.087332,0.165622148799086,0.05607827689373944,0.2222222222222222,0.3333333333333333,0.26111111111111107,14,False,0.0,NATIVE,native_history,0.26111111111111107,9
6,76,0,255,11,0,0,0.027642774107999205,130.0,22.0,7.0,0.17037037037037037,0.05434782608695652,1.2209640920584632,6,0,0,0,irrelevant,0,0.0,0.0023704202891927373,3.1406980438041767,0.8642189743146189,0,over ear headphones,attribute,headphones,152,0.19369917245891358,0.055389502668629464,0.1638292378099867,0.04045453534416603,2.9504642442973825e-12,0.02986993464892688,8,"111,223,135,15,167,151,47,191",1.0,5.198099190490762e-05,0.9993508200813337,5.6724826022948985e-08,catalog_substitute_shrunk,-2.087332,0.16423139786894772,0.05564141669419415,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,10
6,17,0,242,12,0,0,0.013809658908647285,75.0,12.0,5.0,0.1625,0.06626506024096386,0.06384987380339842,5,0,0,0,irrelevant,0,0.0,-0.0014186164872659335,3.6119984097779785,0.8147601565723492,1,over ear headphones,attribute,headphones,152,0.20332000695388902,0.049914741270104715,0.12171468180428673,0.009112078695303567,2.7211026195288797e-12,0.0816053251496023,8,"170,122,306,146,226,10,106,82",1.0,5.413222569522479e-05,0.9993238914863175,5.397916616087725e-08,catalog_substitute_shrunk,-2.087332,0.15558260765622475,0.05293008273832806,0.2222222222222222,0.2222222222222222,0.2222222222222222,16,False,0.0,NATIVE,native_history,0.2222222222222222,11
6,41,0,77,13,0,0,0.013928127464282503,56.0,11.0,4.0,0.19672131147540983,0.0703125,0.7875317754266644,5,0,0,0,irrelevant,0,0.0,-0.00031982142197068894,3.3877743613300146,0.8046868922794554,1,over ear headphones,attribute,headphones,152,0.1742870962399818,0.048990548918499084,0.14869342008382172,0.036193710840419044,2.380717019084445e-12,0.025593676156160074,8,"301,157,181,205,69,85,277,5",1.0,5.2385930966818786e-05,0.9993457308654872,5.491743518740247e-08,catalog_substitute_shrunk,-2.087332,0.2274638182284571,0.0758680663442578,0.2222222222222222,0.5,0.3194444444444444,12,False,0.0,NATIVE,native_history,0.3194444444444444,12
6,23,0,127,14,0,0,0.01757205032065377,42.0,11.0,1.0,0.2553191489361702,0.03,0.8468537649205921,6,0,0,0,irrelevant,0,0.0,-0.0018268284731054324,4.1956970564823886,0.7661297056662453,0,over ear headphones,attribute,headphones,152,0.1936991724588968,0.05538950266861267,0.15923698898754476,0.03815841093293665,2.296669152586173e-12,0.03446218347135204,8,"63,103,23,199,295,95,143,79",1.0,5.7660161950621154e-05,0.9992797642500756,5.130740988925501e-08,catalog_substitute_shrunk,-2.0442007,0.2139506117606362,0.07147008134107213,0.4444444444444444,0.4444444444444444,0.4444444444444444,10,False,0.0,NATIVE,native_history,0.4444444444444444,13
6,28,0,81,15,0,0,0.018768618446015736,106.0,17.0,5.0,0.16216216216216217,0.04824561403508772,0.2005164831337783,6,0,0,0,irrelevant,0,0.0,0.004387357536076886,3.440738556282688,0.6975172504768178,0,over ear headphones,attribute,headphones,152,0.16948549824803288,0.04371840797830167,0.06635721573876056,0.0,2.46974143846503e-12,0.10312828250927232,8,"137,105,1,233,265,185,129,73",1.0,5.148324666846901e-05,0.9993570339030815,5.556177872115276e-08,catalog_substitute_shrunk,-2.087332,0.1512300507804524,0.051568714522625604,0.2222222222222222,0.1111111111111111,0.18333333333333332,18,False,0.0,NATIVE,native_history,0.18333333333333332,14
6,119,0,141,16,0,0,0.012686312883378974,67.0,8.0,5.0,0.125,0.07333333333333333,0.5662401653190278,6,0,0,0,irrelevant,0,0.0,-0.004423830195246642,3.853970073979529,0.6315637931509281,0,over ear headphones,attribute,headphones,152,0.17428709624002228,0.048990548918474985,0.12192557236767892,0.02280978698230331,2.63431327006064e-12,0.05236152387234335,8,"197,309,85,109,149,245,261,285",1.0,5.2940942645568195e-05,0.9993387685723114,5.221875465800548e-08,catalog_substitute_shrunk,-2.087332,0.15352629123086386,0.052286684062172295,0.2222222222222222,0.16666666666666666,0.20277777777777775,17,False,0.0,NATIVE,native_history,0.20277777777777775,15
6,29,0,253,17,0,0,0.012218517299099878,24.0,9.0,2.0,0.3448275862068966,0.078125,0.7688677840907729,5,0,0,0,irrelevant,0,0.0,-0.003692200909504527,3.716737782242333,0.6060025287359561,1,over ear headphones,attribute,headphones,152,0.1742870962401818,0.048990548918503476,0.1097800040627162,0.016737002829770677,2.6931057128791795e-12,0.0645070921774656,8,"117,61,269,69,205,173,101,53",1.0,5.1591050345648014e-05,0.9993556496727192,5.2819550478227656e-08,catalog_substitute_shrunk,-2.087332,0.17505934964908898,0.0590499646713406,0.2222222222222222,0.3888888888888889,0.28055555555555556,13,False,0.0,NATIVE,native_history,0.28055555555555556,16
6,153,0,38,18,0,0,0.012468198853006845,96.0,14.0,4.0,0.1485148514851485,0.04326923076923077,1.3391015385007297,6,0,0,0,irrelevant,0,0.0,2.6726821505562715e-05,3.277522020300934,0.46958438308156814,0,over ear headphones,attribute,headphones,152,0.18569572437975712,0.04525811231607342,0.11116790129841866,0.007994200775404192,2.5856921372703056e-12,0.07452782308133846,8,"14,6,22,70,262,190,238,222",1.0,4.673464350876657e-05,0.9994163863990787,5.52848308032974e-08,catalog_substitute_shrunk,-1.6126609,0.12928280013939547,0.04472534371295137,0.5555555555555556,0.05555555555555555,0.3805555555555556,11,False,0.0,NATIVE,native_history,0.3805555555555556,17
6,83,1,209,1,1,0,0.10618025212590912,16.0,6.0,3.0,0.3333333333333333,0.14583333333333334,1.2170089334249496,4,0,0,3,exact,1,2.099154274788614,0.5144601262394028,4.177612831405111,0.9508678046735632,2,coffee,generic,coffee,145,0.18289767344520433,0.04442887478972811,0.11033704199544088,0.008148559064846385,0.8502242052137842,0.07256063144976345,8,"41,217,161,49,281,313,225,273",1.0,0.893466767672932,3.6800660551362415e-07,0.9999996305730715,catalog_substitute_shrunk,0.45431945,0.8071644945252481,0.4200729861354503,0.8333333333333334,0.8888888888888888,0.8527777777777779,2,False,0.0,NATIVE,native_history,0.8527777777777779,18
6,115,1,65,2,0,0,0.03531094733594607,19.0,5.0,2.0,0.25,0.09259259259259259,0.912507653600187,3,0,0,2,substitute,1,1.9304476219516087,0.44497716482574085,2.6217658325051976,0.8922741957022913,3,coffee,generic,coffee,145,0.16654786029954183,0.057185647087829035,0.13478645158021532,0.041304942728165775,0.8453513483517952,0.03176140871932651,8,"89,201,57,169,9,161,137,217",1.0,0.8920780494998515,0.00011037161853652593,0.9992999956752561,catalog_substitute_shrunk,-0.1236523,0.8397772258957291,0.4655537638610617,0.5,0.9444444444444444,0.6555555555555556,8,False,0.0,NATIVE,native_history,0.6555555555555556,19
6,133,1,9,3,0,0,0.011875385310095458,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,1.9304476219516087,0.43732867590431623,4.0933440618885175,0.7901843498851412,3,coffee,generic,coffee,145,0.17744964313319958,0.06183359576286025,0.13185752516893778,0.039037536780729354,0.840854010545205,0.0455921179642618,8,"57,169,201,89,65,225,265,289",1.0,0.8864657809730562,0.00012576060604824196,0.9990813688109018,catalog_substitute_shrunk,0.5099326,0.7663037113739262,0.3722125431785211,0.8888888888888888,0.8333333333333334,0.8694444444444445,1,False,0.0,SHRINK,outside_promotion_window,0.8694444444444445,20
6,155,1,193,4,0,0,0.010922924409530963,5.0,1.0,0.0,0.2,0.038461538461538464,0.5625,5,0,1,2,substitute,1,1.9304476219516087,0.45252215481184216,2.2181159363675955,0.7588887485167739,1,coffee,generic,coffee,145,0.15714029520817446,0.04423121951921295,0.13524555951660772,0.03328385167342957,0.8240724389767795,0.02189473569156676,8,"17,177,97,81,313,73,273,129",1.0,0.9009838939798385,0.00010626534047049209,0.9993766802558315,catalog_substitute_shrunk,-0.12456433,0.8807335283714973,0.5357425269887677,0.4444444444444444,1.0,0.6388888888888888,10,False,0.0,NATIVE,native_history,0.6388888888888888,21
6,119,1,137,5,0,0,0.06574547183683435,95.0,19.0,3.0,0.2,0.03398058252427184,1.2836228349068473,6,0,0,2,substitute,1,2.099154274788614,0.5305141791642048,3.6119984097779785,0.7211179938638057,0,coffee,generic,coffee,145,0.2042569537850194,0.04484975647286262,0.10026281653803282,0.0,0.7899846532107437,0.10399413724698658,8,"1,81,265,233,185,105,257,65",1.0,0.8966952675229815,6.801405799721085e-05,0.9995412765473091,catalog_substitute_shrunk,0.3924794,0.664023844833333,0.2812971092907265,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,22
