product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
152,8.091169130781637,0.913676596648878,hybrid,0.9625,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic M162 green over ear headphones,Mosaic,headphones,over ear,M162,green,36.45,0.5691340218720423,6,3.6230067099632284,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2040943247528141,0.04452902500970929,0.11203269943267685,0.0,0.8640516510837957,0.09206162532013726,8,"232,112,32,208,96,216,56,264",1.0,0.9304947398466092,8.954058549831707e-06,0.9999647740227258,catalog_substitute_shrunk,1.5773054,0.36678226855579965,1.0,0.8666666666666667,0.9533333333333334,2,False,0.0,SHRINK,outside_promotion_window,0.9533333333333334
232,8.091169130781637,0.909698236374223,hybrid,0.9533333333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Orion M152 green over ear headphones,Orion,headphones,over ear,M152,green,14.33,0.7255507700753759,2,2.7298116928837226,2,substitute,1,1,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1,0.19310547044079762,0.045736612138309714,0.09805578901282802,0.0,0.8599403161852267,0.0950496814279696,8,"112,32,208,96,56,216,192,256",1.0,0.9523647252869409,6.295818877651226e-06,0.9999661648887472,catalog_substitute_shrunk,1.0813321,0.5615973002215936,0.8666666666666667,1.0,0.9133333333333333,6,False,0.0,NATIVE,native_history,0.9133333333333333
96,8.091169130781637,0.9094809977772889,hybrid,0.9441666666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Atlas Q106 black over ear headphones,Atlas,headphones,over ear,Q106,black,24.92,0.597319507489327,3,3.255014871484074,2,substitute,1,1,8.0,4.0,1.0,3.0,0.38461538461538464,0.09375,3,0,0,0.1765117592050721,0.037754540840257575,0.11176129021557658,0.0053793063455098225,0.888220434491881,0.0647504689894955,8,"216,32,56,208,232,112,24,48",1.0,0.9543181120837894,6.468762712844155e-06,0.9999643209106883,catalog_substitute_shrunk,1.0514139,0.523588422774346,0.85,0.9833333333333333,0.8966666666666666,8,False,0.0,NATIVE,native_history,0.8966666666666666
112,8.091169130781637,0.9021332157192075,hybrid,0.9349999999999999,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster M122 green over ear headphones,Aster,headphones,over ear,M122,green,106.51,0.7480288446389433,0,4.6775838664971365,2,substitute,1,1,59.0,9.0,1.0,2.0,0.15625,0.022388059701492536,6,0,0,0.21022957796409514,0.047796306117623116,0.11245656223712776,0.0,0.8599858691798236,0.09777301572696738,8,"232,32,216,208,96,56,120,72",1.0,0.9361751551661757,8.76883627311831e-06,0.9999411801643128,catalog_substitute_shrunk,1.1455818,0.4753847244141418,0.9,0.9666666666666667,0.9233333333333333,4,False,0.0,NATIVE,native_history,0.9233333333333333
160,8.091169130781637,0.8993808477264607,hybrid,0.9258333333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic A170 red over ear headphones,Mosaic,headphones,over ear,A170,red,23.39,0.6783144659768756,6,3.194173212227829,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20508499333232624,0.04502378661075403,0.11035957582217677,0.0,0.8610521832708561,0.09472541751014947,8,"208,96,56,216,232,112,32,280",1.0,0.9644519767457115,5.489772325626227e-06,0.9999691344370019,catalog_substitute_shrunk,1.4741254,0.43640910210419653,0.9833333333333333,0.95,0.9716666666666667,1,False,0.0,SHRINK,outside_promotion_window,0.9716666666666667
216,8.091169130781637,0.8985276980366264,hybrid,0.9166666666666666,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster Q136 black over ear headphones,Aster,headphones,over ear,Q136,black,30.28,0.5127060691815527,1,3.4429789156771102,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.22395283207994077,0.04688489651690374,0.13109315190931542,0.00045505643159107073,0.8606687171107503,0.09285968017062533,8,"96,112,56,208,232,32,240,72",1.0,0.9566775004247831,6.394954691973421e-06,0.9999647318577518,catalog_substitute_shrunk,1.2510757,0.4038366043101823,0.9333333333333333,0.9166666666666666,0.9275,3,False,0.0,SHRINK,outside_promotion_window,0.9275
56,8.091169130781637,0.8974768654086799,hybrid,0.9075,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Vela Q156 silver over ear headphones,Vela,headphones,over ear,Q156,silver,227.36,0.6064015018975851,3,5.430923331096058,2,substitute,1,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.19889497919266677,0.04495842658126645,0.09781332155355468,0.0,0.856245980318979,0.10108165763911209,8,"216,96,208,232,112,32,88,248",1.0,0.9372179277943189,9.348322890580178e-06,0.9999340948708184,catalog_substitute_shrunk,1.098111,0.38969962372738304,0.8833333333333333,0.8833333333333333,0.8833333333333333,9,False,0.0,NATIVE,native_history,0.8833333333333333
272,8.091169130781637,0.8953332250418056,hybrid,0.8983333333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Orion M102 silver over ear headphones,Orion,headphones,over ear,M102,silver,17.83,0.3269263198907984,4,2.935451342669061,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.20713648693801626,0.045276677897992904,0.11277439366007275,0.0,0.8615238047138828,0.09436209327794351,8,"56,232,96,216,208,112,32,144",1.0,0.967148941089991,5.192009042788452e-06,0.999974076234235,catalog_substitute_shrunk,1.146939,0.3166369564325636,0.9166666666666666,0.8166666666666667,0.8816666666666666,10,False,0.0,SHRINK,outside_promotion_window,0.8816666666666666
224,8.091169130781637,0.8946041437264591,hybrid,0.8891666666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Vela E144 black over ear headphones,Vela,headphones,over ear,E144,black,36.1,0.48839390991720144,6,3.6136169696133895,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20686215913417705,0.04594436014796687,0.1094270502794361,0.0,0.8584381222274529,0.09743510885474095,8,"216,96,56,208,232,112,32,0",1.0,0.956545067833063,6.51044521773223e-06,0.9999636358922395,catalog_substitute_shrunk,1.4575008,0.32942963255823093,0.9666666666666667,0.8333333333333334,0.9200000000000002,5,False,0.0,SHRINK,outside_promotion_window,0.9200000000000002
208,8.091169130781637,0.8860954503287365,hybrid,0.88,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Nimbus I128 white over ear headphones,Nimbus,headphones,over ear,I128,white,44.56,0.1979735545783981,0,3.8190301385789813,2,substitute,1,1,21.0,2.0,0.0,0.0,0.11538461538461539,0.017241379310344827,6,0,1,0.21835610304797273,0.04879434536211105,0.12498964214682198,0.0021111149115356775,0.8589432437280878,0.09336646090115075,8,"232,96,56,112,216,32,48,184",1.0,0.9666851956638804,5.69361821484649e-06,0.9999696947595729,catalog_substitute_shrunk,1.3281715,0.2946202818338199,0.95,0.8,0.8975,7,False,0.0,NATIVE,native_history,0.8975
