product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
0,6.0,3.0,1.0,1.0,0.36363636363636365,0.10714285714285714,4,0,0
1,49.0,9.0,3.0,3.0,0.18518518518518517,0.06140350877192982,5,0,0
2,28.0,8.0,1.0,2.0,0.2727272727272727,0.041666666666666664,5,0,0
3,97.0,13.0,2.0,3.0,0.13725490196078433,0.023809523809523808,6,0,0
4,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
5,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
6,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
7,20.0,4.0,3.0,2.0,0.2,0.125,5,0,0
8,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
9,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
10,71.0,11.0,3.0,4.0,0.15789473684210525,0.04430379746835443,6,0,0
11,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
12,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
13,47.0,7.0,0.0,0.0,0.15384615384615385,0.00909090909090909,6,0,0
14,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
15,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0
16,27.0,6.0,4.0,2.0,0.21875,0.12857142857142856,4,0,0
17,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
18,16.0,6.0,1.0,3.0,0.3333333333333333,0.0625,4,0,0
19,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
20,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
21,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
22,43.0,5.0,1.0,1.0,0.125,0.029411764705882353,6,0,0
23,62.0,11.0,2.0,2.0,0.1791044776119403,0.03571428571428571,6,0,0
24,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,3,0,0
25,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
26,65.0,9.0,1.0,1.0,0.14285714285714285,0.02054794520547945,6,0,0
27,75.0,13.0,3.0,6.0,0.175,0.04216867469879518,6,0,0
28,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
29,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
30,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
31,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
