time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,78,0,112,1,1,0,0,0.07016687977131354
0,11,0,208,2,1,1,0,0.05299173429240941
0,10,0,192,3,1,0,0,0.03429734729190024
0,110,0,120,4,1,1,0,0.03186080644775998
0,159,0,64,5,1,0,0,0.03459493297542245
0,92,0,10,6,1,0,0,0.019628755424506233
0,36,0,212,7,1,0,0,0.013042946286778162
0,35,0,41,8,1,0,0,0.024802917487313038
0,0,0,23,9,1,0,0,0.012841235146781475
0,112,0,51,10,1,0,0,0.01703636336430176
0,104,0,262,11,1,0,0,0.01907019503011807
0,105,0,103,12,1,0,0,0.016181633537848593
0,99,0,73,13,1,0,0,0.018246463024639923
0,10,0,270,14,1,0,0,0.01635709662996691
0,111,0,238,15,1,0,0,0.01773827833313949
0,146,0,308,16,1,1,0,0.016695794271609974
0,48,0,97,17,1,0,0,0.02072963324974501
0,10,0,53,18,1,0,0,0.02028691358145321
0,52,1,137,1,1,1,0,0.0652358087103216
0,13,1,81,2,1,0,0,0.07082672671896484
0,78,1,41,3,1,0,0,0.06124398221790556
0,88,1,265,4,1,0,0,0.07224016651028413
0,28,1,217,5,1,1,0,0.06857280532603822
0,159,1,73,6,1,1,0,0.050303363870297164
0,71,1,97,7,1,0,0,0.05337267719043684
0,114,1,117,8,1,0,0,0.015906740789958806
0,48,1,3,9,1,0,0,0.011641554360099584
0,21,1,127,10,1,0,0,0.011574908312141708
0,100,1,93,11,1,0,0,0.01622783324326417
0,135,1,254,12,1,0,0,0.012251376927725965
0,11,1,299,13,1,0,0,0.014465991606796302
0,126,1,115,14,1,0,0,0.010748268755282389
0,8,1,179,15,1,0,0,0.008808114672464921
0,0,1,125,16,1,0,0,0.009499902238762254
0,27,1,279,17,1,0,0,0.01124468123720801
0,51,1,208,18,1,0,0,0.02292236991777972
0,1,2,58,1,1,1,0,0.030604879536021645
0,43,2,10,2,1,1,0,0.033392821504834864
0,93,2,26,3,1,0,0,0.02243605840437851
0,36,2,250,4,1,0,0,0.035331803601670465
0,96,2,223,5,1,0,0,0.015048588533834709
0,87,2,81,6,1,0,0,0.017467480709665657
0,25,2,228,7,1,0,0,0.017015251555083023
0,23,2,51,8,1,0,0,0.014350167900148593
0,27,2,120,9,1,0,0,0.01733139667089235
0,104,2,147,10,1,0,0,0.01584620535133495
0,2,2,27,11,1,0,0,0.024030712315059884
0,151,2,217,12,1,0,0,0.019399740597851392
0,159,2,73,13,1,0,0,0.02732804501445575
0,47,2,270,14,1,0,0,0.015196363046515763
0,47,2,125,15,1,0,0,0.012793033690131845
0,86,2,308,16,1,0,0,0.013848032330484008
0,68,2,277,17,1,0,0,0.018221575734049318
0,50,2,279,18,1,0,0,0.011930730588998472
0,90,3,3,1,1,1,1,0.0475628138048815
0,24,3,235,2,1,0,0,0.07459529077262095
0,67,3,299,3,1,0,0,0.07581377181000146
0,44,3,115,4,1,0,0,0.033938837769977644
0,9,3,51,5,1,0,0,0.07143617497845657
0,149,3,147,6,1,1,0,0.0482258227056615
0,53,3,27,7,1,0,0,0.08063217656408148
0,6,3,255,8,1,0,0,0.02648970833189859
0,138,3,58,9,1,0,0,0.032276082530552946
0,61,3,127,10,1,0,0,0.010307686140778313
0,133,3,93,11,1,0,0,0.008946308595833594
0,1,3,81,12,1,0,0,0.010778389504424472
0,68,3,73,13,1,0,0,0.019757217579487625
0,3,3,125,14,1,0,0,0.010198175824773479
0,124,3,157,15,1,1,0,0.011436457128355969
0,154,3,308,16,1,0,0,0.013991127813747221
0,90,3,277,17,1,0,0,0.008243678912774952
0,74,3,279,18,1,0,0,0.009614766333678821
0,138,4,148,1,1,0,0,0.03956411977643893
0,130,4,212,2,1,1,0,0.029595154596286484
0,152,4,228,3,1,0,0,0.019965645165590212
0,63,4,44,4,1,0,0,0.023299423411158343
0,121,4,308,5,1,0,0,0.04442635949173465
0,84,4,117,6,1,0,0,0.014148699690173407
0,74,4,3,7,1,0,0,0.04093987676218436
0,66,4,10,8,1,0,0,0.026632765150004185
0,60,4,137,9,1,0,0,0.0168814283756825
0,82,4,26,10,1,0,0,0.01466705862722204
0,10,4,271,11,1,0,0,0.012315822129657955
0,26,4,115,12,1,0,0,0.022405170424954116
0,92,4,141,13,1,1,0,0.009707553981005507
0,86,4,103,14,1,0,0,0.009461151543348218
0,13,4,265,15,1,0,0,0.012869495575649363
0,103,4,119,16,1,0,0,0.01718701475796533
0,10,4,125,17,1,0,0,0.01142498338408972
0,30,4,22,18,1,0,0,0.013342946420812183
0,139,5,117,1,1,0,0,0.0629476546120765
0,115,5,93,2,1,1,1,0.0487268699231372
0,17,5,149,3,1,0,0,0.030892913417863
0,123,5,13,4,1,1,0,0.04870075081969966
0,141,5,125,5,1,0,0,0.03851755858411388
0,35,5,157,6,1,0,0,0.10312471756548845
0,113,5,277,7,1,0,0,0.03859456928947331
0,157,5,109,8,1,0,0,0.03554985315285536
0,114,5,53,9,1,0,0,0.05732226587958748
0,89,5,223,10,1,0,0,0.010443651885941726
0,69,5,199,11,1,0,0,0.0076203664934362215
0,117,5,137,12,1,0,0,0.016434761002080276
0,67,5,254,13,1,0,0,0.012194130179605486
0,124,5,81,14,1,0,0,0.008774849917474849
0,11,5,119,15,1,0,0,0.009825321044353226
0,156,5,73,16,1,0,0,0.014841922922980763
0,121,5,97,17,1,0,0,0.0066792424963078145
0,154,5,208,18,1,0,0,0.008386626054615843
0,128,6,70,1,1,0,0,0.04821737024446801
0,49,6,262,2,1,0,0,0.06818473636004112
0,107,6,270,3,1,0,0,0.05569312118617428
0,139,6,238,4,1,0,0,0.05995885865625196
0,75,6,38,5,1,1,0,0.05851588347611431
0,154,6,22,6,1,0,0,0.054888935512390775
0,73,6,278,7,1,0,0,0.045187851382364315
0,96,6,223,8,1,0,0,0.008836998156947646
0,26,6,192,9,1,0,0,0.012158814065331766
0,134,6,93,10,1,0,0,0.015991524218561856
0,159,6,26,11,1,0,0,0.012225242674966563
