product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Orion A100 black earbuds headphones,Orion,headphones,earbuds,black,A100,39.92,0,0.7301799832878328
1,Orion B101 black espresso coffee,Orion,coffee,espresso,black,B101,25.52,2,0.6746037951316246
2,Orion C102 green trail running shoes,Orion,running_shoes,trail,green,C102,84.86,1,0.5118082554856842
3,Atlas D103 silver gaming laptop,Atlas,laptop,gaming,silver,D103,40.25,1,0.6840121009558257
4,Vela E104 red serum skincare,Vela,skincare,serum,red,E104,22.51,0,0.7041820154215171
5,Aster F105 silver compact camera,Aster,camera,compact,silver,F105,10.08,3,0.5691991305016777
6,Mosaic G106 black stainless cookware,Mosaic,cookware,stainless,black,G106,43.59,3,0.5953667620085861
7,Atlas H107 silver travel backpack,Atlas,backpack,travel,silver,H107,11.29,0,0.5768717910528455
8,Mosaic I108 red noise cancelling headphones,Mosaic,headphones,noise cancelling,red,I108,30.73,3,0.5563298946507855
9,Kite J109 red decaf coffee,Kite,coffee,decaf,red,J109,53.58,0,0.5445151565735706
10,Kite K110 silver stability running shoes,Kite,running_shoes,stability,silver,K110,29.01,2,0.6186202101014738
11,Orion L111 silver gaming laptop,Orion,laptop,gaming,silver,L111,31.35,0,0.5555593146000664
12,Kite M112 blue serum skincare,Kite,skincare,serum,blue,M112,19.67,3,0.5109370706361227
13,Atlas N113 red compact camera,Atlas,camera,compact,red,N113,53.6,5,0.5980023125000717
14,Nimbus O114 silver stainless cookware,Nimbus,cookware,stainless,silver,O114,13.34,0,0.3914897355466883
16,Aster Q116 red wireless headphones,Aster,headphones,wireless,red,Q116,27.6,0,0.5220629156188011
17,Mosaic R117 blue whole bean coffee,Mosaic,coffee,whole bean,blue,R117,29.23,0,0.8184788823824705
18,Nimbus S118 black cushioned running shoes,Nimbus,running_shoes,cushioned,black,S118,12.13,1,0.7256949644136221
19,Vela T119 green creator laptop,Vela,laptop,creator,green,T119,30.84,0,0.3870502136695121
20,Kite A120 white sunscreen skincare,Kite,skincare,sunscreen,white,A120,24.64,3,0.708241371134274
21,Kite B121 white instant camera,Kite,camera,instant,white,B121,15.63,3,0.7757048249107041
22,Orion C122 white nonstick cookware,Orion,cookware,nonstick,white,C122,14.41,5,0.6754881373568989
23,Nimbus D123 red laptop backpack,Nimbus,backpack,laptop,red,D123,30.54,3,0.708795619998184
24,Juniper E124 green over ear headphones,Juniper,headphones,over ear,green,E124,23.52,4,0.8997402816435789
25,Mosaic F125 white whole bean coffee,Mosaic,coffee,whole bean,white,F125,38.94,5,0.7087706873091746
26,Vela G126 green trail running shoes,Vela,running_shoes,trail,green,G126,14.95,1,0.7147129139361068
27,Mosaic H127 white gaming laptop,Mosaic,laptop,gaming,white,H127,29.13,0,0.6831239585455932
28,Aster I128 green moisturizer skincare,Aster,skincare,moisturizer,green,I128,17.33,0,0.8347791652114267
29,Vela J129 white instant camera,Vela,camera,instant,white,J129,17.93,6,0.9128460247295603
30,Aster K130 white nonstick cookware,Aster,cookware,nonstick,white,K130,42.31,0,0.5003611170390666
31,Kite L131 black laptop backpack,Kite,backpack,laptop,black,L131,20.16,0,0.600457815745646
32,Atlas M132 black over ear headphones,Atlas,headphones,over ear,black,M132,26.64,6,0.4887605175742233
33,Vela N133 black espresso coffee,Vela,coffee,espresso,black,N133,21.91,1,0.83223387829648
34,Atlas O134 red lightweight running shoes,Atlas,running_shoes,lightweight,red,O134,27.55,1,0.9484287088197192
35,Juniper P135 red ultrabook laptop,Juniper,laptop,ultrabook,red,P135,90.16,2,0.7671720488893825
36,Kite Q136 black serum skincare,Kite,skincare,serum,black,Q136,97.33,4,0.49100075108734975
37,Vela R137 green action camera,Vela,camera,action,green,R137,19.74,3,0.5701368076278919
38,Vela S138 green cast iron cookware,Vela,cookware,cast iron,green,S138,46.49,2,0.5310096052922681
39,Aster T139 black commuter backpack,Aster,backpack,commuter,black,T139,21.38,1,0.5734879938841356
40,Kite A140 black over ear headphones,Kite,headphones,over ear,black,A140,48.75,0,0.516524708686577
41,Vela B141 silver whole bean coffee,Vela,coffee,whole bean,silver,B141,40.06,6,0.5495748767781238
42,Atlas C142 red trail running shoes,Atlas,running_shoes,trail,red,C142,61.53,0,0.3553890441239406
43,Atlas D143 silver creator laptop,Atlas,laptop,creator,silver,D143,12.12,6,0.8780134880882027
