time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,116,0,104,1,1,1,0.060858064264020274,16.0,3.0,2.0,0.19047619047619047,0.10416666666666667,0.30976778268814087,6,0,0,3,exact,1,1.9907742261479038,0.46948241648219646,3.5389282773504322,0.6061679542045835,1,headphones,generic,headphones,296,0.17346659146987997,0.040875775810688166,0.08227964532369908,0.0,0.7920179690431088,0.09118694614618089,8,"40,144,248,56,304,216,168,312",1.0,0.8772990204223102,0.00017424009745104047,0.9989326278880764,catalog_substitute_shrunk,0.9366789,0.7238724070649152,0.38257550102229065,0.9444444444444444,0.6666666666666666,0.8472222222222222,4,False,0.0,NATIVE,native_history,0.8472222222222222,0
7,92,0,216,2,1,0,0.011554898086715587,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,5,0,1,2,substitute,1,1.9907742261479038,0.4834357832200203,3.961003627649768,0.8305023066410502,2,headphones,generic,headphones,296,0.16522319698787324,0.04579075737332124,0.0779817951258252,0.0021700564422972232,0.7951577069841089,0.08724140186204804,8,"168,56,248,40,304,312,144,104",1.0,0.8732306701049144,0.00014930623279944848,0.999315961147548,catalog_substitute_shrunk,0.27218628,0.7932253250942946,0.48057902458144797,0.5,0.9444444444444444,0.6555555555555556,5,False,0.0,NATIVE,native_history,0.6555555555555556,1
7,76,0,304,3,0,0,0.08422755446917486,162.0,24.0,11.0,0.1497005988023952,0.06764705882352941,0.17547029400070563,7,0,0,2,substitute,1,1.9907742261479038,0.5146665822713393,2.604909442182697,0.7611724789514481,0,headphones,generic,headphones,296,0.17987938658749494,0.04457269864200379,0.08322922717006315,0.0,0.7887913486097136,0.0966501594174318,8,"248,168,312,40,56,144,216,104",1.0,0.8556900963522958,0.00014157509693258561,0.9992640413212132,catalog_substitute_shrunk,0.025141664,0.5362111128807011,0.2073980769273769,0.3888888888888889,0.4444444444444444,0.4083333333333333,12,False,0.0,NATIVE,native_history,0.4083333333333333,2
7,15,0,144,4,0,0,0.02278332375730548,17.0,4.0,1.0,0.22727272727272727,0.06,0.8068146260920912,5,0,0,2,substitute,1,1.9907742261479038,0.5091100074034731,3.3083508312958037,0.6801670638663694,2,headphones,generic,headphones,296,0.17066788008667588,0.0463318673246307,0.08017713522270055,0.0010864948926430362,0.7929918041045275,0.09049074486397533,8,"40,104,248,56,304,168,216,312",1.0,0.871844602632153,0.0001528270785178114,0.9991434624705942,catalog_substitute_shrunk,0.5172143,0.7349863998187185,0.39667790892242905,0.5555555555555556,0.7222222222222222,0.6138888888888889,9,False,0.0,NATIVE,native_history,0.6138888888888889,3
7,20,0,88,5,1,0,0.02930649181295024,68.0,8.0,3.0,0.1232876712328767,0.046052631578947366,0.6055777583076993,7,0,0,2,substitute,1,1.9907742261479038,0.4727807120899947,4.397653890559581,0.664643842835734,0,headphones,generic,headphones,296,0.18953252093102543,0.04873240872219495,0.11283036434118979,0.010381330427277125,0.7932752195512897,0.07670215658983565,8,"136,184,232,8,72,256,192,160",1.0,0.886257128702886,0.0001933903176028315,0.9989236923534971,catalog_substitute_shrunk,0.5648186,0.7231400170796972,0.3816652706946755,0.6111111111111112,0.6111111111111112,0.6111111111111112,10,False,0.0,NATIVE,native_history,0.6111111111111112,4
7,151,0,288,6,0,0,0.025697033731623596,104.0,13.0,1.0,0.12844036697247707,0.013392857142857142,0.3172408208330554,7,0,0,2,substitute,1,2.1646076254075886,0.5391973035874272,3.3054204262683866,0.6364158045943713,0,headphones,generic,headphones,296,0.1660544263375328,0.04976008387640151,0.11936027332778673,0.026413007371528466,0.864846347347444,0.04669415300974609,8,"176,152,272,0,192,64,264,80",1.0,0.9092507186291738,4.1967894723199656e-07,0.99999958015936,catalog_substitute_shrunk,0.7308865,0.8070778363877743,0.5033815119077514,0.8333333333333334,1.0,0.8916666666666667,2,False,0.0,NATIVE,native_history,0.8916666666666667,5
7,36,0,96,7,0,0,0.04259777965852925,72.0,9.0,3.0,0.12987012987012986,0.04375,1.0018263328691661,6,0,0,2,substitute,1,2.1646076254075886,0.4963786319747831,3.4278393126085764,0.5861489573485421,1,headphones,generic,headphones,296,0.16975631871856214,0.051611022981559146,0.08078972249515094,0.007127724869853545,0.7905431660333002,0.0889665962234112,8,"16,128,112,160,144,216,168,8",1.0,0.8927997302515891,0.00011437071534390108,0.9993391643870314,catalog_substitute_shrunk,0.78936166,0.7666651394703614,0.44008022764660404,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,6
7,106,0,56,8,0,0,0.05344482642804873,89.0,13.0,2.0,0.14893617021276595,0.02577319587628866,0.47635361483480465,7,0,0,2,substitute,1,1.9907742261479038,0.5212869221252261,3.1826266921930797,0.5625493835579488,0,headphones,generic,headphones,296,0.18315786554808272,0.04883034690894426,0.08614026639146125,0.000321547330633519,0.7862511036863046,0.09701759915662148,8,"248,312,40,216,168,104,144,304",1.0,0.8748570398970524,0.0001694545956833411,0.9988915852960248,catalog_substitute_shrunk,0.5824433,0.6863452099335139,0.3387494387548435,0.7222222222222222,0.5,0.6444444444444444,6,False,0.0,NATIVE,native_history,0.6444444444444444,7
7,145,0,184,9,0,0,0.05557495496460327,81.0,8.0,3.0,0.10465116279069768,0.03932584269662921,0.010657607784716756,7,0,0,2,substitute,1,1.9907742261479038,0.4629505405720566,3.111735949310297,0.559094347529577,0,headphones,generic,headphones,296,0.1914423292584678,0.04995983618637384,0.11850784402172337,0.013492593568001629,0.8029133257778331,0.07293448523674442,8,"136,88,232,8,72,256,112,272",1.0,0.8741910510053162,0.00016751879879920323,0.9988973141280565,catalog_substitute_shrunk,0.1747826,0.7456587504116569,0.4107506502380344,0.4444444444444444,0.7777777777777778,0.5611111111111111,11,False,0.0,NATIVE,native_history,0.5611111111111111,8
7,23,0,16,10,0,0,0.018809923351775986,24.0,2.0,0.0,0.10344827586206896,0.015625,0.5537109375,7,0,1,2,substitute,1,2.1646076254075886,0.5027961753857711,3.353406717825807,0.5220629156188011,0,headphones,generic,headphones,296,0.17715915821574346,0.0585967233365704,0.09070749345673551,0.015370890957066424,0.7936006550053756,0.08645166475900795,8,"128,96,160,112,232,168,8,72",1.0,0.8953394266047154,0.00011946703590886933,0.9992490237445195,catalog_substitute_shrunk,1.1003083,0.7772319777690072,0.4557109312121706,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,9
