time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,150,0,304,1,1,1,0.055284732296670656,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.562792143638314,0.448809657797691,2.604909442182697,0.7611724789514481,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8635497306554936,0.00011699677516905785,0.9993974641102136,category_prior,-0.16350637,0.8042874043077852,0.4986893897820295,0
0,45,0,176,2,0,0,0.0452349932341784,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6993657392121428,0.4590077604641559,4.248495242049359,0.6925600397348788,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9241434731694727,4.3282347995134447e-07,0.9999995670278333,category_prior,0.112461366,0.7466888134215262,0.4121374649619395,1
0,11,0,88,3,0,0,0.049896033608810605,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.562792143638314,0.40725060137393954,4.397653890559581,0.664643842835734,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.886257128702886,0.0001933903176028315,0.9989236923534971,category_prior,-0.18536162,0.7121840519064929,0.3683205805305018,2
0,108,0,288,4,1,0,0.0481339619549924,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6993657392121428,0.46195792959170917,3.3054204262683866,0.6364158045943713,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8500078324690369,1.026080079755799e-07,0.9999998973873291,category_prior,0.27657664,0.7479537034477124,0.4138474612928974,3
0,26,0,152,5,1,0,0.03443176739141049,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6993657392121428,0.4603365777967819,2.8707357833793057,0.6288663124902149,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9015258921254092,4.0270309035909804e-07,0.9999995971378925,category_prior,-0.21972391,0.7562947373229902,0.42532099777352034,4
0,18,0,56,6,1,1,0.05087960934570748,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.562792143638314,0.4150460260776502,3.1826266921930797,0.5625493835579488,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8609594659407855,0.0002152777752275237,0.9985779575380822,category_prior,0.020787166,0.726414033397564,0.385752346342002,5
0,116,0,40,7,0,0,0.0610975971198745,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.562792143638314,0.4092092075505057,3.907010463604602,0.516524708686577,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8671398053409322,0.00027349590310498615,0.9981157889820933,category_prior,0.029242877,0.676727419506853,0.32837667753192334,6
0,7,0,232,8,0,0,0.03188070508075099,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.562792143638314,0.42865790839117346,3.7464405646384678,0.48157943176310947,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8859406588993813,0.0002054131718270607,0.9985264980989793,category_prior,-0.0031545877,0.6680112626348679,0.3192539353039153,7
0,105,0,17,9,0,0,0.008735090948534757,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001798391516852349,3.408834808791367,0.8184788823824705,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014430166235093186,0.9998394862670327,0.00016050066194548432,category_prior,-1.8656398,0.2517412840089877,0.06657296540191772,8
0,104,0,4,10,0,0,0.007547315583794644,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.009281008894497539,3.157425862551978,0.7041820154215171,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001366953802808042,0.9998484202342757,0.00015156405786905292,category_prior,-1.7975414,0.22090878628159602,0.056217802812002914,9
0,3,0,185,11,0,0,0.01827158668225569,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005580004827713467,3.977810745966149,0.6796375458357595,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.000127596945138363,0.9998612331779795,0.00013875090220772128,category_prior,-1.8436292,0.18264317823754422,0.04430039617993639,10
0,33,0,207,12,0,0,0.01047711786157751,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.006201147172613983,3.7478556592142334,0.6491808353520686,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012690482671514554,0.9998616156105165,0.00013836758932151398,category_prior,-1.8134255,0.18120998251078613,0.04387305529323628,11
0,84,0,278,13,0,0,0.014379702834904461,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003945916573717054,3.3112726741341683,0.6118959929017861,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001274166188349568,0.9998601335840183,0.00013984838843244352,category_prior,-1.7391495,0.18950691889795326,0.04636556631700204,12
0,17,0,229,14,0,0,0.007769659802927706,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004269296692477262,3.8344938029189084,0.5780708091192575,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012268435115149492,0.999867212611841,0.00013276868914791738,category_prior,-1.7263123,0.16255160192852508,0.038429672558378175,13
0,76,0,183,15,0,0,0.007442109543285172,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.004162026979634734,3.9512437185814275,0.5375591378396978,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012079006779461033,0.999870008058834,0.0001299721058081592,category_prior,-1.7263123,0.14913342005000496,0.03464985571962368,14
0,122,0,236,16,0,0,0.013851822040293954,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00040194424637675363,3.927108642846187,0.5204488766624656,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001201188843927568,0.9998708333621046,0.00012914625752021383,category_prior,-1.5270201,0.15172471317261016,0.035371184166484916,15
0,68,0,301,17,0,0,0.009673962281180714,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.3866930195431957e-05,4.471981591744346,0.444913478563244,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.401538402947173e-05,0.9999299755651544,7.000164189205915e-05,category_prior,-0.9566742,0.1367678987793221,0.03126369970400652,16
0,35,0,42,18,0,0,0.007583089328873219,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006132155099076719,4.1356464415792065,0.3553890441239406,0,headphones,generic,headphones,288,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011664277115468911,0.9998766417598768,0.0001233321148944399,category_prior,-1.1575693,0.11878771755765993,0.02650236510774403,17
0,122,1,17,1,0,0,0.06910097917502954,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.250883713104289,0.4620012391572622,3.408834808791367,0.8184788823824705,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8682523554029923,0.00013326830837214656,0.99937243489608,category_prior,0.47795954,0.8291477246172303,0.542363722121146,18
0,109,1,113,2,1,0,0.07302331469154909,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.250883713104289,0.5101442212481653,3.0160249768217535,0.7592165453159478,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8666628733722235,0.00013003739940848353,0.9993352686648108,category_prior,0.011356871,0.7922690343601201,0.47904927939627356,19
0,140,1,185,3,1,0,0.055168124091581894,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.4475901549485277,0.5357748345489364,3.977810745966149,0.6796375458357595,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8500103935248172,1.186455028178748e-07,0.9999998813495531,category_prior,0.6771215,0.747975773407201,0.4138773665196304,20
0,34,1,217,4,0,0,0.06138230522718944,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.4475901549485277,0.5190909785927967,4.229021132213981,0.6145309014090443,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9053488088982059,0.00012397056486457118,0.999322445198715,category_prior,0.9039291,0.7484151349286531,0.41447320386457753,21
0,52,1,201,5,0,0,0.06707051038565398,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.250883713104289,0.5128672050859464,4.659658371272161,0.3211798153668202,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.911713319398553,0.00026153768744362053,0.9977263350144754,category_prior,0.772936,0.5887720575314882,0.2468367173696493,22
0,128,1,140,6,0,0,0.016279711585519722,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010912998780653396,3.490428515390098,0.8474475007745522,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001460409912454539,0.9998374826792631,0.00016250485118089617,category_prior,-1.8656398,0.2592929888578639,0.0692183107151422,23
0,134,1,28,7,0,0,0.013699442823876877,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0014118346604680976,2.9085390618516134,0.8347791652114267,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015588575221824738,0.9998247620073314,0.0001752250547509567,category_prior,-1.8656398,0.2802540258410328,0.07679781128573783,24
0,85,1,117,8,0,0,0.009866401023450816,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004695210439378539,1.6863989535702288,0.830705153805116,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00019349416712225793,0.999778488223245,0.00022149827477198567,category_prior,-1.8158046,0.3424643666465772,0.10152602651963462,25
0,67,1,138,9,0,0,0.014952747584711193,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.616317553635119e-06,3.4420193761824107,0.7226951545921558,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00013480317631490795,0.9998511951390238,0.00014878972417007569,category_prior,-1.8656398,0.2154464852724679,0.05445516984594643,26
0,122,1,176,10,0,0,0.012558456864882144,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004339364149365879,4.248495242049359,0.6925600397348788,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012741193666418682,0.999862119109147,0.00013786541057303416,category_prior,-1.8436292,0.1775397486786894,0.04278474978511585,27
