time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,83,0,104,1,1,0,0.06527027758338241,9.0,2.0,2.0,0.21428571428571427,0.14705882352941177,0.9873046875,5,0,0,3,exact,1,1.9907742261479038,0.46948241648219646,3.5389282773504322,0.6061679542045835,1,headphones,generic,headphones,296,0.16673486330470924,0.04109561093917261,0.08462742489044499,4.189173204048602e-05,0.799930634077188,0.08210743841426425,8,"40,144,248,56,304,216,168,312",1.0,0.8772990204223102,0.00017424009745104047,0.9989326278880764,catalog_substitute_shrunk,0.9366789,0.7599446176329583,0.43045180542091105,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,0
6,81,0,272,2,1,1,0.012271419754639927,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,2.1646076254075886,0.5583300299800432,3.0252910757955354,0.77409937380879,1,headphones,generic,headphones,296,0.15181063068310757,0.034596854244590455,0.12643166565345723,0.021907371729765278,0.8835476656627516,0.02537896502965035,8,"80,288,192,0,152,176,64,264",1.0,0.8950909370450849,3.657270572144296e-07,0.9999996341580355,catalog_substitute_shrunk,0.17594941,0.7391865487342393,0.4021526873323102,0.6111111111111112,0.8333333333333334,0.6888888888888889,8,False,0.0,SHRINK,outside_promotion_window,0.6888888888888889,1
6,33,0,304,3,1,0,0.06976013772381309,144.0,20.0,9.0,0.14093959731543623,0.0625,0.12231928817934012,6,0,0,2,substitute,1,1.9907742261479038,0.5146665822713393,2.604909442182697,0.7611724789514481,0,headphones,generic,headphones,296,0.17559123542788813,0.04921506504446459,0.08854723006852967,0.00569306236478536,0.7971792963061828,0.08704400535935845,8,"248,168,312,40,56,144,216,104",1.0,0.8556900963522958,0.00014157509693258561,0.9992640413212132,catalog_substitute_shrunk,0.025141664,0.6338551803208761,0.2858576628144571,0.5,0.5,0.5,10,False,0.0,NATIVE,native_history,0.5,2
6,129,0,160,4,1,0,0.03679681168868091,8.0,3.0,2.0,0.3076923076923077,0.15625,1.927978515625,5,0,0,2,substitute,1,2.1646076254075886,0.5161705708238831,3.888140064964814,0.6300432926144863,1,headphones,generic,headphones,296,0.12823094850657524,0.03520057211062961,0.10042151297032825,0.021295854342506117,0.8041451460409421,0.02780943553624698,8,"16,96,112,192,232,56,312,88",1.0,0.898075116272965,0.00011767509800509701,0.9993640329680713,catalog_substitute_shrunk,0.7537584,0.7805113177710981,0.46068836188146667,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,3
6,5,0,152,5,1,0,0.02433531647289208,49.0,5.0,1.0,0.1111111111111111,0.02631578947368421,1.3128285426506308,6,0,0,2,substitute,1,2.1646076254075886,0.5647069619129235,2.8707357833793057,0.6288663124902149,0,headphones,generic,headphones,296,0.15541305186329674,0.033970097917673026,0.1323098510160814,0.02241849749406535,0.8884780265385903,0.02310320084721535,8,"176,288,64,0,192,264,272,80",1.0,0.9015258921254092,4.0270309035909804e-07,0.9999995971378925,catalog_substitute_shrunk,0.17816308,0.8044041161147114,0.4988846225204198,0.6666666666666666,1.0,0.7833333333333333,5,False,0.0,NATIVE,native_history,0.7833333333333333,4
6,68,0,96,6,0,0,0.03460454270636473,64.0,8.0,3.0,0.13043478260869565,0.04861111111111111,0.018242729906062245,5,0,0,2,substitute,1,2.1646076254075886,0.4963786319747831,3.4278393126085764,0.5861489573485421,1,headphones,generic,headphones,296,0.16759681463095213,0.0596137549955119,0.07893808616350537,0.015284390761788516,0.7733119517635115,0.08865872846744677,8,"16,112,160,144,216,168,8,72",1.0,0.8927997302515891,0.00011437071534390108,0.9993391643870314,catalog_substitute_shrunk,0.78936166,0.738535893385658,0.40129923494065506,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,NATIVE,native_history,0.8499999999999999,5
6,107,0,56,7,0,0,0.02008181586775232,79.0,11.0,1.0,0.14285714285714285,0.017241379310344827,0.4699312101647801,6,0,0,2,substitute,1,1.9907742261479038,0.5212869221252261,3.1826266921930797,0.5625493835579488,0,headphones,generic,headphones,296,0.17875118415692084,0.05407722157331971,0.09117496538665835,0.010289112188188468,0.794471967949178,0.08757621877026249,8,"248,312,40,216,168,104,144,304",1.0,0.8748570398970524,0.0001694545956833411,0.9988915852960248,catalog_substitute_shrunk,0.5824433,0.7250234310195112,0.38401071230410916,0.7777777777777778,0.7222222222222222,0.7583333333333333,6,False,0.0,NATIVE,native_history,0.7583333333333333,6
6,42,0,184,8,0,0,0.04842683544987344,70.0,8.0,3.0,0.12,0.04487179487179487,0.25233984748185756,6,0,0,2,substitute,1,1.9907742261479038,0.4629505405720566,3.111735949310297,0.559094347529577,0,headphones,generic,headphones,296,0.20194757207370675,0.05325074310497662,0.1179475767935874,0.011250745464916945,0.7933297037696053,0.08399999528011935,8,"136,88,232,8,72,256,112,272",1.0,0.8741910510053162,0.00016751879879920323,0.9988973141280565,catalog_substitute_shrunk,0.1747826,0.698331629744308,0.35214799422605314,0.5555555555555556,0.6111111111111112,0.5750000000000001,9,False,0.0,NATIVE,native_history,0.5750000000000001,7
6,133,0,136,9,0,0,0.030412977927424315,14.0,5.0,0.0,0.3157894736842105,0.022727272727272728,1.6091445535421371,5,0,0,2,substitute,1,1.9907742261479038,0.4651827189184816,3.192942442841696,0.5056908269803435,1,headphones,generic,headphones,296,0.17377802819807542,0.05651544222309092,0.09875777000954024,0.01900531312882333,0.799973644779503,0.07502025818853518,8,"88,184,232,8,72,256,192,272",1.0,0.877279487924785,0.00018053198555735133,0.9987277906711718,catalog_substitute_shrunk,0.5822826,0.698865491711391,0.3527573356920691,0.7222222222222222,0.6666666666666666,0.7027777777777777,7,False,0.0,NATIVE,native_history,0.7027777777777777,8
6,11,0,128,10,0,0,0.012035573992759892,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1646076254075886,0.5014910938183852,3.551340040091875,0.4636845945240224,6,headphones,generic,headphones,296,0.15827931701464348,0.0563297409194949,0.07998712247628864,0.01718364365031748,0.7924630827973944,0.07829219453835484,8,"16,96,112,160,192,168,88,216",1.0,0.9025414594156517,0.00012829402806584128,0.9991340177018638,catalog_substitute_shrunk,0.9036191,0.6437277855202094,0.29514387654043817,0.9444444444444444,0.5555555555555556,0.8083333333333333,4,False,0.0,SHRINK,low_confidence,0.8083333333333333,9
