time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,133,0,104,1,1,1,0.06148355808976567,7.0,1.0,1.0,0.16666666666666666,0.1,0.421875,4,0,1,3,exact,1,2.0069914994846205,0.46682828379899105,3.5389282773504322,0.6061679542045835,1,headphones,generic,headphones,0,0.1489235075495749,0.04180030215147585,0.06947975080472003,0.002078423779048419,0.802251995700502,0.07944375674485486,8,"40,144,248,56,304,216,168,312",1.0,0.8772990204223102,0.00017424009745104047,0.9989326278880764,catalog_substitute_shrunk,1.1745617,0.7725555663527938,0.4487177392973704,0
5,77,0,304,2,0,0,0.07720509639063229,122.0,16.0,7.0,0.13385826771653545,0.057692307692307696,0.019054798497465556,5,0,0,2,substitute,1,2.0069914994846205,0.5160816862684862,2.604909442182697,0.7611724789514481,0,headphones,generic,headphones,0,0.1559399595464944,0.0461885995110453,0.07291303049253879,0.0046751349840674986,0.8006869462708558,0.0830269290539556,8,"248,168,312,40,56,144,216,104",1.0,0.8556900963522958,0.00014157509693258561,0.9992640413212132,catalog_substitute_shrunk,0.025141664,0.7139442142361362,0.3704307185645591,1
5,125,0,176,3,1,0,0.0094531906879733,13.0,1.0,0.0,0.1111111111111111,0.023809523809523808,1.0,5,0,1,2,substitute,1,2.1823908775251595,0.5462155853861118,4.248495242049359,0.6925600397348788,0,headphones,generic,headphones,0,0.1398546291226989,0.03469523524066824,0.10587090557087361,0.0177033734647556,0.8703310647714847,0.03398372355182528,8,"152,288,192,0,272,64,264,80",1.0,0.9241434731694727,4.3282347995134447e-07,0.9999995670278333,catalog_substitute_shrunk,0.6734309,0.7814113679144356,0.4620652220871071,2
5,82,0,88,4,0,0,0.047483881737099214,49.0,6.0,3.0,0.12962962962962962,0.06140350877192982,0.19928239388141034,5,0,0,2,substitute,1,2.0069914994846205,0.47753914116850915,4.397653890559581,0.664643842835734,0,headphones,generic,headphones,0,0.18383464947320746,0.05166633085832323,0.11775167433323969,0.01862484328833934,0.8023989639163641,0.06608297513996778,8,"136,184,232,8,72,256,192,160",1.0,0.886257128702886,0.0001933903176028315,0.9989236923534971,catalog_substitute_shrunk,0.5648186,0.6879852181255027,0.3405512456536277,3
5,131,0,56,5,1,0,0.04664358512339993,67.0,9.0,1.0,0.1388888888888889,0.02,0.18376718784571017,5,0,0,2,substitute,1,2.0069914994846205,0.514788676668556,3.1826266921930797,0.5625493835579488,0,headphones,generic,headphones,0,0.15651318163439798,0.050130203432928955,0.07307934706810544,0.008413286149782685,0.7980788534756535,0.08343383456629254,8,"248,312,40,216,168,104,144,304",1.0,0.8748570398970524,0.0001694545956833411,0.9988915852960248,catalog_substitute_shrunk,0.5824433,0.7407680189391027,0.40423531336482393,4
5,129,0,184,6,0,0,0.04643565882879331,60.0,7.0,2.0,0.12307692307692308,0.03676470588235294,0.2669902608534654,5,0,0,2,substitute,1,2.0069914994846205,0.4719629036777956,3.111735949310297,0.559094347529577,0,headphones,generic,headphones,0,0.18438589211120665,0.05480264176158112,0.11894041806213132,0.02207990473704345,0.8093994120184742,0.06544547404907533,8,"136,88,232,8,72,256,112,272",1.0,0.8741910510053162,0.00016751879879920323,0.9988973141280565,catalog_substitute_shrunk,0.1747826,0.717014038381061,0.3741415728088692,5
5,5,0,40,7,1,0,0.012956046222941539,22.0,1.0,0.0,0.07407407407407407,0.016666666666666666,0.004228282585245324,5,0,1,2,substitute,1,2.0069914994846205,0.5058889169987949,3.907010463604602,0.516524708686577,0,headphones,generic,headphones,0,0.16080966606844227,0.05209465071392205,0.08868232145296395,0.016030978406182894,0.8068401847011041,0.07212734461547832,8,"104,144,248,56,304,216,168,312",1.0,0.8865560989010163,0.00020433494195061177,0.9986061198785484,catalog_substitute_shrunk,0.8430371,0.7321615978233817,0.39304127562374286,6
5,102,0,232,8,1,0,0.0307872086752331,44.0,7.0,1.0,0.16326530612244897,0.028846153846153848,1.0708803938143747,5,0,0,2,substitute,1,2.0069914994846205,0.48577281890722845,3.7464405646384678,0.48157943176310947,0,headphones,generic,headphones,0,0.17810739670249323,0.05714217338245946,0.10866763257875373,0.022422291320589705,0.8014968865478118,0.0694397641237395,8,"88,136,184,8,72,256,160,264",1.0,0.8859406588993813,0.0002054131718270607,0.9985264980989793,catalog_substitute_shrunk,0.62215924,0.670574212954829,0.3219096938916471,7
5,74,0,85,9,0,0,0.00803383537296386,49.0,10.0,3.0,0.2037037037037037,0.06140350877192982,0.8438197672380061,3,0,0,0,irrelevant,0,0.0,0.001752365630033656,3.3775875160230218,0.8884617286613118,2,headphones,generic,headphones,0,0.16377355101436947,0.04454264250419087,0.08304459527961013,0.004178164636811199,2.089276574837374e-08,0.08072895573475934,8,"133,261,149,157,21,77,109,285",1.0,0.00015272098005592226,0.9998291947156358,0.000170793539715808,catalog_substitute_shrunk,-1.7826082,0.19890228112858346,0.0492429569674088,8
5,10,0,175,10,0,0,0.011019744068732297,104.0,14.0,2.0,0.13761467889908258,0.022321428571428572,1.1903628372069524,5,0,0,0,irrelevant,0,0.0,0.0067614482877586535,3.269949095052201,0.8392481262179724,0,headphones,generic,headphones,0,0.15934845605938966,0.035048681349527454,0.07246591879561538,0.0,2.1019875616124e-08,0.08688253726377428,8,"199,231,79,295,287,23,63,31",1.0,0.00014897204588853528,0.9998336005937555,0.00016638669478165257,catalog_substitute_shrunk,-1.8712585,0.30797886192212315,0.08738642659342126,9
