product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
296,2.1646076254075886,0.567564992179624,hybrid,0.947265625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion Q126 silver earbuds headphones,Orion,headphones,earbuds,Q126,silver,20.33,0.6056297378265003,4,3.0601145324832593,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15288285158667256,0.0374983736803951,0.12857444843757854,0.025344172105848085,0.8847177934694399,0.02430840314909403,8,"192,0,80,64,272,176,152,264",1.0,0.8500072726268193,9.942006724044026e-08,0.9999999005751603,catalog_substitute_shrunk,0.43615118,0.2992338921036406,0.65625,0.546875,0.61796875,30,False,0.0,SHRINK,outside_promotion_window,0.61796875
152,2.1646076254075886,0.5647069619129235,hybrid,0.938671875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas M162 blue earbuds headphones,Atlas,headphones,earbuds,M162,blue,16.65,0.6288663124902149,0,2.8707357833793057,2,substitute,1,1,49.0,5.0,1.0,2.0,0.1111111111111111,0.02631578947368421,6,0,0,0.15541305186329674,0.033970097917673026,0.1323098510160814,0.02241849749406535,0.8884780265385903,0.02310320084721535,8,"176,288,64,0,192,264,272,80",1.0,0.9015258921254092,4.0270309035909804e-07,0.9999995971378925,catalog_substitute_shrunk,0.17816308,0.5284404239973886,0.5625,0.953125,0.69921875,24,False,0.0,NATIVE,native_history,0.69921875
272,2.1646076254075886,0.5583300299800432,hybrid,0.9300781250000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite M102 green earbuds headphones,Kite,headphones,earbuds,M102,green,19.6,0.77409937380879,1,3.0252910757955354,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.15181063068310757,0.034596854244590455,0.12643166565345723,0.021907371729765278,0.8835476656627516,0.02537896502965035,8,"80,288,192,0,152,176,64,264",1.0,0.8950909370450849,3.657270572144296e-07,0.9999996341580355,catalog_substitute_shrunk,0.17594941,0.4021526873323102,0.53125,0.71875,0.596875,33,False,0.0,SHRINK,outside_promotion_window,0.596875
0,2.1646076254075886,0.5581402901352062,hybrid,0.9214843750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion A100 black earbuds headphones,Orion,headphones,earbuds,A100,black,39.92,0.7301799832878328,0,3.711618941083426,2,substitute,1,1,23.0,4.0,0.0,0.0,0.17857142857142858,0.016129032258064516,6,0,0,0.1460648499876308,0.03796368204850659,0.12180429410326687,0.02583340410632463,0.8863580798071377,0.024260555884363925,8,"264,176,152,272,192,80,288,64",1.0,0.8834680576342057,6.116216861807636e-07,0.9999993881745016,catalog_substitute_shrunk,0.30749643,0.3968387358773886,0.625,0.6875,0.646875,28,False,0.0,NATIVE,native_history,0.646875
192,2.1646076254075886,0.5568686264893532,hybrid,0.912890625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Vela M112 silver earbuds headphones,Vela,headphones,earbuds,M112,silver,44.78,0.5834244030326823,1,3.8238473145244205,2,substitute,1,1,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1,0.15156107823931614,0.036613858917057374,0.12552023911399052,0.023593439354394563,0.8815229798765641,0.026040839125325625,8,"64,272,176,152,0,288,80,264",1.0,0.923406308761296,4.480989990154941e-07,0.9999995517165312,catalog_substitute_shrunk,0.9104592,0.36962626337144366,0.9375,0.59375,0.8171875,8,False,0.0,NATIVE,native_history,0.8171875
176,2.1646076254075886,0.5520419083438218,hybrid,0.904296875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Mosaic Q186 blue earbuds headphones,Mosaic,headphones,earbuds,Q186,blue,69.0,0.6925600397348788,0,4.248495242049359,2,substitute,1,1,16.0,3.0,0.0,2.0,0.19047619047619047,0.020833333333333332,6,0,0,0.1424666565369589,0.03420453614737034,0.12024109360909088,0.02309175468343633,0.8846347955164151,0.022225562927868016,8,"152,288,0,192,272,64,264,80",1.0,0.9241434731694727,4.3282347995134447e-07,0.9999995670278333,catalog_substitute_shrunk,0.38288954,0.4597622018623842,0.640625,0.84375,0.71171875,21,False,0.0,NATIVE,native_history,0.71171875
48,2.1646076254075886,0.5457125295240319,hybrid,0.895703125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Nimbus I148 blue earbuds headphones,Nimbus,headphones,earbuds,I148,blue,18.96,0.8406164117032404,6,2.993730270883318,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.14821178239878086,0.030879855623055816,0.12055602670092827,0.017051977774129527,0.8845688191716529,0.02765575569785258,8,"176,152,288,192,0,272,64,264",1.0,0.8906349262144829,3.433978658727678e-07,0.9999996565046692,catalog_substitute_shrunk,-0.22354566,0.38746151964867614,0.453125,0.671875,0.5296875,36,False,0.0,SHRINK,outside_promotion_window,0.5296875
288,2.1646076254075886,0.5391973035874272,hybrid,0.8871093750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite I118 blue earbuds headphones,Kite,headphones,earbuds,I118,blue,26.26,0.6364158045943713,0,3.3054204262683866,2,substitute,1,1,93.0,12.0,1.0,1.0,0.1326530612244898,0.01485148514851485,6,0,0,0.1518791574830703,0.03531858970675525,0.12367401122190887,0.021216016576174536,0.8816197155199768,0.02820514626116143,8,"176,152,272,0,192,64,264,80",1.0,0.9092507186291738,4.1967894723199656e-07,0.99999958015936,catalog_substitute_shrunk,0.7308865,0.5054611918693295,0.828125,0.9375,0.86640625,5,False,0.0,NATIVE,native_history,0.86640625
160,2.1646076254075886,0.5161705708238831,hybrid,0.8441406250000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Aster A170 silver wireless headphones,Aster,headphones,wireless,A170,silver,47.82,0.6300432926144863,1,3.888140064964814,2,substitute,1,1,8.0,3.0,2.0,2.0,0.3076923076923077,0.15625,5,0,0,0.12823094850657524,0.03520057211062961,0.10042151297032825,0.021295854342506117,0.8041451460409421,0.02780943553624698,8,"16,96,112,192,232,56,312,88",1.0,0.898075116272965,0.00011767509800509701,0.9993640329680713,catalog_substitute_shrunk,0.7537584,0.4637715806345036,0.84375,0.859375,0.84921875,6,False,0.0,NATIVE,native_history,0.84921875
16,2.1646076254075886,0.5027961753857711,hybrid,0.792578125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Aster Q116 red wireless headphones,Aster,headphones,wireless,Q116,red,27.6,0.5220629156188011,0,3.353406717825807,2,substitute,1,1,22.0,2.0,0.0,1.0,0.1111111111111111,0.016666666666666666,6,0,1,0.1761935813030412,0.07039116099782036,0.08984162043704921,0.027215180564824373,0.7764628815455793,0.08635196086599198,8,"96,160,112,232,168,8,72,216",1.0,0.8953394266047154,0.00011946703590886933,0.9992490237445195,catalog_substitute_shrunk,1.1003083,0.4753833544719874,1.0,0.875,0.95625,1,False,0.0,NATIVE,native_history,0.95625
