product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Atlas A100 green wireless headphones,Atlas,headphones,wireless,green,A100,32.87,2,0.6215282405917992
1,Nimbus B101 blue dark roast coffee,Nimbus,coffee,dark roast,blue,B101,47.1,6,0.4202964202407245
2,Juniper C102 green trail running shoes,Juniper,running_shoes,trail,green,C102,42.92,3,0.46152526539213856
3,Nimbus D103 white creator laptop,Nimbus,laptop,creator,white,D103,46.55,2,0.6421367922360635
4,Nimbus E104 silver moisturizer skincare,Nimbus,skincare,moisturizer,silver,E104,31.22,0,0.769675884599614
5,Vela F105 blue mirrorless camera,Vela,camera,mirrorless,blue,F105,43.44,2,0.5635641588529283
6,Aster G106 white stainless cookware,Aster,cookware,stainless,white,G106,31.06,3,0.6678361487389601
7,Atlas H107 silver commuter backpack,Atlas,backpack,commuter,silver,H107,18.29,4,0.7189009231009076
8,Aster I108 white noise cancelling headphones,Aster,headphones,noise cancelling,white,I108,21.75,3,0.7358348559463748
9,Juniper J109 black whole bean coffee,Juniper,coffee,whole bean,black,J109,25.46,3,0.5998487958911387
10,Orion K110 black lightweight running shoes,Orion,running_shoes,lightweight,black,K110,8.85,0,0.5963244890189723
11,Aster L111 white creator laptop,Aster,laptop,creator,white,L111,17.67,2,0.5590270961260563
12,Mosaic M112 white sunscreen skincare,Mosaic,skincare,sunscreen,white,M112,37.12,4,0.6838427384867084
13,Atlas N113 white compact camera,Atlas,camera,compact,white,N113,25.0,0,0.5116430033231304
14,Kite O114 red cast iron cookware,Kite,cookware,cast iron,red,O114,64.24,2,0.9332940244456136
15,Vela P115 green hiking backpack,Vela,backpack,hiking,green,P115,27.47,1,0.5559462752365251
16,Mosaic Q116 red wireless headphones,Mosaic,headphones,wireless,red,Q116,79.35,1,0.5155266197242906
17,Vela R117 black whole bean coffee,Vela,coffee,whole bean,black,R117,45.49,1,0.5412121673897603
18,Kite S118 red cushioned running shoes,Kite,running_shoes,cushioned,red,S118,44.07,1,0.6189324234352174
19,Kite T119 black gaming laptop,Kite,laptop,gaming,black,T119,115.21,3,0.5428077343362293
20,Atlas A120 black serum skincare,Atlas,skincare,serum,black,A120,36.75,1,0.9684844041691242
21,Juniper B121 white mirrorless camera,Juniper,camera,mirrorless,white,B121,11.56,0,0.6860220409033904
22,Juniper C122 blue stainless cookware,Juniper,cookware,stainless,blue,C122,42.42,3,0.6254787098485782
23,Vela D123 red laptop backpack,Vela,backpack,laptop,red,D123,29.9,1,0.33945352465829953
24,Orion E124 green wireless headphones,Orion,headphones,wireless,green,E124,29.89,4,0.7984805286834746
25,Atlas F125 green decaf coffee,Atlas,coffee,decaf,green,F125,9.77,1,0.5411769166842418
26,Nimbus G126 black trail running shoes,Nimbus,running_shoes,trail,black,G126,60.52,5,0.6650045713689843
27,Kite H127 black ultrabook laptop,Kite,laptop,ultrabook,black,H127,17.0,1,0.3988130701493573
28,Mosaic I128 black sunscreen skincare,Mosaic,skincare,sunscreen,black,I128,29.68,3,0.6956941554963461
29,Orion J129 silver action camera,Orion,camera,action,silver,J129,29.56,0,0.7462844944150503
30,Mosaic K130 white cast iron cookware,Mosaic,cookware,cast iron,white,K130,50.32,1,0.46408683228992614
31,Atlas L131 green laptop backpack,Atlas,backpack,laptop,green,L131,20.73,4,0.6317730594836187
32,Mosaic M132 white over ear headphones,Mosaic,headphones,over ear,white,M132,34.69,1,0.686040120408027
33,Vela N133 black dark roast coffee,Vela,coffee,dark roast,black,N133,10.42,0,0.5132028985662839
34,Atlas O134 blue trail running shoes,Atlas,running_shoes,trail,blue,O134,16.71,1,0.6444887236762797
35,Nimbus P135 white gaming laptop,Nimbus,laptop,gaming,white,P135,28.01,1,0.48836869813609146
36,Atlas Q136 red serum skincare,Atlas,skincare,serum,red,Q136,13.32,0,0.47019296941612887
37,Aster R137 white instant camera,Aster,camera,instant,white,R137,12.21,7,0.5445474562486875
38,Mosaic S138 red ceramic cookware,Mosaic,cookware,ceramic,red,S138,71.79,0,0.8358678452966337
39,Aster T139 silver hiking backpack,Aster,backpack,hiking,silver,T139,21.53,7,0.3414817118915253
40,Mosaic A140 black noise cancelling headphones,Mosaic,headphones,noise cancelling,black,A140,24.75,5,0.41498592275704843
41,Kite B141 blue dark roast coffee,Kite,coffee,dark roast,blue,B141,19.96,5,0.7084802608983742
42,Nimbus C142 white trail running shoes,Nimbus,running_shoes,trail,white,C142,17.48,1,0.4855617612454586
43,Juniper D143 black creator laptop,Juniper,laptop,creator,black,D143,60.43,5,0.6932848392801514
44,Mosaic E144 blue cleanser skincare,Mosaic,skincare,cleanser,blue,E144,59.45,2,0.6510213330535941
45,Aster F145 blue compact camera,Aster,camera,compact,blue,F145,21.84,2,0.9284793117428153
46,Atlas G146 silver stainless cookware,Atlas,cookware,stainless,silver,G146,25.66,1,0.6078211387187638
47,Aster H147 silver commuter backpack,Aster,backpack,commuter,silver,H147,27.0,1,0.5208670305710567
48,Nimbus I148 silver earbuds headphones,Nimbus,headphones,earbuds,silver,I148,54.13,0,0.7564442805894626
49,Kite J149 green espresso coffee,Kite,coffee,espresso,green,J149,39.95,6,0.5246146125480238
50,Aster K150 red cushioned running shoes,Aster,running_shoes,cushioned,red,K150,66.48,3,0.22344128448994327
51,Atlas L151 red business laptop,Atlas,laptop,business,red,L151,19.13,1,0.7981026920694654
52,Orion M152 black cleanser skincare,Orion,skincare,cleanser,black,M152,42.12,1,0.6539041722471897
53,Kite N153 green instant camera,Kite,camera,instant,green,N153,20.32,1,0.9249129031103267
54,Orion O154 silver cast iron cookware,Orion,cookware,cast iron,silver,O154,40.4,6,0.5998422700137414
55,Atlas P155 red commuter backpack,Atlas,backpack,commuter,red,P155,37.55,2,0.4200422768530341
