time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,134,0,128,1,1,1,1,0.20959197659319204
0,106,0,216,2,1,0,0,0.03323029563094765
0,17,0,304,3,1,0,0,0.030788708384921884
0,77,0,144,4,1,0,0,0.025639917713113115
0,90,0,64,5,1,0,0,0.012934028492167838
0,75,0,117,6,1,0,0,0.014209644651533442
0,54,0,189,7,1,0,0,0.01483237828344729
0,144,0,175,8,1,0,0,0.012486563247189254
0,154,0,135,9,1,0,0,0.008985322897237332
0,138,0,148,10,1,0,0,0.009942539707457149
0,74,0,229,11,1,0,0,0.010709613988944395
0,49,0,98,12,1,0,0,0.009054952301066338
0,99,0,181,13,1,0,0,0.012594805072197677
0,20,0,108,14,1,0,0,0.011480465358350816
0,7,0,21,15,1,0,0,0.011045848986431494
0,115,0,191,16,1,0,0,0.013148608347367216
0,138,0,93,17,1,0,0,0.009795641879801332
0,132,0,217,18,1,0,0,0.009751951430345986
0,125,1,241,1,1,0,0,0.05331935649828121
0,114,1,105,2,1,0,0,0.061453143621572934
0,60,1,193,3,1,0,0,0.06903868591612451
0,89,1,217,4,1,1,0,0.05368140706823247
0,6,1,33,5,1,0,0,0.049313390433347
0,30,1,169,6,1,0,0,0.03243030414373211
0,61,1,289,7,1,0,0,0.04220035701009695
0,51,1,57,8,1,0,0,0.03229938378759511
0,76,1,283,9,1,0,0,0.011283876370684186
0,67,1,107,10,1,0,0,0.008324586233082833
0,97,1,168,11,1,0,0,0.007673863284209104
0,97,1,83,12,1,0,0,0.012429973676264952
0,99,1,277,13,1,0,0,0.011333127779927907
0,3,1,86,14,1,0,0,0.008169541447584663
0,37,1,238,15,1,0,0,0.011135448816929405
0,90,1,216,16,1,0,0,0.008345251000695154
0,87,1,187,17,1,0,0,0.009338456618648103
0,108,1,151,18,1,0,0,0.0076722600053682624
0,130,2,226,1,1,0,0,0.15175580397179375
0,50,2,98,2,1,1,0,0.061826769448825106
0,154,2,10,3,1,0,0,0.05292129809053132
0,0,2,210,4,1,0,0,0.05981935117515243
0,98,2,130,5,1,1,1,0.03895874248778125
0,26,2,304,6,1,0,0,0.01841026112199613
0,146,2,283,7,1,0,0,0.009667003022578037
0,82,2,224,8,1,0,0,0.016544389401280397
0,35,2,181,9,1,0,0,0.011977881143296922
0,9,2,108,10,1,0,0,0.012190093420436149
0,155,2,245,11,1,0,0,0.00980652268753768
0,64,2,313,12,1,0,0,0.019215013861282933
0,59,2,191,13,1,0,0,0.013893843808487412
0,52,2,99,14,1,0,0,0.011429427466959336
0,116,2,193,15,1,0,0,0.012232939658227342
0,108,2,222,16,1,0,0,0.014593535151213598
0,129,2,281,17,1,0,0,0.014516425079711105
0,98,2,57,18,1,0,0,0.012027378395418563
0,48,3,83,1,1,1,0,0.1286542547939989
0,34,3,283,2,1,0,0,0.03438923191147864
0,146,3,304,3,1,0,0,0.015927722985543808
0,51,3,224,4,1,0,0,0.014746115716790962
0,152,3,145,5,1,0,0,0.012243190432097178
0,111,3,98,6,1,0,0,0.020423745232034638
0,155,3,144,7,1,0,0,0.014760400362221785
0,137,3,29,8,1,0,0,0.014260889165929743
0,63,3,108,9,1,0,0,0.010714264369368683
0,46,3,208,10,1,0,0,0.01435168385504704
0,74,3,260,11,1,1,0,0.018279194266792673
0,14,3,94,12,1,0,0,0.012060443315783985
0,17,3,193,13,1,0,0,0.017703791337217757
0,96,3,118,14,1,0,0,0.011939025054970414
0,62,3,36,15,1,0,0,0.015077917729095558
0,87,3,68,16,1,0,0,0.010869523451863197
0,152,3,57,17,1,0,0,0.011316557196580215
0,135,3,244,18,1,0,0,0.010898049365482955
0,45,4,4,1,1,0,0,0.06426120650259237
0,21,4,100,2,1,1,0,0.05503181595319426
0,105,4,244,3,1,1,0,0.06509164685665529
0,140,4,148,4,1,0,0,0.030436480307404746
0,34,4,36,5,1,0,0,0.028943378682870984
0,102,4,117,6,1,0,0,0.016577025117021783
0,50,4,304,7,1,0,0,0.011929337094400333
0,47,4,141,8,1,0,0,0.010424366790530187
0,144,4,168,9,1,0,0,0.01475317875480203
0,90,4,98,10,1,0,0,0.022483611004527854
0,142,4,144,11,1,0,0,0.011013498825265167
0,147,4,261,12,1,0,0,0.013600636801671256
0,130,4,241,13,1,0,0,0.021590233201927253
0,122,4,83,14,1,0,0,0.022522353702083196
0,75,4,105,15,1,0,0,0.010237738016185749
0,135,4,263,16,1,0,0,0.01130545630540648
0,141,4,231,17,1,0,0,0.013026292098479737
0,146,4,216,18,1,0,0,0.010887085555521047
0,33,5,189,1,1,0,0,0.05152521499395717
0,113,5,117,2,1,1,0,0.05598900352292825
0,62,5,221,3,1,0,0,0.06746183797516722
0,69,5,229,4,1,0,0,0.03322066644709268
0,73,5,261,5,1,0,0,0.03709174425306273
0,124,5,245,6,1,0,0,0.043635214933427216
0,71,5,277,7,1,0,0,0.06250222540782001
0,138,5,93,8,1,1,0,0.0443341822522261
0,119,5,308,9,1,0,0,0.00950257737253979
0,16,5,304,10,1,0,0,0.009839846080826655
0,147,5,224,11,1,0,0,0.009362007045948724
0,3,5,98,12,1,0,0,0.007014984731146365
0,156,5,144,13,1,0,0,0.010450828191863253
0,62,5,108,14,1,0,0,0.01096116594620767
0,91,5,105,15,1,0,0,0.00800762091649183
0,129,5,10,16,1,0,0,0.009665629246266929
0,121,5,130,17,1,0,0,0.01814170766678118
0,78,5,64,18,1,0,0,0.01067212247396403
0,115,6,158,1,1,0,0,0.04858943989488337
0,102,6,110,2,1,0,0,0.030799747938961033
0,84,6,150,3,1,0,0,0.046738496656547245
0,48,6,94,4,1,0,0,0.020214458012911284
0,153,6,118,5,1,0,0,0.021701878668283294
0,43,6,168,6,1,0,0,0.020917819961422758
0,107,6,98,7,1,0,0,0.02452959364721282
0,69,6,144,8,1,0,0,0.018030163950619047
0,55,6,29,9,1,0,0,0.011995459075256449
0,60,6,108,10,1,1,0,0.0237214850687972
0,40,6,100,11,1,0,0,0.02416264701353084
0,72,6,277,12,1,0,0,0.014140025301733417
0,113,6,193,13,1,0,0,0.014514982137147324
0,21,6,217,14,1,0,0,0.012193756729937236
0,93,6,216,15,1,0,0,0.015482386947669867
0,6,6,289,16,1,0,0,0.011122561997494736
0,57,6,151,17,1,0,0,0.014995908779935337
0,30,6,244,18,1,0,0,0.022577545629443727
0,15,7,79,1,1,0,0,0.12325595147338236
0,56,7,175,2,1,0,0,0.024644916950987788
0,66,7,135,3,1,0,0,0.030874016276083455
0,111,7,191,4,1,0,0,0.021238220624070474
0,106,7,151,5,1,0,0,0.027545803548685795
0,54,7,117,6,1,0,0,0.027445614723986985
0,117,7,308,7,1,0,0,0.01617137580350747
0,30,7,148,8,1,0,0,0.01801561475773105
0,75,7,141,9,1,0,0,0.011684109577805395
0,82,7,98,10,1,0,0,0.01771663304924111
0,26,7,108,11,1,0,0,0.015008375332248674
0,65,7,93,12,1,0,0,0.023076487187522258
0,78,7,130,13,1,0,0,0.024878273109536185
0,73,7,64,14,1,0,0,0.013069463664172484
0,36,7,216,15,1,0,0,0.01581456395940546
0,10,7,289,16,1,0,0,0.014110853285683251
0,41,7,36,17,1,0,0,0.010728499026085348
0,107,7,244,18,1,0,0,0.01633453453713309
0,1,8,48,1,1,1,1,0.05955162094385528
0,30,8,208,2,1,0,0,0.03301180120023432
0,15,8,200,3,1,0,0,0.05289844446027703
0,9,8,64,4,1,1,1,0.03299353309811718
0,88,8,128,5,1,1,0,0.10795067561357541
0,133,8,117,6,1,0,0,0.01921580859740153
0,131,8,189,7,1,0,0,0.012390595227576079
0,89,8,308,8,1,0,0,0.010661785612560728
0,47,8,38,9,1,0,0,0.011032575712067828
0,102,8,107,10,1,0,0,0.007378840181544139
0,133,8,226,11,1,0,0,0.0071993194758871865
0,100,8,261,12,1,0,0,0.010777185519444255
0,120,8,108,13,1,0,0,0.013143293513950273
0,50,8,93,14,1,0,0,0.013641871542542544
0,143,8,130,15,1,0,0,0.024410979701333102
0,53,8,217,16,1,0,0,0.00716777586429491
0,144,8,281,17,1,0,0,0.007809607807511618
0,119,8,244,18,1,0,0,0.009591642208241623
0,31,9,169,1,1,0,0,0.08071801383795711
0,67,9,241,2,1,0,0,0.05929502534089869
0,81,9,313,3,1,1,1,0.044084702556225534
0,95,9,193,4,1,0,0,0.051930230694122836
0,23,9,33,5,1,0,0,0.04682637677182528
0,104,9,289,6,1,1,0,0.04618856832980029
0,8,9,281,7,1,0,0,0.031762906282574416
0,130,9,249,8,1,0,0,0.04375112120206907
0,115,9,175,9,1,0,0,0.00828517024087589
0,155,9,229,10,1,0,0,0.009352013423207378
0,137,9,168,11,1,0,0,0.006648970894695002
0,139,9,150,12,1,0,0,0.007501453271918345
0,112,9,208,13,1,0,0,0.009379776981838218
0,111,9,83,14,1,0,0,0.009732838539303392
0,108,9,10,15,1,0,0,0.006915431398675179
0,44,9,128,16,1,0,0,0.030291226567013795
0,76,9,68,17,1,0,0,0.007354900897120744
0,29,9,151,18,1,0,0,0.006670779203536607
0,72,10,10,1,1,1,0,0.056553868300545235
0,61,10,210,2,1,0,0,0.06762796954684845
0,89,10,130,3,1,1,0,0.14461331985284248
0,38,10,117,4,1,0,0,0.021831111524110932
0,69,10,135,5,1,0,0,0.013286663369372058
0,137,10,283,6,1,1,1,0.014131773584802762
0,156,10,229,7,1,0,0,0.009708318233778076
0,102,10,224,8,1,1,0,0.021563422368090352
0,74,10,181,9,1,1,0,0.014014850803013632
0,86,10,110,10,1,0,0,0.009799755136540297
0,116,10,241,11,1,0,0,0.011664221455242981
0,95,10,260,12,1,0,0,0.01013044298294747
0,29,10,93,13,1,0,0,0.010242661414099791
0,136,10,64,14,1,0,0,0.02404091701954064
0,110,10,128,15,1,0,0,0.02873307125970635
0,68,10,169,16,1,0,0,0.014136561744407411
0,155,10,289,17,1,0,0,0.01062402792146961
0,122,10,280,18,1,1,0,0.00866136482825972
0,63,11,283,1,1,1,1,0.12351754953739794
0,33,11,107,2,1,0,0,0.04677521272730138
0,42,11,291,3,1,0,0,0.06431945420817178
0,76,11,83,4,1,0,0,0.04598133346960331
0,93,11,38,5,1,0,0,0.011805443601436599
0,0,11,224,6,1,0,0,0.021785855207317007
0,7,11,98,7,1,1,0,0.02104143667537723
0,153,11,181,8,1,0,0,0.010198023980341555
0,46,11,144,9,1,0,0,0.011516982487261069
0,146,11,150,10,1,0,0,0.01125601758766098
0,87,11,21,11,1,0,0,0.010878580597644816
0,147,11,158,12,1,0,0,0.009678345082509157
0,0,11,10,13,1,1,0,0.013527718746708103
0,118,11,64,14,1,0,0,0.029682100207521808
0,117,11,128,15,1,0,0,0.042798780286495926
0,100,11,13,16,1,0,0,0.008832946380624377
0,66,11,36,17,1,1,1,0.010072341632687536
0,155,11,281,18,1,0,0,0.008116766230020648
0,21,12,148,1,1,0,0,0.04440614581296638
0,84,12,4,2,1,0,0,0.031010094902979332
0,70,12,260,3,1,0,0,0.03987319837823777
