time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,54,0,32,1,1,1,1,0.07663988861849276
0,108,0,128,2,1,1,0,0.07650950124119163
0,157,0,64,3,1,0,0,0.01928428419451979
0,64,0,16,4,1,0,0,0.035961055889916535
0,100,0,8,5,1,0,0,0.026322063856858625
0,9,0,86,6,1,0,0,0.020819927720276188
0,27,0,196,7,1,0,0,0.0205660775326393
0,43,0,287,8,1,0,0,0.018927319903507978
0,138,0,187,9,1,0,0,0.011999794238996437
0,116,0,307,10,1,0,0,0.020857547632855713
0,103,0,265,11,1,0,0,0.0116573247423196
0,114,0,46,12,1,0,0,0.015746156528713504
0,81,0,117,13,1,0,0,0.018545279751438513
0,135,0,214,14,1,0,0,0.017008961784949372
0,132,0,50,15,1,0,0,0.03082153671056524
0,87,0,75,16,1,0,0,0.015115739677193872
0,28,0,59,17,1,0,0,0.016544356022058185
0,105,0,139,18,1,0,0,0.010750418875965822
0,145,1,153,1,1,0,0,0.0953179730108708
0,44,1,265,2,1,0,0,0.056367974266708726
0,52,1,241,3,1,0,0,0.05134897527399668
0,60,1,177,4,1,1,0,0.06715631722205795
0,155,1,86,5,1,0,0,0.0177318301154317
0,44,1,274,6,1,0,0,0.015555086231082557
0,4,1,70,7,1,0,0,0.01456553715058933
0,16,1,133,8,1,0,0,0.013694148782561963
0,9,1,24,9,1,0,0,0.01253627808557074
0,135,1,213,10,1,0,0,0.0154814818426221
0,50,1,128,11,1,0,0,0.014070381260998795
0,59,1,130,12,1,0,0,0.011522324696214451
0,40,1,118,13,1,0,0,0.014428539113284568
0,81,1,19,14,1,0,0,0.015124945773237343
0,149,1,50,15,1,0,0,0.015513532112771858
0,110,1,210,16,1,0,0,0.015332197404569217
0,133,1,189,17,1,0,0,0.012302836733647744
0,21,1,27,18,1,0,0,0.016107024204880718
0,103,2,274,1,1,1,1,0.0632986904215661
0,41,2,66,2,1,0,0,0.05909821367978823
0,154,2,130,3,1,1,0,0.049717156983994454
0,7,2,242,4,1,0,0,0.05033915885932536
0,83,2,50,5,1,0,0,0.04913129046942638
0,64,2,210,6,1,0,0,0.06387464950769955
0,74,2,314,7,1,0,0,0.043746080481014735
0,6,2,34,8,1,0,0,0.05118861819133718
0,133,2,58,9,1,0,0,0.03779030406268926
0,69,2,32,10,1,0,0,0.021295813043123748
0,130,2,64,11,1,0,0,0.013964560982673272
0,102,2,16,12,1,0,0,0.01070015204591192
0,97,2,46,13,1,0,0,0.013584886433037539
0,69,2,300,14,1,0,0,0.014706967296697045
0,119,2,75,15,1,0,0,0.0136778944822617
0,123,2,38,16,1,0,0,0.010508617151906527
0,56,2,191,17,1,0,0,0.01026631959562346
0,13,2,139,18,1,0,0,0.012128690577205201
0,100,3,99,1,1,1,0,0.05485163218597605
0,48,3,275,2,1,0,0,0.02938093809476369
0,112,3,67,3,1,1,0,0.035491596617304756
0,87,3,307,4,1,0,0,0.048092885252770584
0,76,3,19,5,1,0,0,0.03797033010147599
0,25,3,75,6,1,0,0,0.02700580063597082
0,78,3,39,7,1,0,0,0.019361175172173558
0,33,3,196,8,1,0,0,0.011543509942476004
0,145,3,32,9,1,0,0,0.038753157296351315
0,0,3,70,10,1,0,0,0.011309920210256232
0,13,3,112,11,1,0,0,0.011380716456024462
0,23,3,309,12,1,0,0,0.011083443352779655
0,8,3,16,13,1,0,0,0.01613350222831836
0,42,3,24,14,1,0,0,0.015203368212365932
0,33,3,46,15,1,0,0,0.012143072663595399
0,13,3,62,16,1,0,0,0.010452543585121167
0,109,3,38,17,1,0,0,0.011192821059081471
0,1,3,141,18,1,0,0,0.01076763493157758
0,104,4,260,1,1,1,0,0.03505853182627562
0,43,4,196,2,1,0,0,0.03659111302731087
0,104,4,116,3,1,0,0,0.02784258060380258
0,129,4,39,4,1,1,0,0.01915225584111845
0,150,4,274,5,1,0,0,0.057264700134746396
0,136,4,70,6,1,0,0,0.016650898873162498
0,15,4,99,7,1,0,0,0.017977777648776193
0,21,4,24,8,1,0,0,0.015510449037008938
0,48,4,213,9,1,0,0,0.014916524657179672
0,57,4,118,10,1,0,0,0.013802651199140587
0,126,4,319,11,1,0,0,0.0164580676413519
0,10,4,110,12,1,1,0,0.02014620540559982
0,146,4,50,13,1,0,0,0.023988892066608824
0,65,4,241,14,1,0,0,0.016059794822523964
0,20,4,210,15,1,0,0,0.011991304392609743
0,83,4,141,16,1,0,0,0.011472748227299831
0,142,4,177,17,1,0,0,0.023348098719643152
0,111,4,139,18,1,0,0,0.01214386756672874
0,152,5,85,1,1,0,0,0.051866301385438504
0,38,5,309,2,1,0,0,0.02609109478754157
0,124,5,213,3,1,0,0,0.04001231354856238
0,15,5,181,4,1,0,0,0.02490506653131602
0,89,5,39,5,1,0,0,0.024093326768580864
0,150,5,67,6,1,0,0,0.012173673496662596
0,42,5,274,7,1,0,0,0.03504505867270553
0,63,5,260,8,1,0,0,0.028304238292273035
0,51,5,32,9,1,0,0,0.02482836636020271
0,63,5,153,10,1,0,0,0.01173491794123924
0,68,5,16,11,1,0,0,0.014549754034443666
0,52,5,24,12,1,0,0,0.015053519636206367
0,61,5,116,13,1,0,0,0.014924365847652431
0,25,5,128,14,1,0,0,0.016410910656926445
0,12,5,110,15,1,0,0,0.013573818734984913
0,131,5,19,16,1,0,0,0.01270917816858856
0,59,5,89,17,1,0,0,0.012524633350792217
0,79,5,191,18,1,0,0,0.011100493923959358
0,41,6,38,1,1,1,0,0.06487461367457177
0,125,6,86,2,1,1,0,0.05534063475231981
0,153,6,118,3,1,0,0,0.023994652452580065
0,23,6,62,4,1,1,0,0.02380602423393418
0,45,6,39,5,1,0,0,0.029272492339104554
0,68,6,196,6,1,0,0,0.011365889030830172
0,88,6,32,7,1,1,0,0.03615124134331449
0,47,6,153,8,1,0,0,0.012674803329808214
0,147,6,187,9,1,0,0,0.014025923844865019
0,3,6,66,10,1,0,0,0.010694321811608325
0,47,6,309,11,1,0,0,0.014770345887292674
0,35,6,16,12,1,0,0,0.016580233346153397
0,114,6,213,13,1,0,0,0.013773585459015497
0,102,6,130,14,1,0,0,0.01600876537527981
0,1,6,300,15,1,0,0,0.011481747727865291
0,44,6,96,16,1,0,0,0.010495919348355759
0,101,6,241,17,1,0,0,0.017369075077409167
0,127,6,59,18,1,0,0,0.014173210829765748
0,121,7,39,1,1,0,0,0.11018603164742592
0,40,7,287,2,1,1,0,0.053402997534976994
0,46,7,95,3,1,0,0,0.054803222861093646
0,101,7,319,4,1,0,0,0.0578685527274881
0,127,7,191,5,1,0,0,0.05024113801066501
0,29,7,135,6,1,0,0,0.03392433281031319
0,149,7,67,7,1,0,0,0.01552397011748457
0,135,7,274,8,1,0,0,0.021504729928951135
0,123,7,260,9,1,0,0,0.013338772476161128
0,60,7,196,10,1,1,0,0.009397033713060601
0,49,7,99,11,1,0,0,0.01790181923778986
0,77,7,64,12,1,0,0,0.012633119566784121
0,85,7,307,13,1,0,0,0.008756983097438348
0,131,7,128,14,1,0,0,0.01862918458665314
0,8,7,242,15,1,0,0,0.011499847287930751
0,2,7,315,16,1,0,0,0.014887763277021298
0,97,7,59,17,1,0,0,0.008661691991856547
0,10,7,34,18,1,0,0,0.014966149486316343
0,63,8,32,1,1,1,0,0.08399681070170532
0,155,8,112,2,1,1,1,0.05829470133534086
0,134,8,64,3,1,0,0,0.04980945885362594
0,63,8,128,4,1,0,0,0.07976100614616184
0,5,8,208,5,1,0,0,0.054820302933606076
0,118,8,96,6,1,0,0,0.0786240186798958
0,66,8,203,7,1,0,0,0.010138929458639529
0,108,8,86,8,1,0,0,0.012520434979766626
0,20,8,268,9,1,0,0,0.009078725678558441
0,132,8,196,10,1,0,0,0.009558993529444242
0,153,8,309,11,1,0,0,0.007241833792500224
0,82,8,265,12,1,0,0,0.008253326924290023
0,96,8,95,13,1,0,0,0.012901159928687546
0,57,8,242,14,1,0,0,0.008111904278153115
0,16,8,19,15,1,0,0,0.007942297847017984
0,29,8,38,16,1,1,0,0.014332369958992005
0,59,8,141,17,1,1,0,0.008090248696504126
