product_id,title,brand,category,attribute,color,model,price,launch_block,quality
0,Kite A100 green earbuds headphones,Kite,headphones,earbuds,green,A100,35.3,3,0.16544717869103376
1,Atlas B101 white whole bean coffee,Atlas,coffee,whole bean,white,B101,35.52,1,0.5263112003492219
2,Atlas C102 blue cushioned running shoes,Atlas,running_shoes,cushioned,blue,C102,49.03,1,0.5224137942467308
3,Kite D103 green ultrabook laptop,Kite,laptop,ultrabook,green,D103,17.35,2,0.6503765171251042
4,Atlas E104 white moisturizer skincare,Atlas,skincare,moisturizer,white,E104,44.53,1,0.6383954548516408
5,Mosaic F105 white instant camera,Mosaic,camera,instant,white,F105,34.77,2,0.6045851926839442
6,Nimbus G106 red stainless cookware,Nimbus,cookware,stainless,red,G106,34.55,7,0.5286414634886025
7,Aster H107 black hiking backpack,Aster,backpack,hiking,black,H107,62.36,6,0.8262446041419074
8,Juniper I108 silver wireless headphones,Juniper,headphones,wireless,silver,I108,74.89,1,0.6925622115452549
9,Juniper J109 silver espresso coffee,Juniper,coffee,espresso,silver,J109,22.28,5,0.5960554442643057
10,Vela K110 red cushioned running shoes,Vela,running_shoes,cushioned,red,K110,34.3,1,0.22264774073627958
11,Kite L111 blue ultrabook laptop,Kite,laptop,ultrabook,blue,L111,17.7,5,0.6858133337608529
12,Orion M112 black sunscreen skincare,Orion,skincare,sunscreen,black,M112,15.26,0,0.613000791873645
13,Nimbus N113 blue compact camera,Nimbus,camera,compact,blue,N113,25.86,4,0.6103150750880645
14,Nimbus O114 black ceramic cookware,Nimbus,cookware,ceramic,black,O114,12.05,0,0.5940020056091809
15,Aster P115 silver commuter backpack,Aster,backpack,commuter,silver,P115,72.83,2,0.6454085188759373
16,Juniper Q116 black earbuds headphones,Juniper,headphones,earbuds,black,Q116,150.82,0,0.6932786592521365
17,Mosaic R117 green espresso coffee,Mosaic,coffee,espresso,green,R117,37.22,0,0.58593569731368
18,Aster S118 silver lightweight running shoes,Aster,running_shoes,lightweight,silver,S118,17.37,0,0.7118477518882089
19,Aster T119 green ultrabook laptop,Aster,laptop,ultrabook,green,T119,39.64,0,0.6735590468278196
20,Aster A120 silver sunscreen skincare,Aster,skincare,sunscreen,silver,A120,22.1,2,0.43317971874088723
21,Atlas B121 silver instant camera,Atlas,camera,instant,silver,B121,30.67,1,0.3702245734538532
22,Aster C122 blue ceramic cookware,Aster,cookware,ceramic,blue,C122,16.76,0,0.7962325193235091
23,Nimbus D123 blue commuter backpack,Nimbus,backpack,commuter,blue,D123,12.84,0,0.7532393064832379
24,Nimbus E124 black wireless headphones,Nimbus,headphones,wireless,black,E124,17.22,4,0.5781623890706806
25,Atlas F125 blue whole bean coffee,Atlas,coffee,whole bean,blue,F125,39.98,1,0.46727283264094815
26,Atlas G126 green cushioned running shoes,Atlas,running_shoes,cushioned,green,G126,44.97,1,0.2363271835121088
27,Orion H127 green ultrabook laptop,Orion,laptop,ultrabook,green,H127,27.95,2,0.5399320859703512
28,Mosaic I128 black moisturizer skincare,Mosaic,skincare,moisturizer,black,I128,35.34,1,0.3205762870921052
29,Kite J129 silver mirrorless camera,Kite,camera,mirrorless,silver,J129,18.49,6,0.40156747241355994
30,Orion K130 black cast iron cookware,Orion,cookware,cast iron,black,K130,69.68,2,0.5414510732114769
31,Nimbus L131 silver travel backpack,Nimbus,backpack,travel,silver,L131,23.66,3,0.6336542614021051
32,Atlas M132 black wireless headphones,Atlas,headphones,wireless,black,M132,20.9,2,0.18848666903400035
33,Juniper N133 black decaf coffee,Juniper,coffee,decaf,black,N133,15.11,6,0.812558633538016
34,Kite O134 silver stability running shoes,Kite,running_shoes,stability,silver,O134,81.91,1,0.5247022951883105
35,Nimbus P135 black gaming laptop,Nimbus,laptop,gaming,black,P135,41.24,1,0.6945416326431451
36,Kite Q136 red cleanser skincare,Kite,skincare,cleanser,red,Q136,106.44,5,0.6400968517096636
37,Vela R137 blue action camera,Vela,camera,action,blue,R137,46.16,0,0.6349353949915557
38,Nimbus S138 white nonstick cookware,Nimbus,cookware,nonstick,white,S138,40.93,5,0.5333986254946141
39,Kite T139 blue hiking backpack,Kite,backpack,hiking,blue,T139,67.26,7,0.6436543424611088
40,Kite A140 silver wireless headphones,Kite,headphones,wireless,silver,A140,23.36,2,0.49585723037504426
41,Juniper B141 silver whole bean coffee,Juniper,coffee,whole bean,silver,B141,11.61,1,0.7199432790012248
42,Vela C142 silver lightweight running shoes,Vela,running_shoes,lightweight,silver,C142,32.48,2,0.7182781063418172
43,Orion D143 blue creator laptop,Orion,laptop,creator,blue,D143,39.57,4,0.5896581535960136
44,Nimbus E144 black sunscreen skincare,Nimbus,skincare,sunscreen,black,E144,61.13,4,0.5820792225124248
45,Nimbus F145 red mirrorless camera,Nimbus,camera,mirrorless,red,F145,14.97,1,0.7289059151111338
