time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,30,0,299,1,1,0,0,0.018538610035441327
0,152,0,86,2,1,0,0,0.020851906963604915
0,150,0,310,3,1,0,0,0.014250998208530622
0,1,0,135,4,1,0,0,0.01805646990102834
0,41,0,22,5,1,0,0,0.031990749687885546
0,145,0,283,6,1,0,0,0.01642387574095787
0,93,0,105,7,1,0,0,0.017463946659608
0,145,0,281,8,1,0,0,0.02354304556695458
0,34,0,154,9,1,0,0,0.015969612311672602
0,87,0,18,10,1,0,0,0.021036056743237278
0,50,0,238,11,1,0,0,0.014490811557818013
0,73,0,19,12,1,0,0,0.013740528788286339
0,120,0,125,13,1,0,0,0.013719647479790018
0,124,0,243,14,1,0,0,0.019951825268444242
0,68,0,219,15,1,0,0,0.02052118054466302
0,10,0,158,16,1,0,0,0.014483442115025648
0,109,0,285,17,1,0,0,0.013344980406098418
0,158,0,170,18,1,0,0,0.01564060304189139
0,3,1,281,1,1,0,0,0.05713309455804107
0,15,1,17,2,1,0,0,0.05734245250456555
0,62,1,121,3,1,0,0,0.06737200939898057
0,83,1,129,4,1,0,0,0.051815091875521184
0,83,1,223,5,1,0,0,0.009354399913567985
0,15,1,222,6,1,1,0,0.01199046123903818
0,143,1,135,7,1,0,0,0.011994288321996517
0,22,1,22,8,1,0,0,0.012627760305532778
0,159,1,283,9,1,0,0,0.0114336395088543
0,43,1,98,10,1,0,0,0.017348688610259864
0,155,1,267,11,1,0,0,0.014529075956960893
0,14,1,12,12,1,0,0,0.009431405097728674
0,60,1,219,13,1,0,0,0.016164272465541734
0,59,1,234,14,1,0,0,0.010434117364405355
0,99,1,133,15,1,0,0,0.010321937618281436
0,143,1,158,16,1,0,0,0.013091046459685595
0,138,1,271,17,1,0,0,0.016837070993123898
0,38,1,285,18,1,0,0,0.018825051011190492
0,67,2,154,1,1,1,0,0.06971398775882957
0,17,2,98,2,1,0,0,0.045430822537395284
0,18,2,18,3,1,0,0,0.05479362003947023
0,58,2,234,4,1,0,0,0.06668407404831345
0,64,2,170,5,1,0,0,0.08005769384005824
0,69,2,91,6,1,0,0,0.01151561556739076
0,0,2,316,7,1,0,0,0.010761629874841054
0,51,2,238,8,1,0,0,0.014584607046691993
